problem,expected_result,result,duration
KLE044+1.p,ProofFound,Unknown(Timeout),1.1
KLE044+2.p,ProofFound,Unknown(Timeout),1.1
KLE045+1.p,ProofFound,Unknown(Timeout),1.1
KLE046+1.p,ProofFound,Unknown(Timeout),1.1
KLE047+1.p,ProofFound,Unknown(Timeout),1.0
KLE048+1.p,ProofFound,Unknown(Timeout),1.1
KLE049+1.p,ProofFound,Unknown(Timeout),1.1
KLE049+2.p,ProofFound,Unknown(Timeout),1.0
KLE051+1.p,ProofFound,ProofFound,0.0
KLE052+1.p,ProofFound,ProofFound,0.2
KLE053+1.p,ProofFound,ProofFound,0.0
KLE054+1.p,ProofFound,ProofFound,0.1
KLE055+1.p,ProofFound,ProofFound,0.1
KLE056+1.p,ProofFound,ProofFound,0.0
KLE057+1.p,ProofFound,ProofFound,0.0
KLE058+1.p,ProofFound,ProofFound,0.0
KLE059+1.p,ProofFound,ProofFound,0.0
KLE060+1.p,ProofFound,Unknown(Timeout),1.1
KLE061+1.p,ProofFound,ProofFound,0.1
KLE062+1.p,ProofFound,Unknown(Timeout),1.1
KLE063+1.p,ProofFound,ProofFound,0.9
KLE064+1.p,ProofFound,Unknown(Timeout),1.1
KLE065+1.p,ProofFound,Unknown(Timeout),1.1
KLE066+1.p,ProofFound,ProofFound,0.0
KLE067+1.p,ProofFound,ProofFound,0.0
KLE068+1.p,ProofFound,Unknown(Timeout),1.1
KLE069+1.p,ProofFound,Unknown(Timeout),1.1
KLE070+1.p,ProofFound,ProofFound,0.1
KLE071+1.p,ProofFound,Unknown(Timeout),1.1
KLE072+1.p,ProofFound,Unknown(Timeout),1.1
KLE073+1.p,ProofFound,Unknown(Timeout),1.1
KLE074+1.p,ProofFound,ProofFound,0.0
KLE075+1.p,ProofFound,ProofFound,0.0
KLE076+1.p,ProofFound,ProofFound,0.0
KLE077+1.p,ProofFound,Unknown(Timeout),1.1
KLE078+1.p,ProofFound,Unknown(Timeout),1.1
KLE079+1.p,ProofFound,Unknown(Timeout),1.1
KLE080+1.p,ProofFound,Unknown(Timeout),1.1
KLE081+1.p,ProofFound,Unknown(Timeout),1.1
KLE082+1.p,ProofFound,Unknown(Timeout),1.1
KLE083+1.p,ProofFound,ProofFound,0.0
KLE084+1.p,ProofFound,Unknown(Timeout),1.1
KLE085+1.p,ProofFound,ProofFound,0.2
KLE086+1.p,ProofFound,ProofFound,0.0
KLE087+1.p,ProofFound,Unknown(Timeout),1.1
KLE088+1.p,ProofFound,Unknown(Timeout),1.1
KLE089+1.p,ProofFound,ProofFound,0.0
KLE090+1.p,ProofFound,Unknown(Timeout),1.1
KLE091+1.p,ProofFound,Unknown(Timeout),1.1
KLE092+1.p,ProofFound,Unknown(Timeout),1.1
KLE093+1.p,ProofFound,Unknown(Timeout),1.1
KLE094+1.p,ProofFound,Unknown(Timeout),1.1
KLE095+1.p,ProofFound,Unknown(Timeout),1.1
KLE096+1.p,ProofFound,Unknown(Timeout),1.1
KLE097+1.p,ProofFound,Unknown(Timeout),1.1
KLE098+1.p,ProofFound,Unknown(Timeout),1.1
KLE099+1.p,ProofFound,Unknown(Timeout),1.1
KLE100+1.p,ProofFound,Unknown(Timeout),1.1
KLE101+1.p,ProofFound,Unknown(Timeout),1.1
KLE102+1.p,ProofFound,Unknown(Timeout),1.1
KLE103+1.p,ProofFound,Unknown(Timeout),1.1
KLE104+1.p,ProofFound,Unknown(Timeout),1.1
KLE105+1.p,ProofFound,Unknown(Timeout),1.1
KLE106+1.p,ProofFound,Unknown(Timeout),1.1
KLE107+1.p,ProofFound,Unknown(Timeout),1.1
KLE108+1.p,ProofFound,Unknown(Timeout),1.1
KLE109+1.p,ProofFound,Unknown(Timeout),1.1
KLE110+1.p,ProofFound,Unknown(Timeout),1.1
KLE111+1.p,ProofFound,Unknown(Timeout),1.1
KLE112+1.p,ProofFound,Unknown(Timeout),1.1
KLE113+1.p,ProofFound,ProofFound,0.0
KLE114+1.p,ProofFound,ProofFound,0.0
KLE115+1.p,ProofFound,Unknown(Timeout),1.1
KLE116+1.p,ProofFound,Unknown(Timeout),1.1
KLE117+1.p,ProofFound,Unknown(Timeout),1.1
KLE118+1.p,ProofFound,Unknown(Timeout),1.1
KLE119+1.p,ProofFound,ProofFound,0.0
KLE120+1.p,ProofFound,Unknown(Timeout),1.1
KLE121+1.p,ProofFound,Unknown(Timeout),1.1
KLE122+1.p,ProofFound,Unknown(Timeout),1.1
KLE123+1.p,ProofFound,Unknown(Timeout),1.0
KLE124+1.p,ProofFound,Unknown(Timeout),1.1
KLE125+1.p,ProofFound,Unknown(Timeout),1.1
KLE126+1.p,ProofFound,Unknown(Timeout),1.0
KLE128+1.p,ProofFound,Unknown(Timeout),1.1
KLE129+1.p,ProofFound,Unknown(Timeout),1.1
KLE130+1.p,ProofFound,Unknown(Timeout),1.1
KLE131+1.p,ProofFound,Unknown(Timeout),1.1
KLE132+1.p,ProofFound,Unknown(Timeout),1.1
KLE133+1.p,ProofFound,Unknown(Timeout),1.1
KLE134+1.p,ProofFound,Unknown(Timeout),1.1
KLE135+1.p,ProofFound,Unknown(Timeout),1.0
KLE137+1.p,ProofFound,ProofFound,0.1
KLE138+1.p,ProofFound,ProofFound,0.0
KLE139+1.p,ProofFound,Unknown(Timeout),1.1
KLE139+2.p,ProofFound,Unknown(Timeout),1.1
KLE140+1.p,ProofFound,Unknown(Timeout),1.0
KLE141+1.p,ProofFound,Unknown(Timeout),1.1
KLE141+2.p,ProofFound,Unknown(Timeout),1.1
KLE142+1.p,ProofFound,Unknown(Timeout),1.1
KLE142+2.p,ProofFound,ProofFound,0.4
KLE143+1.p,ProofFound,Unknown(Timeout),1.1
KLE143+2.p,ProofFound,Unknown(Timeout),1.0
KLE144+1.p,ProofFound,Unknown(Timeout),1.1
KLE144+2.p,ProofFound,ProofFound,0.1
KLE145+1.p,ProofFound,Unknown(Timeout),1.1
KLE145+2.p,ProofFound,Unknown(Timeout),1.1
KLE146+1.p,ProofFound,ProofFound,0.0
KLE147+1.p,ProofFound,Unknown(Timeout),1.1
KLE147+2.p,ProofFound,Unknown(Timeout),1.1
KLE148+1.p,ProofFound,ProofFound,0.1
KLE148+2.p,ProofFound,Unknown(Timeout),1.1
KLE149+1.p,ProofFound,Unknown(Timeout),1.1
KLE149+2.p,ProofFound,Unknown(Timeout),1.0
KLE150+1.p,ProofFound,Unknown(Timeout),1.1
KLE150+2.p,ProofFound,Unknown(Timeout),1.0
KLE151+1.p,ProofFound,Unknown(Timeout),1.0
KLE152+1.p,ProofFound,Unknown(Timeout),1.0
KLE153+1.p,ProofFound,Unknown(Timeout),1.1
KLE154+1.p,ProofFound,Unknown(Timeout),1.1
KLE154+2.p,ProofFound,Unknown(Timeout),1.1
KLE155+1.p,ProofFound,Unknown(Timeout),1.1
KLE155+2.p,ProofFound,Unknown(Timeout),1.0
KLE156+1.p,ProofFound,Unknown(Timeout),1.0
KLE156+2.p,ProofFound,Unknown(Timeout),1.1
KLE157+1.p,ProofFound,Unknown(Timeout),1.1
KLE157+2.p,ProofFound,Unknown(Timeout),1.1
KLE158+1.p,ProofFound,Unknown(Timeout),1.1
KLE159+1.p,ProofFound,Unknown(Timeout),1.0
KLE160+1.p,ProofFound,Unknown(Timeout),1.0
KLE161+1.p,ProofFound,Unknown(Timeout),1.1
KLE162+1.p,ProofFound,Unknown(Timeout),1.1
KLE163+1.p,ProofFound,Unknown(Timeout),1.0
KLE164+1.p,ProofFound,Unknown(Timeout),1.1
KLE165+1.p,ProofFound,Unknown(Timeout),1.1
KLE165+2.p,ProofFound,Unknown(Timeout),1.1
KLE166+1.p,ProofFound,Unknown(Timeout),1.1
KLE167+1.p,ProofFound,Unknown(Timeout),1.0
KLE168+1.p,ProofFound,Unknown(Timeout),1.0
KLE169+1.p,ProofFound,Unknown(Timeout),1.1
KLE170+1.002.p,ProofFound,Unknown(Timeout),1.1
KLE170+1.004.p,ProofFound,Unknown(Timeout),1.1
KLE170+1.006.p,ProofFound,Unknown(Timeout),1.1
KRS129+1.p,ProofFound,ProofFound,0.0
KRS130+1.p,ProofFound,ProofFound,0.0
KRS131+1.p,ProofFound,ProofFound,0.0
KRS132+1.p,ProofFound,ProofFound,0.0
KRS133+1.p,ProofFound,Unknown(),2.9
KRS134+1.p,ProofFound,ProofFound,0.0
KRS135+1.p,ProofFound,ProofFound,0.0
KRS136+1.p,ProofFound,ProofFound,0.0
KRS137+1.p,ProofFound,ProofFound,0.0
KRS138+1.p,ProofFound,Unknown(Timeout),1.0
KRS139+1.p,ProofFound,ProofFound,0.0
KRS140+1.p,ProofFound,Unknown(Timeout),1.0
KRS141+1.p,ProofFound,ProofFound,0.0
KRS142+1.p,ProofFound,Unknown(Timeout),1.0
KRS143+1.p,ProofFound,Unknown(Timeout),1.0
KRS144+1.p,ProofFound,Unknown(Timeout),1.0
KRS145+1.p,ProofFound,Unknown(Timeout),1.0
KRS146+1.p,ProofFound,ProofFound,0.0
KRS147+1.p,ProofFound,Unknown(Timeout),1.0
KRS148+1.p,ProofFound,ProofFound,0.1
KRS149+1.p,ProofFound,ProofFound,0.1
KRS150+1.p,ProofFound,ProofFound,0.0
KRS151+1.p,ProofFound,Unknown(Timeout),1.0
KRS152+1.p,ProofFound,ProofFound,0.0
KRS153+1.p,ProofFound,Unknown(Timeout),1.0
KRS154+1.p,ProofFound,ProofFound,0.3
KRS155+1.p,ProofFound,Unknown(Timeout),1.0
KRS156+1.p,ProofFound,ProofFound,0.2
KRS157+1.p,ProofFound,ProofFound,0.4
KRS158+1.p,ProofFound,ProofFound,0.0
KRS159+1.p,ProofFound,Unknown(Timeout),1.0
KRS160+1.p,ProofFound,ProofFound,0.0
KRS161+1.p,ProofFound,Unknown(Timeout),1.0
KRS162+1.p,ProofFound,Unknown(Timeout),1.0
KRS163+1.p,ProofFound,ProofFound,0.0
KRS164+1.p,ProofFound,ProofFound,0.0
KRS165+1.p,ProofFound,ProofFound,0.0
KRS166+1.p,ProofFound,ProofFound,0.0
KRS167+1.p,ProofFound,Unknown(Timeout),1.0
KRS168+1.p,ProofFound,ProofFound,0.0
KRS169+1.p,ProofFound,ProofFound,0.0
KRS170+1.p,ProofFound,ProofFound,0.0
KRS171+1.p,ProofFound,ProofFound,0.0
KRS172+1.p,ProofFound,Unknown(Timeout),1.0
KRS174+1.p,ProofFound,Unknown(Timeout),1.0
KRS175+1.p,ProofFound,ProofFound,0.1
KRS178+1.p,ProofFound,ProofFound,0.0
KRS179+1.p,ProofFound,ProofFound,0.1
KRS180+1.p,ProofFound,ProofFound,0.0
KRS181+1.p,ProofFound,ProofFound,0.1
KRS186+1.p,ProofFound,Unknown(Timeout),1.0
KRS187+1.p,ProofFound,Unknown(Timeout),1.0
KRS188+1.p,ProofFound,Unknown(Timeout),1.0
KRS189+1.p,ProofFound,Unknown(Timeout),1.0
KRS190+1.p,ProofFound,Unknown(Timeout),1.0
KRS191+1.p,ProofFound,Unknown(Timeout),1.0
KRS192+1.p,ProofFound,Unknown(Timeout),1.0
KRS193+1.p,ProofFound,Unknown(Timeout),1.0
KRS194+1.p,ProofFound,Unknown(Timeout),1.0
KRS195+1.p,ProofFound,Unknown(Timeout),1.0
KRS196+1.p,ProofFound,Unknown(Timeout),1.0
KRS200+1.p,ProofFound,Unknown(Timeout),1.0
KRS201+1.p,ProofFound,Unknown(Timeout),1.0
KRS202+1.p,ProofFound,Unknown(Timeout),1.0
KRS203+1.p,ProofFound,Unknown(Timeout),1.0
KRS215+1.p,ProofFound,Unknown(Timeout),1.0
KRS216+1.p,ProofFound,Unknown(Timeout),1.0
KRS217+1.p,ProofFound,Unknown(Timeout),1.0
KRS233+1.p,ProofFound,Unknown(Timeout),1.0
KRS234+1.p,ProofFound,Unknown(Timeout),1.0
KRS235+1.p,ProofFound,Unknown(Timeout),1.0
KRS251+1.p,ProofFound,Unknown(Timeout),1.0
KRS254+1.p,ProofFound,ProofFound,0.3
KRS255+1.p,ProofFound,ProofFound,0.3
KRS256+1.p,ProofFound,Unknown(Timeout),1.0
KRS257+1.p,ProofFound,Unknown(Timeout),1.0
KRS258+1.p,ProofFound,Unknown(Timeout),1.0
KRS259+1.p,ProofFound,Unknown(Timeout),1.0
KRS260+1.p,ProofFound,Unknown(Timeout),1.0
KRS261+1.p,ProofFound,Unknown(Timeout),1.0
KRS262+1.p,ProofFound,Unknown(Timeout),1.0
KRS263+1.p,ProofFound,Unknown(Timeout),1.0
KRS264+1.p,ProofFound,Unknown(Timeout),1.0
KRS265+1.p,ProofFound,Unknown(Timeout),1.0
KRS266+1.p,ProofFound,Unknown(Timeout),1.0
KRS267+1.p,ProofFound,Unknown(Timeout),1.0
KRS268+1.p,ProofFound,Unknown(Timeout),1.0
LAT258+1.p,ProofFound,Unknown(Timeout),1.0
LAT282+1.p,ProofFound,Unknown(Timeout),1.0
LAT282+3.p,ProofFound,Unknown(),2.1
LAT282+4.p,ProofFound,Unknown(),1.2
LAT283+1.p,ProofFound,Unknown(Timeout),1.0
LAT283+2.p,ProofFound,Unknown(),1.7
LAT283+3.p,ProofFound,Unknown(),0.4
LAT283+4.p,ProofFound,Unknown(),1.2
LAT284+1.p,ProofFound,Unknown(Timeout),1.0
LAT284+2.p,ProofFound,Unknown(),1.6
LAT284+3.p,ProofFound,Unknown(),0.5
LAT284+4.p,ProofFound,Unknown(),1.3
LAT285+1.p,ProofFound,Unknown(Timeout),1.0
LAT285+2.p,ProofFound,Unknown(),1.7
LAT285+3.p,ProofFound,Unknown(),2.2
LAT285+4.p,ProofFound,Unknown(),0.5
LAT286+1.p,ProofFound,Unknown(Timeout),1.0
LAT286+2.p,ProofFound,Unknown(),0.4
LAT286+3.p,ProofFound,Unknown(),2.0
LAT286+4.p,ProofFound,Unknown(),1.2
LAT287+1.p,ProofFound,Unknown(Timeout),1.0
LAT287+2.p,ProofFound,Unknown(),1.6
LAT287+3.p,ProofFound,Unknown(),2.3
LAT287+4.p,ProofFound,Unknown(),1.1
LAT288+1.p,ProofFound,Unknown(Timeout),1.0
LAT288+2.p,ProofFound,Unknown(),1.7
LAT288+3.p,ProofFound,Unknown(),2.0
LAT288+4.p,ProofFound,Unknown(),1.2
LAT289+1.p,ProofFound,Unknown(Timeout),1.0
LAT289+2.p,ProofFound,Unknown(),1.5
LAT289+3.p,ProofFound,Unknown(),2.0
LAT289+4.p,ProofFound,Unknown(),1.3
LAT290+1.p,ProofFound,Unknown(Timeout),1.0
LAT290+3.p,ProofFound,Unknown(),0.6
LAT290+4.p,ProofFound,Unknown(),1.2
LAT291+1.p,ProofFound,Unknown(Timeout),1.0
LAT291+2.p,ProofFound,Unknown(),1.6
LAT291+3.p,ProofFound,Unknown(),2.1
LAT291+4.p,ProofFound,Unknown(),1.4
LAT292+1.p,ProofFound,Unknown(Timeout),1.0
LAT292+2.p,ProofFound,Unknown(),1.7
LAT292+3.p,ProofFound,Unknown(),2.3
LAT292+4.p,ProofFound,Unknown(),1.4
LAT293+1.p,ProofFound,Unknown(Timeout),1.0
LAT293+2.p,ProofFound,Unknown(),2.1
LAT293+3.p,ProofFound,Unknown(),2.1
LAT293+4.p,ProofFound,Unknown(),1.4
LAT294+1.p,ProofFound,Unknown(Timeout),1.0
LAT294+2.p,ProofFound,Unknown(),2.6
LAT294+3.p,ProofFound,Unknown(),0.5
LAT294+4.p,ProofFound,Unknown(),1.3
LAT295+1.p,ProofFound,Unknown(Timeout),1.0
LAT295+2.p,ProofFound,Unknown(),2.1
LAT295+3.p,ProofFound,Unknown(),2.1
LAT295+4.p,ProofFound,Unknown(),0.5
LAT296+1.p,ProofFound,Unknown(Timeout),1.0
LAT296+3.p,ProofFound,Unknown(),2.0
LAT296+4.p,ProofFound,Unknown(),1.3
LAT297+1.p,ProofFound,Unknown(Timeout),1.0
LAT297+2.p,ProofFound,Unknown(),0.4
LAT297+3.p,ProofFound,Unknown(),0.5
LAT297+4.p,ProofFound,Unknown(),1.4
LAT298+1.p,ProofFound,Unknown(Timeout),1.0
LAT298+4.p,ProofFound,Unknown(),1.3
LAT299+1.p,ProofFound,Unknown(Timeout),1.0
LAT299+4.p,ProofFound,Unknown(),1.9
LAT300+1.p,ProofFound,Unknown(Timeout),1.0
LAT300+2.p,ProofFound,Unknown(),2.1
LAT300+3.p,ProofFound,Unknown(),2.0
LAT300+4.p,ProofFound,Unknown(),1.3
LAT301+1.p,ProofFound,Unknown(Timeout),1.0
LAT301+3.p,ProofFound,Unknown(),2.1
LAT301+4.p,ProofFound,Unknown(),1.4
LAT302+1.p,ProofFound,Unknown(Timeout),1.0
LAT302+3.p,ProofFound,Unknown(),2.5
LAT302+4.p,ProofFound,Unknown(),1.4
LAT303+1.p,ProofFound,Unknown(Timeout),1.0
LAT303+3.p,ProofFound,Unknown(),2.2
LAT303+4.p,ProofFound,Unknown(),1.3
LAT304+1.p,ProofFound,Unknown(Timeout),1.0
LAT304+3.p,ProofFound,Unknown(),2.1
LAT304+4.p,ProofFound,Unknown(),1.6
LAT305+1.p,ProofFound,Unknown(Timeout),1.0
LAT305+2.p,ProofFound,Unknown(),2.2
LAT305+3.p,ProofFound,Unknown(),2.3
LAT305+4.p,ProofFound,Unknown(),1.3
LAT306+1.p,ProofFound,Unknown(Timeout),1.0
LAT306+3.p,ProofFound,Unknown(),1.9
LAT306+4.p,ProofFound,Unknown(),1.3
LAT307+1.p,ProofFound,Unknown(Timeout),1.0
LAT307+3.p,ProofFound,Unknown(),0.6
LAT307+4.p,ProofFound,Unknown(),0.5
LAT308+1.p,ProofFound,Unknown(Timeout),1.0
LAT308+3.p,ProofFound,Unknown(),0.5
LAT308+4.p,ProofFound,Unknown(),1.5
LAT309+1.p,ProofFound,Unknown(Timeout),1.0
LAT309+2.p,ProofFound,Unknown(),2.3
LAT309+3.p,ProofFound,Unknown(),3.0
LAT309+4.p,ProofFound,Unknown(),1.5
LAT310+1.p,ProofFound,Unknown(Timeout),1.0
LAT310+2.p,ProofFound,Unknown(),2.2
LAT310+3.p,ProofFound,Unknown(),2.2
LAT310+4.p,ProofFound,Unknown(),1.4
LAT311+1.p,ProofFound,Unknown(Timeout),1.0
LAT311+2.p,ProofFound,Unknown(),2.3
LAT311+3.p,ProofFound,Unknown(),2.5
LAT311+4.p,ProofFound,Unknown(),0.5
LAT312+1.p,ProofFound,Unknown(Timeout),1.0
LAT312+2.p,ProofFound,Unknown(),2.1
LAT312+3.p,ProofFound,Unknown(),2.3
LAT312+4.p,ProofFound,Unknown(),1.3
LAT313+1.p,ProofFound,Unknown(Timeout),1.0
LAT313+3.p,ProofFound,Unknown(),2.5
LAT313+4.p,ProofFound,Unknown(),1.8
LAT314+1.p,ProofFound,Unknown(Timeout),1.0
LAT314+2.p,ProofFound,Unknown(),0.4
LAT314+3.p,ProofFound,Unknown(),0.5
LAT314+4.p,ProofFound,Unknown(),1.4
LAT315+1.p,ProofFound,Unknown(Timeout),1.0
LAT315+2.p,ProofFound,Unknown(),2.0
LAT315+3.p,ProofFound,Unknown(),2.2
LAT315+4.p,ProofFound,Unknown(),1.4
LAT316+1.p,ProofFound,Unknown(Timeout),1.0
LAT317+1.p,ProofFound,Unknown(Timeout),1.0
LAT317+2.p,ProofFound,Unknown(),2.0
LAT317+3.p,ProofFound,Unknown(),2.5
LAT317+4.p,ProofFound,Unknown(),1.4
LAT318+1.p,ProofFound,Unknown(Timeout),1.0
LAT319+1.p,ProofFound,Unknown(Timeout),1.0
LAT319+2.p,ProofFound,Unknown(),3.4
LAT320+1.p,ProofFound,Unknown(Timeout),1.0
LAT320+4.p,ProofFound,Unknown(),1.4
LAT321+1.p,ProofFound,Unknown(Timeout),1.0
LAT321+2.p,ProofFound,Unknown(),1.9
LAT321+3.p,ProofFound,Unknown(),2.5
LAT321+4.p,ProofFound,Unknown(),1.4
LAT322+1.p,ProofFound,Unknown(Timeout),1.0
LAT322+2.p,ProofFound,Unknown(),3.1
LAT323+1.p,ProofFound,Unknown(Timeout),1.0
LAT323+2.p,ProofFound,Unknown(),2.1
LAT323+3.p,ProofFound,Unknown(),2.0
LAT323+4.p,ProofFound,Unknown(),0.5
LAT324+1.p,ProofFound,Unknown(Timeout),1.0
LAT324+2.p,ProofFound,Unknown(),2.5
LAT324+3.p,ProofFound,Unknown(),1.7
LAT324+4.p,ProofFound,Unknown(),1.4
LAT325+1.p,ProofFound,Unknown(Timeout),1.0
LAT325+3.p,ProofFound,Unknown(),2.1
LAT325+4.p,ProofFound,Unknown(),1.4
LAT326+1.p,ProofFound,Unknown(Timeout),1.0
LAT326+2.p,ProofFound,Unknown(),3.1
LAT326+3.p,ProofFound,Unknown(),0.5
LAT326+4.p,ProofFound,Unknown(),1.4
LAT327+1.p,ProofFound,Unknown(Timeout),1.0
LAT327+2.p,ProofFound,Unknown(),2.4
LAT327+3.p,ProofFound,Unknown(),0.5
LAT327+4.p,ProofFound,Unknown(),1.7
LAT328+1.p,ProofFound,Unknown(Timeout),1.0
LAT328+3.p,ProofFound,Unknown(),0.6
LAT328+4.p,ProofFound,Unknown(),2.0
LAT329+1.p,ProofFound,Unknown(Timeout),1.0
LAT329+3.p,ProofFound,Unknown(),2.1
LAT329+4.p,ProofFound,Unknown(),1.4
LAT330+1.p,ProofFound,Unknown(Timeout),1.0
LAT330+3.p,ProofFound,Unknown(),2.6
LAT330+4.p,ProofFound,Unknown(),0.5
LAT331+1.p,ProofFound,Unknown(Timeout),1.0
LAT331+3.p,ProofFound,Unknown(),2.4
LAT331+4.p,ProofFound,Unknown(),0.5
LAT332+1.p,ProofFound,Unknown(Timeout),1.0
LAT332+4.p,ProofFound,Unknown(),0.6
LAT333+1.p,ProofFound,Unknown(Timeout),1.0
LAT333+2.p,ProofFound,Unknown(),2.3
LAT333+3.p,ProofFound,Unknown(),2.9
LAT333+4.p,ProofFound,Unknown(),1.6
LAT334+1.p,ProofFound,Unknown(Timeout),1.0
LAT334+2.p,ProofFound,Unknown(),2.2
LAT334+4.p,ProofFound,Unknown(),1.3
LAT335+1.p,ProofFound,Unknown(Timeout),1.0
LAT335+3.p,ProofFound,Unknown(),0.5
LAT335+4.p,ProofFound,Unknown(),1.5
LAT336+1.p,ProofFound,Unknown(Timeout),1.0
LAT336+3.p,ProofFound,Unknown(),2.2
LAT336+4.p,ProofFound,Unknown(),1.3
LAT337+1.p,ProofFound,Unknown(Timeout),1.0
LAT337+3.p,ProofFound,Unknown(),0.5
LAT337+4.p,ProofFound,Unknown(),1.7
LAT338+1.p,ProofFound,Unknown(Timeout),1.0
LAT338+3.p,ProofFound,Unknown(),3.3
LAT338+4.p,ProofFound,Unknown(),2.8
LAT339+1.p,ProofFound,Unknown(Timeout),1.0
LAT339+2.p,ProofFound,Unknown(),1.7
LAT339+3.p,ProofFound,Unknown(),2.3
LAT339+4.p,ProofFound,Unknown(),1.9
LAT340+1.p,ProofFound,Unknown(Timeout),1.0
LAT340+2.p,ProofFound,Unknown(),1.6
LAT340+3.p,ProofFound,Unknown(),0.7
LAT340+4.p,ProofFound,Unknown(),2.1
LAT343+1.p,ProofFound,Unknown(Timeout),1.0
LAT343+2.p,ProofFound,Unknown(),1.4
LAT343+3.p,ProofFound,Unknown(),2.4
LAT343+4.p,ProofFound,Unknown(),2.3
LAT344+1.p,ProofFound,Unknown(Timeout),1.0
LAT344+2.p,ProofFound,Unknown(),0.3
LAT344+3.p,ProofFound,Unknown(),0.7
LAT344+4.p,ProofFound,Unknown(),2.1
LAT345+1.p,ProofFound,Unknown(Timeout),1.1
LAT345+2.p,ProofFound,Unknown(),1.6
LAT345+3.p,ProofFound,Unknown(),2.4
LAT345+4.p,ProofFound,Unknown(),2.0
LAT346+1.p,ProofFound,Unknown(Timeout),1.0
LAT346+2.p,ProofFound,Unknown(),0.3
LAT346+3.p,ProofFound,Unknown(),0.6
LAT346+4.p,ProofFound,Unknown(),2.1
LAT347+1.p,ProofFound,Unknown(Timeout),1.0
LAT347+2.p,ProofFound,Unknown(),2.1
LAT347+3.p,ProofFound,Unknown(),2.6
LAT347+4.p,ProofFound,Unknown(),2.4
LAT348+1.p,ProofFound,Unknown(Timeout),1.0
LAT348+2.p,ProofFound,Unknown(),2.7
LAT348+3.p,ProofFound,Unknown(),2.7
LAT348+4.p,ProofFound,Unknown(),3.1
LAT349+1.p,ProofFound,Unknown(Timeout),1.0
LAT349+2.p,ProofFound,Unknown(),2.5
LAT349+3.p,ProofFound,Unknown(),2.3
LAT349+4.p,ProofFound,Unknown(),1.8
LAT350+1.p,ProofFound,Unknown(Timeout),1.0
LAT350+2.p,ProofFound,Unknown(),2.6
LAT350+3.p,ProofFound,Unknown(),0.4
LAT350+4.p,ProofFound,Unknown(),1.9
LAT351+1.p,ProofFound,Unknown(Timeout),1.0
LAT351+2.p,ProofFound,Unknown(),0.4
LAT351+3.p,ProofFound,Unknown(),2.4
LAT351+4.p,ProofFound,Unknown(),2.1
LAT352+1.p,ProofFound,Unknown(Timeout),1.0
LAT352+2.p,ProofFound,Unknown(),0.5
LAT352+3.p,ProofFound,Unknown(),0.6
LAT352+4.p,ProofFound,Unknown(),2.9
LAT353+1.p,ProofFound,Unknown(Timeout),1.0
LAT353+2.p,ProofFound,Unknown(),2.2
LAT353+3.p,ProofFound,Unknown(),2.4
LAT353+4.p,ProofFound,Unknown(),2.2
LAT354+1.p,ProofFound,Unknown(Timeout),1.1
LAT354+2.p,ProofFound,Unknown(),0.5
LAT354+3.p,ProofFound,Unknown(),2.7
LAT354+4.p,ProofFound,Unknown(),2.5
LAT355+1.p,ProofFound,Unknown(Timeout),1.0
LAT355+2.p,ProofFound,Unknown(),2.2
LAT355+3.p,ProofFound,Unknown(),0.7
LAT355+4.p,ProofFound,Unknown(),3.1
LAT356+1.p,ProofFound,Unknown(Timeout),1.0
LAT356+2.p,ProofFound,Unknown(),2.4
LAT356+3.p,ProofFound,Unknown(),0.5
LAT356+4.p,ProofFound,Unknown(),2.3
LAT357+1.p,ProofFound,Unknown(Timeout),1.0
LAT357+2.p,ProofFound,Unknown(),0.5
LAT357+3.p,ProofFound,Unknown(),2.4
LAT357+4.p,ProofFound,Unknown(),2.2
LAT358+1.p,ProofFound,Unknown(Timeout),1.0
LAT358+2.p,ProofFound,Unknown(),0.5
LAT358+3.p,ProofFound,Unknown(),0.7
LAT358+4.p,ProofFound,Unknown(),2.7
LAT359+1.p,ProofFound,Unknown(Timeout),1.0
LAT359+2.p,ProofFound,Unknown(),2.5
LAT359+3.p,ProofFound,Unknown(),0.8
LAT359+4.p,ProofFound,Unknown(),2.9
LAT360+1.p,ProofFound,Unknown(Timeout),1.1
LAT360+2.p,ProofFound,Unknown(),2.9
LAT360+3.p,ProofFound,Unknown(),3.0
LAT360+4.p,ProofFound,Unknown(),2.2
LAT361+1.p,ProofFound,Unknown(Timeout),1.0
LAT361+2.p,ProofFound,Unknown(),0.5
LAT361+3.p,ProofFound,Unknown(),2.4
LAT361+4.p,ProofFound,Unknown(),2.3
LAT362+1.p,ProofFound,Unknown(Timeout),1.0
LAT362+2.p,ProofFound,Unknown(),0.6
LAT362+3.p,ProofFound,Unknown(),0.7
LAT362+4.p,ProofFound,Unknown(),0.9
LAT363+1.p,ProofFound,Unknown(Timeout),1.0
LAT363+2.p,ProofFound,Unknown(),2.4
LAT363+3.p,ProofFound,Unknown(),0.7
LAT363+4.p,ProofFound,Unknown(),2.2
LAT365+1.p,ProofFound,Unknown(Timeout),1.1
LAT365+2.p,ProofFound,Unknown(),2.4
LAT365+3.p,ProofFound,Unknown(),2.6
LAT365+4.p,ProofFound,Unknown(),2.2
LAT366+1.p,ProofFound,Unknown(Timeout),1.0
LAT366+2.p,ProofFound,Unknown(),0.4
LAT366+3.p,ProofFound,Unknown(),2.5
