problem,expected_result,result,duration
GEO538+1.p,ProofFound,Unknown(Timeout),1.01
GEO539+1.p,ProofFound,Unknown(Timeout),1.02
GEO541+1.p,ProofFound,ProofFound,0.09
GEO542+1.p,ProofFound,ProofFound,0.09
GEO543+1.p,ProofFound,ProofFound,0.11
GEO544+1.p,ProofFound,ProofFound,0.19
GEO545+1.p,ProofFound,Unknown(Timeout),1.02
GEO546+1.p,ProofFound,ProofFound,0.08
GEO547+1.p,ProofFound,ProofFound,0.02
GEO548+1.p,ProofFound,ProofFound,0.14
GEO549+1.p,ProofFound,ProofFound,0.20
GEO550+1.p,ProofFound,ProofFound,0.09
GEO551+1.p,ProofFound,ProofFound,0.07
GEO552+1.p,ProofFound,ProofFound,0.10
GEO553+1.p,ProofFound,ProofFound,0.14
GEO554+1.p,ProofFound,ProofFound,0.11
GEO555+1.p,ProofFound,ProofFound,0.12
GEO556+1.p,ProofFound,ProofFound,0.14
GEO557+1.p,ProofFound,ProofFound,0.08
GEO558+1.p,ProofFound,ProofFound,0.10
GEO559+1.p,ProofFound,ProofFound,0.09
GEO560+1.p,ProofFound,ProofFound,0.10
GEO561+1.p,ProofFound,ProofFound,0.17
GEO562+1.p,ProofFound,ProofFound,0.11
GEO563+1.p,ProofFound,ProofFound,0.11
GEO564+1.p,ProofFound,Unknown(Timeout),1.02
GEO565+1.p,ProofFound,Unknown(Timeout),1.03
GEO566+1.p,ProofFound,ProofFound,0.03
GEO567+1.p,ProofFound,ProofFound,0.08
GEO568+1.p,ProofFound,ProofFound,0.15
GEO569+1.p,ProofFound,ProofFound,0.08
GEO570+1.p,ProofFound,ProofFound,0.10
GEO571+1.p,ProofFound,ProofFound,0.13
GEO572+1.p,ProofFound,ProofFound,0.09
GEO573+1.p,ProofFound,ProofFound,0.10
GEO574+1.p,ProofFound,ProofFound,0.09
GEO575+1.p,ProofFound,ProofFound,0.12
GEO576+1.p,ProofFound,ProofFound,0.08
GEO577+1.p,ProofFound,ProofFound,0.09
GEO578+1.p,ProofFound,ProofFound,0.08
GEO579+1.p,ProofFound,ProofFound,0.02
GEO580+1.p,ProofFound,ProofFound,0.08
GEO581+1.p,ProofFound,ProofFound,0.08
GEO582+1.p,ProofFound,ProofFound,0.10
GEO583+1.p,ProofFound,ProofFound,0.18
GEO584+1.p,ProofFound,ProofFound,0.15
GEO585+1.p,ProofFound,ProofFound,0.06
GEO586+1.p,ProofFound,ProofFound,0.09
GEO587+1.p,ProofFound,ProofFound,0.09
GEO588+1.p,ProofFound,ProofFound,0.12
GEO589+1.p,ProofFound,ProofFound,0.09
GEO590+1.p,ProofFound,ProofFound,0.11
GEO591+1.p,ProofFound,ProofFound,0.10
GEO592+1.p,ProofFound,ProofFound,0.13
GEO593+1.p,ProofFound,ProofFound,0.12
GEO594+1.p,ProofFound,ProofFound,0.09
GEO595+1.p,ProofFound,ProofFound,0.10
GEO596+1.p,ProofFound,ProofFound,0.10
GEO597+1.p,ProofFound,ProofFound,0.10
GEO598+1.p,ProofFound,ProofFound,0.15
GEO599+1.p,ProofFound,Unknown(Timeout),1.01
GEO600+1.p,ProofFound,ProofFound,0.12
GEO601+1.p,ProofFound,ProofFound,0.07
GEO602+1.p,ProofFound,ProofFound,0.12
GEO603+1.p,ProofFound,ProofFound,0.02
GEO604+1.p,ProofFound,ProofFound,0.10
GEO605+1.p,ProofFound,ProofFound,0.20
GEO606+1.p,ProofFound,ProofFound,0.14
GEO607+1.p,ProofFound,ProofFound,0.08
GEO608+1.p,ProofFound,ProofFound,0.10
GEO609+1.p,ProofFound,ProofFound,0.11
GEO610+1.p,ProofFound,Unknown(Timeout),1.01
GEO611+1.p,ProofFound,ProofFound,0.12
GEO612+1.p,ProofFound,ProofFound,0.11
GEO613+1.p,ProofFound,ProofFound,0.10
GEO614+1.p,ProofFound,ProofFound,0.11
GEO615+1.p,ProofFound,ProofFound,0.13
GEO616+1.p,ProofFound,ProofFound,0.11
GEO617+1.p,ProofFound,ProofFound,0.09
GEO618+1.p,ProofFound,ProofFound,0.07
GEO619+1.p,ProofFound,ProofFound,0.10
GEO620+1.p,ProofFound,ProofFound,0.03
GEO621+1.p,ProofFound,ProofFound,0.12
GEO622+1.p,ProofFound,ProofFound,0.07
GEO623+1.p,ProofFound,ProofFound,0.08
GEO624+1.p,ProofFound,ProofFound,0.10
GEO625+1.p,ProofFound,ProofFound,0.19
GEO626+1.p,ProofFound,ProofFound,0.12
GEO627+1.p,ProofFound,ProofFound,0.20
GEO628+1.p,ProofFound,ProofFound,0.20
GEO629+1.p,ProofFound,ProofFound,0.16
GEO630+1.p,ProofFound,ProofFound,0.15
GEO631+1.p,ProofFound,ProofFound,0.13
GEO632+1.p,ProofFound,ProofFound,0.08
GEO633+1.p,ProofFound,ProofFound,0.09
GEO634+1.p,ProofFound,ProofFound,0.14
GEO635+1.p,ProofFound,ProofFound,0.08
GEO636+1.p,ProofFound,ProofFound,0.07
GEO637+1.p,ProofFound,ProofFound,0.07
GEO638+1.p,ProofFound,ProofFound,0.10
GEO639+1.p,ProofFound,ProofFound,0.14
GEO640+1.p,ProofFound,ProofFound,0.27
GEO641+1.p,ProofFound,ProofFound,0.11
GEO642+1.p,ProofFound,ProofFound,0.12
GEO643+1.p,ProofFound,ProofFound,0.17
GEO644+1.p,ProofFound,ProofFound,0.10
GEO645+1.p,ProofFound,ProofFound,0.12
GEO646+1.p,ProofFound,ProofFound,0.11
GEO647+1.p,ProofFound,ProofFound,0.03
GEO648+1.p,ProofFound,ProofFound,0.11
GEO649+1.p,ProofFound,ProofFound,0.16
GEO650+1.p,ProofFound,ProofFound,0.17
GEO651+1.p,ProofFound,ProofFound,0.12
GEO652+1.p,ProofFound,ProofFound,0.13
GEO653+1.p,ProofFound,ProofFound,0.08
GEO654+1.p,ProofFound,ProofFound,0.13
GEO655+1.p,ProofFound,ProofFound,0.18
GEO656+1.p,ProofFound,ProofFound,0.08
GEO657+1.p,ProofFound,ProofFound,0.11
GEO658+1.p,ProofFound,ProofFound,0.10
GEO659+1.p,ProofFound,ProofFound,0.17
GEO660+1.p,ProofFound,ProofFound,0.10
GRA002+1.p,ProofFound,Unknown(Timeout),1.02
GRA002+2.p,ProofFound,ProofFound,0.69
GRA002+3.p,ProofFound,ProofFound,0.01
GRA002+4.p,ProofFound,ProofFound,0.00
GRA003+1.p,ProofFound,ProofFound,0.00
GRA004+1.p,ProofFound,ProofFound,0.01
GRA005+1.p,ProofFound,ProofFound,0.01
GRA006+1.p,ProofFound,ProofFound,0.09
GRA007+1.p,ProofFound,ProofFound,0.09
GRA007+2.p,ProofFound,ProofFound,0.08
GRA008+1.p,ProofFound,Unknown(Timeout),1.02
GRA008+2.p,ProofFound,ProofFound,0.36
GRA009+1.p,ProofFound,ProofFound,0.96
GRA009+2.p,ProofFound,ProofFound,0.98
GRA010+1.p,ProofFound,ProofFound,0.01
GRA010+2.p,ProofFound,ProofFound,0.01
GRA011+1.p,ProofFound,Unknown(Timeout),1.02
GRA012+1.p,ProofFound,Unknown(Timeout),1.02
GRA014+1.p,ProofFound,ProofFound,0.02
GRP001+6.p,ProofFound,ProofFound,0.00
GRP012+5.p,ProofFound,ProofFound,0.01
GRP194+1.p,ProofFound,ProofFound,0.00
GRP618+1.p,ProofFound,Unknown(Timeout),1.01
GRP618+2.p,ProofFound,Unknown(Timeout),1.01
GRP618+3.p,ProofFound,Unknown(Timeout),1.01
GRP618+4.p,ProofFound,Unknown(Timeout),1.01
GRP619+1.p,ProofFound,ProofFound,0.01
GRP619+2.p,ProofFound,Unknown(Timeout),1.03
GRP619+3.p,ProofFound,Unknown(Timeout),1.01
GRP619+4.p,ProofFound,Unknown(Timeout),1.01
GRP620+1.p,ProofFound,ProofFound,0.03
GRP620+2.p,ProofFound,Unknown(Timeout),1.01
GRP620+3.p,ProofFound,Unknown(Timeout),1.01
GRP620+4.p,ProofFound,Unknown(Timeout),1.02
GRP621+1.p,ProofFound,Unknown(Timeout),1.01
GRP621+2.p,ProofFound,Unknown(Timeout),1.03
GRP621+3.p,ProofFound,Unknown(Timeout),1.02
GRP621+4.p,ProofFound,Unknown(Timeout),1.01
GRP622+1.p,ProofFound,ProofFound,0.01
GRP622+2.p,ProofFound,Unknown(Timeout),1.01
GRP622+3.p,ProofFound,Unknown(Timeout),1.01
GRP622+4.p,ProofFound,Unknown(Timeout),1.02
GRP623+1.p,ProofFound,ProofFound,0.01
GRP623+2.p,ProofFound,Unknown(Timeout),1.02
GRP623+3.p,ProofFound,Unknown(Timeout),1.01
GRP623+4.p,ProofFound,Unknown(Timeout),1.01
GRP624+1.p,ProofFound,ProofFound,0.24
GRP624+2.p,ProofFound,Unknown(Timeout),1.01
GRP624+3.p,ProofFound,Unknown(Timeout),1.01
GRP624+4.p,ProofFound,Unknown(Timeout),1.01
GRP625+1.p,ProofFound,Unknown(Timeout),1.01
GRP625+2.p,ProofFound,Unknown(Timeout),1.02
GRP625+3.p,ProofFound,Unknown(Timeout),1.01
GRP625+4.p,ProofFound,Unknown(Timeout),1.01
GRP626+1.p,ProofFound,Unknown(Timeout),1.01
GRP626+2.p,ProofFound,Unknown(Timeout),1.01
GRP626+3.p,ProofFound,Unknown(Timeout),1.01
GRP626+4.p,ProofFound,Unknown(Timeout),1.01
GRP627+1.p,ProofFound,Unknown(Timeout),1.02
GRP627+2.p,ProofFound,Unknown(Timeout),1.02
GRP627+3.p,ProofFound,Unknown(Timeout),1.01
GRP627+4.p,ProofFound,Unknown(Timeout),1.01
GRP628+1.p,ProofFound,ProofFound,0.01
GRP628+2.p,ProofFound,Unknown(Timeout),1.02
GRP628+3.p,ProofFound,Unknown(Timeout),1.01
GRP628+4.p,ProofFound,Unknown(Timeout),1.01
GRP629+1.p,ProofFound,Unknown(Timeout),1.02
GRP629+2.p,ProofFound,Unknown(Timeout),1.03
GRP629+3.p,ProofFound,Unknown(Timeout),1.01
GRP629+4.p,ProofFound,Unknown(Timeout),1.01
GRP630+1.p,ProofFound,ProofFound,0.85
GRP630+2.p,ProofFound,Unknown(Timeout),1.01
GRP630+3.p,ProofFound,Unknown(Timeout),1.01
GRP630+4.p,ProofFound,Unknown(Timeout),1.01
GRP631+1.p,ProofFound,Unknown(Timeout),1.02
GRP631+2.p,ProofFound,Unknown(Timeout),1.02
GRP631+3.p,ProofFound,Unknown(Timeout),1.02
GRP631+4.p,ProofFound,Unknown(Timeout),1.01
GRP632+1.p,ProofFound,ProofFound,0.17
GRP632+2.p,ProofFound,Unknown(Timeout),1.01
GRP632+3.p,ProofFound,Unknown(Timeout),1.03
GRP632+4.p,ProofFound,Unknown(Timeout),1.01
GRP634+1.p,ProofFound,Unknown(Timeout),1.02
GRP634+2.p,ProofFound,Unknown(Timeout),1.02
GRP634+3.p,ProofFound,Unknown(Timeout),1.02
GRP634+4.p,ProofFound,Unknown(Timeout),1.01
GRP635+1.p,ProofFound,Unknown(Timeout),1.01
GRP635+2.p,ProofFound,Unknown(Timeout),1.01
GRP635+3.p,ProofFound,Unknown(Timeout),1.01
GRP635+4.p,ProofFound,Unknown(Timeout),1.01
GRP636+1.p,ProofFound,Unknown(Timeout),1.02
GRP636+2.p,ProofFound,Unknown(Timeout),1.03
GRP636+3.p,ProofFound,Unknown(Timeout),1.04
GRP636+4.p,ProofFound,Unknown(Timeout),1.01
GRP637+1.p,ProofFound,ProofFound,0.04
GRP637+2.p,ProofFound,Unknown(Timeout),1.01
GRP637+3.p,ProofFound,Unknown(Timeout),1.02
GRP637+4.p,ProofFound,Unknown(Timeout),1.01
GRP638+1.p,ProofFound,ProofFound,0.03
GRP638+2.p,ProofFound,Unknown(Timeout),1.02
GRP638+3.p,ProofFound,Unknown(Timeout),1.02
GRP638+4.p,ProofFound,Unknown(Timeout),1.01
GRP639+1.p,ProofFound,ProofFound,0.03
GRP639+2.p,ProofFound,Unknown(Timeout),1.01
GRP639+3.p,ProofFound,Unknown(Timeout),1.01
GRP639+4.p,ProofFound,Unknown(Timeout),1.02
GRP640+1.p,ProofFound,Unknown(Timeout),1.02
GRP640+2.p,ProofFound,Unknown(Timeout),1.02
GRP640+3.p,ProofFound,Unknown(Timeout),1.02
GRP640+4.p,ProofFound,Unknown(Timeout),1.01
GRP641+1.p,ProofFound,ProofFound,0.01
GRP641+2.p,ProofFound,Unknown(Timeout),1.01
GRP641+3.p,ProofFound,Unknown(Timeout),1.03
GRP641+4.p,ProofFound,Unknown(Timeout),1.02
GRP642+1.p,ProofFound,ProofFound,0.00
GRP642+3.p,ProofFound,ProofFound,0.34
GRP642+4.p,ProofFound,ProofFound,1.01
GRP643+1.p,ProofFound,ProofFound,0.03
GRP643+2.p,ProofFound,Unknown(Timeout),1.02
GRP643+3.p,ProofFound,ProofFound,0.81
GRP643+4.p,ProofFound,Unknown(Timeout),1.03
GRP644+1.p,ProofFound,ProofFound,0.01
GRP644+2.p,ProofFound,Unknown(Timeout),1.03
GRP644+3.p,ProofFound,Unknown(Timeout),1.02
GRP644+4.p,ProofFound,Unknown(Timeout),1.01
GRP645+1.p,ProofFound,ProofFound,0.11
GRP645+3.p,ProofFound,Unknown(Timeout),1.02
GRP645+4.p,ProofFound,Unknown(Timeout),1.02
GRP646+1.p,ProofFound,Unknown(Timeout),1.02
GRP646+2.p,ProofFound,Unknown(Timeout),1.02
GRP646+3.p,ProofFound,Unknown(Timeout),1.02
GRP646+4.p,ProofFound,Unknown(Timeout),1.01
GRP647+1.p,ProofFound,Unknown(Timeout),1.02
GRP647+2.p,ProofFound,Unknown(Timeout),1.01
GRP647+3.p,ProofFound,Unknown(Timeout),1.02
GRP647+4.p,ProofFound,Unknown(Timeout),1.01
GRP648+1.p,ProofFound,Unknown(Timeout),1.03
GRP648+2.p,ProofFound,Unknown(Timeout),1.02
GRP648+3.p,ProofFound,Unknown(Timeout),1.05
GRP648+4.p,ProofFound,Unknown(Timeout),1.01
GRP649+1.p,ProofFound,Unknown(Timeout),1.02
GRP649+2.p,ProofFound,Unknown(Timeout),1.01
GRP649+3.p,ProofFound,Unknown(Timeout),1.01
GRP649+4.p,ProofFound,Unknown(Timeout),1.02
GRP650+1.p,ProofFound,Unknown(Timeout),1.02
GRP650+3.p,ProofFound,Unknown(Timeout),1.02
GRP650+4.p,ProofFound,Unknown(Timeout),1.01
GRP651+1.p,ProofFound,Unknown(Timeout),1.01
GRP651+2.p,ProofFound,Unknown(Timeout),1.02
GRP651+3.p,ProofFound,Unknown(Timeout),1.01
GRP651+4.p,ProofFound,Unknown(Timeout),1.01
GRP652+1.p,ProofFound,Unknown(Timeout),1.01
GRP652+2.p,ProofFound,Unknown(Timeout),1.03
GRP652+3.p,ProofFound,Unknown(Timeout),1.02
GRP652+4.p,ProofFound,Unknown(Timeout),1.02
GRP653+1.p,ProofFound,ProofFound,0.06
GRP653+2.p,ProofFound,Unknown(Timeout),1.02
GRP653+3.p,ProofFound,Unknown(Timeout),1.02
GRP653+4.p,ProofFound,Unknown(Timeout),1.01
GRP654+1.p,ProofFound,Unknown(Timeout),1.02
GRP654+2.p,ProofFound,Unknown(Timeout),1.02
GRP654+3.p,ProofFound,Unknown(Timeout),1.01
GRP655+1.p,ProofFound,Unknown(Timeout),1.01
GRP655+2.p,ProofFound,Unknown(Timeout),1.01
GRP655+3.p,ProofFound,Unknown(Timeout),1.02
GRP656+1.p,ProofFound,ProofFound,0.00
GRP657+1.p,ProofFound,ProofFound,0.00
GRP658+1.p,ProofFound,ProofFound,0.01
GRP659+1.p,ProofFound,ProofFound,0.00
GRP660+1.p,ProofFound,ProofFound,0.34
GRP660+2.p,ProofFound,ProofFound,0.03
GRP660+3.p,ProofFound,ProofFound,0.03
GRP664+1.p,ProofFound,Unknown(Timeout),1.01
GRP665+1.p,ProofFound,ProofFound,0.01
GRP666+1.p,ProofFound,Unknown(Timeout),1.01
GRP666+6.p,ProofFound,Unknown(Timeout),1.02
GRP667+1.p,ProofFound,Unknown(Timeout),1.02
GRP667+6.p,ProofFound,Unknown(Timeout),1.01
GRP672+1.p,ProofFound,Unknown(Timeout),1.01
GRP673+1.p,ProofFound,Unknown(Timeout),1.01
GRP674+1.p,ProofFound,Unknown(Timeout),1.02
GRP682+1.p,ProofFound,ProofFound,0.01
GRP683+1.p,ProofFound,ProofFound,0.01
GRP685+1.p,ProofFound,ProofFound,0.01
GRP700+1.p,ProofFound,ProofFound,0.00
GRP702+1.p,ProofFound,ProofFound,0.00
GRP703+1.p,ProofFound,ProofFound,0.00
GRP704+1.p,ProofFound,ProofFound,0.00
GRP710+1.p,ProofFound,ProofFound,0.00
GRP711+1.p,ProofFound,ProofFound,0.00
GRP715+1.p,ProofFound,ProofFound,0.23
GRP720+1.p,ProofFound,Unknown(Timeout),1.02
GRP745+1.p,ProofFound,Unknown(Timeout),1.02
GRP746+1.p,ProofFound,Unknown(Timeout),1.01
GRP747+1.p,ProofFound,ProofFound,0.12
GRP748+1.p,ProofFound,ProofFound,0.02
GRP774+1.p,ProofFound,Unknown(Timeout),1.02
GRP775+1.p,ProofFound,ProofFound,0.05
GRP776+1.p,ProofFound,Unknown(Timeout),1.01
GRP777+1.p,ProofFound,ProofFound,0.05
GRP778+1.p,ProofFound,Unknown(Timeout),1.02
GRP779+1.p,ProofFound,Unknown(Timeout),1.02
GRP780+1.p,ProofFound,ProofFound,0.09
HAL001+1.p,ProofFound,Unknown(Timeout),1.02
HAL001+2.p,ProofFound,Unknown(Timeout),1.01
HAL002+1.p,ProofFound,ProofFound,0.01
HAL003+3.p,ProofFound,ProofFound,0.01
HAL004+1.p,ProofFound,Unknown(Timeout),1.03
HAL006+1.p,ProofFound,ProofFound,0.75
HWV039+1.p,ProofFound,Unknown(Timeout),1.01
HWV039+2.p,ProofFound,Unknown(Timeout),1.01
HWV040+1.p,ProofFound,Unknown(Timeout),1.01
HWV040+2.p,ProofFound,Unknown(Timeout),1.01
HWV041+1.p,ProofFound,Unknown(Timeout),1.01
HWV041+2.p,ProofFound,Unknown(Timeout),1.01
HWV043+1.p,ProofFound,Unknown(Timeout),1.01
HWV043+2.p,ProofFound,Unknown(Timeout),1.02
HWV044+1.p,ProofFound,Unknown(Timeout),1.02
HWV044+2.p,ProofFound,Unknown(Timeout),1.03
HWV045+1.p,ProofFound,Unknown(Timeout),1.01
HWV045+2.p,ProofFound,Unknown(Timeout),1.02
HWV046+1.p,ProofFound,Unknown(Timeout),1.01
HWV046+2.p,ProofFound,Unknown(Timeout),1.01
HWV047+1.p,ProofFound,Unknown(Timeout),1.02
HWV047+2.p,ProofFound,Unknown(Timeout),1.02
HWV050+1.p,ProofFound,Unknown(Timeout),1.01
HWV050+2.p,ProofFound,Unknown(Timeout),1.01
HWV051+1.p,ProofFound,Unknown(Timeout),1.01
HWV051+2.p,ProofFound,Unknown(Timeout),1.01
HWV088+1.p,ProofFound,Unknown(Timeout),1.01
HWV089+1.p,ProofFound,Unknown(Timeout),1.01
HWV090+1.p,ProofFound,Unknown(Timeout),1.01
HWV091+1.p,ProofFound,Unknown(Timeout),1.03
HWV092+1.p,ProofFound,Unknown(Timeout),1.02
HWV093+1.p,ProofFound,ProofFound,0.27
HWV094+1.p,ProofFound,Unknown(Timeout),1.01
HWV095+1.p,ProofFound,ProofFound,0.28
HWV096+1.p,ProofFound,Unknown(Timeout),1.01
HWV097+1.p,ProofFound,Unknown(Timeout),1.01
HWV098+1.p,ProofFound,Unknown(Timeout),1.02
HWV099+1.p,ProofFound,Unknown(Timeout),1.03
HWV100+1.p,ProofFound,Unknown(Timeout),1.01
HWV102+1.p,ProofFound,Unknown(Timeout),1.01
HWV103+1.p,ProofFound,Unknown(Timeout),1.01
HWV104+1.p,ProofFound,Unknown(Timeout),1.01
HWV106+1.p,ProofFound,Unknown(Timeout),1.01
HWV107+1.p,ProofFound,Unknown(Timeout),1.01
HWV108+1.p,ProofFound,Unknown(Timeout),1.01
HWV123+1.p,ProofFound,Unknown(Timeout),1.03
HWV124+1.p,ProofFound,Unknown(Timeout),1.02
HWV125+1.p,ProofFound,Unknown(Timeout),1.02
HWV126+1.p,ProofFound,Unknown(Timeout),1.01
HWV127+1.p,ProofFound,Unknown(Timeout),1.02
HWV128+1.p,ProofFound,Unknown(Timeout),1.02
HWV129+1.p,ProofFound,Unknown(Timeout),1.01
HWV130+1.p,ProofFound,Unknown(Timeout),1.02
HWV131+1.p,ProofFound,Unknown(Timeout),1.01
HWV132+1.p,ProofFound,Unknown(Timeout),1.01
HWV133+1.p,ProofFound,Unknown(Timeout),1.01
HWV134+1.p,ProofFound,Unknown(Timeout),1.01
ITP001+1.p,ProofFound,ProofFound,0.00
ITP001+2.p,ProofFound,ProofFound,0.00
ITP001+4.p,ProofFound,ProofFound,0.01
ITP001+5.p,ProofFound,ProofFound,0.01
ITP002+1.p,ProofFound,Unknown(Timeout),1.02
ITP002+2.p,ProofFound,Unknown(Timeout),1.02
ITP002+4.p,ProofFound,Unknown(Timeout),1.04
ITP002+5.p,ProofFound,Unknown(Timeout),1.01
ITP003+1.p,ProofFound,Unknown(Timeout),1.01
ITP003+2.p,ProofFound,Unknown(Timeout),1.04
ITP003+4.p,ProofFound,Unknown(Timeout),1.01
ITP003+5.p,ProofFound,Unknown(Timeout),1.01
ITP004+1.p,ProofFound,Unknown(Timeout),1.01
ITP004+2.p,ProofFound,ProofFound,0.14
ITP004+4.p,ProofFound,Unknown(Timeout),1.01
ITP004+5.p,ProofFound,Unknown(Timeout),1.01
ITP005+1.p,ProofFound,Unknown(Timeout),1.02
ITP005+2.p,ProofFound,Unknown(Timeout),1.01
ITP005+4.p,ProofFound,Unknown(Timeout),1.01
ITP005+5.p,ProofFound,ProofFound,0.60
ITP006+1.p,ProofFound,Unknown(Timeout),1.02
ITP006+2.p,ProofFound,Unknown(Timeout),1.02
ITP006+4.p,ProofFound,Unknown(Timeout),1.03
ITP006+5.p,ProofFound,Unknown(Timeout),1.01
ITP007+1.p,ProofFound,Unknown(Timeout),1.01
ITP007+2.p,ProofFound,Unknown(Timeout),1.04
ITP007+4.p,ProofFound,Unknown(Timeout),1.01
ITP007+5.p,ProofFound,Unknown(Timeout),1.01
ITP008+1.p,ProofFound,Unknown(Timeout),1.01
ITP008+4.p,ProofFound,Unknown(Timeout),1.01
ITP008+5.p,ProofFound,Unknown(Timeout),1.01
ITP009+1.p,ProofFound,Unknown(Timeout),1.01
ITP009+2.p,ProofFound,Unknown(Timeout),1.01
ITP009+4.p,ProofFound,Unknown(Timeout),1.01
ITP009+5.p,ProofFound,Unknown(Timeout),1.01
ITP010+1.p,ProofFound,ProofFound,0.00
ITP010+2.p,ProofFound,ProofFound,0.01
ITP010+4.p,ProofFound,ProofFound,0.81
ITP010+5.p,ProofFound,ProofFound,0.76
ITP011+1.p,ProofFound,Unknown(Timeout),1.01
ITP011+2.p,ProofFound,Unknown(Timeout),1.01
ITP011+4.p,ProofFound,Unknown(Timeout),1.02
ITP011+5.p,ProofFound,Unknown(Timeout),1.01
ITP012+1.p,ProofFound,ProofFound,0.67
ITP012+2.p,ProofFound,ProofFound,0.07
ITP012+4.p,ProofFound,Unknown(Timeout),1.01
ITP012+5.p,ProofFound,Unknown(Timeout),1.01
ITP013+1.p,ProofFound,ProofFound,0.03
ITP013+2.p,ProofFound,Unknown(Timeout),1.02
ITP013+4.p,ProofFound,Unknown(Timeout),1.01
ITP013+5.p,ProofFound,Unknown(Timeout),1.01
ITP014+1.p,ProofFound,Unknown(Timeout),1.02
ITP014+2.p,ProofFound,Unknown(Timeout),1.02
ITP014+4.p,ProofFound,Unknown(Timeout),1.03
ITP014+5.p,ProofFound,Unknown(Timeout),1.03
ITP015+1.p,ProofFound,ProofFound,0.01
ITP015+2.p,ProofFound,Unknown(Timeout),1.02
ITP015+4.p,ProofFound,Unknown(Timeout),1.03
ITP015+5.p,ProofFound,Unknown(Timeout),1.01
ITP016+1.p,ProofFound,Unknown(Timeout),1.01
ITP016+2.p,ProofFound,Unknown(Timeout),1.01
ITP016+4.p,ProofFound,Unknown(Timeout),1.01
ITP016+5.p,ProofFound,Unknown(Timeout),1.01
ITP017+1.p,ProofFound,Unknown(Timeout),1.01
ITP017+2.p,ProofFound,Unknown(Timeout),1.02
ITP017+4.p,ProofFound,Unknown(Timeout),1.01
ITP017+5.p,ProofFound,Unknown(Timeout),1.01
ITP018+1.p,ProofFound,ProofFound,0.00
ITP018+2.p,ProofFound,Unknown(Timeout),1.01
ITP018+4.p,ProofFound,Unknown(Timeout),1.01
ITP018+5.p,ProofFound,Unknown(Timeout),1.01
ITP019+1.p,ProofFound,ProofFound,0.00
ITP019+2.p,ProofFound,ProofFound,0.01
ITP019+4.p,ProofFound,Unknown(Timeout),1.03
ITP019+5.p,ProofFound,Unknown(Timeout),1.01
ITP020+1.p,ProofFound,ProofFound,0.03
ITP020+2.p,ProofFound,Unknown(Timeout),1.01
ITP020+4.p,ProofFound,Unknown(Timeout),1.02
ITP020+5.p,ProofFound,Unknown(Timeout),1.01
ITP021+1.p,ProofFound,ProofFound,0.21
ITP021+2.p,ProofFound,Unknown(Timeout),1.01
ITP021+4.p,ProofFound,Unknown(Timeout),1.01
ITP021+5.p,ProofFound,Unknown(Timeout),1.01
ITP022+1.p,ProofFound,Unknown(Timeout),1.01
ITP022+2.p,ProofFound,Unknown(Timeout),1.01
ITP022+4.p,ProofFound,Unknown(Timeout),1.02
ITP022+5.p,ProofFound,Unknown(Timeout),1.01
ITP023+1.p,ProofFound,ProofFound,0.04
ITP023+2.p,ProofFound,Unknown(Timeout),1.02
ITP023+4.p,ProofFound,Unknown(Timeout),1.03
ITP023+5.p,ProofFound,Unknown(Timeout),1.01
ITP024+1.p,ProofFound,Unknown(Timeout),1.04
ITP024+2.p,ProofFound,Unknown(Timeout),1.01
ITP024+4.p,ProofFound,Unknown(Timeout),1.01
ITP024+5.p,ProofFound,Unknown(Timeout),1.01
ITP025+1.p,ProofFound,Unknown(Timeout),1.01
ITP025+2.p,ProofFound,Unknown(Timeout),1.01
ITP025+4.p,ProofFound,Unknown(Timeout),1.01
ITP025+5.p,ProofFound,Unknown(Timeout),1.01
KLE001+1.p,ProofFound,ProofFound,0.00
KLE002+1.p,ProofFound,ProofFound,0.01
KLE003+1.p,ProofFound,ProofFound,0.00
KLE004+1.p,ProofFound,ProofFound,0.00
KLE005+1.p,ProofFound,ProofFound,0.00
KLE006+1.p,ProofFound,ProofFound,0.00
KLE007+1.p,ProofFound,ProofFound,0.00
KLE007+2.p,ProofFound,ProofFound,0.00
KLE007+3.p,ProofFound,ProofFound,0.01
KLE007+4.p,ProofFound,ProofFound,0.01
KLE008+1.p,ProofFound,ProofFound,0.79
KLE009+1.p,ProofFound,ProofFound,0.01
KLE009+2.p,ProofFound,ProofFound,0.01
KLE009+3.p,ProofFound,ProofFound,0.47
KLE009+4.p,ProofFound,ProofFound,0.14
KLE010+1.p,ProofFound,ProofFound,0.08
KLE010+2.p,ProofFound,ProofFound,0.02
KLE010+3.p,ProofFound,ProofFound,0.03
KLE010+4.p,ProofFound,ProofFound,0.24
KLE011+1.p,ProofFound,ProofFound,0.05
KLE011+2.p,ProofFound,ProofFound,0.04
KLE011+3.p,ProofFound,ProofFound,0.03
KLE011+4.p,ProofFound,ProofFound,0.06
KLE012+1.p,ProofFound,Unknown(Timeout),1.02
KLE013+1.p,ProofFound,Unknown(Timeout),1.02
KLE014+2.p,ProofFound,Unknown(Timeout),1.01
KLE014+3.p,ProofFound,Unknown(Timeout),1.01
KLE015+1.p,ProofFound,Unknown(Timeout),1.02
KLE016+2.p,ProofFound,Unknown(Timeout),1.01
KLE016+3.p,ProofFound,Unknown(Timeout),1.01
KLE017+1.p,ProofFound,Unknown(Timeout),1.01
KLE018+1.p,ProofFound,ProofFound,0.01
