problem,expected_result,result,duration
NLP156+1.p,StatementFalse,StatementFalse,0.07
NLP157+1.p,StatementFalse,StatementFalse,0.04
NLP158+1.p,StatementFalse,StatementFalse,0.06
NLP159+1.p,StatementFalse,StatementFalse,0.04
NLP160+1.p,StatementFalse,Unknown(Timeout),1.00
NLP161+1.p,StatementFalse,Unknown(Timeout),1.01
NLP162+1.p,StatementFalse,Unknown(Timeout),1.00
NLP163+1.p,StatementFalse,Unknown(Timeout),0.98
NLP164+1.p,StatementFalse,Unknown(Timeout),1.01
NLP165+1.p,StatementFalse,Unknown(Timeout),1.02
NLP166+1.p,StatementFalse,Unknown(Timeout),1.00
NLP167+1.p,StatementFalse,Unknown(Timeout),1.02
NLP168+1.p,StatementFalse,Unknown(Timeout),1.01
NLP169+1.p,StatementFalse,Unknown(Timeout),0.99
NLP170+1.p,StatementFalse,StatementFalse,0.04
NLP171+1.p,StatementFalse,StatementFalse,0.04
NLP172+1.p,StatementFalse,StatementFalse,0.05
NLP173+1.p,StatementFalse,StatementFalse,0.04
NLP174+1.p,StatementFalse,StatementFalse,0.04
NLP175+1.p,StatementFalse,StatementFalse,0.04
NLP176+1.p,StatementFalse,StatementFalse,0.04
NLP177+1.p,StatementFalse,StatementFalse,0.04
NLP178+1.p,StatementFalse,StatementFalse,0.04
NLP179+1.p,StatementFalse,StatementFalse,0.02
NLP180+1.p,StatementFalse,Unknown(Timeout),0.77
NLP181+1.p,StatementFalse,Unknown(Timeout),0.82
NLP182+1.p,StatementFalse,Unknown(Timeout),0.81
NLP183+1.p,StatementFalse,Unknown(Timeout),0.76
NLP184+1.p,StatementFalse,Unknown(Timeout),0.76
NLP185+1.p,StatementFalse,Unknown(Timeout),0.77
NLP186+1.p,StatementFalse,Unknown(Timeout),0.76
NLP187+1.p,StatementFalse,Unknown(Timeout),0.76
NLP188+1.p,StatementFalse,Unknown(Timeout),0.79
NLP189+1.p,StatementFalse,Unknown(Timeout),0.83
NLP190+1.p,StatementFalse,Unknown(Timeout),1.32
NLP191+1.p,StatementFalse,Unknown(Timeout),1.29
NLP192+1.p,StatementFalse,Unknown(Timeout),1.29
NLP193+1.p,StatementFalse,Unknown(Timeout),1.30
NLP194+1.p,StatementFalse,Unknown(Timeout),1.27
NLP195+1.p,StatementFalse,Unknown(Timeout),0.96
NLP196+1.p,StatementFalse,Unknown(Timeout),1.25
NLP197+1.p,StatementFalse,Unknown(Timeout),1.24
NLP198+1.p,StatementFalse,Unknown(Timeout),1.09
NLP199+1.p,StatementFalse,Unknown(Timeout),1.30
NLP200+1.p,StatementFalse,StatementFalse,0.05
NLP201+1.p,StatementFalse,StatementFalse,0.05
NLP202+1.p,StatementFalse,StatementFalse,0.05
NLP203+1.p,StatementFalse,StatementFalse,0.05
NLP205+1.p,StatementFalse,StatementFalse,0.05
NLP206+1.p,StatementFalse,StatementFalse,0.05
NLP207+1.p,StatementFalse,StatementFalse,0.05
NLP209+1.p,StatementFalse,StatementFalse,0.05
NLP210+1.p,StatementFalse,Unknown(),0.07
NLP211+1.p,StatementFalse,Unknown(),0.07
NLP212+1.p,StatementFalse,Unknown(),0.08
NLP213+1.p,StatementFalse,Unknown(),0.04
NLP214+1.p,StatementFalse,Unknown(),0.07
NLP215+1.p,StatementFalse,Unknown(),0.08
NLP216+1.p,StatementFalse,Unknown(),0.07
NLP217+1.p,StatementFalse,Unknown(),0.08
NLP218+1.p,StatementFalse,Unknown(),0.07
NLP219+1.p,StatementFalse,Unknown(),0.06
NLP220+1.p,StatementFalse,StatementFalse,0.12
NLP221+1.p,StatementFalse,StatementFalse,0.11
NLP222+1.p,StatementFalse,StatementFalse,0.13
NLP223+1.p,StatementFalse,StatementFalse,0.11
NLP224+1.p,StatementFalse,StatementFalse,0.17
NLP225+1.p,StatementFalse,StatementFalse,0.16
NLP226+1.p,StatementFalse,StatementFalse,0.16
NLP227+1.p,StatementFalse,StatementFalse,0.14
NLP228+1.p,StatementFalse,StatementFalse,0.14
NLP229+1.p,StatementFalse,StatementFalse,0.08
NLP230+1.p,StatementFalse,Unknown(),0.19
NLP231+1.p,StatementFalse,Unknown(),0.21
NLP232+1.p,StatementFalse,Unknown(),0.19
NLP233+1.p,StatementFalse,Unknown(),0.20
NLP234+1.p,StatementFalse,Unknown(),0.21
NLP235+1.p,StatementFalse,Unknown(),0.16
NLP236+1.p,StatementFalse,Unknown(),0.20
NLP237+1.p,StatementFalse,Unknown(),0.20
NLP238+1.p,StatementFalse,Unknown(),0.19
NLP239+1.p,StatementFalse,Unknown(),0.18
NLP240+1.p,StatementFalse,StatementFalse,0.51
NLP241+1.p,StatementFalse,StatementFalse,0.50
NLP242+1.p,StatementFalse,StatementFalse,0.44
NLP243+1.p,StatementFalse,StatementFalse,0.49
NLP244+1.p,StatementFalse,StatementFalse,0.46
NLP245+1.p,StatementFalse,StatementFalse,0.24
NLP246+1.p,StatementFalse,StatementFalse,0.40
NLP247+1.p,StatementFalse,StatementFalse,0.66
NLP248+1.p,StatementFalse,StatementFalse,0.55
NLP249+1.p,StatementFalse,StatementFalse,0.64
NLP250+1.p,StatementFalse,Unknown(),0.19
NLP253+1.p,StatementFalse,Unknown(),0.17
NLP254+1.p,StatementFalse,Unknown(),0.20
NLP255+1.p,StatementFalse,Unknown(),0.19
NLP256+1.p,StatementFalse,Unknown(),0.19
NLP259+1.p,StatementFalse,Unknown(),0.18
NUM347+1.p,StatementFalse,Unknown(Timeout),0.78
NUM348+1.p,StatementFalse,Unknown(Timeout),0.78
NUM349+1.p,StatementFalse,Unknown(Timeout),0.78
NUM350+1.p,StatementFalse,Unknown(Timeout),0.78
NUM351+1.p,StatementFalse,Unknown(Timeout),0.78
NUM352+1.p,StatementFalse,Unknown(Timeout),0.76
NUM353+1.p,StatementFalse,Unknown(Timeout),0.77
NUM354+1.p,StatementFalse,Unknown(Timeout),0.78
NUM355+1.p,StatementFalse,Unknown(Timeout),0.77
NUM356+1.p,StatementFalse,Unknown(Timeout),0.78
NUM357+1.p,StatementFalse,Unknown(Timeout),0.78
NUM358+1.p,StatementFalse,Unknown(Timeout),0.77
NUM359+1.p,StatementFalse,Unknown(Timeout),0.78
NUM360+1.p,StatementFalse,Unknown(Timeout),0.79
NUM361+1.p,StatementFalse,Unknown(Timeout),0.78
NUM362+1.p,StatementFalse,Unknown(Timeout),0.78
NUM363+1.p,StatementFalse,Unknown(Timeout),0.80
NUM364+1.p,StatementFalse,Unknown(Timeout),0.78
NUM365+1.p,StatementFalse,Unknown(Timeout),0.77
NUM366+1.p,StatementFalse,Unknown(Timeout),0.78
NUM367+1.p,StatementFalse,Unknown(Timeout),0.78
NUM368+1.p,StatementFalse,Unknown(Timeout),0.76
NUM369+1.p,StatementFalse,Unknown(Timeout),0.77
NUM370+1.p,StatementFalse,Unknown(Timeout),0.78
NUM371+1.p,StatementFalse,Unknown(Timeout),0.77
NUM372+1.p,StatementFalse,Unknown(Timeout),0.78
NUM373+1.p,StatementFalse,Unknown(Timeout),0.78
NUM374+1.p,StatementFalse,Unknown(Timeout),0.76
NUM374+2.p,StatementFalse,Unknown(Timeout),0.76
NUM374+3.p,StatementFalse,Unknown(Timeout),0.77
NUM374+4.p,StatementFalse,Unknown(Timeout),0.77
NUM437+1.p,StatementFalse,Unknown(Timeout),0.78
NUM438+1.p,StatementFalse,Unknown(Timeout),0.77
NUM439+1.p,StatementFalse,Unknown(Timeout),0.77
NUM440+1.p,StatementFalse,Unknown(Timeout),0.77
NUM441+1.p,StatementFalse,Unknown(Timeout),0.76
NUM442+1.p,StatementFalse,Unknown(Timeout),0.78
NUM443+1.p,StatementFalse,Unknown(Timeout),0.76
NUM444+1.p,StatementFalse,Unknown(Timeout),0.76
NUM445+1.p,StatementFalse,Unknown(Timeout),0.79
NUM445+5.p,StatementFalse,Unknown(Timeout),0.76
NUM446+1.p,StatementFalse,Unknown(Timeout),0.77
NUM447+1.p,StatementFalse,Unknown(Timeout),0.77
NUM448+1.p,StatementFalse,Unknown(Timeout),0.76
NUM449+1.p,StatementFalse,Unknown(Timeout),0.78
NUM450+1.p,StatementFalse,Unknown(Timeout),0.77
NUM451+1.p,StatementFalse,Unknown(Timeout),0.77
NUM455+1.p,StatementFalse,Unknown(Timeout),0.77
NUM456+1.p,StatementFalse,Unknown(Timeout),0.77
NUM562+3.p,StatementFalse,Unknown(Timeout),0.91
NUM567+3.p,StatementFalse,Unknown(Timeout),0.77
NUN079+1.p,StatementFalse,Unknown(Timeout),0.76
NUN079+2.p,StatementFalse,Unknown(Timeout),0.76
PHI016+1.p,StatementFalse,StatementFalse,0.01
PHI017+1.p,StatementFalse,StatementFalse,0.01
PHI018+1.p,StatementFalse,StatementFalse,0.02
PHI019+1.p,StatementFalse,StatementFalse,0.01
PHI020+1.p,StatementFalse,StatementFalse,0.01
PHI021+1.p,StatementFalse,StatementFalse,0.01
PHI024+1.p,StatementFalse,StatementFalse,0.01
PHI026+1.p,StatementFalse,StatementFalse,0.02
PHI027+1.p,StatementFalse,StatementFalse,0.02
PHI028+1.p,StatementFalse,StatementFalse,0.02
PHI029+1.p,StatementFalse,StatementFalse,0.02
PHI030+1.p,StatementFalse,StatementFalse,0.02
PHI031+1.p,StatementFalse,StatementFalse,0.02
PHI032+1.p,StatementFalse,StatementFalse,0.02
PHI033+1.p,StatementFalse,StatementFalse,0.02
PHI034+1.p,StatementFalse,StatementFalse,0.02
PHI035+1.p,StatementFalse,StatementFalse,0.01
PHI036+1.p,StatementFalse,StatementFalse,0.01
PHI037+1.p,StatementFalse,StatementFalse,0.02
PHI038+1.p,StatementFalse,StatementFalse,0.01
PHI039+1.p,StatementFalse,StatementFalse,0.02
PHI040+1.p,StatementFalse,StatementFalse,0.02
PHI041+1.p,StatementFalse,StatementFalse,0.01
PHI042+1.p,StatementFalse,StatementFalse,0.02
PLA024+1.p,StatementFalse,Unknown(Timeout),0.76
PLA025+1.p,StatementFalse,Unknown(Timeout),0.77
PLA026+1.p,StatementFalse,Unknown(Timeout),0.76
PLA027+1.p,StatementFalse,Unknown(Timeout),0.76
PLA028+1.p,StatementFalse,Unknown(Timeout),0.76
PRD002+1.p,StatementFalse,Unknown(Timeout),0.83
PRD003+1.p,StatementFalse,Unknown(Timeout),0.84
PRO007+1.p,StatementFalse,Unknown(Timeout),0.76
PRO007+2.p,StatementFalse,Unknown(Timeout),0.75
PRO007+3.p,StatementFalse,Unknown(Timeout),0.76
PRO007+4.p,StatementFalse,Unknown(Timeout),0.76
PRO008+2.p,StatementFalse,Unknown(Timeout),0.76
PRO013+1.p,StatementFalse,Unknown(Timeout),0.76
PRO013+2.p,StatementFalse,Unknown(Timeout),0.76
PRO013+3.p,StatementFalse,Unknown(Timeout),0.76
PRO013+4.p,StatementFalse,Unknown(Timeout),0.76
PUZ133+3.p,StatementFalse,Unknown(Timeout),0.77
RNG107+1.p,StatementFalse,Unknown(Timeout),0.78
RNG107+4.p,StatementFalse,Unknown(Timeout),0.77
RNG110+1.p,StatementFalse,Unknown(Timeout),0.77
RNG110+4.p,StatementFalse,Unknown(Timeout),0.76
SEU233+1.p,StatementFalse,Unknown(Timeout),0.76
SEU260+1.p,StatementFalse,Unknown(Timeout),0.77
SEU289+1.p,StatementFalse,Unknown(Timeout),0.76
SEV516+1.p,StatementFalse,Unknown(Timeout),4.89
SWB004+3.p,StatementFalse,Unknown(Timeout),0.76
SWB004+4.p,StatementFalse,Unknown(Timeout),0.76
SWB005+3.p,StatementFalse,Unknown(Timeout),0.76
SWB005+4.p,StatementFalse,Unknown(Timeout),0.76
SWB006+3.p,StatementFalse,Unknown(Timeout),0.76
SWB006+4.p,StatementFalse,Unknown(Timeout),0.76
SWB007+3.p,StatementFalse,Unknown(Timeout),0.77
SWB007+4.p,StatementFalse,Unknown(Timeout),0.76
SWB008+3.p,StatementFalse,Unknown(Timeout),0.76
SWB008+4.p,StatementFalse,Unknown(Timeout),0.76
SWB009+4.p,StatementFalse,Unknown(Timeout),0.76
SWB010+3.p,StatementFalse,Unknown(Timeout),0.77
SWB010+4.p,StatementFalse,Unknown(Timeout),0.76
SWB012+4.p,StatementFalse,Unknown(Timeout),0.76
SWB013+3.p,StatementFalse,Unknown(Timeout),0.77
SWB013+4.p,StatementFalse,Unknown(Timeout),0.76
SWB014+4.p,StatementFalse,Unknown(Timeout),0.76
SWB015+3.p,StatementFalse,Unknown(Timeout),0.76
SWB015+4.p,StatementFalse,Unknown(Timeout),0.76
SWB016+3.p,StatementFalse,Unknown(Timeout),0.76
SWB016+4.p,StatementFalse,Unknown(Timeout),0.76
SWB017+3.p,StatementFalse,Unknown(Timeout),0.76
SWB017+4.p,StatementFalse,Unknown(Timeout),0.76
SWB018+3.p,StatementFalse,Unknown(Timeout),0.77
SWB018+4.p,StatementFalse,Unknown(Timeout),0.76
SWB020+3.p,StatementFalse,Unknown(Timeout),0.77
SWB020+4.p,StatementFalse,Unknown(Timeout),0.77
SWB021+3.p,StatementFalse,Unknown(Timeout),0.77
SWB021+4.p,StatementFalse,Unknown(Timeout),0.76
SWB022+3.p,StatementFalse,Unknown(Timeout),0.77
SWB022+4.p,StatementFalse,Unknown(Timeout),0.76
SWB023+3.p,StatementFalse,Unknown(Timeout),0.76
SWB023+4.p,StatementFalse,Unknown(Timeout),0.76
SWB024+3.p,StatementFalse,Unknown(Timeout),0.77
SWB024+4.p,StatementFalse,Unknown(Timeout),0.76
SWB025+3.p,StatementFalse,Unknown(Timeout),0.77
SWB025+4.p,StatementFalse,Unknown(Timeout),0.76
SWB026+3.p,StatementFalse,Unknown(Timeout),0.76
SWB026+4.p,StatementFalse,Unknown(Timeout),0.76
SWB027+3.p,StatementFalse,Unknown(Timeout),0.77
SWB027+4.p,StatementFalse,Unknown(Timeout),0.76
SWB028+3.p,StatementFalse,Unknown(Timeout),0.76
SWB028+4.p,StatementFalse,Unknown(Timeout),0.76
SWB029+4.p,StatementFalse,Unknown(Timeout),0.76
SWB032+3.p,StatementFalse,Unknown(Timeout),0.77
SWB032+4.p,StatementFalse,Unknown(Timeout),0.76
SWV016+1.p,StatementFalse,Unknown(Timeout),0.76
SWV018+1.p,StatementFalse,Unknown(Timeout),0.76
SWV129+1.p,StatementFalse,Unknown(Timeout),1.00
SWV207+1.p,StatementFalse,Unknown(Timeout),0.76
SWV238+1.p,StatementFalse,Unknown(Timeout),0.75
SWV439+1.p,StatementFalse,StatementFalse,0.05
SWV440+1.p,StatementFalse,StatementFalse,0.03
SWV482+1.p,StatementFalse,Unknown(Timeout),0.76
SWV482+2.p,StatementFalse,Unknown(),0.02
SWV483+1.p,StatementFalse,Unknown(Timeout),0.78
SWV483+2.p,StatementFalse,Unknown(),0.02
SWV484+1.p,StatementFalse,Unknown(Timeout),0.79
SWV484+2.p,StatementFalse,Unknown(),0.04
SWV485+1.p,StatementFalse,Unknown(Timeout),0.81
SWV485+2.p,StatementFalse,Unknown(),0.09
SWW849+1.p,StatementFalse,Unknown(Timeout),0.77
SWW851+1.p,StatementFalse,Unknown(Timeout),0.76
SWW853+1.p,StatementFalse,Unknown(Timeout),0.78
SWW854+1.p,StatementFalse,Unknown(Timeout),0.78
SWW856+1.p,StatementFalse,Unknown(Timeout),0.78
SWW860+1.p,StatementFalse,Unknown(Timeout),0.76
SWW861+1.p,StatementFalse,Unknown(Timeout),0.81
SWW863+1.p,StatementFalse,Unknown(Timeout),0.93
SWW865+1.p,StatementFalse,Unknown(Timeout),0.76
SWW866+1.p,StatementFalse,Unknown(Timeout),0.91
SWW868+1.p,StatementFalse,Unknown(Timeout),0.86
SWW875+1.p,StatementFalse,Unknown(Timeout),0.84
SWW876+1.p,StatementFalse,Unknown(Timeout),0.98
SWW877+1.p,StatementFalse,Unknown(Timeout),0.84
SWW880+1.p,StatementFalse,Unknown(Timeout),0.78
SWW882+1.p,StatementFalse,Unknown(Timeout),0.80
SWW883+1.p,StatementFalse,Unknown(Timeout),0.78
SWW886+1.p,StatementFalse,Unknown(Timeout),0.89
SWW887+1.p,StatementFalse,Unknown(Timeout),0.80
SWW888+1.p,StatementFalse,Unknown(Timeout),0.85
SWW889+1.p,StatementFalse,Unknown(Timeout),0.83
SWW891+1.p,StatementFalse,Unknown(Timeout),0.76
SWW894+1.p,StatementFalse,Unknown(Timeout),0.77
SWW896+1.p,StatementFalse,Unknown(Timeout),0.76
SWW897+1.p,StatementFalse,Unknown(Timeout),0.78
SWW899+1.p,StatementFalse,Unknown(Timeout),0.76
SWW901+1.p,StatementFalse,Unknown(Timeout),0.87
SWW902+1.p,StatementFalse,Unknown(Timeout),0.76
SWW905+1.p,StatementFalse,Unknown(Timeout),0.80
SWW907+1.p,StatementFalse,Unknown(Timeout),0.80
SWW908+1.p,StatementFalse,Unknown(Timeout),0.77
SWW911+1.p,StatementFalse,Unknown(Timeout),0.78
SWW912+1.p,StatementFalse,Unknown(Timeout),0.78
SWW913+1.p,StatementFalse,Unknown(Timeout),0.84
SWW915+1.p,StatementFalse,Unknown(Timeout),0.76
SWW917+1.p,StatementFalse,Unknown(Timeout),0.86
SWW918+1.p,StatementFalse,Unknown(Timeout),0.80
SWW919+1.p,StatementFalse,Unknown(Timeout),0.80
SWW921+1.p,StatementFalse,Unknown(Timeout),0.78
SWW923+1.p,StatementFalse,Unknown(Timeout),0.77
SWW926+1.p,StatementFalse,Unknown(Timeout),0.77
SWW929+1.p,StatementFalse,Unknown(Timeout),0.78
SWW931+1.p,StatementFalse,Unknown(Timeout),0.76
SWW933+1.p,StatementFalse,Unknown(Timeout),0.79
SWW935+1.p,StatementFalse,Unknown(Timeout),0.79
SWW936+1.p,StatementFalse,Unknown(Timeout),0.85
SWW938+1.p,StatementFalse,Unknown(Timeout),0.81
SWW940+1.p,StatementFalse,Unknown(Timeout),0.77
SWW942+1.p,StatementFalse,Unknown(Timeout),0.76
SWW943+1.p,StatementFalse,Unknown(Timeout),0.87
SWW953+1.p,StatementFalse,Unknown(Timeout),0.91
SWW969+1.p,StatementFalse,Unknown(Timeout),0.76
SYN316+1.p,StatementFalse,StatementFalse,0.01
SYN320+1.p,StatementFalse,StatementFalse,0.00
SYN322+1.p,StatementFalse,StatementFalse,0.00
SYN324+1.p,StatementFalse,StatementFalse,0.00
SYN329+1.p,StatementFalse,StatementFalse,0.00
SYN330+1.p,StatementFalse,StatementFalse,0.01
SYN335+1.p,StatementFalse,StatementFalse,0.01
SYN337+1.p,StatementFalse,StatementFalse,0.01
SYN342+1.p,StatementFalse,StatementFalse,0.01
SYN344+1.p,StatementFalse,StatementFalse,0.01
SYN348+1.p,StatementFalse,StatementFalse,0.06
SYN414+1.p,StatementFalse,StatementFalse,0.02
SYN418+1.p,StatementFalse,Unknown(Timeout),0.80
SYN419+1.p,StatementFalse,Unknown(Timeout),0.79
SYN420+1.p,StatementFalse,Unknown(Timeout),0.78
SYN421+1.p,StatementFalse,Unknown(Timeout),0.78
SYN422+1.p,StatementFalse,Unknown(Timeout),0.78
SYN423+1.p,StatementFalse,Unknown(Timeout),0.78
SYN424+1.p,StatementFalse,Unknown(Timeout),0.81
SYN425+1.p,StatementFalse,Unknown(Timeout),0.78
SYN426+1.p,StatementFalse,Unknown(Timeout),0.79
SYN427+1.p,StatementFalse,Unknown(Timeout),0.83
SYN428+1.p,StatementFalse,Unknown(Timeout),0.83
SYN429+1.p,StatementFalse,Unknown(Timeout),0.78
SYN430+1.p,StatementFalse,Unknown(Timeout),0.76
SYN431+1.p,StatementFalse,StatementFalse,0.47
SYN432+1.p,StatementFalse,Unknown(Timeout),0.77
SYN433+1.p,StatementFalse,Unknown(Timeout),0.76
SYN434+1.p,StatementFalse,Unknown(Timeout),0.76
SYN435+1.p,StatementFalse,Unknown(Timeout),0.76
SYN437+1.p,StatementFalse,Unknown(Timeout),0.76
SYN438+1.p,StatementFalse,Unknown(Timeout),0.76
SYN441+1.p,StatementFalse,Unknown(Timeout),0.77
SYN446+1.p,StatementFalse,Unknown(Timeout),0.76
SYN449+1.p,StatementFalse,Unknown(Timeout),0.76
SYN453+1.p,StatementFalse,Unknown(Timeout),0.76
SYN456+1.p,StatementFalse,Unknown(Timeout),0.76
SYN463+1.p,StatementFalse,StatementFalse,0.46
SYN464+1.p,StatementFalse,Unknown(Timeout),0.77
SYN490+1.p,StatementFalse,StatementFalse,0.03
SYN491+1.p,StatementFalse,StatementFalse,0.03
SYN492+1.p,StatementFalse,StatementFalse,0.08
SYN493+1.p,StatementFalse,StatementFalse,0.06
SYN494+1.p,StatementFalse,StatementFalse,0.03
SYN495+1.p,StatementFalse,StatementFalse,0.02
SYN496+1.p,StatementFalse,StatementFalse,0.05
SYN497+1.p,StatementFalse,StatementFalse,0.01
SYN513+1.p,StatementFalse,Unknown(Timeout),0.77
SYN514+1.p,StatementFalse,Unknown(Timeout),0.77
SYN515+1.p,StatementFalse,StatementFalse,0.22
SYN516+1.p,StatementFalse,StatementFalse,0.02
SYN517+1.p,StatementFalse,StatementFalse,0.02
SYN518+1.p,StatementFalse,Unknown(Timeout),0.79
SYN519+1.p,StatementFalse,Unknown(Timeout),0.78
SYN520+1.p,StatementFalse,Unknown(Timeout),0.79
SYN521+1.p,StatementFalse,StatementFalse,0.09
SYN522+1.p,StatementFalse,Unknown(Timeout),0.77
SYN523+1.p,StatementFalse,StatementFalse,0.02
SYN524+1.p,StatementFalse,StatementFalse,0.15
SYN525+1.p,StatementFalse,StatementFalse,0.09
SYN526+1.p,StatementFalse,Unknown(Timeout),0.76
SYN527+1.p,StatementFalse,StatementFalse,0.05
SYN528+1.p,StatementFalse,Unknown(Timeout),0.76
SYN529+1.p,StatementFalse,StatementFalse,0.18
SYN530+1.p,StatementFalse,StatementFalse,0.10
SYN531+1.p,StatementFalse,StatementFalse,0.06
SYN532+1.p,StatementFalse,StatementFalse,0.14
SYN533+1.p,StatementFalse,StatementFalse,0.03
SYN534+1.p,StatementFalse,StatementFalse,0.15
SYN535+1.p,StatementFalse,StatementFalse,0.05
SYN536+1.p,StatementFalse,Unknown(Timeout),0.76
SYN537+1.p,StatementFalse,Unknown(Timeout),0.76
SYN538+1.p,StatementFalse,Unknown(Timeout),0.77
SYN539+1.p,StatementFalse,Unknown(Timeout),0.77
SYN540+1.p,StatementFalse,Unknown(Timeout),0.76
SYN541+1.p,StatementFalse,Unknown(Timeout),0.77
SYN542+1.p,StatementFalse,Unknown(Timeout),0.76
SYN543+1.p,StatementFalse,Unknown(Timeout),0.77
SYN544+1.p,StatementFalse,Unknown(Timeout),0.77
SYN545+1.p,StatementFalse,Unknown(Timeout),0.77
SYN546+1.p,StatementFalse,Unknown(Timeout),0.79
SYN547+1.p,StatementFalse,Unknown(Timeout),0.77
SYN725+1.p,StatementFalse,StatementFalse,0.00
SYN916+1.p,StatementFalse,StatementFalse,0.00
SYO579+1.p,StatementFalse,StatementFalse,0.05
SYO581+1.p,StatementFalse,StatementFalse,0.51
SYO582+1.p,StatementFalse,StatementFalse,0.01
SYO608+1.p,StatementFalse,Unknown(Timeout),0.82
SYO609+1.p,StatementFalse,Unknown(Timeout),0.93
SYO610+1.p,StatementFalse,Unknown(Timeout),0.77
SYO842+1.p,StatementFalse,Unknown(Timeout),0.76
SYO844+1.p,StatementFalse,Unknown(Timeout),0.76
SYO846+1.p,StatementFalse,Unknown(Timeout),0.76
SYO848+1.p,StatementFalse,Unknown(Timeout),0.76
SYO850+1.p,StatementFalse,Unknown(Timeout),0.76
