problem,expected_result,result,duration
ITP002+4.p,ProofFound,Unknown(Timeout),1.01
ITP002+5.p,ProofFound,Unknown(Timeout),1.01
ITP003+1.p,ProofFound,Unknown(Timeout),1.04
ITP003+2.p,ProofFound,Unknown(Timeout),1.02
ITP003+4.p,ProofFound,Unknown(Timeout),1.01
ITP003+5.p,ProofFound,Unknown(Timeout),1.01
ITP004+1.p,ProofFound,Unknown(Timeout),1.04
ITP004+2.p,ProofFound,Unknown(Timeout),1.01
ITP004+4.p,ProofFound,Unknown(Timeout),1.01
ITP004+5.p,ProofFound,Unknown(Timeout),1.01
ITP005+1.p,ProofFound,Unknown(Timeout),1.02
ITP005+2.p,ProofFound,Unknown(Timeout),1.01
ITP005+4.p,ProofFound,Unknown(Timeout),1.01
ITP005+5.p,ProofFound,Unknown(Timeout),1.02
ITP006+1.p,ProofFound,Unknown(Timeout),1.01
ITP006+2.p,ProofFound,Unknown(Timeout),1.01
ITP006+4.p,ProofFound,Unknown(Timeout),1.01
ITP006+5.p,ProofFound,Unknown(Timeout),1.01
ITP007+1.p,ProofFound,Unknown(Timeout),1.04
ITP007+2.p,ProofFound,Unknown(Timeout),1.02
ITP007+4.p,ProofFound,Unknown(Timeout),1.01
ITP007+5.p,ProofFound,Unknown(Timeout),1.01
ITP008+1.p,ProofFound,Unknown(Timeout),1.05
ITP008+4.p,ProofFound,Unknown(Timeout),1.01
ITP008+5.p,ProofFound,Unknown(Timeout),1.01
ITP009+1.p,ProofFound,Unknown(Timeout),1.04
ITP009+2.p,ProofFound,Unknown(Timeout),1.02
ITP009+4.p,ProofFound,Unknown(Timeout),1.01
ITP009+5.p,ProofFound,Unknown(Timeout),1.01
ITP010+1.p,ProofFound,ProofFound,0.00
ITP010+2.p,ProofFound,ProofFound,0.00
ITP010+4.p,ProofFound,Unknown(Timeout),1.01
ITP010+5.p,ProofFound,Unknown(Timeout),1.01
ITP011+1.p,ProofFound,Unknown(Timeout),1.01
ITP011+2.p,ProofFound,Unknown(Timeout),1.02
ITP011+4.p,ProofFound,Unknown(Timeout),1.01
ITP011+5.p,ProofFound,Unknown(Timeout),1.01
ITP012+1.p,ProofFound,Unknown(Timeout),1.01
ITP012+2.p,ProofFound,Unknown(Timeout),1.03
ITP012+4.p,ProofFound,Unknown(Timeout),1.01
ITP012+5.p,ProofFound,Unknown(Timeout),1.01
ITP013+1.p,ProofFound,Unknown(Timeout),1.01
ITP013+2.p,ProofFound,Unknown(Timeout),1.02
ITP013+4.p,ProofFound,Unknown(Timeout),1.01
ITP013+5.p,ProofFound,Unknown(Timeout),1.01
ITP014+1.p,ProofFound,Unknown(Timeout),1.02
ITP014+2.p,ProofFound,Unknown(Timeout),1.01
ITP014+4.p,ProofFound,Unknown(Timeout),1.01
ITP014+5.p,ProofFound,Unknown(Timeout),1.01
ITP015+1.p,ProofFound,Unknown(Timeout),1.01
ITP015+2.p,ProofFound,Unknown(Timeout),1.03
ITP015+4.p,ProofFound,Unknown(Timeout),1.01
ITP015+5.p,ProofFound,Unknown(Timeout),1.01
ITP016+1.p,ProofFound,Unknown(Timeout),1.01
ITP016+2.p,ProofFound,Unknown(Timeout),1.03
ITP016+4.p,ProofFound,Unknown(Timeout),1.01
ITP016+5.p,ProofFound,Unknown(Timeout),1.01
ITP017+1.p,ProofFound,Unknown(Timeout),1.01
ITP017+2.p,ProofFound,Unknown(Timeout),1.02
ITP017+4.p,ProofFound,Unknown(Timeout),1.01
ITP017+5.p,ProofFound,Unknown(Timeout),1.01
ITP018+1.p,ProofFound,Unknown(Timeout),1.02
ITP018+2.p,ProofFound,Unknown(Timeout),1.01
ITP018+4.p,ProofFound,Unknown(Timeout),1.01
ITP018+5.p,ProofFound,Unknown(Timeout),1.01
ITP019+1.p,ProofFound,Unknown(Timeout),1.01
ITP019+2.p,ProofFound,ProofFound,0.01
ITP019+4.p,ProofFound,Unknown(Timeout),1.01
ITP019+5.p,ProofFound,Unknown(Timeout),1.01
ITP020+1.p,ProofFound,Unknown(Timeout),1.02
ITP020+2.p,ProofFound,Unknown(Timeout),1.03
ITP020+4.p,ProofFound,Unknown(Timeout),1.01
ITP020+5.p,ProofFound,Unknown(Timeout),1.01
ITP021+1.p,ProofFound,Unknown(Timeout),1.02
ITP021+2.p,ProofFound,Unknown(Timeout),1.02
ITP021+4.p,ProofFound,Unknown(Timeout),1.01
ITP021+5.p,ProofFound,Unknown(Timeout),1.01
ITP022+1.p,ProofFound,Unknown(Timeout),1.02
ITP022+2.p,ProofFound,Unknown(Timeout),1.01
ITP022+4.p,ProofFound,Unknown(Timeout),1.01
ITP022+5.p,ProofFound,Unknown(Timeout),1.01
ITP023+1.p,ProofFound,Unknown(Timeout),1.01
ITP023+2.p,ProofFound,Unknown(Timeout),1.03
ITP023+4.p,ProofFound,Unknown(Timeout),1.01
ITP023+5.p,ProofFound,Unknown(Timeout),1.01
ITP024+1.p,ProofFound,Unknown(Timeout),1.01
ITP024+2.p,ProofFound,Unknown(Timeout),1.02
ITP024+4.p,ProofFound,Unknown(Timeout),1.01
ITP024+5.p,ProofFound,Unknown(Timeout),1.01
ITP025+1.p,ProofFound,Unknown(Timeout),1.01
ITP025+2.p,ProofFound,Unknown(Timeout),1.02
ITP025+4.p,ProofFound,Unknown(Timeout),1.01
ITP025+5.p,ProofFound,Unknown(Timeout),1.03
KLE001+1.p,ProofFound,ProofFound,0.00
KLE002+1.p,ProofFound,ProofFound,0.00
KLE003+1.p,ProofFound,ProofFound,0.00
KLE004+1.p,ProofFound,Unknown(Timeout),1.02
KLE005+1.p,ProofFound,ProofFound,0.00
KLE006+1.p,ProofFound,ProofFound,0.00
KLE007+1.p,ProofFound,ProofFound,0.00
KLE007+2.p,ProofFound,Unknown(Timeout),1.02
KLE007+3.p,ProofFound,ProofFound,0.00
KLE007+4.p,ProofFound,Unknown(Timeout),1.01
KLE008+1.p,ProofFound,Unknown(Timeout),1.01
KLE009+1.p,ProofFound,ProofFound,0.02
KLE009+2.p,ProofFound,ProofFound,0.02
KLE009+3.p,ProofFound,Unknown(Timeout),1.02
KLE009+4.p,ProofFound,Unknown(Timeout),1.01
KLE010+1.p,ProofFound,Unknown(Timeout),1.04
KLE010+2.p,ProofFound,Unknown(Timeout),1.02
KLE010+3.p,ProofFound,Unknown(Timeout),1.01
KLE010+4.p,ProofFound,Unknown(Timeout),1.01
KLE011+1.p,ProofFound,Unknown(Timeout),1.01
KLE011+2.p,ProofFound,Unknown(Timeout),1.01
KLE011+3.p,ProofFound,Unknown(Timeout),1.04
KLE011+4.p,ProofFound,Unknown(Timeout),1.02
KLE012+1.p,ProofFound,Unknown(Timeout),1.02
KLE013+1.p,ProofFound,Unknown(Timeout),1.01
KLE014+2.p,ProofFound,Unknown(Timeout),1.02
KLE014+3.p,ProofFound,Unknown(Timeout),1.01
KLE015+1.p,ProofFound,Unknown(Timeout),1.01
KLE016+2.p,ProofFound,Unknown(Timeout),1.01
KLE016+3.p,ProofFound,Unknown(Timeout),1.02
KLE017+1.p,ProofFound,Unknown(Timeout),1.01
KLE018+1.p,ProofFound,Unknown(Timeout),1.04
KLE019+1.p,ProofFound,Unknown(Timeout),1.03
KLE020+1.p,ProofFound,Unknown(Timeout),1.01
KLE020+2.p,ProofFound,Unknown(Timeout),1.01
KLE021+1.p,ProofFound,ProofFound,0.05
KLE021+2.p,ProofFound,ProofFound,0.07
KLE021+3.p,ProofFound,ProofFound,0.05
KLE021+4.p,ProofFound,ProofFound,0.06
KLE022+1.p,ProofFound,ProofFound,0.01
KLE022+2.p,ProofFound,ProofFound,0.01
KLE022+3.p,ProofFound,ProofFound,0.01
KLE022+4.p,ProofFound,ProofFound,0.01
KLE023+1.p,ProofFound,Unknown(Timeout),1.01
KLE023+2.p,ProofFound,Unknown(Timeout),1.01
KLE024+1.p,ProofFound,Unknown(Timeout),1.02
KLE024+2.p,ProofFound,Unknown(Timeout),1.01
KLE025+1.p,ProofFound,Unknown(Timeout),1.01
KLE025+2.p,ProofFound,Unknown(Timeout),1.01
KLE026+1.p,ProofFound,ProofFound,0.09
KLE026+2.p,ProofFound,ProofFound,0.07
KLE027+1.p,ProofFound,Unknown(Timeout),1.01
KLE027+2.p,ProofFound,Unknown(Timeout),1.01
KLE027+3.p,ProofFound,Unknown(Timeout),1.02
KLE027+4.p,ProofFound,Unknown(Timeout),1.02
KLE028+1.p,ProofFound,Unknown(Timeout),1.01
KLE028+2.p,ProofFound,Unknown(Timeout),1.01
KLE028+3.p,ProofFound,Unknown(Timeout),1.01
KLE028+4.p,ProofFound,Unknown(Timeout),1.01
KLE029+1.p,ProofFound,Unknown(Timeout),1.01
KLE030+1.p,ProofFound,Unknown(Timeout),1.01
KLE031+1.p,ProofFound,Unknown(Timeout),1.02
KLE032+1.p,ProofFound,Unknown(Timeout),1.01
KLE033+1.p,ProofFound,Unknown(Timeout),1.01
KLE034+1.p,ProofFound,Unknown(Timeout),1.01
KLE034+2.p,ProofFound,Unknown(Timeout),1.01
KLE035+1.p,ProofFound,Unknown(Timeout),1.01
KLE035+2.p,ProofFound,Unknown(Timeout),1.01
KLE036+1.p,ProofFound,Unknown(Timeout),1.01
KLE037+1.p,ProofFound,Unknown(Timeout),1.03
KLE038+1.p,ProofFound,Unknown(Timeout),1.01
KLE039+1.p,ProofFound,Unknown(Timeout),1.01
KLE039+2.p,ProofFound,Unknown(Timeout),1.01
KLE040+1.p,ProofFound,Unknown(Timeout),1.01
KLE040+2.p,ProofFound,Unknown(Timeout),1.01
KLE041+1.p,ProofFound,Unknown(Timeout),1.02
KLE042+1.p,ProofFound,Unknown(Timeout),1.01
KLE042+2.p,ProofFound,Unknown(Timeout),1.02
KLE043+1.p,ProofFound,Unknown(Timeout),1.01
KLE043+2.p,ProofFound,Unknown(Timeout),1.01
KLE044+1.p,ProofFound,Unknown(Timeout),1.01
KLE044+2.p,ProofFound,Unknown(Timeout),1.01
KLE045+1.p,ProofFound,Unknown(Timeout),1.01
KLE046+1.p,ProofFound,Unknown(Timeout),1.01
KLE047+1.p,ProofFound,Unknown(Timeout),1.02
KLE048+1.p,ProofFound,Unknown(Timeout),1.03
KLE049+1.p,ProofFound,Unknown(Timeout),1.01
KLE049+2.p,ProofFound,Unknown(Timeout),1.01
KLE051+1.p,ProofFound,ProofFound,0.00
KLE052+1.p,ProofFound,ProofFound,0.01
KLE053+1.p,ProofFound,ProofFound,0.00
KLE054+1.p,ProofFound,ProofFound,0.00
KLE055+1.p,ProofFound,ProofFound,0.01
KLE056+1.p,ProofFound,ProofFound,0.00
KLE057+1.p,ProofFound,ProofFound,0.00
KLE058+1.p,ProofFound,ProofFound,0.00
KLE059+1.p,ProofFound,ProofFound,0.00
KLE060+1.p,ProofFound,ProofFound,0.04
KLE061+1.p,ProofFound,ProofFound,0.01
KLE062+1.p,ProofFound,ProofFound,0.04
KLE063+1.p,ProofFound,ProofFound,0.02
KLE064+1.p,ProofFound,ProofFound,0.01
KLE065+1.p,ProofFound,ProofFound,0.03
KLE066+1.p,ProofFound,ProofFound,0.00
KLE067+1.p,ProofFound,ProofFound,0.00
KLE068+1.p,ProofFound,ProofFound,0.03
KLE069+1.p,ProofFound,ProofFound,0.02
KLE070+1.p,ProofFound,ProofFound,0.00
KLE071+1.p,ProofFound,Unknown(Timeout),1.01
KLE072+1.p,ProofFound,ProofFound,0.11
KLE073+1.p,ProofFound,Unknown(Timeout),1.01
KLE074+1.p,ProofFound,ProofFound,0.01
KLE075+1.p,ProofFound,ProofFound,0.00
KLE076+1.p,ProofFound,ProofFound,0.00
KLE077+1.p,ProofFound,Unknown(Timeout),1.01
KLE078+1.p,ProofFound,ProofFound,0.06
KLE079+1.p,ProofFound,ProofFound,0.05
KLE080+1.p,ProofFound,ProofFound,0.08
KLE081+1.p,ProofFound,ProofFound,0.05
KLE082+1.p,ProofFound,ProofFound,0.03
KLE083+1.p,ProofFound,ProofFound,0.00
KLE084+1.p,ProofFound,Unknown(Timeout),1.01
KLE085+1.p,ProofFound,ProofFound,0.00
KLE086+1.p,ProofFound,ProofFound,0.00
KLE087+1.p,ProofFound,Unknown(Timeout),1.01
KLE088+1.p,ProofFound,Unknown(Timeout),1.02
KLE089+1.p,ProofFound,ProofFound,0.01
KLE090+1.p,ProofFound,Unknown(Timeout),1.01
KLE091+1.p,ProofFound,Unknown(Timeout),1.01
KLE092+1.p,ProofFound,Unknown(Timeout),1.01
KLE093+1.p,ProofFound,Unknown(Timeout),1.01
KLE094+1.p,ProofFound,Unknown(Timeout),1.01
KLE095+1.p,ProofFound,Unknown(Timeout),1.01
KLE096+1.p,ProofFound,Unknown(Timeout),1.04
KLE097+1.p,ProofFound,Unknown(Timeout),1.01
KLE098+1.p,ProofFound,Unknown(Timeout),1.01
KLE099+1.p,ProofFound,Unknown(Timeout),1.01
KLE100+1.p,ProofFound,Unknown(Timeout),1.01
KLE101+1.p,ProofFound,Unknown(Timeout),1.01
KLE102+1.p,ProofFound,Unknown(Timeout),1.03
KLE103+1.p,ProofFound,Unknown(Timeout),1.02
KLE104+1.p,ProofFound,Unknown(Timeout),1.02
KLE105+1.p,ProofFound,Unknown(Timeout),1.01
KLE106+1.p,ProofFound,Unknown(Timeout),1.01
KLE107+1.p,ProofFound,Unknown(Timeout),1.01
KLE108+1.p,ProofFound,Unknown(Timeout),1.01
KLE109+1.p,ProofFound,Unknown(Timeout),1.01
KLE110+1.p,ProofFound,Unknown(Timeout),1.02
KLE111+1.p,ProofFound,Unknown(Timeout),1.01
KLE112+1.p,ProofFound,Unknown(Timeout),1.03
KLE113+1.p,ProofFound,ProofFound,0.00
KLE114+1.p,ProofFound,ProofFound,0.00
KLE115+1.p,ProofFound,Unknown(Timeout),1.01
KLE116+1.p,ProofFound,Unknown(Timeout),1.01
KLE117+1.p,ProofFound,Unknown(Timeout),1.01
KLE118+1.p,ProofFound,Unknown(Timeout),1.02
KLE119+1.p,ProofFound,ProofFound,0.00
KLE120+1.p,ProofFound,Unknown(Timeout),1.02
KLE121+1.p,ProofFound,Unknown(Timeout),1.01
KLE122+1.p,ProofFound,Unknown(Timeout),1.01
KLE123+1.p,ProofFound,Unknown(Timeout),1.01
KLE124+1.p,ProofFound,Unknown(Timeout),1.01
KLE125+1.p,ProofFound,Unknown(Timeout),1.01
KLE126+1.p,ProofFound,Unknown(Timeout),1.01
KLE128+1.p,ProofFound,Unknown(Timeout),1.01
KLE129+1.p,ProofFound,Unknown(Timeout),1.02
KLE130+1.p,ProofFound,Unknown(Timeout),1.01
KLE131+1.p,ProofFound,Unknown(Timeout),1.01
KLE132+1.p,ProofFound,Unknown(Timeout),1.01
KLE133+1.p,ProofFound,Unknown(Timeout),1.01
KLE134+1.p,ProofFound,Unknown(Timeout),1.01
KLE135+1.p,ProofFound,Unknown(Timeout),1.02
KLE137+1.p,ProofFound,ProofFound,0.01
KLE138+1.p,ProofFound,ProofFound,0.00
KLE139+1.p,ProofFound,Unknown(Timeout),1.01
KLE139+2.p,ProofFound,Unknown(Timeout),1.01
KLE140+1.p,ProofFound,Unknown(Timeout),1.01
KLE141+1.p,ProofFound,ProofFound,0.01
KLE141+2.p,ProofFound,ProofFound,0.01
KLE142+1.p,ProofFound,ProofFound,0.01
KLE142+2.p,ProofFound,ProofFound,0.01
KLE143+1.p,ProofFound,Unknown(Timeout),1.02
KLE143+2.p,ProofFound,Unknown(Timeout),1.02
KLE144+1.p,ProofFound,ProofFound,0.01
KLE144+2.p,ProofFound,ProofFound,0.01
KLE145+1.p,ProofFound,Unknown(Timeout),1.01
KLE145+2.p,ProofFound,Unknown(Timeout),1.01
KLE146+1.p,ProofFound,ProofFound,0.00
KLE147+1.p,ProofFound,Unknown(Timeout),1.02
KLE147+2.p,ProofFound,Unknown(Timeout),1.03
KLE148+1.p,ProofFound,ProofFound,0.01
KLE148+2.p,ProofFound,Unknown(Timeout),1.01
KLE149+1.p,ProofFound,Unknown(Timeout),1.01
KLE149+2.p,ProofFound,Unknown(Timeout),1.01
KLE150+1.p,ProofFound,Unknown(Timeout),1.01
KLE150+2.p,ProofFound,Unknown(Timeout),1.01
KLE151+1.p,ProofFound,Unknown(Timeout),1.01
KLE152+1.p,ProofFound,Unknown(Timeout),1.02
KLE153+1.p,ProofFound,Unknown(Timeout),1.02
KLE154+1.p,ProofFound,Unknown(Timeout),1.01
KLE154+2.p,ProofFound,Unknown(Timeout),1.01
KLE155+1.p,ProofFound,Unknown(Timeout),1.01
KLE155+2.p,ProofFound,Unknown(Timeout),1.01
KLE156+1.p,ProofFound,Unknown(Timeout),1.02
KLE156+2.p,ProofFound,Unknown(Timeout),1.01
KLE157+1.p,ProofFound,Unknown(Timeout),1.02
KLE157+2.p,ProofFound,Unknown(Timeout),1.01
KLE158+1.p,ProofFound,Unknown(Timeout),1.01
KLE159+1.p,ProofFound,Unknown(Timeout),1.02
KLE160+1.p,ProofFound,Unknown(Timeout),1.01
KLE161+1.p,ProofFound,Unknown(Timeout),1.02
KLE162+1.p,ProofFound,Unknown(Timeout),1.03
KLE163+1.p,ProofFound,Unknown(Timeout),1.04
KLE164+1.p,ProofFound,Unknown(Timeout),1.02
KLE165+1.p,ProofFound,Unknown(Timeout),1.01
KLE165+2.p,ProofFound,Unknown(Timeout),1.01
KLE166+1.p,ProofFound,Unknown(Timeout),1.02
KLE167+1.p,ProofFound,Unknown(Timeout),1.02
KLE168+1.p,ProofFound,Unknown(Timeout),1.01
KLE169+1.p,ProofFound,Unknown(Timeout),1.01
KLE170+1.002.p,ProofFound,Unknown(Timeout),1.02
KLE170+1.004.p,ProofFound,Unknown(Timeout),1.02
KLE170+1.006.p,ProofFound,Unknown(Timeout),1.01
KRS129+1.p,ProofFound,ProofFound,0.00
KRS130+1.p,ProofFound,ProofFound,0.00
KRS131+1.p,ProofFound,ProofFound,0.00
KRS132+1.p,ProofFound,ProofFound,0.00
KRS133+1.p,ProofFound,Unknown(Timeout),1.03
KRS134+1.p,ProofFound,ProofFound,0.00
KRS135+1.p,ProofFound,ProofFound,0.00
KRS136+1.p,ProofFound,ProofFound,0.00
KRS137+1.p,ProofFound,ProofFound,0.00
KRS138+1.p,ProofFound,ProofFound,0.01
KRS139+1.p,ProofFound,ProofFound,0.00
KRS140+1.p,ProofFound,ProofFound,0.01
KRS141+1.p,ProofFound,ProofFound,0.00
KRS142+1.p,ProofFound,ProofFound,0.01
KRS143+1.p,ProofFound,ProofFound,0.00
KRS144+1.p,ProofFound,ProofFound,0.13
KRS145+1.p,ProofFound,ProofFound,0.02
KRS146+1.p,ProofFound,ProofFound,0.03
KRS147+1.p,ProofFound,Unknown(Timeout),1.01
KRS148+1.p,ProofFound,Unknown(Timeout),1.01
KRS149+1.p,ProofFound,Unknown(Timeout),1.03
KRS150+1.p,ProofFound,ProofFound,0.00
KRS151+1.p,ProofFound,ProofFound,0.20
KRS152+1.p,ProofFound,ProofFound,0.00
KRS153+1.p,ProofFound,Unknown(Timeout),1.01
KRS154+1.p,ProofFound,ProofFound,0.10
KRS155+1.p,ProofFound,Unknown(Timeout),1.01
KRS156+1.p,ProofFound,Unknown(Timeout),1.01
KRS157+1.p,ProofFound,Unknown(Timeout),1.01
KRS158+1.p,ProofFound,ProofFound,0.00
KRS159+1.p,ProofFound,Unknown(Timeout),1.01
KRS160+1.p,ProofFound,ProofFound,0.00
KRS161+1.p,ProofFound,Unknown(Timeout),1.01
KRS162+1.p,ProofFound,ProofFound,0.48
KRS163+1.p,ProofFound,ProofFound,0.00
KRS164+1.p,ProofFound,ProofFound,0.00
KRS165+1.p,ProofFound,ProofFound,0.00
KRS166+1.p,ProofFound,ProofFound,0.00
KRS167+1.p,ProofFound,ProofFound,0.00
KRS168+1.p,ProofFound,ProofFound,0.00
KRS169+1.p,ProofFound,ProofFound,0.00
KRS170+1.p,ProofFound,ProofFound,0.00
KRS171+1.p,ProofFound,ProofFound,0.00
KRS172+1.p,ProofFound,ProofFound,0.00
KRS174+1.p,ProofFound,ProofFound,0.00
KRS175+1.p,ProofFound,ProofFound,0.00
KRS178+1.p,ProofFound,ProofFound,0.00
KRS179+1.p,ProofFound,Unknown(Timeout),1.01
KRS180+1.p,ProofFound,Unknown(Timeout),1.03
KRS181+1.p,ProofFound,Unknown(Timeout),1.01
KRS186+1.p,ProofFound,Unknown(Timeout),1.01
KRS187+1.p,ProofFound,Unknown(Timeout),1.01
KRS188+1.p,ProofFound,Unknown(Timeout),1.02
KRS189+1.p,ProofFound,Unknown(Timeout),1.03
KRS190+1.p,ProofFound,Unknown(Timeout),1.03
KRS191+1.p,ProofFound,Unknown(Timeout),1.02
KRS192+1.p,ProofFound,Unknown(Timeout),1.01
KRS193+1.p,ProofFound,Unknown(Timeout),1.02
KRS194+1.p,ProofFound,Unknown(Timeout),1.02
KRS195+1.p,ProofFound,Unknown(Timeout),1.01
KRS196+1.p,ProofFound,Unknown(Timeout),1.02
KRS200+1.p,ProofFound,ProofFound,0.14
KRS201+1.p,ProofFound,ProofFound,0.19
KRS202+1.p,ProofFound,Unknown(Timeout),1.01
KRS203+1.p,ProofFound,Unknown(Timeout),1.02
KRS215+1.p,ProofFound,Unknown(Timeout),1.01
KRS216+1.p,ProofFound,Unknown(Timeout),1.01
KRS217+1.p,ProofFound,Unknown(Timeout),1.02
KRS233+1.p,ProofFound,Unknown(Timeout),1.01
KRS234+1.p,ProofFound,Unknown(Timeout),1.02
KRS235+1.p,ProofFound,Unknown(Timeout),1.02
KRS251+1.p,ProofFound,Unknown(Timeout),1.01
KRS254+1.p,ProofFound,ProofFound,0.01
KRS255+1.p,ProofFound,ProofFound,0.01
KRS256+1.p,ProofFound,ProofFound,0.05
KRS257+1.p,ProofFound,ProofFound,0.07
KRS258+1.p,ProofFound,Unknown(Timeout),1.01
KRS259+1.p,ProofFound,Unknown(Timeout),1.04
KRS260+1.p,ProofFound,Unknown(Timeout),1.01
KRS261+1.p,ProofFound,Unknown(Timeout),1.01
KRS262+1.p,ProofFound,Unknown(Timeout),1.02
KRS263+1.p,ProofFound,Unknown(Timeout),1.01
KRS264+1.p,ProofFound,Unknown(Timeout),1.02
KRS265+1.p,ProofFound,ProofFound,0.02
KRS266+1.p,ProofFound,Unknown(Timeout),1.01
KRS267+1.p,ProofFound,Unknown(Timeout),1.03
KRS268+1.p,ProofFound,Unknown(Timeout),1.01
LAT258+1.p,ProofFound,Unknown(Timeout),1.01
LAT282+1.p,ProofFound,Unknown(Timeout),1.01
LAT282+3.p,ProofFound,Unknown(Timeout),1.01
LAT282+4.p,ProofFound,Unknown(Timeout),1.01
LAT283+1.p,ProofFound,Unknown(Timeout),1.01
LAT283+2.p,ProofFound,Unknown(Timeout),1.01
LAT283+3.p,ProofFound,Unknown(Timeout),1.03
LAT283+4.p,ProofFound,Unknown(Timeout),1.01
LAT284+1.p,ProofFound,Unknown(Timeout),1.02
LAT284+2.p,ProofFound,Unknown(Timeout),1.01
LAT284+3.p,ProofFound,Unknown(Timeout),1.01
LAT284+4.p,ProofFound,Unknown(Timeout),1.02
LAT285+1.p,ProofFound,Unknown(Timeout),1.02
LAT285+2.p,ProofFound,Unknown(Timeout),1.01
LAT285+3.p,ProofFound,Unknown(Timeout),1.01
LAT285+4.p,ProofFound,Unknown(Timeout),1.01
LAT286+1.p,ProofFound,Unknown(Timeout),1.02
LAT286+2.p,ProofFound,Unknown(Timeout),1.01
LAT286+3.p,ProofFound,Unknown(Timeout),1.01
LAT286+4.p,ProofFound,Unknown(Timeout),1.01
LAT287+1.p,ProofFound,Unknown(Timeout),1.01
LAT287+2.p,ProofFound,Unknown(Timeout),1.01
LAT287+3.p,ProofFound,Unknown(Timeout),1.02
LAT287+4.p,ProofFound,Unknown(Timeout),1.01
LAT288+1.p,ProofFound,Unknown(Timeout),1.02
LAT288+2.p,ProofFound,Unknown(Timeout),1.01
LAT288+3.p,ProofFound,Unknown(Timeout),1.01
LAT288+4.p,ProofFound,Unknown(Timeout),1.03
LAT289+1.p,ProofFound,Unknown(Timeout),1.01
LAT289+2.p,ProofFound,Unknown(Timeout),1.02
LAT289+3.p,ProofFound,Unknown(Timeout),1.01
LAT289+4.p,ProofFound,Unknown(Timeout),1.01
LAT290+1.p,ProofFound,Unknown(Timeout),1.02
LAT290+3.p,ProofFound,Unknown(Timeout),1.01
LAT290+4.p,ProofFound,Unknown(Timeout),1.01
LAT291+1.p,ProofFound,Unknown(Timeout),1.01
LAT291+2.p,ProofFound,Unknown(Timeout),1.01
LAT291+3.p,ProofFound,Unknown(Timeout),1.01
LAT291+4.p,ProofFound,Unknown(Timeout),1.03
LAT292+1.p,ProofFound,Unknown(Timeout),1.02
LAT292+2.p,ProofFound,Unknown(Timeout),1.01
LAT292+3.p,ProofFound,Unknown(Timeout),1.01
LAT292+4.p,ProofFound,Unknown(Timeout),1.01
LAT293+1.p,ProofFound,Unknown(Timeout),1.03
LAT293+2.p,ProofFound,Unknown(Timeout),1.02
LAT293+3.p,ProofFound,Unknown(Timeout),1.02
LAT293+4.p,ProofFound,Unknown(Timeout),1.02
LAT294+1.p,ProofFound,Unknown(Timeout),1.01
LAT294+2.p,ProofFound,Unknown(Timeout),1.02
LAT294+3.p,ProofFound,Unknown(Timeout),1.01
LAT294+4.p,ProofFound,Unknown(Timeout),1.01
LAT295+1.p,ProofFound,Unknown(Timeout),1.01
LAT295+2.p,ProofFound,Unknown(Timeout),1.01
LAT295+3.p,ProofFound,Unknown(Timeout),1.01
LAT295+4.p,ProofFound,Unknown(Timeout),1.03
LAT296+1.p,ProofFound,Unknown(Timeout),1.02
LAT296+3.p,ProofFound,Unknown(Timeout),1.01
LAT296+4.p,ProofFound,Unknown(Timeout),1.01
LAT297+1.p,ProofFound,Unknown(Timeout),1.01
LAT297+2.p,ProofFound,Unknown(Timeout),1.03
LAT297+3.p,ProofFound,Unknown(Timeout),1.01
LAT297+4.p,ProofFound,Unknown(Timeout),1.02
LAT298+1.p,ProofFound,Unknown(Timeout),1.01
LAT298+4.p,ProofFound,Unknown(Timeout),1.01
LAT299+1.p,ProofFound,Unknown(Timeout),1.02
LAT299+4.p,ProofFound,Unknown(Timeout),1.01
LAT300+1.p,ProofFound,ProofFound,0.10
LAT300+2.p,ProofFound,Unknown(Timeout),1.01
LAT300+3.p,ProofFound,Unknown(Timeout),1.01
LAT300+4.p,ProofFound,Unknown(Timeout),1.01
LAT301+1.p,ProofFound,Unknown(Timeout),1.03
LAT301+3.p,ProofFound,Unknown(Timeout),1.01
LAT301+4.p,ProofFound,Unknown(Timeout),1.01
LAT302+1.p,ProofFound,Unknown(Timeout),1.01
LAT302+3.p,ProofFound,Unknown(Timeout),1.01
LAT302+4.p,ProofFound,Unknown(Timeout),1.02
LAT303+1.p,ProofFound,Unknown(Timeout),1.03
LAT303+3.p,ProofFound,Unknown(Timeout),1.02
LAT303+4.p,ProofFound,Unknown(Timeout),1.01
LAT304+1.p,ProofFound,Unknown(Timeout),1.01
LAT304+3.p,ProofFound,Unknown(Timeout),1.01
LAT304+4.p,ProofFound,Unknown(Timeout),1.01
LAT305+1.p,ProofFound,Unknown(Timeout),1.02
LAT305+2.p,ProofFound,Unknown(Timeout),1.01
LAT305+3.p,ProofFound,Unknown(Timeout),1.01
LAT305+4.p,ProofFound,Unknown(Timeout),1.01
LAT306+1.p,ProofFound,Unknown(Timeout),1.02
LAT306+3.p,ProofFound,Unknown(Timeout),1.01
LAT306+4.p,ProofFound,Unknown(Timeout),1.01
LAT307+1.p,ProofFound,Unknown(Timeout),1.01
LAT307+3.p,ProofFound,Unknown(Timeout),1.01
LAT307+4.p,ProofFound,Unknown(Timeout),1.03
LAT308+1.p,ProofFound,Unknown(Timeout),1.02
LAT308+3.p,ProofFound,Unknown(Timeout),1.02
