problem,expected_result,result,duration
NLP144+1.p,StatementFalse,Unknown(Timeout),1.04
NLP146+1.p,StatementFalse,Unknown(Timeout),1.04
NLP148+1.p,StatementFalse,Unknown(Timeout),1.04
NLP150+1.p,StatementFalse,Unknown(Timeout),1.03
NLP151+1.p,StatementFalse,Unknown(Timeout),1.04
NLP152+1.p,StatementFalse,Unknown(Timeout),1.03
NLP153+1.p,StatementFalse,Unknown(Timeout),1.03
NLP154+1.p,StatementFalse,Unknown(Timeout),1.03
NLP155+1.p,StatementFalse,Unknown(Timeout),1.04
NLP156+1.p,StatementFalse,Unknown(Timeout),1.03
NLP157+1.p,StatementFalse,Unknown(Timeout),1.03
NLP158+1.p,StatementFalse,Unknown(Timeout),1.03
NLP159+1.p,StatementFalse,Unknown(Timeout),1.03
NLP160+1.p,StatementFalse,Unknown(Timeout),1.18
NLP161+1.p,StatementFalse,Unknown(Timeout),1.18
NLP162+1.p,StatementFalse,Unknown(Timeout),1.17
NLP163+1.p,StatementFalse,Unknown(Timeout),1.17
NLP164+1.p,StatementFalse,Unknown(Timeout),1.18
NLP165+1.p,StatementFalse,Unknown(Timeout),1.18
NLP166+1.p,StatementFalse,Unknown(Timeout),1.17
NLP167+1.p,StatementFalse,Unknown(Timeout),1.17
NLP168+1.p,StatementFalse,Unknown(Timeout),1.17
NLP169+1.p,StatementFalse,Unknown(Timeout),1.17
NLP170+1.p,StatementFalse,Unknown(Timeout),1.05
NLP171+1.p,StatementFalse,Unknown(Timeout),1.06
NLP172+1.p,StatementFalse,Unknown(Timeout),1.05
NLP173+1.p,StatementFalse,Unknown(Timeout),1.06
NLP174+1.p,StatementFalse,Unknown(Timeout),1.05
NLP175+1.p,StatementFalse,Unknown(Timeout),1.05
NLP176+1.p,StatementFalse,Unknown(Timeout),1.05
NLP177+1.p,StatementFalse,Unknown(Timeout),1.05
NLP178+1.p,StatementFalse,Unknown(Timeout),1.05
NLP179+1.p,StatementFalse,Unknown(Timeout),1.05
NLP180+1.p,StatementFalse,Unknown(Timeout),1.04
NLP181+1.p,StatementFalse,Unknown(Timeout),1.04
NLP182+1.p,StatementFalse,Unknown(Timeout),1.04
NLP183+1.p,StatementFalse,Unknown(Timeout),1.04
NLP184+1.p,StatementFalse,Unknown(Timeout),1.04
NLP185+1.p,StatementFalse,Unknown(Timeout),1.04
NLP186+1.p,StatementFalse,Unknown(Timeout),1.04
NLP187+1.p,StatementFalse,Unknown(Timeout),1.04
NLP188+1.p,StatementFalse,Unknown(Timeout),1.04
NLP189+1.p,StatementFalse,Unknown(Timeout),1.04
NLP190+1.p,StatementFalse,Unknown(Timeout),1.23
NLP191+1.p,StatementFalse,Unknown(Timeout),1.25
NLP192+1.p,StatementFalse,Unknown(Timeout),1.23
NLP193+1.p,StatementFalse,Unknown(Timeout),1.24
NLP194+1.p,StatementFalse,Unknown(Timeout),1.24
NLP195+1.p,StatementFalse,Unknown(Timeout),1.23
NLP196+1.p,StatementFalse,Unknown(Timeout),1.23
NLP197+1.p,StatementFalse,Unknown(Timeout),1.23
NLP198+1.p,StatementFalse,Unknown(Timeout),1.23
NLP199+1.p,StatementFalse,Unknown(Timeout),1.23
NLP200+1.p,StatementFalse,Unknown(Timeout),1.06
NLP201+1.p,StatementFalse,Unknown(Timeout),1.06
NLP202+1.p,StatementFalse,Unknown(Timeout),1.06
NLP203+1.p,StatementFalse,Unknown(Timeout),1.06
NLP205+1.p,StatementFalse,Unknown(Timeout),1.06
NLP206+1.p,StatementFalse,Unknown(Timeout),1.05
NLP207+1.p,StatementFalse,Unknown(Timeout),1.05
NLP209+1.p,StatementFalse,Unknown(Timeout),1.05
NLP210+1.p,StatementFalse,Unknown(Timeout),1.04
NLP211+1.p,StatementFalse,Unknown(Timeout),1.04
NLP212+1.p,StatementFalse,Unknown(Timeout),1.04
NLP213+1.p,StatementFalse,Unknown(Timeout),1.04
NLP214+1.p,StatementFalse,Unknown(Timeout),1.04
NLP215+1.p,StatementFalse,Unknown(Timeout),1.04
NLP216+1.p,StatementFalse,Unknown(Timeout),1.04
NLP217+1.p,StatementFalse,Unknown(Timeout),1.04
NLP218+1.p,StatementFalse,Unknown(Timeout),1.04
NLP219+1.p,StatementFalse,Unknown(Timeout),1.04
NLP220+1.p,StatementFalse,Unknown(Timeout),1.04
NLP221+1.p,StatementFalse,Unknown(Timeout),1.02
NLP222+1.p,StatementFalse,Unknown(Timeout),1.02
NLP223+1.p,StatementFalse,Unknown(Timeout),1.02
NLP224+1.p,StatementFalse,Unknown(Timeout),1.07
NLP225+1.p,StatementFalse,Unknown(Timeout),1.08
NLP226+1.p,StatementFalse,Unknown(Timeout),1.05
NLP227+1.p,StatementFalse,Unknown(Timeout),1.05
NLP228+1.p,StatementFalse,Unknown(Timeout),1.04
NLP229+1.p,StatementFalse,Unknown(Timeout),1.04
NLP230+1.p,StatementFalse,Unknown(Timeout),1.03
NLP231+1.p,StatementFalse,Unknown(Timeout),1.03
NLP232+1.p,StatementFalse,Unknown(Timeout),1.04
NLP233+1.p,StatementFalse,Unknown(Timeout),1.03
NLP234+1.p,StatementFalse,Unknown(Timeout),1.03
NLP235+1.p,StatementFalse,Unknown(Timeout),1.03
NLP236+1.p,StatementFalse,Unknown(Timeout),1.03
NLP237+1.p,StatementFalse,Unknown(Timeout),1.04
NLP238+1.p,StatementFalse,Unknown(Timeout),1.03
NLP239+1.p,StatementFalse,Unknown(Timeout),1.03
NLP240+1.p,StatementFalse,Unknown(Timeout),1.05
NLP241+1.p,StatementFalse,Unknown(Timeout),1.04
NLP242+1.p,StatementFalse,Unknown(Timeout),1.04
NLP243+1.p,StatementFalse,Unknown(Timeout),1.05
NLP244+1.p,StatementFalse,Unknown(Timeout),1.04
NLP245+1.p,StatementFalse,Unknown(Timeout),1.05
NLP246+1.p,StatementFalse,Unknown(Timeout),1.04
NLP247+1.p,StatementFalse,Unknown(Timeout),1.05
NLP248+1.p,StatementFalse,Unknown(Timeout),1.05
NLP249+1.p,StatementFalse,Unknown(Timeout),1.05
NLP250+1.p,StatementFalse,Unknown(Timeout),1.06
NLP253+1.p,StatementFalse,Unknown(Timeout),1.05
NLP254+1.p,StatementFalse,Unknown(Timeout),1.05
NLP255+1.p,StatementFalse,Unknown(Timeout),1.05
NLP256+1.p,StatementFalse,Unknown(Timeout),1.05
NLP259+1.p,StatementFalse,Unknown(Timeout),1.05
NUM347+1.p,StatementFalse,Unknown(Timeout),1.06
NUM348+1.p,StatementFalse,Unknown(Timeout),1.06
NUM349+1.p,StatementFalse,Unknown(Timeout),1.06
NUM350+1.p,StatementFalse,Unknown(Timeout),1.06
NUM351+1.p,StatementFalse,Unknown(Timeout),1.06
NUM352+1.p,StatementFalse,Unknown(Timeout),1.06
NUM353+1.p,StatementFalse,Unknown(Timeout),1.08
NUM354+1.p,StatementFalse,Unknown(Timeout),1.06
NUM355+1.p,StatementFalse,Unknown(Timeout),1.06
NUM356+1.p,StatementFalse,Unknown(Timeout),1.08
NUM357+1.p,StatementFalse,Unknown(Timeout),1.06
NUM358+1.p,StatementFalse,Unknown(Timeout),1.06
NUM359+1.p,StatementFalse,Unknown(Timeout),1.06
NUM360+1.p,StatementFalse,Unknown(Timeout),1.06
NUM361+1.p,StatementFalse,Unknown(Timeout),1.06
NUM362+1.p,StatementFalse,Unknown(Timeout),1.06
NUM363+1.p,StatementFalse,Unknown(Timeout),1.06
NUM364+1.p,StatementFalse,Unknown(Timeout),1.06
NUM365+1.p,StatementFalse,Unknown(Timeout),1.06
NUM366+1.p,StatementFalse,Unknown(Timeout),1.06
NUM367+1.p,StatementFalse,Unknown(Timeout),1.06
NUM368+1.p,StatementFalse,Unknown(Timeout),1.06
NUM369+1.p,StatementFalse,Unknown(Timeout),1.06
NUM370+1.p,StatementFalse,Unknown(Timeout),1.06
NUM371+1.p,StatementFalse,Unknown(Timeout),1.06
NUM372+1.p,StatementFalse,Unknown(Timeout),1.06
NUM373+1.p,StatementFalse,Unknown(Timeout),1.06
NUM374+1.p,StatementFalse,Unknown(Timeout),1.08
NUM374+2.p,StatementFalse,Unknown(Timeout),1.12
NUM374+3.p,StatementFalse,Unknown(Timeout),1.07
NUM374+4.p,StatementFalse,Unknown(Timeout),1.11
NUM437+1.p,StatementFalse,Unknown(Timeout),1.06
NUM438+1.p,StatementFalse,Unknown(Timeout),1.05
NUM439+1.p,StatementFalse,Unknown(Timeout),1.05
NUM440+1.p,StatementFalse,Unknown(Timeout),1.06
NUM441+1.p,StatementFalse,Unknown(Timeout),1.05
NUM442+1.p,StatementFalse,Unknown(Timeout),1.05
NUM443+1.p,StatementFalse,Unknown(Timeout),1.05
NUM444+1.p,StatementFalse,Unknown(Timeout),1.05
NUM445+1.p,StatementFalse,Unknown(Timeout),1.06
NUM445+5.p,StatementFalse,Unknown(Timeout),1.04
NUM446+1.p,StatementFalse,Unknown(Timeout),1.05
NUM447+1.p,StatementFalse,Unknown(Timeout),1.05
NUM448+1.p,StatementFalse,Unknown(Timeout),1.05
NUM449+1.p,StatementFalse,Unknown(Timeout),1.05
NUM450+1.p,StatementFalse,Unknown(Timeout),1.06
NUM451+1.p,StatementFalse,Unknown(Timeout),1.05
NUM455+1.p,StatementFalse,Unknown(Timeout),1.05
NUM456+1.p,StatementFalse,Unknown(Timeout),1.05
NUM562+3.p,StatementFalse,Unknown(Timeout),1.16
NUM567+3.p,StatementFalse,Unknown(Timeout),1.63
NUN079+1.p,StatementFalse,Unknown(Timeout),1.13
NUN079+2.p,StatementFalse,Unknown(Timeout),1.09
PHI016+1.p,StatementFalse,Unknown(Timeout),1.01
PHI017+1.p,StatementFalse,Unknown(Timeout),1.01
PHI018+1.p,StatementFalse,Unknown(Timeout),1.01
PHI019+1.p,StatementFalse,Unknown(Timeout),1.01
PHI020+1.p,StatementFalse,Unknown(Timeout),1.02
PHI021+1.p,StatementFalse,Unknown(Timeout),1.02
PHI024+1.p,StatementFalse,Unknown(Timeout),1.02
PHI026+1.p,StatementFalse,StatementFalse,0.00
PHI027+1.p,StatementFalse,Unknown(Timeout),1.01
PHI028+1.p,StatementFalse,Unknown(Timeout),1.02
PHI029+1.p,StatementFalse,Unknown(Timeout),1.02
PHI030+1.p,StatementFalse,Unknown(Timeout),1.01
PHI031+1.p,StatementFalse,Unknown(Timeout),1.02
PHI032+1.p,StatementFalse,Unknown(Timeout),1.06
PHI033+1.p,StatementFalse,Unknown(Timeout),1.02
PHI034+1.p,StatementFalse,Unknown(Timeout),1.01
PHI035+1.p,StatementFalse,Unknown(Timeout),1.01
PHI036+1.p,StatementFalse,Unknown(Timeout),1.01
PHI037+1.p,StatementFalse,Unknown(Timeout),1.04
PHI038+1.p,StatementFalse,Unknown(Timeout),1.02
PHI039+1.p,StatementFalse,Unknown(Timeout),1.01
PHI040+1.p,StatementFalse,Unknown(Timeout),1.02
PHI041+1.p,StatementFalse,Unknown(Timeout),1.02
PHI042+1.p,StatementFalse,Unknown(Timeout),1.02
PLA024+1.p,StatementFalse,Unknown(Timeout),1.06
PLA025+1.p,StatementFalse,Unknown(Timeout),1.02
PLA026+1.p,StatementFalse,Unknown(Timeout),1.04
PLA027+1.p,StatementFalse,Unknown(Timeout),1.04
PLA028+1.p,StatementFalse,Unknown(Timeout),1.04
PRD002+1.p,StatementFalse,Unknown(Timeout),1.02
PRD003+1.p,StatementFalse,Unknown(Timeout),1.02
PRO007+1.p,StatementFalse,Unknown(Timeout),1.09
PRO007+2.p,StatementFalse,Unknown(Timeout),1.10
PRO007+3.p,StatementFalse,Unknown(Timeout),1.08
PRO007+4.p,StatementFalse,Unknown(Timeout),1.10
PRO008+2.p,StatementFalse,Unknown(Timeout),1.09
PRO013+1.p,StatementFalse,Unknown(Timeout),1.09
PRO013+2.p,StatementFalse,Unknown(Timeout),1.10
PRO013+3.p,StatementFalse,Unknown(Timeout),1.07
PRO013+4.p,StatementFalse,Unknown(Timeout),1.10
PUZ133+3.p,StatementFalse,Unknown(Timeout),1.13
RNG107+1.p,StatementFalse,Unknown(Timeout),1.07
RNG107+4.p,StatementFalse,Unknown(Timeout),1.05
RNG110+1.p,StatementFalse,Unknown(Timeout),1.07
RNG110+4.p,StatementFalse,Unknown(Timeout),1.04
SEU233+1.p,StatementFalse,Unknown(Timeout),1.08
SEU260+1.p,StatementFalse,Unknown(Timeout),1.09
SEU289+1.p,StatementFalse,Unknown(Timeout),1.04
SEV516+1.p,StatementFalse,Unknown(),1.98
SWB004+3.p,StatementFalse,Unknown(Timeout),1.04
SWB004+4.p,StatementFalse,Unknown(Timeout),1.04
SWB005+3.p,StatementFalse,Unknown(Timeout),1.04
SWB005+4.p,StatementFalse,Unknown(Timeout),1.04
SWB006+3.p,StatementFalse,Unknown(Timeout),1.05
SWB006+4.p,StatementFalse,Unknown(Timeout),1.04
SWB007+3.p,StatementFalse,Unknown(Timeout),1.05
SWB007+4.p,StatementFalse,Unknown(Timeout),1.04
SWB008+3.p,StatementFalse,Unknown(Timeout),1.04
SWB008+4.p,StatementFalse,Unknown(Timeout),1.04
SWB009+4.p,StatementFalse,Unknown(Timeout),1.04
SWB010+3.p,StatementFalse,Unknown(Timeout),1.04
SWB010+4.p,StatementFalse,Unknown(Timeout),1.04
SWB012+4.p,StatementFalse,Unknown(Timeout),1.04
SWB013+3.p,StatementFalse,Unknown(Timeout),1.04
SWB013+4.p,StatementFalse,Unknown(Timeout),1.03
SWB014+4.p,StatementFalse,Unknown(Timeout),1.04
SWB015+3.p,StatementFalse,Unknown(Timeout),1.05
SWB015+4.p,StatementFalse,Unknown(Timeout),1.05
SWB016+3.p,StatementFalse,Unknown(Timeout),1.04
SWB016+4.p,StatementFalse,Unknown(Timeout),1.05
SWB017+3.p,StatementFalse,Unknown(Timeout),1.04
SWB017+4.p,StatementFalse,Unknown(Timeout),1.04
SWB018+3.p,StatementFalse,Unknown(Timeout),1.05
SWB018+4.p,StatementFalse,Unknown(Timeout),1.04
SWB020+3.p,StatementFalse,Unknown(Timeout),1.04
SWB020+4.p,StatementFalse,Unknown(Timeout),1.03
SWB021+3.p,StatementFalse,Unknown(Timeout),1.04
SWB021+4.p,StatementFalse,Unknown(Timeout),1.04
SWB022+3.p,StatementFalse,Unknown(Timeout),1.04
SWB022+4.p,StatementFalse,Unknown(Timeout),1.03
SWB023+3.p,StatementFalse,Unknown(Timeout),1.04
SWB023+4.p,StatementFalse,Unknown(Timeout),1.04
SWB024+3.p,StatementFalse,Unknown(Timeout),1.04
SWB024+4.p,StatementFalse,Unknown(Timeout),1.04
SWB025+3.p,StatementFalse,Unknown(Timeout),1.05
SWB025+4.p,StatementFalse,Unknown(Timeout),1.04
SWB026+3.p,StatementFalse,Unknown(Timeout),1.04
SWB026+4.p,StatementFalse,Unknown(Timeout),1.04
SWB027+3.p,StatementFalse,Unknown(Timeout),1.05
SWB027+4.p,StatementFalse,Unknown(Timeout),1.04
SWB028+3.p,StatementFalse,Unknown(Timeout),1.05
SWB028+4.p,StatementFalse,Unknown(Timeout),1.03
SWB029+4.p,StatementFalse,Unknown(Timeout),1.04
SWB032+3.p,StatementFalse,Unknown(Timeout),1.05
SWB032+4.p,StatementFalse,Unknown(Timeout),1.04
SWV016+1.p,StatementFalse,Unknown(Timeout),1.04
SWV018+1.p,StatementFalse,Unknown(Timeout),1.04
SWV129+1.p,StatementFalse,Unknown(),2.29
SWV207+1.p,StatementFalse,Unknown(Timeout),1.08
SWV238+1.p,StatementFalse,Unknown(Timeout),1.04
SWV439+1.p,StatementFalse,Unknown(Timeout),1.03
SWV440+1.p,StatementFalse,Unknown(Timeout),1.02
SWV482+1.p,StatementFalse,Unknown(Timeout),1.05
SWV482+2.p,StatementFalse,Unknown(Timeout),1.07
SWV483+1.p,StatementFalse,Unknown(Timeout),1.04
SWV483+2.p,StatementFalse,Unknown(Timeout),1.05
SWV484+1.p,StatementFalse,Unknown(Timeout),1.03
SWV484+2.p,StatementFalse,Unknown(Timeout),1.05
SWV485+1.p,StatementFalse,Unknown(Timeout),1.03
SWV485+2.p,StatementFalse,Unknown(Timeout),1.03
SWW849+1.p,StatementFalse,Unknown(Timeout),1.08
SWW851+1.p,StatementFalse,Unknown(Timeout),1.12
SWW853+1.p,StatementFalse,Unknown(Timeout),1.07
SWW854+1.p,StatementFalse,Unknown(Timeout),1.07
SWW856+1.p,StatementFalse,Unknown(Timeout),1.05
SWW860+1.p,StatementFalse,Unknown(Timeout),1.08
SWW861+1.p,StatementFalse,Unknown(Timeout),1.18
SWW863+1.p,StatementFalse,Unknown(Timeout),1.05
SWW865+1.p,StatementFalse,Unknown(Timeout),1.10
SWW866+1.p,StatementFalse,Unknown(Timeout),1.12
SWW868+1.p,StatementFalse,Unknown(Timeout),1.11
SWW875+1.p,StatementFalse,Unknown(Timeout),1.07
SWW876+1.p,StatementFalse,Unknown(Timeout),1.11
SWW877+1.p,StatementFalse,Unknown(Timeout),1.10
SWW880+1.p,StatementFalse,Unknown(Timeout),1.10
SWW882+1.p,StatementFalse,Unknown(Timeout),1.08
SWW883+1.p,StatementFalse,Unknown(Timeout),1.09
SWW886+1.p,StatementFalse,Unknown(Timeout),1.16
SWW887+1.p,StatementFalse,Unknown(Timeout),1.05
SWW888+1.p,StatementFalse,Unknown(),1.32
SWW889+1.p,StatementFalse,Unknown(Timeout),1.04
SWW891+1.p,StatementFalse,Unknown(Timeout),1.06
SWW894+1.p,StatementFalse,Unknown(Timeout),1.07
SWW896+1.p,StatementFalse,Unknown(Timeout),1.07
SWW897+1.p,StatementFalse,Unknown(Timeout),1.06
SWW899+1.p,StatementFalse,Unknown(Timeout),1.13
SWW901+1.p,StatementFalse,Unknown(Timeout),2.24
SWW902+1.p,StatementFalse,Unknown(Timeout),1.10
SWW905+1.p,StatementFalse,Unknown(),2.27
SWW907+1.p,StatementFalse,Unknown(Timeout),1.19
SWW908+1.p,StatementFalse,Unknown(Timeout),1.07
SWW911+1.p,StatementFalse,Unknown(Timeout),1.07
SWW912+1.p,StatementFalse,Unknown(Timeout),1.09
SWW913+1.p,StatementFalse,Unknown(Timeout),1.06
SWW915+1.p,StatementFalse,Unknown(Timeout),1.04
SWW917+1.p,StatementFalse,Unknown(Timeout),1.11
SWW918+1.p,StatementFalse,Unknown(Timeout),1.10
SWW919+1.p,StatementFalse,Unknown(Timeout),1.11
SWW921+1.p,StatementFalse,Unknown(Timeout),1.09
SWW923+1.p,StatementFalse,Unknown(Timeout),1.13
SWW926+1.p,StatementFalse,Unknown(Timeout),1.08
SWW929+1.p,StatementFalse,Unknown(),2.43
SWW931+1.p,StatementFalse,Unknown(Timeout),1.08
SWW933+1.p,StatementFalse,Unknown(Timeout),1.07
SWW935+1.p,StatementFalse,Unknown(Timeout),1.07
SWW936+1.p,StatementFalse,Unknown(Timeout),1.08
SWW938+1.p,StatementFalse,Unknown(Timeout),1.05
SWW940+1.p,StatementFalse,Unknown(Timeout),1.11
SWW942+1.p,StatementFalse,Unknown(Timeout),1.11
SWW943+1.p,StatementFalse,Unknown(Timeout),1.06
SWW953+1.p,StatementFalse,Unknown(Timeout),1.06
SWW969+1.p,StatementFalse,Unknown(Timeout),1.01
SYN316+1.p,StatementFalse,StatementFalse,0.00
SYN320+1.p,StatementFalse,StatementFalse,0.00
SYN322+1.p,StatementFalse,StatementFalse,0.00
SYN324+1.p,StatementFalse,StatementFalse,0.00
SYN329+1.p,StatementFalse,StatementFalse,0.00
SYN330+1.p,StatementFalse,StatementFalse,0.00
SYN335+1.p,StatementFalse,StatementFalse,0.00
SYN337+1.p,StatementFalse,StatementFalse,0.00
SYN342+1.p,StatementFalse,StatementFalse,0.00
SYN344+1.p,StatementFalse,StatementFalse,0.00
SYN348+1.p,StatementFalse,StatementFalse,0.44
SYN414+1.p,StatementFalse,StatementFalse,0.03
SYN418+1.p,StatementFalse,Unknown(Timeout),1.04
SYN419+1.p,StatementFalse,Unknown(Timeout),1.03
SYN420+1.p,StatementFalse,Unknown(Timeout),1.02
SYN421+1.p,StatementFalse,Unknown(Timeout),1.05
SYN422+1.p,StatementFalse,Unknown(Timeout),1.04
SYN423+1.p,StatementFalse,Unknown(Timeout),1.06
SYN424+1.p,StatementFalse,Unknown(Timeout),1.05
SYN425+1.p,StatementFalse,Unknown(Timeout),1.04
SYN426+1.p,StatementFalse,Unknown(Timeout),1.04
SYN427+1.p,StatementFalse,Unknown(Timeout),1.08
SYN428+1.p,StatementFalse,Unknown(Timeout),1.04
SYN429+1.p,StatementFalse,Unknown(Timeout),1.04
SYN430+1.p,StatementFalse,Unknown(Timeout),1.02
SYN431+1.p,StatementFalse,Unknown(Timeout),1.01
SYN432+1.p,StatementFalse,Unknown(Timeout),1.01
SYN433+1.p,StatementFalse,Unknown(Timeout),1.01
SYN434+1.p,StatementFalse,Unknown(Timeout),1.01
SYN435+1.p,StatementFalse,Unknown(Timeout),1.01
SYN437+1.p,StatementFalse,Unknown(Timeout),1.01
SYN438+1.p,StatementFalse,Unknown(Timeout),1.01
SYN441+1.p,StatementFalse,Unknown(Timeout),1.01
SYN446+1.p,StatementFalse,Unknown(Timeout),1.02
SYN449+1.p,StatementFalse,Unknown(Timeout),1.02
SYN453+1.p,StatementFalse,Unknown(Timeout),1.01
SYN456+1.p,StatementFalse,Unknown(Timeout),1.01
SYN463+1.p,StatementFalse,Unknown(Timeout),1.01
SYN464+1.p,StatementFalse,Unknown(Timeout),1.01
SYN490+1.p,StatementFalse,Unknown(Timeout),1.03
SYN491+1.p,StatementFalse,Unknown(Timeout),1.02
SYN492+1.p,StatementFalse,Unknown(Timeout),1.03
SYN493+1.p,StatementFalse,Unknown(Timeout),1.01
SYN494+1.p,StatementFalse,StatementFalse,0.04
SYN495+1.p,StatementFalse,StatementFalse,0.01
SYN496+1.p,StatementFalse,Unknown(Timeout),1.01
SYN497+1.p,StatementFalse,StatementFalse,0.05
SYN513+1.p,StatementFalse,Unknown(Timeout),1.02
SYN514+1.p,StatementFalse,Unknown(Timeout),1.02
SYN515+1.p,StatementFalse,Unknown(Timeout),1.04
SYN516+1.p,StatementFalse,StatementFalse,0.52
SYN517+1.p,StatementFalse,StatementFalse,0.06
SYN518+1.p,StatementFalse,Unknown(Timeout),1.07
SYN519+1.p,StatementFalse,Unknown(Timeout),1.06
SYN520+1.p,StatementFalse,Unknown(Timeout),1.04
SYN521+1.p,StatementFalse,Unknown(Timeout),1.01
SYN522+1.p,StatementFalse,Unknown(Timeout),1.02
SYN523+1.p,StatementFalse,StatementFalse,0.02
SYN524+1.p,StatementFalse,Unknown(Timeout),1.01
SYN525+1.p,StatementFalse,Unknown(Timeout),1.01
SYN526+1.p,StatementFalse,Unknown(Timeout),1.02
SYN527+1.p,StatementFalse,StatementFalse,0.11
SYN528+1.p,StatementFalse,Unknown(Timeout),1.03
SYN529+1.p,StatementFalse,Unknown(Timeout),1.01
SYN530+1.p,StatementFalse,StatementFalse,0.55
SYN531+1.p,StatementFalse,Unknown(Timeout),1.04
SYN532+1.p,StatementFalse,Unknown(Timeout),1.04
SYN533+1.p,StatementFalse,StatementFalse,0.06
SYN534+1.p,StatementFalse,StatementFalse,0.69
SYN535+1.p,StatementFalse,StatementFalse,0.22
SYN536+1.p,StatementFalse,Unknown(Timeout),1.02
SYN537+1.p,StatementFalse,Unknown(Timeout),1.02
SYN538+1.p,StatementFalse,Unknown(Timeout),1.02
SYN539+1.p,StatementFalse,Unknown(Timeout),1.02
SYN540+1.p,StatementFalse,Unknown(Timeout),1.02
SYN541+1.p,StatementFalse,Unknown(Timeout),1.04
SYN542+1.p,StatementFalse,Unknown(Timeout),1.01
SYN543+1.p,StatementFalse,Unknown(Timeout),1.02
SYN544+1.p,StatementFalse,Unknown(Timeout),1.02
SYN545+1.p,StatementFalse,Unknown(Timeout),1.04
SYN546+1.p,StatementFalse,Unknown(Timeout),1.04
SYN547+1.p,StatementFalse,Unknown(Timeout),1.04
SYN725+1.p,StatementFalse,StatementFalse,0.00
SYN916+1.p,StatementFalse,StatementFalse,0.00
SYO579+1.p,StatementFalse,Unknown(Timeout),1.02
SYO581+1.p,StatementFalse,Unknown(Timeout),1.13
SYO582+1.p,StatementFalse,StatementFalse,0.01
SYO608+1.p,StatementFalse,Unknown(Timeout),1.07
SYO609+1.p,StatementFalse,Unknown(Timeout),1.10
SYO610+1.p,StatementFalse,Unknown(Timeout),1.11
SYO842+1.p,StatementFalse,Unknown(Timeout),1.05
SYO844+1.p,StatementFalse,Unknown(Timeout),1.03
SYO846+1.p,StatementFalse,Unknown(Timeout),1.07
SYO848+1.p,StatementFalse,Unknown(Timeout),1.05
SYO850+1.p,StatementFalse,Unknown(Timeout),1.07
