problem,expected_result,result,duration
NLP151+1.p,StatementFalse,StatementFalse,0.05
NLP152+1.p,StatementFalse,StatementFalse,0.14
NLP153+1.p,StatementFalse,StatementFalse,0.04
NLP154+1.p,StatementFalse,StatementFalse,0.13
NLP155+1.p,StatementFalse,StatementFalse,0.05
NLP156+1.p,StatementFalse,StatementFalse,0.14
NLP157+1.p,StatementFalse,StatementFalse,0.05
NLP158+1.p,StatementFalse,StatementFalse,0.15
NLP159+1.p,StatementFalse,StatementFalse,0.05
NLP160+1.p,StatementFalse,Unknown(Timeout),1.04
NLP161+1.p,StatementFalse,Unknown(Timeout),1.03
NLP162+1.p,StatementFalse,Unknown(Timeout),1.03
NLP163+1.p,StatementFalse,Unknown(Timeout),0.96
NLP164+1.p,StatementFalse,Unknown(Timeout),1.04
NLP165+1.p,StatementFalse,Unknown(Timeout),1.03
NLP166+1.p,StatementFalse,Unknown(Timeout),1.03
NLP167+1.p,StatementFalse,Unknown(Timeout),1.02
NLP168+1.p,StatementFalse,Unknown(Timeout),1.02
NLP169+1.p,StatementFalse,Unknown(Timeout),1.00
NLP170+1.p,StatementFalse,StatementFalse,0.04
NLP171+1.p,StatementFalse,StatementFalse,0.04
NLP172+1.p,StatementFalse,StatementFalse,0.05
NLP173+1.p,StatementFalse,StatementFalse,0.04
NLP174+1.p,StatementFalse,StatementFalse,0.04
NLP175+1.p,StatementFalse,StatementFalse,0.04
NLP176+1.p,StatementFalse,StatementFalse,0.05
NLP177+1.p,StatementFalse,StatementFalse,0.04
NLP178+1.p,StatementFalse,StatementFalse,0.04
NLP179+1.p,StatementFalse,StatementFalse,0.02
NLP180+1.p,StatementFalse,Unknown(Timeout),0.76
NLP181+1.p,StatementFalse,Unknown(Timeout),0.76
NLP182+1.p,StatementFalse,Unknown(Timeout),0.77
NLP183+1.p,StatementFalse,Unknown(Timeout),0.80
NLP184+1.p,StatementFalse,Unknown(Timeout),0.76
NLP185+1.p,StatementFalse,Unknown(Timeout),0.77
NLP186+1.p,StatementFalse,Unknown(Timeout),0.79
NLP187+1.p,StatementFalse,Unknown(Timeout),0.76
NLP188+1.p,StatementFalse,Unknown(Timeout),0.77
NLP189+1.p,StatementFalse,Unknown(Timeout),0.79
NLP190+1.p,StatementFalse,Unknown(),0.84
NLP191+1.p,StatementFalse,Unknown(),0.85
NLP192+1.p,StatementFalse,Unknown(),0.86
NLP193+1.p,StatementFalse,Unknown(),0.85
NLP194+1.p,StatementFalse,Unknown(),0.86
NLP195+1.p,StatementFalse,Unknown(),0.48
NLP196+1.p,StatementFalse,Unknown(),0.83
NLP197+1.p,StatementFalse,Unknown(),0.88
NLP198+1.p,StatementFalse,Unknown(),0.72
NLP199+1.p,StatementFalse,Unknown(),0.87
NLP200+1.p,StatementFalse,StatementFalse,0.04
NLP201+1.p,StatementFalse,StatementFalse,0.03
NLP202+1.p,StatementFalse,StatementFalse,0.04
NLP203+1.p,StatementFalse,StatementFalse,0.05
NLP205+1.p,StatementFalse,StatementFalse,0.04
NLP206+1.p,StatementFalse,StatementFalse,0.05
NLP207+1.p,StatementFalse,StatementFalse,0.05
NLP209+1.p,StatementFalse,StatementFalse,0.04
NLP210+1.p,StatementFalse,Unknown(),0.06
NLP211+1.p,StatementFalse,Unknown(),0.06
NLP212+1.p,StatementFalse,Unknown(),0.06
NLP213+1.p,StatementFalse,Unknown(),0.03
NLP214+1.p,StatementFalse,Unknown(),0.06
NLP215+1.p,StatementFalse,Unknown(),0.06
NLP216+1.p,StatementFalse,Unknown(),0.05
NLP217+1.p,StatementFalse,Unknown(),0.06
NLP218+1.p,StatementFalse,Unknown(),0.05
NLP219+1.p,StatementFalse,Unknown(),0.05
NLP220+1.p,StatementFalse,StatementFalse,0.09
NLP221+1.p,StatementFalse,Unknown(Timeout),0.77
NLP222+1.p,StatementFalse,Unknown(Timeout),0.78
NLP223+1.p,StatementFalse,Unknown(Timeout),0.78
NLP224+1.p,StatementFalse,StatementFalse,0.13
NLP225+1.p,StatementFalse,StatementFalse,0.12
NLP226+1.p,StatementFalse,StatementFalse,0.12
NLP227+1.p,StatementFalse,StatementFalse,0.10
NLP228+1.p,StatementFalse,StatementFalse,0.09
NLP229+1.p,StatementFalse,StatementFalse,0.05
NLP230+1.p,StatementFalse,Unknown(),0.32
NLP231+1.p,StatementFalse,Unknown(),0.32
NLP232+1.p,StatementFalse,Unknown(),0.27
NLP233+1.p,StatementFalse,Unknown(),0.31
NLP234+1.p,StatementFalse,Unknown(),0.31
NLP235+1.p,StatementFalse,Unknown(),0.17
NLP236+1.p,StatementFalse,Unknown(),0.33
NLP237+1.p,StatementFalse,Unknown(),0.33
NLP238+1.p,StatementFalse,Unknown(),0.32
NLP239+1.p,StatementFalse,Unknown(),0.32
NLP240+1.p,StatementFalse,StatementFalse,0.32
NLP241+1.p,StatementFalse,StatementFalse,0.32
NLP242+1.p,StatementFalse,StatementFalse,0.32
NLP243+1.p,StatementFalse,StatementFalse,0.32
NLP244+1.p,StatementFalse,StatementFalse,0.33
NLP245+1.p,StatementFalse,StatementFalse,0.24
NLP246+1.p,StatementFalse,StatementFalse,0.31
NLP247+1.p,StatementFalse,StatementFalse,0.44
NLP248+1.p,StatementFalse,StatementFalse,0.34
NLP249+1.p,StatementFalse,StatementFalse,0.44
NLP250+1.p,StatementFalse,Unknown(),0.12
NLP253+1.p,StatementFalse,Unknown(),0.07
NLP254+1.p,StatementFalse,Unknown(),0.13
NLP255+1.p,StatementFalse,Unknown(),0.12
NLP256+1.p,StatementFalse,Unknown(),0.13
NLP259+1.p,StatementFalse,Unknown(),0.12
NUM347+1.p,StatementFalse,Unknown(Timeout),0.79
NUM348+1.p,StatementFalse,Unknown(Timeout),0.78
NUM349+1.p,StatementFalse,Unknown(Timeout),0.78
NUM350+1.p,StatementFalse,Unknown(Timeout),0.78
NUM351+1.p,StatementFalse,Unknown(Timeout),0.78
NUM352+1.p,StatementFalse,Unknown(Timeout),0.76
NUM353+1.p,StatementFalse,Unknown(Timeout),0.79
NUM354+1.p,StatementFalse,Unknown(Timeout),0.79
NUM355+1.p,StatementFalse,Unknown(Timeout),0.77
NUM356+1.p,StatementFalse,Unknown(Timeout),0.78
NUM357+1.p,StatementFalse,Unknown(Timeout),0.78
NUM358+1.p,StatementFalse,Unknown(Timeout),0.76
NUM359+1.p,StatementFalse,Unknown(Timeout),0.78
NUM360+1.p,StatementFalse,Unknown(Timeout),0.78
NUM361+1.p,StatementFalse,Unknown(Timeout),0.78
NUM362+1.p,StatementFalse,Unknown(Timeout),0.80
NUM363+1.p,StatementFalse,Unknown(Timeout),0.80
NUM364+1.p,StatementFalse,Unknown(Timeout),0.77
NUM365+1.p,StatementFalse,Unknown(Timeout),0.78
NUM366+1.p,StatementFalse,Unknown(Timeout),0.78
NUM367+1.p,StatementFalse,Unknown(Timeout),0.78
NUM368+1.p,StatementFalse,Unknown(Timeout),0.76
NUM369+1.p,StatementFalse,Unknown(Timeout),0.78
NUM370+1.p,StatementFalse,Unknown(Timeout),0.78
NUM371+1.p,StatementFalse,Unknown(Timeout),0.77
NUM372+1.p,StatementFalse,Unknown(Timeout),0.78
NUM373+1.p,StatementFalse,Unknown(Timeout),0.78
NUM374+1.p,StatementFalse,Unknown(Timeout),0.77
NUM374+2.p,StatementFalse,Unknown(Timeout),0.76
NUM374+3.p,StatementFalse,Unknown(Timeout),0.76
NUM374+4.p,StatementFalse,Unknown(Timeout),0.78
NUM437+1.p,StatementFalse,Unknown(Timeout),0.76
NUM438+1.p,StatementFalse,Unknown(Timeout),0.76
NUM439+1.p,StatementFalse,Unknown(Timeout),0.77
NUM440+1.p,StatementFalse,Unknown(Timeout),0.79
NUM441+1.p,StatementFalse,Unknown(Timeout),0.77
NUM442+1.p,StatementFalse,Unknown(Timeout),0.78
NUM443+1.p,StatementFalse,Unknown(Timeout),0.77
NUM444+1.p,StatementFalse,Unknown(Timeout),0.78
NUM445+1.p,StatementFalse,Unknown(Timeout),0.77
NUM445+5.p,StatementFalse,Unknown(Timeout),0.76
NUM446+1.p,StatementFalse,Unknown(Timeout),0.76
NUM447+1.p,StatementFalse,Unknown(Timeout),0.77
NUM448+1.p,StatementFalse,Unknown(Timeout),0.77
NUM449+1.p,StatementFalse,Unknown(Timeout),0.78
NUM450+1.p,StatementFalse,Unknown(Timeout),0.79
NUM451+1.p,StatementFalse,Unknown(Timeout),0.77
NUM455+1.p,StatementFalse,Unknown(Timeout),0.77
NUM456+1.p,StatementFalse,Unknown(Timeout),0.76
NUM562+3.p,StatementFalse,Unknown(Timeout),0.91
NUM567+3.p,StatementFalse,Unknown(Timeout),0.77
NUN079+1.p,StatementFalse,Unknown(Timeout),0.76
NUN079+2.p,StatementFalse,Unknown(Timeout),0.76
PHI016+1.p,StatementFalse,StatementFalse,0.01
PHI017+1.p,StatementFalse,StatementFalse,0.01
PHI018+1.p,StatementFalse,StatementFalse,0.01
PHI019+1.p,StatementFalse,StatementFalse,0.01
PHI020+1.p,StatementFalse,StatementFalse,0.01
PHI021+1.p,StatementFalse,StatementFalse,0.01
PHI024+1.p,StatementFalse,StatementFalse,0.01
PHI026+1.p,StatementFalse,StatementFalse,0.01
PHI027+1.p,StatementFalse,StatementFalse,0.01
PHI028+1.p,StatementFalse,StatementFalse,0.01
PHI029+1.p,StatementFalse,StatementFalse,0.02
PHI030+1.p,StatementFalse,StatementFalse,0.01
PHI031+1.p,StatementFalse,StatementFalse,0.02
PHI032+1.p,StatementFalse,StatementFalse,0.02
PHI033+1.p,StatementFalse,StatementFalse,0.01
PHI034+1.p,StatementFalse,StatementFalse,0.01
PHI035+1.p,StatementFalse,StatementFalse,0.01
PHI036+1.p,StatementFalse,StatementFalse,0.01
PHI037+1.p,StatementFalse,StatementFalse,0.01
PHI038+1.p,StatementFalse,StatementFalse,0.01
PHI039+1.p,StatementFalse,StatementFalse,0.01
PHI040+1.p,StatementFalse,StatementFalse,0.01
PHI041+1.p,StatementFalse,StatementFalse,0.01
PHI042+1.p,StatementFalse,StatementFalse,0.02
PLA024+1.p,StatementFalse,Unknown(Timeout),0.76
PLA025+1.p,StatementFalse,Unknown(Timeout),0.76
PLA026+1.p,StatementFalse,Unknown(Timeout),0.76
PLA027+1.p,StatementFalse,Unknown(Timeout),0.76
PLA028+1.p,StatementFalse,Unknown(Timeout),0.76
PRD002+1.p,StatementFalse,Unknown(Timeout),0.84
PRD003+1.p,StatementFalse,Unknown(Timeout),0.83
PRO007+1.p,StatementFalse,Unknown(Timeout),0.76
PRO007+2.p,StatementFalse,Unknown(Timeout),0.76
PRO007+3.p,StatementFalse,Unknown(Timeout),0.76
PRO007+4.p,StatementFalse,Unknown(Timeout),0.76
PRO008+2.p,StatementFalse,Unknown(Timeout),0.76
PRO013+1.p,StatementFalse,Unknown(Timeout),0.76
PRO013+2.p,StatementFalse,Unknown(Timeout),0.76
PRO013+3.p,StatementFalse,Unknown(Timeout),0.76
PRO013+4.p,StatementFalse,Unknown(Timeout),0.76
PUZ133+3.p,StatementFalse,Unknown(Timeout),0.76
RNG107+1.p,StatementFalse,Unknown(Timeout),0.78
RNG107+4.p,StatementFalse,Unknown(Timeout),0.76
RNG110+1.p,StatementFalse,Unknown(Timeout),0.76
RNG110+4.p,StatementFalse,Unknown(Timeout),0.76
SEU233+1.p,StatementFalse,Unknown(Timeout),0.76
SEU260+1.p,StatementFalse,Unknown(Timeout),0.79
SEU289+1.p,StatementFalse,Unknown(Timeout),0.79
SEV516+1.p,StatementFalse,Unknown(Timeout),4.95
SWB004+3.p,StatementFalse,Unknown(Timeout),0.76
SWB004+4.p,StatementFalse,Unknown(Timeout),0.76
SWB005+3.p,StatementFalse,Unknown(Timeout),0.76
SWB005+4.p,StatementFalse,Unknown(Timeout),0.76
SWB006+3.p,StatementFalse,Unknown(Timeout),0.76
SWB006+4.p,StatementFalse,Unknown(Timeout),0.76
SWB007+3.p,StatementFalse,Unknown(Timeout),0.77
SWB007+4.p,StatementFalse,Unknown(Timeout),0.76
SWB008+3.p,StatementFalse,Unknown(Timeout),0.76
SWB008+4.p,StatementFalse,Unknown(Timeout),0.76
SWB009+4.p,StatementFalse,Unknown(Timeout),0.76
SWB010+3.p,StatementFalse,Unknown(Timeout),0.77
SWB010+4.p,StatementFalse,Unknown(Timeout),0.76
SWB012+4.p,StatementFalse,Unknown(Timeout),0.76
SWB013+3.p,StatementFalse,Unknown(Timeout),0.77
SWB013+4.p,StatementFalse,Unknown(Timeout),0.76
SWB014+4.p,StatementFalse,Unknown(Timeout),0.76
SWB015+3.p,StatementFalse,Unknown(Timeout),0.77
SWB015+4.p,StatementFalse,Unknown(Timeout),0.76
SWB016+3.p,StatementFalse,Unknown(Timeout),0.76
SWB016+4.p,StatementFalse,Unknown(Timeout),0.76
SWB017+3.p,StatementFalse,Unknown(Timeout),0.76
SWB017+4.p,StatementFalse,Unknown(Timeout),0.76
SWB018+3.p,StatementFalse,Unknown(Timeout),0.77
SWB018+4.p,StatementFalse,Unknown(Timeout),0.76
SWB020+3.p,StatementFalse,Unknown(Timeout),0.77
SWB020+4.p,StatementFalse,Unknown(Timeout),0.77
SWB021+3.p,StatementFalse,Unknown(Timeout),0.77
SWB021+4.p,StatementFalse,Unknown(Timeout),0.76
SWB022+3.p,StatementFalse,Unknown(Timeout),0.77
SWB022+4.p,StatementFalse,Unknown(Timeout),0.76
SWB023+3.p,StatementFalse,Unknown(Timeout),0.76
SWB023+4.p,StatementFalse,Unknown(Timeout),0.76
SWB024+3.p,StatementFalse,Unknown(Timeout),0.77
SWB024+4.p,StatementFalse,Unknown(Timeout),0.76
SWB025+3.p,StatementFalse,Unknown(Timeout),0.76
SWB025+4.p,StatementFalse,Unknown(Timeout),0.76
SWB026+3.p,StatementFalse,Unknown(Timeout),0.76
SWB026+4.p,StatementFalse,Unknown(Timeout),0.76
SWB027+3.p,StatementFalse,Unknown(Timeout),0.77
SWB027+4.p,StatementFalse,Unknown(Timeout),0.76
SWB028+3.p,StatementFalse,Unknown(Timeout),0.77
SWB028+4.p,StatementFalse,Unknown(Timeout),0.76
SWB029+4.p,StatementFalse,Unknown(Timeout),0.76
SWB032+3.p,StatementFalse,Unknown(Timeout),0.76
SWB032+4.p,StatementFalse,Unknown(Timeout),0.76
SWV016+1.p,StatementFalse,Unknown(Timeout),0.76
SWV018+1.p,StatementFalse,Unknown(Timeout),0.76
SWV129+1.p,StatementFalse,Unknown(Timeout),1.02
SWV207+1.p,StatementFalse,Unknown(Timeout),0.77
SWV238+1.p,StatementFalse,Unknown(Timeout),0.76
SWV439+1.p,StatementFalse,StatementFalse,0.07
SWV440+1.p,StatementFalse,StatementFalse,0.05
SWV482+1.p,StatementFalse,Unknown(Timeout),0.76
SWV482+2.p,StatementFalse,Unknown(),0.01
SWV483+1.p,StatementFalse,Unknown(Timeout),0.78
SWV483+2.p,StatementFalse,Unknown(),0.02
SWV484+1.p,StatementFalse,Unknown(Timeout),0.78
SWV484+2.p,StatementFalse,Unknown(),0.04
SWV485+1.p,StatementFalse,Unknown(Timeout),0.81
SWV485+2.p,StatementFalse,Unknown(),0.07
SWW849+1.p,StatementFalse,Unknown(Timeout),0.76
SWW851+1.p,StatementFalse,Unknown(Timeout),0.78
SWW853+1.p,StatementFalse,Unknown(Timeout),0.76
SWW854+1.p,StatementFalse,Unknown(Timeout),0.85
SWW856+1.p,StatementFalse,Unknown(Timeout),0.76
SWW860+1.p,StatementFalse,Unknown(Timeout),0.81
SWW861+1.p,StatementFalse,Unknown(Timeout),0.80
SWW863+1.p,StatementFalse,Unknown(Timeout),0.78
SWW865+1.p,StatementFalse,Unknown(Timeout),0.76
SWW866+1.p,StatementFalse,Unknown(Timeout),0.87
SWW868+1.p,StatementFalse,Unknown(Timeout),0.77
SWW875+1.p,StatementFalse,Unknown(Timeout),0.77
SWW876+1.p,StatementFalse,Unknown(Timeout),0.91
SWW877+1.p,StatementFalse,Unknown(Timeout),0.76
SWW880+1.p,StatementFalse,Unknown(Timeout),0.87
SWW882+1.p,StatementFalse,Unknown(Timeout),0.76
SWW883+1.p,StatementFalse,Unknown(Timeout),0.77
SWW886+1.p,StatementFalse,Unknown(Timeout),0.83
SWW887+1.p,StatementFalse,Unknown(Timeout),0.75
SWW888+1.p,StatementFalse,Unknown(Timeout),0.85
SWW889+1.p,StatementFalse,Unknown(Timeout),0.81
SWW891+1.p,StatementFalse,Unknown(Timeout),0.77
SWW894+1.p,StatementFalse,Unknown(Timeout),0.83
SWW896+1.p,StatementFalse,Unknown(Timeout),0.76
SWW897+1.p,StatementFalse,Unknown(Timeout),0.78
SWW899+1.p,StatementFalse,Unknown(Timeout),0.76
SWW901+1.p,StatementFalse,Unknown(Timeout),0.81
SWW902+1.p,StatementFalse,Unknown(Timeout),0.77
SWW905+1.p,StatementFalse,Unknown(Timeout),0.81
SWW907+1.p,StatementFalse,Unknown(Timeout),0.81
SWW908+1.p,StatementFalse,Unknown(Timeout),0.82
SWW911+1.p,StatementFalse,Unknown(Timeout),0.79
SWW912+1.p,StatementFalse,Unknown(Timeout),0.77
SWW913+1.p,StatementFalse,Unknown(Timeout),0.86
SWW915+1.p,StatementFalse,Unknown(Timeout),0.76
SWW917+1.p,StatementFalse,Unknown(Timeout),0.79
SWW918+1.p,StatementFalse,Unknown(Timeout),0.78
SWW919+1.p,StatementFalse,Unknown(Timeout),0.76
SWW921+1.p,StatementFalse,Unknown(Timeout),0.76
SWW923+1.p,StatementFalse,Unknown(Timeout),0.77
SWW926+1.p,StatementFalse,Unknown(Timeout),0.83
SWW929+1.p,StatementFalse,Unknown(Timeout),0.80
SWW931+1.p,StatementFalse,Unknown(Timeout),0.78
SWW933+1.p,StatementFalse,Unknown(Timeout),0.78
SWW935+1.p,StatementFalse,Unknown(Timeout),0.78
SWW936+1.p,StatementFalse,Unknown(Timeout),0.77
SWW938+1.p,StatementFalse,Unknown(Timeout),0.79
SWW940+1.p,StatementFalse,Unknown(Timeout),0.78
SWW942+1.p,StatementFalse,Unknown(Timeout),0.77
SWW943+1.p,StatementFalse,Unknown(Timeout),0.77
SWW953+1.p,StatementFalse,Unknown(Timeout),0.77
SWW969+1.p,StatementFalse,Unknown(Timeout),0.76
SYN316+1.p,StatementFalse,StatementFalse,0.01
SYN320+1.p,StatementFalse,StatementFalse,0.00
SYN322+1.p,StatementFalse,StatementFalse,0.00
SYN324+1.p,StatementFalse,StatementFalse,0.00
SYN329+1.p,StatementFalse,StatementFalse,0.00
SYN330+1.p,StatementFalse,StatementFalse,0.00
SYN335+1.p,StatementFalse,StatementFalse,0.01
SYN337+1.p,StatementFalse,StatementFalse,0.00
SYN342+1.p,StatementFalse,StatementFalse,0.01
SYN344+1.p,StatementFalse,StatementFalse,0.01
SYN348+1.p,StatementFalse,StatementFalse,0.05
SYN414+1.p,StatementFalse,StatementFalse,0.01
SYN418+1.p,StatementFalse,Unknown(Timeout),0.80
SYN419+1.p,StatementFalse,Unknown(Timeout),0.80
SYN420+1.p,StatementFalse,Unknown(Timeout),0.78
SYN421+1.p,StatementFalse,Unknown(Timeout),0.78
SYN422+1.p,StatementFalse,Unknown(Timeout),0.80
SYN423+1.p,StatementFalse,Unknown(Timeout),0.78
SYN424+1.p,StatementFalse,Unknown(Timeout),0.82
SYN425+1.p,StatementFalse,Unknown(Timeout),0.79
SYN426+1.p,StatementFalse,Unknown(Timeout),0.79
SYN427+1.p,StatementFalse,Unknown(Timeout),0.83
SYN428+1.p,StatementFalse,Unknown(Timeout),0.82
SYN429+1.p,StatementFalse,Unknown(Timeout),0.78
SYN430+1.p,StatementFalse,Unknown(Timeout),0.76
SYN431+1.p,StatementFalse,Unknown(Timeout),0.76
SYN432+1.p,StatementFalse,Unknown(Timeout),0.76
SYN433+1.p,StatementFalse,Unknown(Timeout),0.77
SYN434+1.p,StatementFalse,Unknown(Timeout),0.76
SYN435+1.p,StatementFalse,Unknown(Timeout),0.77
SYN437+1.p,StatementFalse,Unknown(Timeout),0.76
SYN438+1.p,StatementFalse,Unknown(Timeout),0.76
SYN441+1.p,StatementFalse,Unknown(Timeout),0.77
SYN446+1.p,StatementFalse,Unknown(Timeout),0.76
SYN449+1.p,StatementFalse,Unknown(Timeout),0.76
SYN453+1.p,StatementFalse,Unknown(Timeout),0.77
SYN456+1.p,StatementFalse,Unknown(Timeout),0.76
SYN463+1.p,StatementFalse,Unknown(Timeout),0.76
SYN464+1.p,StatementFalse,Unknown(Timeout),0.77
SYN490+1.p,StatementFalse,Unknown(Timeout),0.76
SYN491+1.p,StatementFalse,Unknown(Timeout),0.76
SYN492+1.p,StatementFalse,Unknown(Timeout),0.76
SYN493+1.p,StatementFalse,Unknown(Timeout),0.76
SYN494+1.p,StatementFalse,Unknown(Timeout),0.76
SYN495+1.p,StatementFalse,StatementFalse,0.03
SYN496+1.p,StatementFalse,Unknown(Timeout),0.76
SYN497+1.p,StatementFalse,Unknown(Timeout),0.76
SYN513+1.p,StatementFalse,Unknown(Timeout),0.77
SYN514+1.p,StatementFalse,Unknown(Timeout),0.78
SYN515+1.p,StatementFalse,Unknown(Timeout),0.76
SYN516+1.p,StatementFalse,StatementFalse,0.02
SYN517+1.p,StatementFalse,StatementFalse,0.28
SYN518+1.p,StatementFalse,Unknown(Timeout),0.79
SYN519+1.p,StatementFalse,Unknown(Timeout),0.78
SYN520+1.p,StatementFalse,Unknown(Timeout),0.80
SYN521+1.p,StatementFalse,StatementFalse,0.08
SYN522+1.p,StatementFalse,Unknown(Timeout),0.78
SYN523+1.p,StatementFalse,StatementFalse,0.02
SYN524+1.p,StatementFalse,StatementFalse,0.22
SYN525+1.p,StatementFalse,Unknown(Timeout),0.76
SYN526+1.p,StatementFalse,Unknown(Timeout),0.77
SYN527+1.p,StatementFalse,StatementFalse,0.06
SYN528+1.p,StatementFalse,Unknown(Timeout),0.76
SYN529+1.p,StatementFalse,Unknown(Timeout),0.76
SYN530+1.p,StatementFalse,StatementFalse,0.21
SYN531+1.p,StatementFalse,Unknown(Timeout),0.76
SYN532+1.p,StatementFalse,Unknown(Timeout),0.77
SYN533+1.p,StatementFalse,StatementFalse,0.27
SYN534+1.p,StatementFalse,StatementFalse,0.03
SYN535+1.p,StatementFalse,StatementFalse,0.11
SYN536+1.p,StatementFalse,Unknown(Timeout),0.76
SYN537+1.p,StatementFalse,StatementFalse,0.13
SYN538+1.p,StatementFalse,Unknown(Timeout),0.77
SYN539+1.p,StatementFalse,Unknown(Timeout),0.77
SYN540+1.p,StatementFalse,Unknown(Timeout),0.76
SYN541+1.p,StatementFalse,Unknown(Timeout),0.77
SYN542+1.p,StatementFalse,Unknown(Timeout),0.77
SYN543+1.p,StatementFalse,Unknown(Timeout),0.77
SYN544+1.p,StatementFalse,Unknown(Timeout),0.77
SYN545+1.p,StatementFalse,Unknown(Timeout),0.77
SYN546+1.p,StatementFalse,Unknown(Timeout),0.79
SYN547+1.p,StatementFalse,Unknown(Timeout),0.78
SYN725+1.p,StatementFalse,StatementFalse,0.00
SYN916+1.p,StatementFalse,StatementFalse,0.00
SYO579+1.p,StatementFalse,StatementFalse,0.33
SYO581+1.p,StatementFalse,StatementFalse,0.29
SYO582+1.p,StatementFalse,StatementFalse,0.02
SYO608+1.p,StatementFalse,Unknown(Timeout),0.82
SYO609+1.p,StatementFalse,Unknown(Timeout),0.93
SYO610+1.p,StatementFalse,Unknown(Timeout),0.77
SYO842+1.p,StatementFalse,Unknown(Timeout),0.76
SYO844+1.p,StatementFalse,Unknown(Timeout),0.77
SYO846+1.p,StatementFalse,Unknown(Timeout),0.76
SYO848+1.p,StatementFalse,Unknown(Timeout),0.76
SYO850+1.p,StatementFalse,Unknown(Timeout),0.76
