problem,expected_result,result,duration
GEO638+1.p,ProofFound,Unknown(Timeout),0.8
GEO639+1.p,ProofFound,Unknown(Timeout),0.8
GEO640+1.p,ProofFound,Unknown(Timeout),0.8
GEO641+1.p,ProofFound,Unknown(Timeout),0.8
GEO642+1.p,ProofFound,Unknown(Timeout),0.8
GEO643+1.p,ProofFound,Unknown(Timeout),0.8
GEO644+1.p,ProofFound,Unknown(Timeout),0.8
GEO645+1.p,ProofFound,Unknown(Timeout),0.8
GEO646+1.p,ProofFound,Unknown(Timeout),0.8
GEO647+1.p,ProofFound,Unknown(Timeout),0.8
GEO648+1.p,ProofFound,Unknown(Timeout),0.8
GEO649+1.p,ProofFound,Unknown(Timeout),0.8
GEO650+1.p,ProofFound,Unknown(Timeout),0.8
GEO651+1.p,ProofFound,Unknown(Timeout),0.8
GEO652+1.p,ProofFound,Unknown(Timeout),0.8
GEO653+1.p,ProofFound,Unknown(Timeout),0.8
GEO654+1.p,ProofFound,Unknown(Timeout),0.8
GEO655+1.p,ProofFound,Unknown(Timeout),0.8
GEO656+1.p,ProofFound,Unknown(Timeout),0.8
GEO657+1.p,ProofFound,Unknown(Timeout),0.8
GEO658+1.p,ProofFound,Unknown(Timeout),0.8
GEO659+1.p,ProofFound,Unknown(Timeout),0.8
GEO660+1.p,ProofFound,Unknown(Timeout),0.8
GRA002+1.p,ProofFound,Unknown(Timeout),0.8
GRA002+2.p,ProofFound,Unknown(Timeout),0.8
GRA002+3.p,ProofFound,ProofFound,0.5
GRA002+4.p,ProofFound,ProofFound,0.0
GRA003+1.p,ProofFound,ProofFound,0.0
GRA004+1.p,ProofFound,ProofFound,0.2
GRA005+1.p,ProofFound,ProofFound,0.1
GRA006+1.p,ProofFound,Unknown(Timeout),0.8
GRA007+1.p,ProofFound,Unknown(Timeout),0.8
GRA007+2.p,ProofFound,Unknown(Timeout),0.8
GRA008+1.p,ProofFound,Unknown(Timeout),0.8
GRA008+2.p,ProofFound,Unknown(Timeout),0.8
GRA009+1.p,ProofFound,Unknown(Timeout),0.8
GRA009+2.p,ProofFound,Unknown(Timeout),0.8
GRA010+1.p,ProofFound,ProofFound,0.1
GRA010+2.p,ProofFound,ProofFound,0.1
GRA011+1.p,ProofFound,Unknown(Timeout),0.8
GRA012+1.p,ProofFound,Unknown(Timeout),0.8
GRA014+1.p,ProofFound,Unknown(Timeout),0.8
GRP001+6.p,ProofFound,Unknown(Timeout),0.8
GRP012+5.p,ProofFound,Unknown(Timeout),0.8
GRP194+1.p,ProofFound,ProofFound,0.1
GRP618+1.p,ProofFound,Unknown(Timeout),0.8
GRP618+2.p,ProofFound,Unknown(Timeout),2.0
GRP618+3.p,ProofFound,Unknown(),6.2
GRP618+4.p,ProofFound,Unknown(),6.1
GRP619+1.p,ProofFound,Unknown(Timeout),0.8
GRP619+2.p,ProofFound,Unknown(Timeout),2.0
GRP619+3.p,ProofFound,Unknown(),6.1
GRP619+4.p,ProofFound,Unknown(),6.1
GRP620+1.p,ProofFound,Unknown(Timeout),0.8
GRP620+2.p,ProofFound,Unknown(Timeout),1.9
GRP620+3.p,ProofFound,Unknown(),6.1
GRP620+4.p,ProofFound,Unknown(),6.1
GRP621+1.p,ProofFound,Unknown(Timeout),0.8
GRP621+2.p,ProofFound,Unknown(Timeout),1.9
GRP621+3.p,ProofFound,Unknown(),6.2
GRP621+4.p,ProofFound,Unknown(),6.1
GRP622+1.p,ProofFound,Unknown(Timeout),0.8
GRP622+2.p,ProofFound,Unknown(Timeout),2.0
GRP622+3.p,ProofFound,Unknown(),6.0
GRP622+4.p,ProofFound,Unknown(),6.1
GRP623+1.p,ProofFound,Unknown(Timeout),0.8
GRP623+2.p,ProofFound,Unknown(Timeout),2.0
GRP623+3.p,ProofFound,Unknown(),6.0
GRP623+4.p,ProofFound,Unknown(),6.1
GRP624+1.p,ProofFound,Unknown(Timeout),0.8
GRP624+2.p,ProofFound,Unknown(Timeout),2.0
GRP624+3.p,ProofFound,Unknown(),6.1
GRP624+4.p,ProofFound,Unknown(),6.1
GRP625+1.p,ProofFound,Unknown(Timeout),0.8
GRP625+2.p,ProofFound,Unknown(Timeout),2.0
GRP625+3.p,ProofFound,Unknown(),6.3
GRP625+4.p,ProofFound,Unknown(),6.1
GRP626+1.p,ProofFound,Unknown(Timeout),0.8
GRP626+2.p,ProofFound,Unknown(Timeout),1.9
GRP626+3.p,ProofFound,Unknown(),6.1
GRP626+4.p,ProofFound,Unknown(),6.1
GRP627+1.p,ProofFound,Unknown(Timeout),0.8
GRP627+2.p,ProofFound,Unknown(Timeout),1.9
GRP627+3.p,ProofFound,Unknown(),6.1
GRP627+4.p,ProofFound,Unknown(),6.1
GRP628+1.p,ProofFound,Unknown(Timeout),0.8
GRP628+2.p,ProofFound,Unknown(Timeout),2.0
GRP628+3.p,ProofFound,Unknown(),6.1
GRP628+4.p,ProofFound,Unknown(),6.1
GRP629+1.p,ProofFound,Unknown(Timeout),0.8
GRP629+2.p,ProofFound,Unknown(Timeout),2.0
GRP629+3.p,ProofFound,Unknown(),6.1
GRP629+4.p,ProofFound,Unknown(),6.2
GRP630+1.p,ProofFound,Unknown(Timeout),0.8
GRP630+2.p,ProofFound,Unknown(Timeout),2.1
GRP630+3.p,ProofFound,Unknown(),6.1
GRP630+4.p,ProofFound,Unknown(),6.1
GRP631+1.p,ProofFound,Unknown(Timeout),0.8
GRP631+2.p,ProofFound,Unknown(Timeout),2.0
GRP631+3.p,ProofFound,Unknown(),6.1
GRP631+4.p,ProofFound,Unknown(),6.1
GRP632+1.p,ProofFound,Unknown(Timeout),0.8
GRP632+2.p,ProofFound,Unknown(Timeout),2.1
GRP632+3.p,ProofFound,Unknown(),6.2
GRP632+4.p,ProofFound,Unknown(),6.1
GRP634+1.p,ProofFound,Unknown(Timeout),0.8
GRP634+2.p,ProofFound,Unknown(Timeout),2.0
GRP634+3.p,ProofFound,Unknown(),6.1
GRP634+4.p,ProofFound,Unknown(),6.1
GRP635+1.p,ProofFound,Unknown(Timeout),0.8
GRP635+2.p,ProofFound,Unknown(Timeout),2.9
GRP635+3.p,ProofFound,Unknown(),6.1
GRP635+4.p,ProofFound,Unknown(),6.2
GRP636+1.p,ProofFound,Unknown(Timeout),0.8
GRP636+2.p,ProofFound,Unknown(Timeout),3.0
GRP636+3.p,ProofFound,Unknown(),6.0
GRP636+4.p,ProofFound,Unknown(),6.1
GRP637+1.p,ProofFound,Unknown(Timeout),0.8
GRP637+2.p,ProofFound,Unknown(Timeout),3.0
GRP637+3.p,ProofFound,Unknown(),6.1
GRP637+4.p,ProofFound,Unknown(),6.1
GRP638+1.p,ProofFound,Unknown(Timeout),0.8
GRP638+2.p,ProofFound,Unknown(Timeout),3.1
GRP638+3.p,ProofFound,Unknown(),6.1
GRP638+4.p,ProofFound,Unknown(),6.1
GRP639+1.p,ProofFound,Unknown(Timeout),0.8
GRP639+2.p,ProofFound,Unknown(Timeout),2.9
GRP639+3.p,ProofFound,Unknown(),6.1
GRP639+4.p,ProofFound,Unknown(),6.1
GRP640+1.p,ProofFound,Unknown(Timeout),0.8
GRP640+2.p,ProofFound,Unknown(Timeout),3.0
GRP640+3.p,ProofFound,Unknown(),6.1
GRP640+4.p,ProofFound,Unknown(),6.1
GRP641+1.p,ProofFound,Unknown(Timeout),0.8
GRP641+2.p,ProofFound,Unknown(Timeout),2.9
GRP641+3.p,ProofFound,Unknown(),6.1
GRP641+4.p,ProofFound,Unknown(),6.1
GRP642+1.p,ProofFound,Unknown(Timeout),0.8
GRP642+3.p,ProofFound,Unknown(),6.2
GRP642+4.p,ProofFound,Unknown(),6.1
GRP643+1.p,ProofFound,Unknown(Timeout),0.8
GRP643+2.p,ProofFound,Unknown(Timeout),3.0
GRP643+3.p,ProofFound,Unknown(),6.1
GRP643+4.p,ProofFound,Unknown(),6.1
GRP644+1.p,ProofFound,Unknown(Timeout),0.8
GRP644+2.p,ProofFound,Unknown(Timeout),2.9
GRP644+3.p,ProofFound,Unknown(),6.1
GRP644+4.p,ProofFound,Unknown(),6.1
GRP645+1.p,ProofFound,Unknown(Timeout),0.8
GRP645+3.p,ProofFound,Unknown(),6.1
GRP645+4.p,ProofFound,Unknown(),6.2
GRP646+1.p,ProofFound,Unknown(Timeout),0.8
GRP646+2.p,ProofFound,Unknown(Timeout),3.0
GRP646+3.p,ProofFound,Unknown(),6.1
GRP646+4.p,ProofFound,Unknown(),6.1
GRP647+1.p,ProofFound,Unknown(Timeout),0.8
GRP647+2.p,ProofFound,Unknown(Timeout),2.9
GRP647+3.p,ProofFound,Unknown(),6.1
GRP647+4.p,ProofFound,Unknown(),6.1
GRP648+1.p,ProofFound,Unknown(Timeout),0.8
GRP648+2.p,ProofFound,Unknown(Timeout),3.0
GRP648+3.p,ProofFound,Unknown(),6.0
GRP648+4.p,ProofFound,Unknown(),6.1
GRP649+1.p,ProofFound,Unknown(Timeout),0.8
GRP649+2.p,ProofFound,Unknown(Timeout),2.8
GRP649+3.p,ProofFound,Unknown(),6.2
GRP649+4.p,ProofFound,Unknown(),6.1
GRP650+1.p,ProofFound,Unknown(Timeout),0.8
GRP650+3.p,ProofFound,Unknown(),6.1
GRP650+4.p,ProofFound,Unknown(),6.2
GRP651+1.p,ProofFound,Unknown(Timeout),0.8
GRP651+2.p,ProofFound,Unknown(Timeout),3.1
GRP651+3.p,ProofFound,Unknown(),6.1
GRP651+4.p,ProofFound,Unknown(),6.1
GRP652+1.p,ProofFound,Unknown(Timeout),0.8
GRP652+2.p,ProofFound,Unknown(Timeout),2.7
GRP652+3.p,ProofFound,Unknown(),6.0
GRP652+4.p,ProofFound,Unknown(),6.1
GRP653+1.p,ProofFound,Unknown(Timeout),0.8
GRP653+2.p,ProofFound,Unknown(Timeout),2.9
GRP653+3.p,ProofFound,Unknown(),6.1
GRP653+4.p,ProofFound,Unknown(),6.3
GRP654+1.p,ProofFound,Unknown(Timeout),0.8
GRP654+2.p,ProofFound,Unknown(Timeout),0.8
GRP654+3.p,ProofFound,Unknown(Timeout),0.8
GRP655+1.p,ProofFound,Unknown(Timeout),0.8
GRP655+2.p,ProofFound,Unknown(Timeout),0.8
GRP655+3.p,ProofFound,Unknown(Timeout),0.8
GRP656+1.p,ProofFound,Unknown(Timeout),0.8
GRP657+1.p,ProofFound,Unknown(Timeout),0.8
GRP658+1.p,ProofFound,Unknown(Timeout),0.8
GRP659+1.p,ProofFound,Unknown(Timeout),0.8
GRP660+1.p,ProofFound,Unknown(Timeout),0.8
GRP660+2.p,ProofFound,Unknown(Timeout),0.8
GRP660+3.p,ProofFound,Unknown(Timeout),0.8
GRP664+1.p,ProofFound,Unknown(Timeout),0.8
GRP665+1.p,ProofFound,Unknown(Timeout),0.8
GRP666+1.p,ProofFound,Unknown(Timeout),0.8
GRP666+6.p,ProofFound,Unknown(Timeout),0.8
GRP667+1.p,ProofFound,Unknown(Timeout),0.8
GRP667+6.p,ProofFound,Unknown(Timeout),0.8
GRP672+1.p,ProofFound,Unknown(Timeout),0.8
GRP673+1.p,ProofFound,Unknown(Timeout),0.8
GRP674+1.p,ProofFound,Unknown(Timeout),0.8
GRP682+1.p,ProofFound,Unknown(Timeout),0.8
GRP683+1.p,ProofFound,Unknown(Timeout),0.8
GRP685+1.p,ProofFound,Unknown(Timeout),0.8
GRP700+1.p,ProofFound,Unknown(Timeout),0.8
GRP702+1.p,ProofFound,Unknown(Timeout),0.8
GRP703+1.p,ProofFound,Unknown(Timeout),0.8
GRP704+1.p,ProofFound,Unknown(Timeout),0.8
GRP710+1.p,ProofFound,Unknown(Timeout),0.8
GRP711+1.p,ProofFound,Unknown(Timeout),0.8
GRP715+1.p,ProofFound,Unknown(Timeout),0.8
GRP720+1.p,ProofFound,Unknown(Timeout),0.8
GRP745+1.p,ProofFound,Unknown(Timeout),0.8
GRP746+1.p,ProofFound,Unknown(Timeout),0.8
GRP747+1.p,ProofFound,Unknown(Timeout),0.8
GRP748+1.p,ProofFound,Unknown(Timeout),0.8
GRP774+1.p,ProofFound,Unknown(Timeout),0.8
GRP775+1.p,ProofFound,Unknown(Timeout),0.8
GRP776+1.p,ProofFound,Unknown(Timeout),0.8
GRP777+1.p,ProofFound,Unknown(Timeout),0.8
GRP778+1.p,ProofFound,Unknown(Timeout),0.8
GRP779+1.p,ProofFound,Unknown(Timeout),0.8
GRP780+1.p,ProofFound,Unknown(Timeout),0.8
HAL001+1.p,ProofFound,Unknown(Timeout),0.8
HAL001+2.p,ProofFound,Unknown(Timeout),0.8
HAL002+1.p,ProofFound,Unknown(Timeout),0.8
HAL003+3.p,ProofFound,Unknown(Timeout),0.8
HAL004+1.p,ProofFound,Unknown(Timeout),0.8
HAL006+1.p,ProofFound,Unknown(Timeout),0.8
HWV039+1.p,ProofFound,Unknown(Timeout),0.8
HWV039+2.p,ProofFound,Unknown(Timeout),0.8
HWV040+1.p,ProofFound,Unknown(Timeout),0.8
HWV040+2.p,ProofFound,Unknown(Timeout),0.8
HWV041+1.p,ProofFound,Unknown(Timeout),0.8
HWV041+2.p,ProofFound,Unknown(Timeout),0.8
HWV043+1.p,ProofFound,Unknown(Timeout),0.8
HWV043+2.p,ProofFound,Unknown(Timeout),0.8
HWV044+1.p,ProofFound,Unknown(Timeout),0.8
HWV044+2.p,ProofFound,Unknown(Timeout),0.8
HWV045+1.p,ProofFound,Unknown(Timeout),0.8
HWV045+2.p,ProofFound,Unknown(Timeout),0.8
HWV046+1.p,ProofFound,Unknown(Timeout),0.8
HWV046+2.p,ProofFound,Unknown(Timeout),0.8
HWV047+1.p,ProofFound,Unknown(Timeout),0.8
HWV047+2.p,ProofFound,Unknown(Timeout),0.8
HWV050+1.p,ProofFound,Unknown(Timeout),0.8
HWV050+2.p,ProofFound,Unknown(Timeout),0.8
HWV051+1.p,ProofFound,Unknown(Timeout),0.8
HWV051+2.p,ProofFound,Unknown(Timeout),0.8
HWV088+1.p,ProofFound,Unknown(),9.2
HWV089+1.p,ProofFound,Unknown(Timeout),3.5
HWV090+1.p,ProofFound,Unknown(),6.4
HWV091+1.p,ProofFound,Unknown(),6.1
HWV092+1.p,ProofFound,Unknown(),8.1
HWV093+1.p,ProofFound,Unknown(Timeout),1.0
HWV094+1.p,ProofFound,Unknown(),9.1
HWV095+1.p,ProofFound,Unknown(Timeout),1.0
HWV096+1.p,ProofFound,Unknown(),9.1
HWV097+1.p,ProofFound,Unknown(),6.0
HWV098+1.p,ProofFound,Unknown(),6.1
HWV099+1.p,ProofFound,Unknown(),6.1
HWV100+1.p,ProofFound,Unknown(),8.3
HWV102+1.p,ProofFound,Unknown(),6.2
HWV103+1.p,ProofFound,Unknown(Timeout),4.5
HWV104+1.p,ProofFound,Unknown(),6.1
HWV106+1.p,ProofFound,Unknown(),4.8
HWV107+1.p,ProofFound,Unknown(),6.1
HWV108+1.p,ProofFound,Unknown(),5.9
HWV123+1.p,ProofFound,Unknown(),4.1
HWV124+1.p,ProofFound,Unknown(),4.3
HWV125+1.p,ProofFound,Unknown(),4.6
HWV126+1.p,ProofFound,Unknown(),8.6
HWV127+1.p,ProofFound,Unknown(),8.5
HWV128+1.p,ProofFound,Unknown(),9.2
HWV129+1.p,ProofFound,Unknown(),10.3
HWV130+1.p,ProofFound,Unknown(),9.9
HWV131+1.p,ProofFound,Unknown(),10.2
HWV132+1.p,ProofFound,Unknown(),6.6
HWV133+1.p,ProofFound,Unknown(),6.2
HWV134+1.p,ProofFound,Unknown(),6.3
ITP001+1.p,ProofFound,ProofFound,0.0
ITP001+2.p,ProofFound,ProofFound,0.0
ITP001+4.p,ProofFound,ProofFound,0.0
ITP001+5.p,ProofFound,ProofFound,0.0
ITP002+1.p,ProofFound,Unknown(Timeout),0.8
ITP002+2.p,ProofFound,Unknown(Timeout),0.8
ITP002+4.p,ProofFound,Unknown(Timeout),1.1
ITP002+5.p,ProofFound,Unknown(Timeout),1.0
ITP003+1.p,ProofFound,Unknown(Timeout),0.8
ITP003+2.p,ProofFound,Unknown(Timeout),0.8
ITP003+4.p,ProofFound,Unknown(Timeout),1.5
ITP003+5.p,ProofFound,Unknown(Timeout),1.4
ITP004+1.p,ProofFound,Unknown(Timeout),0.8
ITP004+2.p,ProofFound,Unknown(Timeout),0.8
ITP004+4.p,ProofFound,Unknown(Timeout),2.3
ITP004+5.p,ProofFound,Unknown(Timeout),1.7
ITP005+1.p,ProofFound,Unknown(Timeout),0.8
ITP005+2.p,ProofFound,Unknown(Timeout),0.8
ITP005+4.p,ProofFound,Unknown(Timeout),3.5
ITP005+5.p,ProofFound,Unknown(Timeout),2.1
ITP006+1.p,ProofFound,Unknown(Timeout),0.8
ITP006+2.p,ProofFound,Unknown(Timeout),0.8
ITP006+4.p,ProofFound,Unknown(Timeout),4.3
ITP006+5.p,ProofFound,Unknown(Timeout),3.1
ITP007+1.p,ProofFound,Unknown(Timeout),0.8
ITP007+2.p,ProofFound,Unknown(Timeout),0.8
ITP007+4.p,ProofFound,Unknown(),6.1
ITP007+5.p,ProofFound,Unknown(),6.1
ITP008+1.p,ProofFound,Unknown(Timeout),0.8
ITP008+4.p,ProofFound,Unknown(),6.0
ITP008+5.p,ProofFound,Unknown(),6.4
ITP009+1.p,ProofFound,Unknown(Timeout),0.8
ITP009+2.p,ProofFound,Unknown(Timeout),0.8
ITP009+4.p,ProofFound,Unknown(),6.1
ITP009+5.p,ProofFound,Unknown(),6.1
ITP010+1.p,ProofFound,ProofFound,0.0
ITP010+2.p,ProofFound,ProofFound,0.0
ITP010+4.p,ProofFound,Unknown(),6.1
ITP010+5.p,ProofFound,Unknown(),6.1
ITP011+1.p,ProofFound,Unknown(Timeout),0.8
ITP011+2.p,ProofFound,Unknown(Timeout),0.8
ITP011+4.p,ProofFound,Unknown(),6.1
ITP011+5.p,ProofFound,Unknown(),6.1
ITP012+1.p,ProofFound,Unknown(Timeout),0.8
ITP012+2.p,ProofFound,Unknown(Timeout),0.8
ITP012+4.p,ProofFound,Unknown(),5.8
ITP012+5.p,ProofFound,Unknown(),6.1
ITP013+1.p,ProofFound,Unknown(Timeout),0.8
ITP013+2.p,ProofFound,Unknown(Timeout),0.8
ITP013+4.p,ProofFound,Unknown(),6.2
ITP013+5.p,ProofFound,Unknown(),6.0
ITP014+1.p,ProofFound,Unknown(Timeout),0.8
ITP014+2.p,ProofFound,Unknown(Timeout),0.8
ITP014+4.p,ProofFound,Unknown(),6.2
ITP014+5.p,ProofFound,Unknown(),6.1
ITP015+1.p,ProofFound,Unknown(Timeout),0.8
ITP015+2.p,ProofFound,Unknown(Timeout),0.8
ITP015+4.p,ProofFound,Unknown(),6.1
ITP015+5.p,ProofFound,Unknown(),6.1
ITP016+1.p,ProofFound,Unknown(Timeout),0.8
ITP016+2.p,ProofFound,Unknown(Timeout),0.8
ITP016+4.p,ProofFound,Unknown(),6.1
ITP016+5.p,ProofFound,Unknown(),6.2
ITP017+1.p,ProofFound,Unknown(Timeout),0.8
ITP017+2.p,ProofFound,Unknown(Timeout),0.8
ITP017+4.p,ProofFound,Unknown(),6.1
ITP017+5.p,ProofFound,Unknown(),6.1
ITP018+1.p,ProofFound,ProofFound,0.1
ITP018+2.p,ProofFound,Unknown(Timeout),0.8
ITP018+4.p,ProofFound,Unknown(),5.7
ITP018+5.p,ProofFound,Unknown(),6.0
ITP019+1.p,ProofFound,Unknown(Timeout),0.8
ITP019+2.p,ProofFound,ProofFound,0.1
ITP019+4.p,ProofFound,Unknown(),5.9
ITP019+5.p,ProofFound,Unknown(),6.1
ITP020+1.p,ProofFound,Unknown(Timeout),0.8
ITP020+2.p,ProofFound,Unknown(Timeout),0.8
ITP020+4.p,ProofFound,Unknown(),9.6
ITP020+5.p,ProofFound,Unknown(),6.1
ITP021+1.p,ProofFound,Unknown(Timeout),0.8
ITP021+2.p,ProofFound,Unknown(Timeout),0.8
ITP021+4.p,ProofFound,Unknown(),10.0
ITP021+5.p,ProofFound,Unknown(),6.0
ITP022+1.p,ProofFound,Unknown(Timeout),0.8
ITP022+2.p,ProofFound,Unknown(Timeout),0.8
ITP022+4.p,ProofFound,Unknown(),10.2
ITP022+5.p,ProofFound,Unknown(),6.1
ITP023+1.p,ProofFound,Unknown(Timeout),0.8
ITP023+2.p,ProofFound,Unknown(Timeout),0.8
ITP023+4.p,ProofFound,Unknown(),9.6
ITP023+5.p,ProofFound,Unknown(),6.1
ITP024+1.p,ProofFound,Unknown(Timeout),0.8
ITP024+2.p,ProofFound,Unknown(Timeout),0.8
ITP024+4.p,ProofFound,Unknown(),9.6
ITP024+5.p,ProofFound,Unknown(),6.1
ITP025+1.p,ProofFound,Unknown(Timeout),0.8
ITP025+2.p,ProofFound,Unknown(Timeout),0.8
ITP025+4.p,ProofFound,Unknown(),4.9
ITP025+5.p,ProofFound,Unknown(),6.2
KLE001+1.p,ProofFound,ProofFound,0.2
KLE002+1.p,ProofFound,Unknown(Timeout),0.8
KLE003+1.p,ProofFound,ProofFound,0.2
KLE004+1.p,ProofFound,Unknown(Timeout),0.8
KLE005+1.p,ProofFound,Unknown(Timeout),0.8
KLE006+1.p,ProofFound,Unknown(Timeout),0.8
KLE007+1.p,ProofFound,Unknown(Timeout),0.8
KLE007+2.p,ProofFound,Unknown(Timeout),0.8
KLE007+3.p,ProofFound,Unknown(Timeout),0.8
KLE007+4.p,ProofFound,Unknown(Timeout),0.8
KLE008+1.p,ProofFound,Unknown(Timeout),0.8
KLE009+1.p,ProofFound,Unknown(Timeout),0.8
KLE009+2.p,ProofFound,Unknown(Timeout),0.8
KLE009+3.p,ProofFound,Unknown(Timeout),0.8
KLE009+4.p,ProofFound,Unknown(Timeout),0.8
KLE010+1.p,ProofFound,Unknown(Timeout),0.8
KLE010+2.p,ProofFound,Unknown(Timeout),0.8
KLE010+3.p,ProofFound,Unknown(Timeout),0.8
KLE010+4.p,ProofFound,Unknown(Timeout),0.8
KLE011+1.p,ProofFound,Unknown(Timeout),0.8
KLE011+2.p,ProofFound,Unknown(Timeout),0.8
KLE011+3.p,ProofFound,Unknown(Timeout),0.8
KLE011+4.p,ProofFound,Unknown(Timeout),0.8
KLE012+1.p,ProofFound,Unknown(Timeout),0.8
KLE013+1.p,ProofFound,Unknown(Timeout),0.8
KLE014+2.p,ProofFound,Unknown(Timeout),0.8
KLE014+3.p,ProofFound,Unknown(Timeout),0.8
KLE015+1.p,ProofFound,Unknown(Timeout),0.8
KLE016+2.p,ProofFound,Unknown(Timeout),0.8
KLE016+3.p,ProofFound,Unknown(Timeout),0.8
KLE017+1.p,ProofFound,Unknown(Timeout),0.8
KLE018+1.p,ProofFound,Unknown(Timeout),0.8
KLE019+1.p,ProofFound,Unknown(Timeout),0.8
KLE020+1.p,ProofFound,Unknown(Timeout),0.8
KLE020+2.p,ProofFound,Unknown(Timeout),0.8
KLE021+1.p,ProofFound,Unknown(Timeout),0.8
KLE021+2.p,ProofFound,Unknown(Timeout),0.8
KLE021+3.p,ProofFound,Unknown(Timeout),0.8
KLE021+4.p,ProofFound,Unknown(Timeout),0.8
KLE022+1.p,ProofFound,Unknown(Timeout),0.8
KLE022+2.p,ProofFound,Unknown(Timeout),0.8
KLE022+3.p,ProofFound,Unknown(Timeout),0.8
KLE022+4.p,ProofFound,Unknown(Timeout),0.8
KLE023+1.p,ProofFound,Unknown(Timeout),0.8
KLE023+2.p,ProofFound,Unknown(Timeout),0.8
KLE024+1.p,ProofFound,Unknown(Timeout),0.8
KLE024+2.p,ProofFound,Unknown(Timeout),0.8
KLE025+1.p,ProofFound,Unknown(Timeout),0.8
KLE025+2.p,ProofFound,Unknown(Timeout),0.8
KLE026+1.p,ProofFound,Unknown(Timeout),0.8
KLE026+2.p,ProofFound,Unknown(Timeout),0.8
KLE027+1.p,ProofFound,Unknown(Timeout),0.8
KLE027+2.p,ProofFound,Unknown(Timeout),0.8
KLE027+3.p,ProofFound,Unknown(Timeout),0.8
KLE027+4.p,ProofFound,Unknown(Timeout),0.8
KLE028+1.p,ProofFound,Unknown(Timeout),0.8
KLE028+2.p,ProofFound,Unknown(Timeout),0.8
KLE028+3.p,ProofFound,Unknown(Timeout),0.8
KLE028+4.p,ProofFound,Unknown(Timeout),0.8
KLE029+1.p,ProofFound,Unknown(Timeout),0.8
KLE030+1.p,ProofFound,Unknown(Timeout),0.8
KLE031+1.p,ProofFound,Unknown(Timeout),0.8
KLE032+1.p,ProofFound,Unknown(Timeout),0.8
KLE033+1.p,ProofFound,Unknown(Timeout),0.8
KLE034+1.p,ProofFound,Unknown(Timeout),0.8
KLE034+2.p,ProofFound,Unknown(Timeout),0.8
KLE035+1.p,ProofFound,Unknown(Timeout),0.8
KLE035+2.p,ProofFound,Unknown(Timeout),0.8
KLE036+1.p,ProofFound,Unknown(Timeout),0.8
KLE037+1.p,ProofFound,ProofFound,0.3
KLE038+1.p,ProofFound,Unknown(Timeout),0.8
KLE039+1.p,ProofFound,Unknown(Timeout),0.8
KLE039+2.p,ProofFound,Unknown(Timeout),0.8
KLE040+1.p,ProofFound,Unknown(Timeout),0.8
KLE040+2.p,ProofFound,Unknown(Timeout),0.8
KLE041+1.p,ProofFound,Unknown(Timeout),0.8
KLE042+1.p,ProofFound,Unknown(Timeout),0.8
KLE042+2.p,ProofFound,Unknown(Timeout),0.8
KLE043+1.p,ProofFound,Unknown(Timeout),0.8
KLE043+2.p,ProofFound,Unknown(Timeout),0.8
KLE044+1.p,ProofFound,Unknown(Timeout),0.8
KLE044+2.p,ProofFound,Unknown(Timeout),0.8
KLE045+1.p,ProofFound,Unknown(Timeout),0.8
KLE046+1.p,ProofFound,Unknown(Timeout),0.8
KLE047+1.p,ProofFound,Unknown(Timeout),0.8
KLE048+1.p,ProofFound,Unknown(Timeout),0.8
KLE049+1.p,ProofFound,Unknown(Timeout),0.8
KLE049+2.p,ProofFound,Unknown(Timeout),0.8
KLE051+1.p,ProofFound,ProofFound,0.0
KLE052+1.p,ProofFound,Unknown(Timeout),0.8
KLE053+1.p,ProofFound,ProofFound,0.0
KLE054+1.p,ProofFound,Unknown(Timeout),0.8
KLE055+1.p,ProofFound,Unknown(Timeout),0.8
KLE056+1.p,ProofFound,ProofFound,0.0
KLE057+1.p,ProofFound,ProofFound,0.0
KLE058+1.p,ProofFound,ProofFound,0.0
KLE059+1.p,ProofFound,ProofFound,0.0
KLE060+1.p,ProofFound,Unknown(Timeout),0.8
KLE061+1.p,ProofFound,Unknown(Timeout),0.8
KLE062+1.p,ProofFound,Unknown(Timeout),0.8
KLE063+1.p,ProofFound,Unknown(Timeout),0.8
KLE064+1.p,ProofFound,Unknown(Timeout),0.8
KLE065+1.p,ProofFound,Unknown(Timeout),0.8
KLE066+1.p,ProofFound,Unknown(Timeout),0.8
KLE067+1.p,ProofFound,ProofFound,0.0
KLE068+1.p,ProofFound,Unknown(Timeout),0.8
KLE069+1.p,ProofFound,Unknown(Timeout),0.8
KLE070+1.p,ProofFound,ProofFound,0.1
KLE071+1.p,ProofFound,Unknown(Timeout),0.8
KLE072+1.p,ProofFound,ProofFound,0.3
KLE073+1.p,ProofFound,Unknown(Timeout),0.8
KLE074+1.p,ProofFound,ProofFound,0.3
KLE075+1.p,ProofFound,ProofFound,0.0
KLE076+1.p,ProofFound,ProofFound,0.0
KLE077+1.p,ProofFound,Unknown(Timeout),0.8
KLE078+1.p,ProofFound,Unknown(Timeout),0.8
KLE079+1.p,ProofFound,Unknown(Timeout),0.8
KLE080+1.p,ProofFound,Unknown(Timeout),0.8
KLE081+1.p,ProofFound,Unknown(Timeout),0.8
KLE082+1.p,ProofFound,Unknown(Timeout),0.8
KLE083+1.p,ProofFound,Unknown(Timeout),0.8
KLE084+1.p,ProofFound,Unknown(Timeout),0.8
KLE085+1.p,ProofFound,ProofFound,0.0
