problem,expected_result,result,duration
NLP146+1.p,StatementFalse,Unknown(Timeout),1.0
NLP148+1.p,StatementFalse,Unknown(Timeout),1.0
NLP150+1.p,StatementFalse,Unknown(Timeout),1.0
NLP151+1.p,StatementFalse,Unknown(Timeout),1.1
NLP152+1.p,StatementFalse,Unknown(Timeout),1.1
NLP153+1.p,StatementFalse,Unknown(Timeout),1.0
NLP154+1.p,StatementFalse,Unknown(Timeout),1.0
NLP155+1.p,StatementFalse,Unknown(Timeout),1.0
NLP156+1.p,StatementFalse,Unknown(Timeout),1.0
NLP157+1.p,StatementFalse,Unknown(Timeout),1.0
NLP158+1.p,StatementFalse,Unknown(Timeout),1.0
NLP159+1.p,StatementFalse,Unknown(Timeout),1.0
NLP160+1.p,StatementFalse,Unknown(Timeout),1.2
NLP161+1.p,StatementFalse,Unknown(Timeout),1.2
NLP162+1.p,StatementFalse,Unknown(Timeout),1.2
NLP163+1.p,StatementFalse,Unknown(Timeout),1.2
NLP164+1.p,StatementFalse,Unknown(Timeout),1.2
NLP165+1.p,StatementFalse,Unknown(Timeout),1.2
NLP166+1.p,StatementFalse,Unknown(Timeout),1.2
NLP167+1.p,StatementFalse,Unknown(Timeout),1.2
NLP168+1.p,StatementFalse,Unknown(Timeout),1.2
NLP169+1.p,StatementFalse,Unknown(Timeout),1.2
NLP170+1.p,StatementFalse,Unknown(Timeout),1.0
NLP171+1.p,StatementFalse,Unknown(Timeout),1.0
NLP172+1.p,StatementFalse,Unknown(Timeout),1.0
NLP173+1.p,StatementFalse,Unknown(Timeout),1.0
NLP174+1.p,StatementFalse,Unknown(Timeout),1.0
NLP175+1.p,StatementFalse,Unknown(Timeout),1.0
NLP176+1.p,StatementFalse,Unknown(Timeout),1.0
NLP177+1.p,StatementFalse,Unknown(Timeout),1.0
NLP178+1.p,StatementFalse,Unknown(Timeout),1.0
NLP179+1.p,StatementFalse,Unknown(Timeout),1.0
NLP180+1.p,StatementFalse,Unknown(Timeout),1.0
NLP181+1.p,StatementFalse,Unknown(Timeout),1.1
NLP182+1.p,StatementFalse,Unknown(Timeout),1.0
NLP183+1.p,StatementFalse,Unknown(Timeout),1.0
NLP184+1.p,StatementFalse,Unknown(Timeout),1.0
NLP185+1.p,StatementFalse,Unknown(Timeout),1.0
NLP186+1.p,StatementFalse,Unknown(Timeout),1.0
NLP187+1.p,StatementFalse,Unknown(Timeout),1.0
NLP188+1.p,StatementFalse,Unknown(Timeout),1.0
NLP189+1.p,StatementFalse,Unknown(Timeout),1.0
NLP190+1.p,StatementFalse,Unknown(Timeout),1.2
NLP191+1.p,StatementFalse,Unknown(Timeout),1.2
NLP192+1.p,StatementFalse,Unknown(Timeout),1.2
NLP193+1.p,StatementFalse,Unknown(Timeout),1.2
NLP194+1.p,StatementFalse,Unknown(Timeout),1.2
NLP195+1.p,StatementFalse,Unknown(Timeout),1.2
NLP196+1.p,StatementFalse,Unknown(Timeout),1.2
NLP197+1.p,StatementFalse,Unknown(Timeout),1.2
NLP198+1.p,StatementFalse,Unknown(Timeout),1.2
NLP199+1.p,StatementFalse,Unknown(Timeout),1.2
NLP200+1.p,StatementFalse,Unknown(Timeout),1.0
NLP201+1.p,StatementFalse,Unknown(Timeout),1.0
NLP202+1.p,StatementFalse,Unknown(Timeout),1.0
NLP203+1.p,StatementFalse,Unknown(Timeout),1.0
NLP205+1.p,StatementFalse,Unknown(Timeout),1.0
NLP206+1.p,StatementFalse,Unknown(Timeout),1.0
NLP207+1.p,StatementFalse,Unknown(Timeout),1.0
NLP209+1.p,StatementFalse,Unknown(Timeout),1.0
NLP210+1.p,StatementFalse,Unknown(Timeout),1.0
NLP211+1.p,StatementFalse,Unknown(Timeout),1.0
NLP212+1.p,StatementFalse,Unknown(Timeout),1.0
NLP213+1.p,StatementFalse,Unknown(Timeout),1.0
NLP214+1.p,StatementFalse,Unknown(Timeout),1.0
NLP215+1.p,StatementFalse,Unknown(Timeout),1.0
NLP216+1.p,StatementFalse,Unknown(Timeout),1.0
NLP217+1.p,StatementFalse,Unknown(Timeout),1.0
NLP218+1.p,StatementFalse,Unknown(Timeout),1.0
NLP219+1.p,StatementFalse,Unknown(Timeout),1.0
NLP220+1.p,StatementFalse,Unknown(Timeout),1.0
NLP221+1.p,StatementFalse,Unknown(Timeout),1.0
NLP222+1.p,StatementFalse,Unknown(Timeout),1.0
NLP223+1.p,StatementFalse,Unknown(Timeout),1.0
NLP224+1.p,StatementFalse,Unknown(Timeout),1.0
NLP225+1.p,StatementFalse,Unknown(Timeout),1.0
NLP226+1.p,StatementFalse,Unknown(Timeout),1.0
NLP227+1.p,StatementFalse,Unknown(Timeout),1.0
NLP228+1.p,StatementFalse,Unknown(Timeout),1.0
NLP229+1.p,StatementFalse,Unknown(Timeout),1.0
NLP230+1.p,StatementFalse,Unknown(Timeout),1.0
NLP231+1.p,StatementFalse,Unknown(Timeout),1.0
NLP232+1.p,StatementFalse,Unknown(Timeout),1.0
NLP233+1.p,StatementFalse,Unknown(Timeout),1.0
NLP234+1.p,StatementFalse,Unknown(Timeout),1.0
NLP235+1.p,StatementFalse,Unknown(Timeout),1.0
NLP236+1.p,StatementFalse,Unknown(Timeout),1.0
NLP237+1.p,StatementFalse,Unknown(Timeout),1.0
NLP238+1.p,StatementFalse,Unknown(Timeout),1.0
NLP239+1.p,StatementFalse,Unknown(Timeout),1.0
NLP240+1.p,StatementFalse,Unknown(Timeout),1.0
NLP241+1.p,StatementFalse,Unknown(Timeout),1.0
NLP242+1.p,StatementFalse,Unknown(Timeout),1.0
NLP243+1.p,StatementFalse,Unknown(Timeout),1.0
NLP244+1.p,StatementFalse,Unknown(Timeout),1.0
NLP245+1.p,StatementFalse,Unknown(Timeout),1.0
NLP246+1.p,StatementFalse,Unknown(Timeout),1.0
NLP247+1.p,StatementFalse,Unknown(Timeout),1.0
NLP248+1.p,StatementFalse,Unknown(Timeout),1.0
NLP249+1.p,StatementFalse,Unknown(Timeout),1.0
NLP250+1.p,StatementFalse,Unknown(Timeout),1.0
NLP253+1.p,StatementFalse,Unknown(Timeout),1.0
NLP254+1.p,StatementFalse,Unknown(Timeout),1.0
NLP255+1.p,StatementFalse,Unknown(Timeout),1.0
NLP256+1.p,StatementFalse,Unknown(Timeout),1.0
NLP259+1.p,StatementFalse,Unknown(Timeout),1.0
NUM347+1.p,StatementFalse,Unknown(Timeout),1.0
NUM348+1.p,StatementFalse,Unknown(Timeout),1.0
NUM349+1.p,StatementFalse,Unknown(Timeout),1.0
NUM350+1.p,StatementFalse,Unknown(Timeout),1.0
NUM351+1.p,StatementFalse,Unknown(Timeout),1.0
NUM352+1.p,StatementFalse,Unknown(Timeout),1.0
NUM353+1.p,StatementFalse,Unknown(Timeout),1.0
NUM354+1.p,StatementFalse,Unknown(Timeout),1.0
NUM355+1.p,StatementFalse,Unknown(Timeout),1.0
NUM356+1.p,StatementFalse,Unknown(Timeout),1.0
NUM357+1.p,StatementFalse,Unknown(Timeout),1.0
NUM358+1.p,StatementFalse,Unknown(Timeout),1.0
NUM359+1.p,StatementFalse,Unknown(Timeout),1.0
NUM360+1.p,StatementFalse,Unknown(Timeout),1.0
NUM361+1.p,StatementFalse,Unknown(Timeout),1.0
NUM362+1.p,StatementFalse,Unknown(Timeout),1.0
NUM363+1.p,StatementFalse,Unknown(Timeout),1.0
NUM364+1.p,StatementFalse,Unknown(Timeout),1.0
NUM365+1.p,StatementFalse,Unknown(Timeout),1.0
NUM366+1.p,StatementFalse,Unknown(Timeout),1.0
NUM367+1.p,StatementFalse,Unknown(Timeout),1.0
NUM368+1.p,StatementFalse,Unknown(Timeout),1.0
NUM369+1.p,StatementFalse,Unknown(Timeout),1.0
NUM370+1.p,StatementFalse,Unknown(Timeout),1.0
NUM371+1.p,StatementFalse,Unknown(Timeout),1.0
NUM372+1.p,StatementFalse,Unknown(Timeout),1.0
NUM373+1.p,StatementFalse,Unknown(Timeout),1.0
NUM374+1.p,StatementFalse,Unknown(Timeout),1.1
NUM374+2.p,StatementFalse,Unknown(Timeout),1.0
NUM374+3.p,StatementFalse,Unknown(Timeout),1.1
NUM374+4.p,StatementFalse,Unknown(Timeout),1.0
NUM437+1.p,StatementFalse,Unknown(Timeout),1.0
NUM438+1.p,StatementFalse,Unknown(Timeout),1.0
NUM439+1.p,StatementFalse,Unknown(Timeout),1.0
NUM440+1.p,StatementFalse,Unknown(Timeout),1.0
NUM441+1.p,StatementFalse,Unknown(Timeout),1.0
NUM442+1.p,StatementFalse,Unknown(Timeout),1.0
NUM443+1.p,StatementFalse,Unknown(Timeout),1.0
NUM444+1.p,StatementFalse,Unknown(Timeout),1.0
NUM445+1.p,StatementFalse,Unknown(Timeout),1.0
NUM445+5.p,StatementFalse,Unknown(Timeout),1.0
NUM446+1.p,StatementFalse,Unknown(Timeout),1.0
NUM447+1.p,StatementFalse,Unknown(Timeout),1.0
NUM448+1.p,StatementFalse,Unknown(Timeout),1.0
NUM449+1.p,StatementFalse,Unknown(Timeout),1.0
NUM450+1.p,StatementFalse,Unknown(Timeout),1.0
NUM451+1.p,StatementFalse,Unknown(Timeout),1.0
NUM455+1.p,StatementFalse,Unknown(Timeout),1.0
NUM456+1.p,StatementFalse,Unknown(Timeout),1.0
NUM562+3.p,StatementFalse,Unknown(Timeout),1.1
NUM567+3.p,StatementFalse,Unknown(Timeout),1.6
NUN079+1.p,StatementFalse,Unknown(Timeout),1.0
NUN079+2.p,StatementFalse,Unknown(Timeout),1.0
PHI016+1.p,StatementFalse,StatementFalse,0.0
PHI017+1.p,StatementFalse,StatementFalse,0.0
PHI018+1.p,StatementFalse,StatementFalse,0.0
PHI019+1.p,StatementFalse,StatementFalse,0.0
PHI020+1.p,StatementFalse,StatementFalse,0.0
PHI021+1.p,StatementFalse,StatementFalse,0.0
PHI024+1.p,StatementFalse,StatementFalse,0.0
PHI026+1.p,StatementFalse,StatementFalse,0.0
PHI027+1.p,StatementFalse,StatementFalse,0.0
PHI028+1.p,StatementFalse,StatementFalse,0.0
PHI029+1.p,StatementFalse,StatementFalse,0.0
PHI030+1.p,StatementFalse,StatementFalse,0.0
PHI031+1.p,StatementFalse,StatementFalse,0.0
PHI032+1.p,StatementFalse,StatementFalse,0.0
PHI033+1.p,StatementFalse,StatementFalse,0.0
PHI034+1.p,StatementFalse,StatementFalse,0.0
PHI035+1.p,StatementFalse,StatementFalse,0.0
PHI036+1.p,StatementFalse,StatementFalse,0.0
PHI037+1.p,StatementFalse,StatementFalse,0.0
PHI038+1.p,StatementFalse,StatementFalse,0.0
PHI039+1.p,StatementFalse,StatementFalse,0.0
PHI040+1.p,StatementFalse,StatementFalse,0.0
PHI041+1.p,StatementFalse,StatementFalse,0.0
PHI042+1.p,StatementFalse,StatementFalse,0.0
PLA024+1.p,StatementFalse,Unknown(Timeout),1.0
PLA025+1.p,StatementFalse,Unknown(Timeout),1.0
PLA026+1.p,StatementFalse,Unknown(Timeout),1.0
PLA027+1.p,StatementFalse,Unknown(Timeout),1.0
PLA028+1.p,StatementFalse,Unknown(Timeout),1.0
PRD002+1.p,StatementFalse,Unknown(Timeout),1.0
PRD003+1.p,StatementFalse,Unknown(Timeout),1.0
PRO007+1.p,StatementFalse,Unknown(Timeout),1.0
PRO007+2.p,StatementFalse,Unknown(Timeout),1.0
PRO007+3.p,StatementFalse,Unknown(Timeout),1.0
PRO007+4.p,StatementFalse,Unknown(Timeout),1.0
PRO008+2.p,StatementFalse,Unknown(Timeout),1.0
PRO013+1.p,StatementFalse,Unknown(Timeout),1.0
PRO013+2.p,StatementFalse,Unknown(Timeout),1.0
PRO013+3.p,StatementFalse,Unknown(Timeout),1.0
PRO013+4.p,StatementFalse,Unknown(Timeout),1.0
PUZ133+3.p,StatementFalse,Unknown(Timeout),1.1
RNG107+1.p,StatementFalse,Unknown(Timeout),1.0
RNG107+4.p,StatementFalse,Unknown(Timeout),1.0
RNG110+1.p,StatementFalse,Unknown(Timeout),1.0
RNG110+4.p,StatementFalse,Unknown(Timeout),1.0
SEU233+1.p,StatementFalse,Unknown(Timeout),1.0
SEU260+1.p,StatementFalse,Unknown(Timeout),1.0
SEU289+1.p,StatementFalse,Unknown(Timeout),1.0
SEV516+1.p,StatementFalse,Unknown(),2.7
SWB004+3.p,StatementFalse,Unknown(Timeout),1.0
SWB004+4.p,StatementFalse,Unknown(Timeout),1.0
SWB005+3.p,StatementFalse,Unknown(Timeout),1.0
SWB005+4.p,StatementFalse,Unknown(Timeout),1.0
SWB006+3.p,StatementFalse,Unknown(Timeout),1.0
SWB006+4.p,StatementFalse,Unknown(Timeout),1.0
SWB007+3.p,StatementFalse,Unknown(Timeout),1.0
SWB007+4.p,StatementFalse,Unknown(Timeout),1.0
SWB008+3.p,StatementFalse,Unknown(Timeout),1.0
SWB008+4.p,StatementFalse,Unknown(Timeout),1.0
SWB009+4.p,StatementFalse,Unknown(Timeout),1.0
SWB010+3.p,StatementFalse,Unknown(Timeout),1.0
SWB010+4.p,StatementFalse,Unknown(Timeout),1.0
SWB012+4.p,StatementFalse,Unknown(Timeout),1.0
SWB013+3.p,StatementFalse,Unknown(Timeout),1.0
SWB013+4.p,StatementFalse,Unknown(Timeout),1.0
SWB014+4.p,StatementFalse,Unknown(Timeout),1.0
SWB015+3.p,StatementFalse,Unknown(Timeout),1.0
SWB015+4.p,StatementFalse,Unknown(Timeout),1.0
SWB016+3.p,StatementFalse,Unknown(Timeout),1.0
SWB016+4.p,StatementFalse,Unknown(Timeout),1.0
SWB017+3.p,StatementFalse,Unknown(Timeout),1.0
SWB017+4.p,StatementFalse,Unknown(Timeout),1.0
SWB018+3.p,StatementFalse,Unknown(Timeout),1.0
SWB018+4.p,StatementFalse,Unknown(Timeout),1.0
SWB020+3.p,StatementFalse,Unknown(Timeout),1.0
SWB020+4.p,StatementFalse,Unknown(Timeout),1.0
SWB021+3.p,StatementFalse,Unknown(Timeout),1.0
SWB021+4.p,StatementFalse,Unknown(Timeout),1.0
SWB022+3.p,StatementFalse,Unknown(Timeout),1.0
SWB022+4.p,StatementFalse,Unknown(Timeout),1.0
SWB023+3.p,StatementFalse,Unknown(Timeout),1.0
SWB023+4.p,StatementFalse,Unknown(Timeout),1.0
SWB024+3.p,StatementFalse,Unknown(Timeout),1.0
SWB024+4.p,StatementFalse,Unknown(Timeout),1.0
SWB025+3.p,StatementFalse,Unknown(Timeout),1.0
SWB025+4.p,StatementFalse,Unknown(Timeout),1.0
SWB026+3.p,StatementFalse,Unknown(Timeout),1.0
SWB026+4.p,StatementFalse,Unknown(Timeout),1.0
SWB027+3.p,StatementFalse,Unknown(Timeout),1.0
SWB027+4.p,StatementFalse,Unknown(Timeout),1.0
SWB028+3.p,StatementFalse,Unknown(Timeout),1.0
SWB028+4.p,StatementFalse,Unknown(Timeout),1.0
SWB029+4.p,StatementFalse,Unknown(Timeout),1.0
SWB032+3.p,StatementFalse,Unknown(Timeout),1.0
SWB032+4.p,StatementFalse,Unknown(Timeout),1.0
SWV016+1.p,StatementFalse,Unknown(Timeout),1.0
SWV018+1.p,StatementFalse,Unknown(Timeout),1.0
SWV129+1.p,StatementFalse,Unknown(),3.1
SWV207+1.p,StatementFalse,Unknown(Timeout),1.0
SWV238+1.p,StatementFalse,Unknown(Timeout),1.0
SWV439+1.p,StatementFalse,Unknown(Timeout),1.0
SWV440+1.p,StatementFalse,Unknown(Timeout),1.0
SWV482+1.p,StatementFalse,Unknown(Timeout),1.0
SWV482+2.p,StatementFalse,Unknown(Timeout),1.0
SWV483+1.p,StatementFalse,Unknown(Timeout),1.0
SWV483+2.p,StatementFalse,Unknown(Timeout),1.0
SWV484+1.p,StatementFalse,Unknown(Timeout),1.0
SWV484+2.p,StatementFalse,Unknown(Timeout),1.0
SWV485+1.p,StatementFalse,Unknown(Timeout),1.0
SWV485+2.p,StatementFalse,Unknown(Timeout),1.0
SWW849+1.p,StatementFalse,Unknown(Timeout),1.1
SWW851+1.p,StatementFalse,Unknown(Timeout),1.0
SWW853+1.p,StatementFalse,Unknown(Timeout),1.0
SWW854+1.p,StatementFalse,Unknown(Timeout),1.0
SWW856+1.p,StatementFalse,Unknown(Timeout),1.0
SWW860+1.p,StatementFalse,Unknown(Timeout),1.0
SWW861+1.p,StatementFalse,Unknown(Timeout),1.0
SWW863+1.p,StatementFalse,Unknown(Timeout),1.0
SWW865+1.p,StatementFalse,Unknown(Timeout),1.0
SWW866+1.p,StatementFalse,Unknown(Timeout),1.0
SWW868+1.p,StatementFalse,Unknown(Timeout),1.0
SWW875+1.p,StatementFalse,Unknown(Timeout),1.0
SWW876+1.p,StatementFalse,Unknown(Timeout),1.0
SWW877+1.p,StatementFalse,Unknown(Timeout),1.0
SWW880+1.p,StatementFalse,Unknown(Timeout),1.0
SWW882+1.p,StatementFalse,Unknown(Timeout),1.0
SWW883+1.p,StatementFalse,Unknown(Timeout),1.1
SWW886+1.p,StatementFalse,Unknown(Timeout),1.1
SWW887+1.p,StatementFalse,Unknown(Timeout),1.0
SWW888+1.p,StatementFalse,Unknown(),1.4
SWW889+1.p,StatementFalse,Unknown(Timeout),1.0
SWW891+1.p,StatementFalse,Unknown(Timeout),1.1
SWW894+1.p,StatementFalse,Unknown(Timeout),1.1
SWW896+1.p,StatementFalse,Unknown(Timeout),1.1
SWW897+1.p,StatementFalse,Unknown(Timeout),1.0
SWW899+1.p,StatementFalse,Unknown(Timeout),1.0
SWW901+1.p,StatementFalse,Unknown(Timeout),1.4
SWW902+1.p,StatementFalse,Unknown(Timeout),1.0
SWW905+1.p,StatementFalse,Unknown(),2.3
SWW907+1.p,StatementFalse,Unknown(Timeout),1.2
SWW908+1.p,StatementFalse,Unknown(Timeout),1.0
SWW911+1.p,StatementFalse,Unknown(Timeout),1.0
SWW912+1.p,StatementFalse,Unknown(Timeout),1.1
SWW913+1.p,StatementFalse,Unknown(Timeout),1.0
SWW915+1.p,StatementFalse,Unknown(Timeout),1.0
SWW917+1.p,StatementFalse,Unknown(Timeout),1.0
SWW918+1.p,StatementFalse,Unknown(Timeout),1.1
SWW919+1.p,StatementFalse,Unknown(Timeout),1.1
SWW921+1.p,StatementFalse,Unknown(Timeout),1.2
SWW923+1.p,StatementFalse,Unknown(Timeout),1.0
SWW926+1.p,StatementFalse,Unknown(Timeout),1.1
SWW929+1.p,StatementFalse,Unknown(),2.4
SWW931+1.p,StatementFalse,Unknown(Timeout),1.0
SWW933+1.p,StatementFalse,Unknown(Timeout),1.0
SWW935+1.p,StatementFalse,Unknown(Timeout),1.0
SWW936+1.p,StatementFalse,Unknown(Timeout),1.0
SWW938+1.p,StatementFalse,Unknown(Timeout),1.1
SWW940+1.p,StatementFalse,Unknown(Timeout),1.1
SWW942+1.p,StatementFalse,Unknown(Timeout),1.1
SWW943+1.p,StatementFalse,Unknown(Timeout),1.0
SWW953+1.p,StatementFalse,Unknown(Timeout),1.0
SWW969+1.p,StatementFalse,Unknown(Timeout),1.0
SYN316+1.p,StatementFalse,StatementFalse,0.0
SYN320+1.p,StatementFalse,StatementFalse,0.0
SYN322+1.p,StatementFalse,StatementFalse,0.0
SYN324+1.p,StatementFalse,StatementFalse,0.0
SYN329+1.p,StatementFalse,StatementFalse,0.0
SYN330+1.p,StatementFalse,StatementFalse,0.0
SYN335+1.p,StatementFalse,StatementFalse,0.0
SYN337+1.p,StatementFalse,StatementFalse,0.0
SYN342+1.p,StatementFalse,StatementFalse,0.0
SYN344+1.p,StatementFalse,StatementFalse,0.0
SYN348+1.p,StatementFalse,StatementFalse,0.4
SYN414+1.p,StatementFalse,StatementFalse,0.1
SYN418+1.p,StatementFalse,Unknown(Timeout),1.0
SYN419+1.p,StatementFalse,Unknown(Timeout),1.0
SYN420+1.p,StatementFalse,Unknown(Timeout),1.0
SYN421+1.p,StatementFalse,Unknown(Timeout),1.0
SYN422+1.p,StatementFalse,Unknown(Timeout),1.0
SYN423+1.p,StatementFalse,Unknown(Timeout),1.0
SYN424+1.p,StatementFalse,Unknown(Timeout),1.0
SYN425+1.p,StatementFalse,Unknown(Timeout),1.0
SYN426+1.p,StatementFalse,Unknown(Timeout),1.0
SYN427+1.p,StatementFalse,Unknown(Timeout),1.0
SYN428+1.p,StatementFalse,Unknown(Timeout),1.0
SYN429+1.p,StatementFalse,Unknown(Timeout),1.0
SYN430+1.p,StatementFalse,Unknown(Timeout),1.0
SYN431+1.p,StatementFalse,Unknown(Timeout),1.0
SYN432+1.p,StatementFalse,Unknown(Timeout),1.0
SYN433+1.p,StatementFalse,Unknown(Timeout),1.0
SYN434+1.p,StatementFalse,Unknown(Timeout),1.0
SYN435+1.p,StatementFalse,Unknown(Timeout),1.0
SYN437+1.p,StatementFalse,Unknown(Timeout),1.0
SYN438+1.p,StatementFalse,Unknown(Timeout),1.0
SYN441+1.p,StatementFalse,Unknown(Timeout),1.0
SYN446+1.p,StatementFalse,Unknown(Timeout),1.0
SYN449+1.p,StatementFalse,Unknown(Timeout),1.0
SYN453+1.p,StatementFalse,Unknown(Timeout),1.0
SYN456+1.p,StatementFalse,Unknown(Timeout),1.0
SYN463+1.p,StatementFalse,Unknown(Timeout),1.0
SYN464+1.p,StatementFalse,Unknown(Timeout),1.0
SYN490+1.p,StatementFalse,Unknown(Timeout),1.0
SYN491+1.p,StatementFalse,Unknown(Timeout),1.0
SYN492+1.p,StatementFalse,Unknown(Timeout),1.0
SYN493+1.p,StatementFalse,Unknown(Timeout),1.0
SYN494+1.p,StatementFalse,StatementFalse,0.0
SYN495+1.p,StatementFalse,StatementFalse,0.0
SYN496+1.p,StatementFalse,Unknown(Timeout),1.0
SYN497+1.p,StatementFalse,StatementFalse,0.1
SYN513+1.p,StatementFalse,Unknown(Timeout),1.0
SYN514+1.p,StatementFalse,Unknown(Timeout),1.0
SYN515+1.p,StatementFalse,Unknown(Timeout),1.0
SYN516+1.p,StatementFalse,StatementFalse,0.7
SYN517+1.p,StatementFalse,StatementFalse,0.1
SYN518+1.p,StatementFalse,Unknown(Timeout),1.0
SYN519+1.p,StatementFalse,Unknown(Timeout),1.0
SYN520+1.p,StatementFalse,Unknown(Timeout),1.0
SYN521+1.p,StatementFalse,Unknown(Timeout),1.0
SYN522+1.p,StatementFalse,Unknown(Timeout),1.0
SYN523+1.p,StatementFalse,StatementFalse,0.0
SYN524+1.p,StatementFalse,Unknown(Timeout),1.0
SYN525+1.p,StatementFalse,Unknown(Timeout),1.0
SYN526+1.p,StatementFalse,Unknown(Timeout),1.0
SYN527+1.p,StatementFalse,StatementFalse,0.2
SYN528+1.p,StatementFalse,Unknown(Timeout),1.0
SYN529+1.p,StatementFalse,Unknown(Timeout),1.0
SYN530+1.p,StatementFalse,Unknown(Timeout),1.0
SYN531+1.p,StatementFalse,Unknown(Timeout),1.0
SYN532+1.p,StatementFalse,Unknown(Timeout),1.0
SYN533+1.p,StatementFalse,StatementFalse,0.1
SYN534+1.p,StatementFalse,StatementFalse,0.6
SYN535+1.p,StatementFalse,StatementFalse,0.3
SYN536+1.p,StatementFalse,Unknown(Timeout),1.0
SYN537+1.p,StatementFalse,Unknown(Timeout),1.0
SYN538+1.p,StatementFalse,Unknown(Timeout),1.0
SYN539+1.p,StatementFalse,Unknown(Timeout),1.0
SYN540+1.p,StatementFalse,Unknown(Timeout),1.0
SYN541+1.p,StatementFalse,Unknown(Timeout),1.0
SYN542+1.p,StatementFalse,Unknown(Timeout),1.0
SYN543+1.p,StatementFalse,Unknown(Timeout),1.0
SYN544+1.p,StatementFalse,Unknown(Timeout),1.0
SYN545+1.p,StatementFalse,Unknown(Timeout),1.0
SYN546+1.p,StatementFalse,Unknown(Timeout),1.0
SYN547+1.p,StatementFalse,Unknown(Timeout),1.0
SYN725+1.p,StatementFalse,StatementFalse,0.0
SYN916+1.p,StatementFalse,StatementFalse,0.0
SYO579+1.p,StatementFalse,Unknown(Timeout),1.0
SYO581+1.p,StatementFalse,Unknown(Timeout),1.1
SYO582+1.p,StatementFalse,StatementFalse,0.0
SYO608+1.p,StatementFalse,Unknown(Timeout),1.1
SYO609+1.p,StatementFalse,Unknown(Timeout),1.1
SYO610+1.p,StatementFalse,Unknown(Timeout),1.0
SYO842+1.p,StatementFalse,Unknown(Timeout),1.0
SYO844+1.p,StatementFalse,Unknown(Timeout),1.0
SYO846+1.p,StatementFalse,Unknown(Timeout),1.0
SYO848+1.p,StatementFalse,Unknown(Timeout),1.0
SYO850+1.p,StatementFalse,Unknown(Timeout),1.0
