problem,expected_result,result,duration
ITP009+2.p,ProofFound,Unknown(),6.1
ITP009+4.p,ProofFound,Unknown(),1.3
ITP009+5.p,ProofFound,Unknown(),0.9
ITP010+1.p,ProofFound,ProofFound,0.1
ITP010+2.p,ProofFound,ProofFound,0.4
ITP010+4.p,ProofFound,Unknown(),17.6
ITP010+5.p,ProofFound,Unknown(),1.1
ITP011+1.p,ProofFound,Unknown(),13.1
ITP011+2.p,ProofFound,Unknown(),7.5
ITP011+4.p,ProofFound,Unknown(),1.4
ITP011+5.p,ProofFound,Unknown(),11.9
ITP012+1.p,ProofFound,Unknown(),13.4
ITP012+2.p,ProofFound,Unknown(),32.8
ITP012+4.p,ProofFound,Unknown(),1.9
ITP012+5.p,ProofFound,Unknown(),1.1
ITP013+1.p,ProofFound,Unknown(),38.7
ITP013+2.p,ProofFound,Unknown(),10.4
ITP013+4.p,ProofFound,Unknown(),25.8
ITP013+5.p,ProofFound,Unknown(),1.1
ITP014+1.p,ProofFound,Unknown(),24.9
ITP014+2.p,ProofFound,Unknown(),36.4
ITP014+4.p,ProofFound,Unknown(),1.9
ITP014+5.p,ProofFound,Unknown(),1.2
ITP015+1.p,ProofFound,Unknown(),13.1
ITP015+2.p,ProofFound,Unknown(),24.1
ITP015+4.p,ProofFound,Unknown(),2.3
ITP015+5.p,ProofFound,Unknown(),1.7
ITP016+1.p,ProofFound,Unknown(),13.8
ITP016+2.p,ProofFound,Unknown(),19.1
ITP016+4.p,ProofFound,Unknown(),1.3
ITP016+5.p,ProofFound,Unknown(),1.5
ITP017+1.p,ProofFound,Unknown(),14.7
ITP017+2.p,ProofFound,Unknown(),52.1
ITP017+4.p,ProofFound,Unknown(),7.6
ITP017+5.p,ProofFound,Unknown(),1.6
ITP018+1.p,ProofFound,ProofFound,3.3
ITP018+2.p,ProofFound,Unknown(),10.5
ITP018+4.p,ProofFound,Unknown(),1.7
ITP018+5.p,ProofFound,Unknown(),1.4
ITP019+1.p,ProofFound,ProofFound,0.0
ITP019+2.p,ProofFound,ProofFound,0.2
ITP019+4.p,ProofFound,Unknown(),1.8
ITP019+5.p,ProofFound,Unknown(),2.0
ITP020+1.p,ProofFound,Unknown(),36.9
ITP020+2.p,ProofFound,Unknown(),10.6
ITP020+4.p,ProofFound,Unknown(),1.7
ITP020+5.p,ProofFound,Unknown(),1.5
ITP021+1.p,ProofFound,Unknown(),14.9
ITP021+2.p,ProofFound,Unknown(),16.8
ITP021+4.p,ProofFound,Unknown(),1.5
ITP021+5.p,ProofFound,Unknown(),1.7
ITP022+1.p,ProofFound,Unknown(),12.4
ITP022+2.p,ProofFound,Unknown(),48.1
ITP022+4.p,ProofFound,Unknown(),1.5
ITP022+5.p,ProofFound,Unknown(),1.5
ITP023+1.p,ProofFound,Unknown(),13.2
ITP023+2.p,ProofFound,Unknown(),33.6
ITP023+4.p,ProofFound,Unknown(),1.7
ITP023+5.p,ProofFound,Unknown(),1.0
ITP024+1.p,ProofFound,Unknown(),0.6
ITP024+2.p,ProofFound,Unknown(),9.8
ITP024+4.p,ProofFound,Unknown(),1.9
ITP024+5.p,ProofFound,Unknown(),4.9
ITP025+1.p,ProofFound,Unknown(),14.5
ITP025+2.p,ProofFound,Unknown(),8.1
ITP025+4.p,ProofFound,Unknown(),1.7
ITP025+5.p,ProofFound,Unknown(),1.6
KLE001+1.p,ProofFound,ProofFound,0.0
KLE002+1.p,ProofFound,ProofFound,0.0
KLE003+1.p,ProofFound,ProofFound,0.0
KLE004+1.p,ProofFound,ProofFound,0.1
KLE005+1.p,ProofFound,ProofFound,0.0
KLE006+1.p,ProofFound,ProofFound,0.0
KLE007+1.p,ProofFound,ProofFound,0.0
KLE007+2.p,ProofFound,ProofFound,2.3
KLE007+3.p,ProofFound,ProofFound,0.0
KLE007+4.p,ProofFound,ProofFound,1.5
KLE008+1.p,ProofFound,Unknown(),7.8
KLE009+1.p,ProofFound,ProofFound,0.0
KLE009+2.p,ProofFound,ProofFound,0.1
KLE009+3.p,ProofFound,Unknown(),8.4
KLE009+4.p,ProofFound,Unknown(),11.2
KLE010+1.p,ProofFound,ProofFound,0.1
KLE010+2.p,ProofFound,Unknown(),8.4
KLE010+3.p,ProofFound,ProofFound,0.2
KLE010+4.p,ProofFound,Unknown(),8.6
KLE011+1.p,ProofFound,Unknown(),9.9
KLE011+2.p,ProofFound,Unknown(),8.5
KLE011+3.p,ProofFound,Unknown(),7.7
KLE011+4.p,ProofFound,Unknown(),9.3
KLE012+1.p,ProofFound,Unknown(),8.0
KLE013+1.p,ProofFound,Unknown(),7.7
KLE014+2.p,ProofFound,Unknown(),8.3
KLE014+3.p,ProofFound,Unknown(),8.6
KLE015+1.p,ProofFound,Unknown(),7.6
KLE016+2.p,ProofFound,Unknown(),8.4
KLE016+3.p,ProofFound,Unknown(),36.6
KLE017+1.p,ProofFound,Unknown(),9.1
KLE018+1.p,ProofFound,Unknown(),30.5
KLE019+1.p,ProofFound,Unknown(),8.8
KLE020+1.p,ProofFound,Unknown(),8.7
KLE020+2.p,ProofFound,Unknown(),9.5
KLE021+1.p,ProofFound,ProofFound,0.0
KLE021+2.p,ProofFound,ProofFound,1.5
KLE021+3.p,ProofFound,ProofFound,0.0
KLE021+4.p,ProofFound,ProofFound,7.5
KLE022+1.p,ProofFound,ProofFound,0.0
KLE022+2.p,ProofFound,ProofFound,0.0
KLE022+3.p,ProofFound,ProofFound,0.0
KLE022+4.p,ProofFound,ProofFound,0.0
KLE023+1.p,ProofFound,Unknown(),7.6
KLE023+2.p,ProofFound,Unknown(),8.4
KLE024+1.p,ProofFound,Unknown(),8.7
KLE024+2.p,ProofFound,Unknown(),7.8
KLE025+1.p,ProofFound,Unknown(),8.2
KLE025+2.p,ProofFound,Unknown(),8.5
KLE026+1.p,ProofFound,ProofFound,2.6
KLE026+2.p,ProofFound,ProofFound,0.7
KLE027+1.p,ProofFound,Unknown(),8.6
KLE027+2.p,ProofFound,Unknown(),9.8
KLE027+3.p,ProofFound,Unknown(),8.3
KLE027+4.p,ProofFound,Unknown(),11.0
KLE028+1.p,ProofFound,Unknown(),8.5
KLE028+2.p,ProofFound,Unknown(),7.8
KLE028+3.p,ProofFound,Unknown(),8.5
KLE028+4.p,ProofFound,Unknown(),35.6
KLE029+1.p,ProofFound,Unknown(),8.4
KLE030+1.p,ProofFound,Unknown(),9.8
KLE031+1.p,ProofFound,Unknown(),9.3
KLE032+1.p,ProofFound,Unknown(),32.0
KLE033+1.p,ProofFound,Unknown(),9.7
KLE034+1.p,ProofFound,Unknown(),9.3
KLE034+2.p,ProofFound,Unknown(),7.9
KLE035+1.p,ProofFound,Unknown(),8.1
KLE035+2.p,ProofFound,Unknown(),9.2
KLE036+1.p,ProofFound,Unknown(),31.3
KLE037+1.p,ProofFound,ProofFound,0.2
KLE038+1.p,ProofFound,ProofFound,2.0
KLE039+1.p,ProofFound,Unknown(),8.7
KLE039+2.p,ProofFound,Unknown(),7.2
KLE040+1.p,ProofFound,Unknown(),36.1
KLE040+2.p,ProofFound,Unknown(),7.5
KLE041+1.p,ProofFound,Unknown(),7.7
KLE042+1.p,ProofFound,Unknown(),8.1
KLE042+2.p,ProofFound,Unknown(),7.9
KLE043+1.p,ProofFound,Unknown(),7.4
KLE043+2.p,ProofFound,Unknown(),8.2
KLE044+1.p,ProofFound,Unknown(),36.6
KLE044+2.p,ProofFound,Unknown(),8.5
KLE045+1.p,ProofFound,Unknown(),7.4
KLE046+1.p,ProofFound,Unknown(),8.6
KLE047+1.p,ProofFound,Unknown(),7.4
KLE048+1.p,ProofFound,ProofFound,0.1
KLE049+1.p,ProofFound,Unknown(),10.7
KLE049+2.p,ProofFound,Unknown(),8.2
KLE051+1.p,ProofFound,ProofFound,0.0
KLE052+1.p,ProofFound,ProofFound,0.2
KLE053+1.p,ProofFound,ProofFound,0.0
KLE054+1.p,ProofFound,ProofFound,0.1
KLE055+1.p,ProofFound,ProofFound,4.5
KLE056+1.p,ProofFound,ProofFound,0.0
KLE057+1.p,ProofFound,ProofFound,0.0
KLE058+1.p,ProofFound,ProofFound,0.0
KLE059+1.p,ProofFound,ProofFound,0.0
KLE060+1.p,ProofFound,Unknown(),8.2
KLE061+1.p,ProofFound,ProofFound,0.2
KLE062+1.p,ProofFound,Unknown(),7.8
KLE063+1.p,ProofFound,ProofFound,0.3
KLE064+1.p,ProofFound,Unknown(),7.4
KLE065+1.p,ProofFound,Unknown(),7.5
KLE066+1.p,ProofFound,ProofFound,0.1
KLE067+1.p,ProofFound,ProofFound,0.0
KLE068+1.p,ProofFound,Unknown(),7.6
KLE069+1.p,ProofFound,Unknown(),7.3
KLE070+1.p,ProofFound,ProofFound,0.6
KLE071+1.p,ProofFound,Unknown(),7.7
KLE072+1.p,ProofFound,Unknown(),7.7
KLE073+1.p,ProofFound,Unknown(),7.8
KLE074+1.p,ProofFound,ProofFound,0.0
KLE075+1.p,ProofFound,ProofFound,0.0
KLE076+1.p,ProofFound,ProofFound,0.0
KLE077+1.p,ProofFound,Unknown(),10.9
KLE078+1.p,ProofFound,Unknown(),9.1
KLE079+1.p,ProofFound,Unknown(),7.5
KLE080+1.p,ProofFound,Unknown(),8.0
KLE081+1.p,ProofFound,Unknown(),31.0
KLE082+1.p,ProofFound,Unknown(),8.0
KLE083+1.p,ProofFound,ProofFound,0.1
KLE084+1.p,ProofFound,Unknown(),35.2
KLE085+1.p,ProofFound,ProofFound,0.0
KLE086+1.p,ProofFound,ProofFound,0.0
KLE087+1.p,ProofFound,Unknown(),7.5
KLE088+1.p,ProofFound,Unknown(),7.7
KLE089+1.p,ProofFound,ProofFound,0.1
KLE090+1.p,ProofFound,Unknown(),7.4
KLE091+1.p,ProofFound,Unknown(),7.7
KLE092+1.p,ProofFound,Unknown(),33.4
KLE093+1.p,ProofFound,ProofFound,0.3
KLE094+1.p,ProofFound,Unknown(),36.4
KLE095+1.p,ProofFound,Unknown(),31.5
KLE096+1.p,ProofFound,Unknown(),33.0
KLE097+1.p,ProofFound,Unknown(),8.0
KLE098+1.p,ProofFound,Unknown(),8.5
KLE099+1.p,ProofFound,Unknown(),9.6
KLE100+1.p,ProofFound,Unknown(),33.4
KLE101+1.p,ProofFound,Unknown(),8.7
KLE102+1.p,ProofFound,Unknown(),9.5
KLE103+1.p,ProofFound,Unknown(),32.9
KLE104+1.p,ProofFound,Unknown(),8.7
KLE105+1.p,ProofFound,Unknown(),9.4
KLE106+1.p,ProofFound,Unknown(),8.9
KLE107+1.p,ProofFound,Unknown(),8.8
KLE108+1.p,ProofFound,Unknown(),8.9
KLE109+1.p,ProofFound,Unknown(),8.7
KLE110+1.p,ProofFound,Unknown(),8.8
KLE111+1.p,ProofFound,Unknown(),8.9
KLE112+1.p,ProofFound,Unknown(),9.0
KLE113+1.p,ProofFound,ProofFound,0.0
KLE114+1.p,ProofFound,ProofFound,0.0
KLE115+1.p,ProofFound,Unknown(),9.2
KLE116+1.p,ProofFound,Unknown(),8.8
KLE117+1.p,ProofFound,Unknown(),8.0
KLE118+1.p,ProofFound,Unknown(),8.9
KLE119+1.p,ProofFound,ProofFound,0.0
KLE120+1.p,ProofFound,Unknown(),7.3
KLE121+1.p,ProofFound,Unknown(),8.2
KLE122+1.p,ProofFound,Unknown(),8.3
KLE123+1.p,ProofFound,Unknown(),9.3
KLE124+1.p,ProofFound,Unknown(),8.5
KLE125+1.p,ProofFound,Unknown(),8.3
KLE126+1.p,ProofFound,Unknown(),9.0
KLE128+1.p,ProofFound,Unknown(),7.3
KLE129+1.p,ProofFound,Unknown(),8.8
KLE130+1.p,ProofFound,Unknown(),31.0
KLE131+1.p,ProofFound,Unknown(),9.0
KLE132+1.p,ProofFound,Unknown(),29.7
KLE133+1.p,ProofFound,Unknown(),10.2
KLE134+1.p,ProofFound,Unknown(),8.5
KLE135+1.p,ProofFound,Unknown(),8.2
KLE137+1.p,ProofFound,ProofFound,0.1
KLE138+1.p,ProofFound,ProofFound,0.0
KLE139+1.p,ProofFound,Unknown(),8.3
KLE139+2.p,ProofFound,Unknown(),7.7
KLE140+1.p,ProofFound,Unknown(),34.7
KLE141+1.p,ProofFound,ProofFound,0.1
KLE141+2.p,ProofFound,ProofFound,0.2
KLE142+1.p,ProofFound,ProofFound,0.3
KLE142+2.p,ProofFound,ProofFound,0.1
KLE143+1.p,ProofFound,Unknown(),7.8
KLE143+2.p,ProofFound,Unknown(),7.8
KLE144+1.p,ProofFound,ProofFound,0.2
KLE144+2.p,ProofFound,ProofFound,0.1
KLE145+1.p,ProofFound,Unknown(),8.5
KLE145+2.p,ProofFound,Unknown(),7.6
KLE146+1.p,ProofFound,ProofFound,0.0
KLE147+1.p,ProofFound,Unknown(),7.6
KLE147+2.p,ProofFound,Unknown(),10.3
KLE148+1.p,ProofFound,ProofFound,3.9
KLE148+2.p,ProofFound,Unknown(),10.0
KLE149+1.p,ProofFound,Unknown(),7.9
KLE149+2.p,ProofFound,Unknown(),7.7
KLE150+1.p,ProofFound,Unknown(),8.7
KLE150+2.p,ProofFound,Unknown(),8.0
KLE151+1.p,ProofFound,Unknown(),8.0
KLE152+1.p,ProofFound,Unknown(),8.5
KLE153+1.p,ProofFound,Unknown(),7.8
KLE154+1.p,ProofFound,Unknown(),7.7
KLE154+2.p,ProofFound,Unknown(),7.6
KLE155+1.p,ProofFound,Unknown(),7.8
KLE155+2.p,ProofFound,Unknown(),7.9
KLE156+1.p,ProofFound,Unknown(),8.3
KLE156+2.p,ProofFound,Unknown(),8.7
KLE157+1.p,ProofFound,Unknown(),8.3
KLE157+2.p,ProofFound,Unknown(),7.9
KLE158+1.p,ProofFound,Unknown(),8.0
KLE159+1.p,ProofFound,Unknown(),7.8
KLE160+1.p,ProofFound,Unknown(),8.6
KLE161+1.p,ProofFound,Unknown(),8.0
KLE162+1.p,ProofFound,Unknown(),10.0
KLE163+1.p,ProofFound,Unknown(),8.7
KLE164+1.p,ProofFound,Unknown(),8.1
KLE165+1.p,ProofFound,Unknown(),34.2
KLE165+2.p,ProofFound,Unknown(),9.3
KLE166+1.p,ProofFound,Unknown(),8.5
KLE167+1.p,ProofFound,ProofFound,7.4
KLE168+1.p,ProofFound,Unknown(),7.9
KLE169+1.p,ProofFound,Unknown(),7.7
KLE170+1.002.p,ProofFound,Unknown(),7.4
KLE170+1.004.p,ProofFound,Unknown(),7.6
KLE170+1.006.p,ProofFound,Unknown(),6.9
KRS129+1.p,ProofFound,ProofFound,0.0
KRS130+1.p,ProofFound,ProofFound,0.0
KRS131+1.p,ProofFound,ProofFound,0.0
KRS132+1.p,ProofFound,ProofFound,0.0
KRS133+1.p,ProofFound,Unknown(),1.5
KRS134+1.p,ProofFound,ProofFound,0.0
KRS135+1.p,ProofFound,ProofFound,0.0
KRS136+1.p,ProofFound,ProofFound,0.0
KRS137+1.p,ProofFound,ProofFound,0.0
KRS138+1.p,ProofFound,ProofFound,2.7
KRS139+1.p,ProofFound,ProofFound,0.1
KRS140+1.p,ProofFound,ProofFound,0.1
KRS141+1.p,ProofFound,ProofFound,0.0
KRS142+1.p,ProofFound,ProofFound,0.1
KRS143+1.p,ProofFound,Unknown(Timeout),30.2
KRS144+1.p,ProofFound,ProofFound,0.5
KRS145+1.p,ProofFound,Unknown(Timeout),30.6
KRS146+1.p,ProofFound,ProofFound,0.0
KRS147+1.p,ProofFound,ProofFound,0.1
KRS148+1.p,ProofFound,ProofFound,0.1
KRS149+1.p,ProofFound,ProofFound,0.1
KRS150+1.p,ProofFound,ProofFound,0.0
KRS151+1.p,ProofFound,ProofFound,0.5
KRS152+1.p,ProofFound,ProofFound,0.0
KRS153+1.p,ProofFound,ProofFound,0.2
KRS154+1.p,ProofFound,ProofFound,0.2
KRS155+1.p,ProofFound,ProofFound,0.3
KRS156+1.p,ProofFound,ProofFound,0.2
KRS157+1.p,ProofFound,ProofFound,0.5
KRS158+1.p,ProofFound,ProofFound,0.0
KRS159+1.p,ProofFound,ProofFound,10.2
KRS160+1.p,ProofFound,ProofFound,0.0
KRS161+1.p,ProofFound,ProofFound,1.3
KRS162+1.p,ProofFound,ProofFound,0.3
KRS163+1.p,ProofFound,ProofFound,0.0
KRS164+1.p,ProofFound,ProofFound,0.0
KRS165+1.p,ProofFound,ProofFound,0.0
KRS166+1.p,ProofFound,ProofFound,0.0
KRS167+1.p,ProofFound,ProofFound,0.8
KRS168+1.p,ProofFound,ProofFound,0.0
KRS169+1.p,ProofFound,ProofFound,0.0
KRS170+1.p,ProofFound,ProofFound,0.0
KRS171+1.p,ProofFound,ProofFound,0.0
KRS172+1.p,ProofFound,ProofFound,0.0
KRS174+1.p,ProofFound,ProofFound,0.0
KRS175+1.p,ProofFound,ProofFound,0.0
KRS178+1.p,ProofFound,ProofFound,0.0
KRS179+1.p,ProofFound,ProofFound,0.0
KRS180+1.p,ProofFound,ProofFound,0.0
KRS181+1.p,ProofFound,ProofFound,1.3
KRS186+1.p,ProofFound,Unknown(Timeout),30.3
KRS187+1.p,ProofFound,Unknown(Timeout),30.3
KRS188+1.p,ProofFound,Unknown(Timeout),30.4
KRS189+1.p,ProofFound,Unknown(Timeout),30.2
KRS190+1.p,ProofFound,Unknown(Timeout),30.3
KRS191+1.p,ProofFound,Unknown(Timeout),30.3
KRS192+1.p,ProofFound,Unknown(Timeout),30.3
KRS193+1.p,ProofFound,Unknown(Timeout),30.3
KRS194+1.p,ProofFound,Unknown(Timeout),30.4
KRS195+1.p,ProofFound,Unknown(Timeout),30.3
KRS196+1.p,ProofFound,Unknown(Timeout),30.3
KRS200+1.p,ProofFound,Unknown(Timeout),30.3
KRS201+1.p,ProofFound,Unknown(Timeout),30.3
KRS202+1.p,ProofFound,Unknown(Timeout),30.3
KRS203+1.p,ProofFound,Unknown(Timeout),30.3
KRS215+1.p,ProofFound,Unknown(Timeout),30.3
KRS216+1.p,ProofFound,Unknown(Timeout),30.3
KRS217+1.p,ProofFound,Unknown(Timeout),30.3
KRS233+1.p,ProofFound,Unknown(Timeout),30.2
KRS234+1.p,ProofFound,Unknown(Timeout),30.3
KRS235+1.p,ProofFound,Unknown(Timeout),30.2
KRS251+1.p,ProofFound,Unknown(Timeout),30.4
KRS254+1.p,ProofFound,ProofFound,0.1
KRS255+1.p,ProofFound,ProofFound,0.2
KRS256+1.p,ProofFound,Unknown(Timeout),30.5
KRS257+1.p,ProofFound,ProofFound,5.9
KRS258+1.p,ProofFound,Unknown(Timeout),30.3
KRS259+1.p,ProofFound,Unknown(Timeout),30.4
KRS260+1.p,ProofFound,Unknown(Timeout),30.3
KRS261+1.p,ProofFound,Unknown(Timeout),30.3
KRS262+1.p,ProofFound,Unknown(Timeout),30.3
KRS263+1.p,ProofFound,Unknown(Timeout),30.3
KRS264+1.p,ProofFound,Unknown(Timeout),30.3
KRS265+1.p,ProofFound,ProofFound,5.2
KRS266+1.p,ProofFound,Unknown(Timeout),30.3
KRS267+1.p,ProofFound,Unknown(Timeout),30.4
KRS268+1.p,ProofFound,Unknown(Timeout),30.3
LAT258+1.p,ProofFound,Unknown(Timeout),30.4
LAT282+1.p,ProofFound,Unknown(Timeout),30.4
LAT282+3.p,ProofFound,Unknown(),0.9
LAT282+4.p,ProofFound,Unknown(),1.3
LAT283+1.p,ProofFound,Unknown(Timeout),31.4
LAT283+2.p,ProofFound,Unknown(),0.7
LAT283+3.p,ProofFound,Unknown(),1.0
LAT283+4.p,ProofFound,Unknown(),0.9
LAT284+1.p,ProofFound,Unknown(Timeout),30.8
LAT284+2.p,ProofFound,Unknown(),0.8
LAT284+3.p,ProofFound,Unknown(),1.1
LAT284+4.p,ProofFound,Unknown(),1.2
LAT285+1.p,ProofFound,Unknown(),35.0
LAT285+2.p,ProofFound,Unknown(),0.6
LAT285+3.p,ProofFound,Unknown(),0.9
LAT285+4.p,ProofFound,Unknown(),1.2
LAT286+1.p,ProofFound,Unknown(),18.6
LAT286+2.p,ProofFound,Unknown(),0.7
LAT286+3.p,ProofFound,Unknown(),0.9
LAT286+4.p,ProofFound,Unknown(),1.1
LAT287+1.p,ProofFound,Unknown(),23.6
LAT287+2.p,ProofFound,Unknown(),0.8
LAT287+3.p,ProofFound,Unknown(),1.1
LAT287+4.p,ProofFound,Unknown(),1.1
LAT288+1.p,ProofFound,Unknown(Timeout),30.2
LAT288+2.p,ProofFound,Unknown(),0.7
LAT288+3.p,ProofFound,Unknown(),0.9
LAT288+4.p,ProofFound,Unknown(),4.7
LAT289+1.p,ProofFound,Unknown(),44.4
LAT289+2.p,ProofFound,Unknown(),0.6
LAT289+3.p,ProofFound,Unknown(),1.0
LAT289+4.p,ProofFound,Unknown(),1.2
LAT290+1.p,ProofFound,Unknown(Timeout),30.4
LAT290+3.p,ProofFound,Unknown(),0.8
LAT290+4.p,ProofFound,Unknown(),0.8
LAT291+1.p,ProofFound,Unknown(),32.0
LAT291+2.p,ProofFound,Unknown(),0.8
LAT291+3.p,ProofFound,Unknown(),0.9
LAT291+4.p,ProofFound,Unknown(),1.0
LAT292+1.p,ProofFound,Unknown(),26.2
LAT292+2.p,ProofFound,Unknown(),0.7
LAT292+3.p,ProofFound,Unknown(),0.9
LAT292+4.p,ProofFound,Unknown(),0.9
LAT293+1.p,ProofFound,Unknown(Timeout),30.5
LAT293+2.p,ProofFound,Unknown(),0.8
LAT293+3.p,ProofFound,Unknown(),0.9
LAT293+4.p,ProofFound,Unknown(),1.1
LAT294+1.p,ProofFound,Unknown(),19.8
LAT294+2.p,ProofFound,Unknown(),0.8
LAT294+3.p,ProofFound,Unknown(),0.9
LAT294+4.p,ProofFound,Unknown(),1.1
LAT295+1.p,ProofFound,Unknown(),51.7
LAT295+2.p,ProofFound,Unknown(),22.0
LAT295+3.p,ProofFound,Unknown(),1.0
LAT295+4.p,ProofFound,Unknown(),6.8
LAT296+1.p,ProofFound,Unknown(Timeout),30.5
LAT296+3.p,ProofFound,Unknown(),1.0
LAT296+4.p,ProofFound,Unknown(),1.2
LAT297+1.p,ProofFound,Unknown(),19.3
LAT297+2.p,ProofFound,Unknown(),21.9
LAT297+3.p,ProofFound,Unknown(),1.2
LAT297+4.p,ProofFound,Unknown(),1.2
LAT298+1.p,ProofFound,Unknown(),23.6
LAT298+4.p,ProofFound,Unknown(),1.3
LAT299+1.p,ProofFound,Unknown(),51.7
LAT299+4.p,ProofFound,Unknown(),1.1
LAT300+1.p,ProofFound,ProofFound,0.0
LAT300+2.p,ProofFound,Unknown(),1.0
LAT300+3.p,ProofFound,Unknown(),1.0
LAT300+4.p,ProofFound,Unknown(),1.1
LAT301+1.p,ProofFound,ProofFound,0.3
LAT301+3.p,ProofFound,Unknown(),1.0
LAT301+4.p,ProofFound,Unknown(),1.2
LAT302+1.p,ProofFound,ProofFound,0.4
LAT302+3.p,ProofFound,Unknown(),17.5
LAT302+4.p,ProofFound,Unknown(),1.3
LAT303+1.p,ProofFound,ProofFound,2.1
LAT303+3.p,ProofFound,Unknown(),24.7
LAT303+4.p,ProofFound,Unknown(),1.4
LAT304+1.p,ProofFound,ProofFound,9.4
LAT304+3.p,ProofFound,Unknown(),1.3
LAT304+4.p,ProofFound,Unknown(),5.6
LAT305+1.p,ProofFound,Unknown(Timeout),30.4
LAT305+2.p,ProofFound,Unknown(),23.8
LAT305+3.p,ProofFound,Unknown(),1.2
LAT305+4.p,ProofFound,Unknown(),4.4
LAT306+1.p,ProofFound,Unknown(Timeout),30.3
LAT306+3.p,ProofFound,Unknown(),16.3
LAT306+4.p,ProofFound,Unknown(),1.1
LAT307+1.p,ProofFound,Unknown(Timeout),31.7
LAT307+3.p,ProofFound,Unknown(),20.2
LAT307+4.p,ProofFound,Unknown(),1.3
LAT308+1.p,ProofFound,Unknown(Timeout),30.4
LAT308+3.p,ProofFound,Unknown(),1.2
LAT308+4.p,ProofFound,Unknown(),1.3
LAT309+1.p,ProofFound,Unknown(Timeout),31.8
LAT309+2.p,ProofFound,Unknown(),0.8
LAT309+3.p,ProofFound,Unknown(),1.2
LAT309+4.p,ProofFound,Unknown(),0.9
LAT310+1.p,ProofFound,ProofFound,0.9
LAT310+2.p,ProofFound,Unknown(),21.8
LAT310+3.p,ProofFound,Unknown(),1.1
LAT310+4.p,ProofFound,Unknown(),1.0
LAT311+1.p,ProofFound,Unknown(Timeout),30.3
LAT311+2.p,ProofFound,Unknown(),0.9
LAT311+3.p,ProofFound,Unknown(),1.2
LAT311+4.p,ProofFound,Unknown(),1.2
LAT312+1.p,ProofFound,Unknown(Timeout),30.4
LAT312+2.p,ProofFound,Unknown(),0.9
LAT312+3.p,ProofFound,Unknown(),1.0
LAT312+4.p,ProofFound,Unknown(),1.4
LAT313+1.p,ProofFound,ProofFound,0.1
LAT313+3.p,ProofFound,Unknown(),21.5
LAT313+4.p,ProofFound,Unknown(),1.1
LAT314+1.p,ProofFound,Unknown(Timeout),30.5
LAT314+2.p,ProofFound,Unknown(),0.8
LAT314+3.p,ProofFound,Unknown(),0.9
LAT314+4.p,ProofFound,Unknown(),1.1
LAT315+1.p,ProofFound,Unknown(Timeout),30.3
LAT315+2.p,ProofFound,Unknown(),0.8
LAT315+3.p,ProofFound,Unknown(),1.2
LAT315+4.p,ProofFound,Unknown(),1.1
LAT316+1.p,ProofFound,Unknown(Timeout),30.2
LAT317+1.p,ProofFound,Unknown(Timeout),30.5
LAT317+2.p,ProofFound,Unknown(),0.8
LAT317+3.p,ProofFound,Unknown(),1.1
LAT317+4.p,ProofFound,Unknown(),1.0
LAT318+1.p,ProofFound,Unknown(Timeout),30.3
LAT319+1.p,ProofFound,ProofFound,0.4
LAT319+2.p,ProofFound,Unknown(),0.9
LAT320+1.p,ProofFound,Unknown(),35.0
LAT320+4.p,ProofFound,Unknown(),1.1
LAT321+1.p,ProofFound,Unknown(Timeout),30.4
LAT321+2.p,ProofFound,Unknown(),0.9
LAT321+3.p,ProofFound,Unknown(),0.9
LAT321+4.p,ProofFound,Unknown(),1.2
LAT322+1.p,ProofFound,Unknown(Timeout),30.2
LAT322+2.p,ProofFound,Unknown(),0.9
LAT323+1.p,ProofFound,Unknown(Timeout),30.2
LAT323+2.p,ProofFound,Unknown(),0.9
LAT323+3.p,ProofFound,Unknown(),0.9
LAT323+4.p,ProofFound,Unknown(),1.2
LAT324+1.p,ProofFound,Unknown(Timeout),30.2
LAT324+2.p,ProofFound,Unknown(),23.2
LAT324+3.p,ProofFound,Unknown(),1.0
LAT324+4.p,ProofFound,Unknown(),1.3
LAT325+1.p,ProofFound,Unknown(Timeout),30.2
LAT325+3.p,ProofFound,Unknown(),1.0
LAT325+4.p,ProofFound,Unknown(),1.4
LAT326+1.p,ProofFound,Unknown(),25.7
LAT326+2.p,ProofFound,Unknown(),0.8
LAT326+3.p,ProofFound,Unknown(),1.0
LAT326+4.p,ProofFound,Unknown(),6.6
LAT327+1.p,ProofFound,ProofFound,0.1
LAT327+2.p,ProofFound,Unknown(),0.8
LAT327+3.p,ProofFound,Unknown(),21.5
LAT327+4.p,ProofFound,Unknown(),1.1
LAT328+1.p,ProofFound,Unknown(Timeout),30.3
LAT328+3.p,ProofFound,Unknown(),1.0
LAT328+4.p,ProofFound,Unknown(),1.0
LAT329+1.p,ProofFound,Unknown(Timeout),30.4
LAT329+3.p,ProofFound,Unknown(),0.9
LAT329+4.p,ProofFound,Unknown(),1.3
LAT330+1.p,ProofFound,Unknown(Timeout),30.6
LAT330+3.p,ProofFound,Unknown(),1.1
LAT330+4.p,ProofFound,Unknown(),1.2
LAT331+1.p,ProofFound,Unknown(Timeout),30.4
LAT331+3.p,ProofFound,Unknown(),1.1
LAT331+4.p,ProofFound,Unknown(),1.3
LAT332+1.p,ProofFound,Unknown(Timeout),30.3
LAT332+4.p,ProofFound,Unknown(),1.2
