problem,expected_result,result,duration
NUN068+1.p,ProofFound,Unknown(Timeout),9.8
NUN070+1.p,ProofFound,Unknown(Timeout),9.8
NUN076+1.p,ProofFound,Unknown(Timeout),9.8
NUN081+1.p,ProofFound,Unknown(Timeout),9.8
NUN082+1.p,ProofFound,Unknown(Timeout),9.8
NUN085+1.p,ProofFound,Unknown(Timeout),9.8
SYN353+1.p,ProofFound,ProofFound,0.1
SYN938+1.p,ProofFound,Unknown(),0.4
SYN986+1.004.p,ProofFound,Unknown(),7.6
SYO604+1.p,ProofFound,Unknown(Timeout),9.9
