problem,expected_result,result,duration
KLE040+2.p,ProofFound,Unknown(Timeout),0.83
KLE041+1.p,ProofFound,Unknown(Timeout),0.76
KLE042+1.p,ProofFound,Unknown(Timeout),0.91
KLE042+2.p,ProofFound,Unknown(Timeout),0.78
KLE043+1.p,ProofFound,Unknown(Timeout),0.89
KLE043+2.p,ProofFound,Unknown(Timeout),0.77
KLE044+1.p,ProofFound,Unknown(Timeout),0.91
KLE044+2.p,ProofFound,Unknown(Timeout),0.83
KLE045+1.p,ProofFound,Unknown(Timeout),0.90
KLE046+1.p,ProofFound,Unknown(Timeout),0.82
KLE047+1.p,ProofFound,Unknown(Timeout),0.77
KLE048+1.p,ProofFound,Unknown(Timeout),0.92
KLE049+1.p,ProofFound,Unknown(Timeout),0.77
KLE049+2.p,ProofFound,Unknown(Timeout),0.77
KLE051+1.p,ProofFound,ProofFound,0.01
KLE052+1.p,ProofFound,ProofFound,0.15
KLE053+1.p,ProofFound,ProofFound,0.02
KLE054+1.p,ProofFound,ProofFound,0.47
KLE055+1.p,ProofFound,ProofFound,0.17
KLE056+1.p,ProofFound,ProofFound,0.01
KLE057+1.p,ProofFound,ProofFound,0.01
KLE058+1.p,ProofFound,ProofFound,0.02
KLE059+1.p,ProofFound,ProofFound,0.03
KLE060+1.p,ProofFound,Unknown(Timeout),0.78
KLE061+1.p,ProofFound,ProofFound,0.18
KLE062+1.p,ProofFound,Unknown(Timeout),0.82
KLE063+1.p,ProofFound,Unknown(Timeout),0.83
KLE064+1.p,ProofFound,Unknown(Timeout),0.88
KLE065+1.p,ProofFound,Unknown(Timeout),0.77
KLE066+1.p,ProofFound,ProofFound,0.02
KLE067+1.p,ProofFound,ProofFound,0.02
KLE068+1.p,ProofFound,Unknown(Timeout),0.77
KLE069+1.p,ProofFound,Unknown(Timeout),0.76
KLE070+1.p,ProofFound,ProofFound,0.10
KLE071+1.p,ProofFound,Unknown(Timeout),0.78
KLE072+1.p,ProofFound,ProofFound,0.02
KLE073+1.p,ProofFound,Unknown(Timeout),0.79
KLE074+1.p,ProofFound,ProofFound,0.24
KLE075+1.p,ProofFound,ProofFound,0.02
KLE076+1.p,ProofFound,ProofFound,0.01
KLE077+1.p,ProofFound,Unknown(Timeout),0.77
KLE078+1.p,ProofFound,Unknown(Timeout),0.81
KLE079+1.p,ProofFound,Unknown(Timeout),0.81
KLE080+1.p,ProofFound,Unknown(Timeout),0.76
KLE081+1.p,ProofFound,Unknown(Timeout),0.77
KLE082+1.p,ProofFound,Unknown(Timeout),0.81
KLE083+1.p,ProofFound,ProofFound,0.19
KLE084+1.p,ProofFound,Unknown(Timeout),0.79
KLE085+1.p,ProofFound,ProofFound,0.04
KLE086+1.p,ProofFound,ProofFound,0.01
KLE087+1.p,ProofFound,Unknown(Timeout),0.79
KLE088+1.p,ProofFound,Unknown(Timeout),0.84
KLE089+1.p,ProofFound,ProofFound,0.18
KLE090+1.p,ProofFound,Unknown(Timeout),0.77
KLE091+1.p,ProofFound,Unknown(Timeout),0.81
KLE092+1.p,ProofFound,Unknown(Timeout),0.83
KLE093+1.p,ProofFound,ProofFound,0.38
KLE094+1.p,ProofFound,Unknown(Timeout),0.76
KLE095+1.p,ProofFound,Unknown(Timeout),0.76
KLE096+1.p,ProofFound,Unknown(Timeout),0.77
KLE097+1.p,ProofFound,Unknown(Timeout),0.84
KLE098+1.p,ProofFound,Unknown(Timeout),0.76
KLE099+1.p,ProofFound,Unknown(Timeout),0.80
KLE100+1.p,ProofFound,Unknown(Timeout),0.80
KLE101+1.p,ProofFound,Unknown(Timeout),0.87
KLE102+1.p,ProofFound,Unknown(Timeout),0.81
KLE103+1.p,ProofFound,Unknown(Timeout),0.76
KLE104+1.p,ProofFound,Unknown(Timeout),0.85
KLE105+1.p,ProofFound,Unknown(Timeout),0.80
KLE106+1.p,ProofFound,Unknown(Timeout),0.82
KLE107+1.p,ProofFound,Unknown(Timeout),0.87
KLE108+1.p,ProofFound,Unknown(Timeout),0.82
KLE109+1.p,ProofFound,Unknown(Timeout),0.81
KLE110+1.p,ProofFound,Unknown(Timeout),0.78
KLE111+1.p,ProofFound,Unknown(Timeout),0.86
KLE112+1.p,ProofFound,Unknown(Timeout),0.78
KLE113+1.p,ProofFound,ProofFound,0.02
KLE114+1.p,ProofFound,ProofFound,0.02
KLE115+1.p,ProofFound,Unknown(Timeout),0.77
KLE116+1.p,ProofFound,Unknown(Timeout),0.76
KLE117+1.p,ProofFound,Unknown(Timeout),0.76
KLE118+1.p,ProofFound,Unknown(Timeout),0.76
KLE119+1.p,ProofFound,ProofFound,0.02
KLE120+1.p,ProofFound,Unknown(Timeout),0.83
KLE121+1.p,ProofFound,Unknown(Timeout),0.84
KLE122+1.p,ProofFound,Unknown(Timeout),0.79
KLE123+1.p,ProofFound,Unknown(Timeout),0.77
KLE124+1.p,ProofFound,Unknown(Timeout),0.76
KLE125+1.p,ProofFound,Unknown(Timeout),0.76
KLE126+1.p,ProofFound,Unknown(Timeout),0.76
KLE128+1.p,ProofFound,Unknown(Timeout),0.77
KLE129+1.p,ProofFound,Unknown(Timeout),0.77
KLE130+1.p,ProofFound,Unknown(Timeout),0.76
KLE131+1.p,ProofFound,Unknown(Timeout),0.77
KLE132+1.p,ProofFound,Unknown(Timeout),0.76
KLE133+1.p,ProofFound,Unknown(Timeout),0.76
KLE134+1.p,ProofFound,Unknown(Timeout),0.76
KLE135+1.p,ProofFound,Unknown(Timeout),0.77
KLE137+1.p,ProofFound,ProofFound,0.57
KLE138+1.p,ProofFound,ProofFound,0.01
KLE139+1.p,ProofFound,Unknown(Timeout),0.89
KLE139+2.p,ProofFound,Unknown(Timeout),0.77
KLE140+1.p,ProofFound,Unknown(Timeout),0.93
KLE141+1.p,ProofFound,Unknown(Timeout),0.89
KLE141+2.p,ProofFound,ProofFound,0.43
KLE142+1.p,ProofFound,Unknown(Timeout),0.85
KLE142+2.p,ProofFound,Unknown(Timeout),0.87
KLE143+1.p,ProofFound,Unknown(Timeout),0.81
KLE143+2.p,ProofFound,Unknown(Timeout),0.83
KLE144+1.p,ProofFound,Unknown(Timeout),0.82
KLE144+2.p,ProofFound,Unknown(Timeout),0.78
KLE145+1.p,ProofFound,Unknown(Timeout),0.76
KLE145+2.p,ProofFound,Unknown(Timeout),0.81
KLE146+1.p,ProofFound,ProofFound,0.02
KLE147+1.p,ProofFound,Unknown(Timeout),0.86
KLE147+2.p,ProofFound,Unknown(Timeout),0.89
KLE148+1.p,ProofFound,ProofFound,0.02
KLE148+2.p,ProofFound,Unknown(Timeout),0.76
KLE149+1.p,ProofFound,Unknown(Timeout),0.77
KLE149+2.p,ProofFound,Unknown(Timeout),0.76
KLE150+1.p,ProofFound,Unknown(Timeout),0.88
KLE150+2.p,ProofFound,Unknown(Timeout),0.77
KLE151+1.p,ProofFound,Unknown(Timeout),0.91
KLE152+1.p,ProofFound,Unknown(Timeout),0.84
KLE153+1.p,ProofFound,Unknown(Timeout),0.86
KLE154+1.p,ProofFound,Unknown(Timeout),0.79
KLE154+2.p,ProofFound,Unknown(Timeout),0.80
KLE155+1.p,ProofFound,Unknown(Timeout),0.82
KLE155+2.p,ProofFound,Unknown(Timeout),0.80
KLE156+1.p,ProofFound,Unknown(Timeout),0.88
KLE156+2.p,ProofFound,Unknown(Timeout),0.77
KLE157+1.p,ProofFound,Unknown(Timeout),0.86
KLE157+2.p,ProofFound,Unknown(Timeout),0.90
KLE158+1.p,ProofFound,Unknown(Timeout),0.83
KLE159+1.p,ProofFound,Unknown(Timeout),0.81
KLE160+1.p,ProofFound,Unknown(Timeout),0.83
KLE161+1.p,ProofFound,Unknown(Timeout),0.77
KLE162+1.p,ProofFound,Unknown(Timeout),0.76
KLE163+1.p,ProofFound,Unknown(Timeout),0.76
KLE164+1.p,ProofFound,Unknown(Timeout),0.76
KLE165+1.p,ProofFound,Unknown(Timeout),0.81
KLE165+2.p,ProofFound,Unknown(Timeout),0.80
KLE166+1.p,ProofFound,Unknown(Timeout),0.76
KLE167+1.p,ProofFound,Unknown(Timeout),0.76
KLE168+1.p,ProofFound,Unknown(Timeout),0.83
KLE169+1.p,ProofFound,Unknown(Timeout),0.77
KLE170+1.002.p,ProofFound,Unknown(Timeout),0.77
KLE170+1.004.p,ProofFound,Unknown(Timeout),0.77
KLE170+1.006.p,ProofFound,Unknown(Timeout),0.76
KRS129+1.p,ProofFound,ProofFound,0.03
KRS130+1.p,ProofFound,ProofFound,0.01
KRS131+1.p,ProofFound,ProofFound,0.01
KRS132+1.p,ProofFound,ProofFound,0.02
KRS133+1.p,ProofFound,ProofFound,0.26
KRS134+1.p,ProofFound,ProofFound,0.01
KRS135+1.p,ProofFound,ProofFound,0.01
KRS136+1.p,ProofFound,ProofFound,0.01
KRS137+1.p,ProofFound,ProofFound,0.01
KRS138+1.p,ProofFound,ProofFound,0.02
KRS139+1.p,ProofFound,ProofFound,0.01
KRS140+1.p,ProofFound,ProofFound,0.02
KRS141+1.p,ProofFound,ProofFound,0.01
KRS142+1.p,ProofFound,ProofFound,0.01
KRS143+1.p,ProofFound,ProofFound,0.02
KRS144+1.p,ProofFound,ProofFound,0.04
KRS145+1.p,ProofFound,ProofFound,0.02
KRS146+1.p,ProofFound,ProofFound,0.05
KRS147+1.p,ProofFound,ProofFound,0.13
KRS148+1.p,ProofFound,ProofFound,0.02
KRS149+1.p,ProofFound,ProofFound,0.04
KRS150+1.p,ProofFound,ProofFound,0.02
KRS151+1.p,ProofFound,ProofFound,0.21
KRS152+1.p,ProofFound,ProofFound,0.01
KRS153+1.p,ProofFound,ProofFound,0.22
KRS154+1.p,ProofFound,ProofFound,0.08
KRS155+1.p,ProofFound,ProofFound,0.13
KRS156+1.p,ProofFound,ProofFound,0.03
KRS157+1.p,ProofFound,ProofFound,0.04
KRS158+1.p,ProofFound,ProofFound,0.02
KRS159+1.p,ProofFound,ProofFound,0.48
KRS160+1.p,ProofFound,ProofFound,0.01
KRS161+1.p,ProofFound,ProofFound,0.37
KRS162+1.p,ProofFound,ProofFound,0.07
KRS163+1.p,ProofFound,ProofFound,0.01
KRS164+1.p,ProofFound,ProofFound,0.01
KRS165+1.p,ProofFound,ProofFound,0.01
KRS166+1.p,ProofFound,ProofFound,0.01
KRS167+1.p,ProofFound,ProofFound,0.02
KRS168+1.p,ProofFound,ProofFound,0.01
KRS169+1.p,ProofFound,ProofFound,0.01
KRS170+1.p,ProofFound,ProofFound,0.02
KRS171+1.p,ProofFound,ProofFound,0.01
KRS172+1.p,ProofFound,ProofFound,0.01
KRS174+1.p,ProofFound,ProofFound,0.01
KRS175+1.p,ProofFound,ProofFound,0.01
KRS178+1.p,ProofFound,ProofFound,0.02
KRS179+1.p,ProofFound,ProofFound,0.39
KRS180+1.p,ProofFound,ProofFound,0.03
KRS181+1.p,ProofFound,ProofFound,0.43
KRS186+1.p,ProofFound,Unknown(Timeout),0.76
KRS187+1.p,ProofFound,Unknown(Timeout),0.77
KRS188+1.p,ProofFound,Unknown(Timeout),0.76
KRS189+1.p,ProofFound,Unknown(Timeout),0.76
KRS190+1.p,ProofFound,Unknown(Timeout),0.77
KRS191+1.p,ProofFound,Unknown(Timeout),0.76
KRS192+1.p,ProofFound,Unknown(Timeout),0.76
KRS193+1.p,ProofFound,Unknown(Timeout),0.77
KRS194+1.p,ProofFound,Unknown(Timeout),0.76
KRS195+1.p,ProofFound,Unknown(Timeout),0.76
KRS196+1.p,ProofFound,Unknown(Timeout),0.77
KRS200+1.p,ProofFound,Unknown(Timeout),0.77
KRS201+1.p,ProofFound,Unknown(Timeout),0.77
KRS202+1.p,ProofFound,Unknown(Timeout),0.76
KRS203+1.p,ProofFound,Unknown(Timeout),0.76
KRS215+1.p,ProofFound,Unknown(Timeout),0.76
KRS216+1.p,ProofFound,Unknown(Timeout),0.77
KRS217+1.p,ProofFound,Unknown(Timeout),0.76
KRS233+1.p,ProofFound,Unknown(Timeout),0.76
KRS234+1.p,ProofFound,Unknown(Timeout),0.76
KRS235+1.p,ProofFound,Unknown(Timeout),0.76
KRS251+1.p,ProofFound,Unknown(Timeout),0.77
KRS254+1.p,ProofFound,Unknown(Timeout),0.76
KRS255+1.p,ProofFound,Unknown(Timeout),0.77
KRS256+1.p,ProofFound,Unknown(Timeout),0.77
KRS257+1.p,ProofFound,Unknown(Timeout),0.76
KRS258+1.p,ProofFound,Unknown(Timeout),0.77
KRS259+1.p,ProofFound,Unknown(Timeout),0.76
KRS260+1.p,ProofFound,Unknown(Timeout),0.77
KRS261+1.p,ProofFound,Unknown(Timeout),0.77
KRS262+1.p,ProofFound,Unknown(Timeout),0.76
KRS263+1.p,ProofFound,Unknown(Timeout),0.76
KRS264+1.p,ProofFound,Unknown(Timeout),0.77
KRS265+1.p,ProofFound,Unknown(Timeout),0.77
KRS266+1.p,ProofFound,Unknown(Timeout),0.77
KRS267+1.p,ProofFound,Unknown(Timeout),0.76
KRS268+1.p,ProofFound,Unknown(Timeout),0.76
LAT258+1.p,ProofFound,Unknown(Timeout),0.76
LAT282+1.p,ProofFound,Unknown(Timeout),0.78
LAT282+3.p,ProofFound,Unknown(),6.08
LAT282+4.p,ProofFound,Unknown(),6.04
LAT283+1.p,ProofFound,Unknown(Timeout),0.77
LAT283+2.p,ProofFound,Unknown(Timeout),3.39
LAT283+3.p,ProofFound,Unknown(),6.04
LAT283+4.p,ProofFound,Unknown(),6.05
LAT284+1.p,ProofFound,Unknown(Timeout),0.80
LAT284+2.p,ProofFound,Unknown(Timeout),3.51
LAT284+3.p,ProofFound,Unknown(),6.03
LAT284+4.p,ProofFound,Unknown(),6.08
LAT285+1.p,ProofFound,Unknown(Timeout),0.79
LAT285+2.p,ProofFound,Unknown(Timeout),3.42
LAT285+3.p,ProofFound,Unknown(),6.03
LAT285+4.p,ProofFound,Unknown(),6.09
LAT286+1.p,ProofFound,Unknown(Timeout),0.77
LAT286+2.p,ProofFound,Unknown(Timeout),3.66
LAT286+3.p,ProofFound,Unknown(),6.03
LAT286+4.p,ProofFound,Unknown(),6.05
LAT287+1.p,ProofFound,Unknown(Timeout),0.77
LAT287+2.p,ProofFound,Unknown(Timeout),3.56
LAT287+3.p,ProofFound,Unknown(),6.10
LAT287+4.p,ProofFound,Unknown(),6.05
LAT288+1.p,ProofFound,Unknown(Timeout),0.76
LAT288+2.p,ProofFound,Unknown(Timeout),3.67
LAT288+3.p,ProofFound,Unknown(),6.13
LAT288+4.p,ProofFound,Unknown(),6.08
LAT289+1.p,ProofFound,ProofFound,0.39
LAT289+2.p,ProofFound,Unknown(Timeout),3.69
LAT289+3.p,ProofFound,Unknown(),6.10
LAT289+4.p,ProofFound,Unknown(),6.16
LAT290+1.p,ProofFound,Unknown(Timeout),0.79
LAT290+3.p,ProofFound,Unknown(),6.10
LAT290+4.p,ProofFound,Unknown(),6.07
LAT291+1.p,ProofFound,Unknown(Timeout),0.77
LAT291+2.p,ProofFound,Unknown(Timeout),3.65
LAT291+3.p,ProofFound,Unknown(),6.04
LAT291+4.p,ProofFound,Unknown(),6.05
LAT292+1.p,ProofFound,ProofFound,0.22
LAT292+2.p,ProofFound,Unknown(Timeout),3.59
LAT292+3.p,ProofFound,Unknown(),6.05
LAT292+4.p,ProofFound,Unknown(),6.08
LAT293+1.p,ProofFound,Unknown(Timeout),0.78
LAT293+2.p,ProofFound,Unknown(Timeout),1.61
LAT293+3.p,ProofFound,Unknown(),6.04
LAT293+4.p,ProofFound,Unknown(),6.04
LAT294+1.p,ProofFound,ProofFound,0.25
LAT294+2.p,ProofFound,Unknown(Timeout),1.56
LAT294+3.p,ProofFound,Unknown(),6.09
LAT294+4.p,ProofFound,Unknown(),6.10
LAT295+1.p,ProofFound,Unknown(Timeout),0.77
LAT295+2.p,ProofFound,Unknown(Timeout),1.53
LAT295+3.p,ProofFound,Unknown(),6.09
LAT295+4.p,ProofFound,Unknown(),6.03
LAT296+1.p,ProofFound,Unknown(Timeout),0.76
LAT296+3.p,ProofFound,Unknown(),6.06
LAT296+4.p,ProofFound,Unknown(),6.10
LAT297+1.p,ProofFound,Unknown(Timeout),0.77
LAT297+2.p,ProofFound,Unknown(Timeout),1.52
LAT297+3.p,ProofFound,Unknown(),6.05
LAT297+4.p,ProofFound,Unknown(),6.10
LAT298+1.p,ProofFound,Unknown(Timeout),0.77
LAT298+4.p,ProofFound,Unknown(),6.16
LAT299+1.p,ProofFound,Unknown(Timeout),0.76
LAT299+4.p,ProofFound,Unknown(),6.11
LAT300+1.p,ProofFound,ProofFound,0.03
LAT300+2.p,ProofFound,Unknown(Timeout),1.57
LAT300+3.p,ProofFound,Unknown(),6.03
LAT300+4.p,ProofFound,Unknown(),6.04
LAT301+1.p,ProofFound,Unknown(Timeout),0.77
LAT301+3.p,ProofFound,Unknown(),6.02
LAT301+4.p,ProofFound,Unknown(),6.05
LAT302+1.p,ProofFound,Unknown(Timeout),0.77
LAT302+3.p,ProofFound,Unknown(),6.08
LAT302+4.p,ProofFound,Unknown(),6.11
LAT303+1.p,ProofFound,Unknown(Timeout),0.76
LAT303+3.p,ProofFound,Unknown(),6.10
LAT303+4.p,ProofFound,Unknown(),6.04
LAT304+1.p,ProofFound,Unknown(Timeout),0.77
LAT304+3.p,ProofFound,Unknown(),6.10
LAT304+4.p,ProofFound,Unknown(),6.07
LAT305+1.p,ProofFound,Unknown(Timeout),0.78
LAT305+2.p,ProofFound,Unknown(Timeout),1.52
LAT305+3.p,ProofFound,Unknown(),6.03
LAT305+4.p,ProofFound,Unknown(),6.03
LAT306+1.p,ProofFound,Unknown(Timeout),0.77
LAT306+3.p,ProofFound,Unknown(),6.05
LAT306+4.p,ProofFound,Unknown(),6.04
LAT307+1.p,ProofFound,Unknown(Timeout),0.77
LAT307+3.p,ProofFound,Unknown(),6.10
LAT307+4.p,ProofFound,Unknown(),6.10
LAT308+1.p,ProofFound,Unknown(Timeout),0.77
LAT308+3.p,ProofFound,Unknown(),6.07
LAT308+4.p,ProofFound,Unknown(),6.05
LAT309+1.p,ProofFound,Unknown(Timeout),0.77
LAT309+2.p,ProofFound,Unknown(Timeout),1.54
LAT309+3.p,ProofFound,Unknown(),6.15
LAT309+4.p,ProofFound,Unknown(),6.08
LAT310+1.p,ProofFound,ProofFound,0.27
LAT310+2.p,ProofFound,Unknown(Timeout),1.58
LAT310+3.p,ProofFound,Unknown(),6.04
LAT310+4.p,ProofFound,Unknown(),6.11
LAT311+1.p,ProofFound,Unknown(Timeout),0.77
LAT311+2.p,ProofFound,Unknown(Timeout),1.61
LAT311+3.p,ProofFound,Unknown(),6.15
LAT311+4.p,ProofFound,Unknown(),6.09
LAT312+1.p,ProofFound,Unknown(Timeout),0.77
LAT312+2.p,ProofFound,Unknown(Timeout),1.56
LAT312+3.p,ProofFound,Unknown(),6.10
LAT312+4.p,ProofFound,Unknown(),6.05
LAT313+1.p,ProofFound,ProofFound,0.05
LAT313+3.p,ProofFound,Unknown(),6.03
LAT313+4.p,ProofFound,Unknown(),6.20
LAT314+1.p,ProofFound,Unknown(Timeout),0.77
LAT314+2.p,ProofFound,Unknown(Timeout),1.55
LAT314+3.p,ProofFound,Unknown(),6.03
LAT314+4.p,ProofFound,Unknown(),6.03
LAT315+1.p,ProofFound,Unknown(Timeout),0.78
LAT315+2.p,ProofFound,Unknown(Timeout),1.52
LAT315+3.p,ProofFound,Unknown(),6.10
LAT315+4.p,ProofFound,Unknown(),6.16
LAT316+1.p,ProofFound,Unknown(Timeout),0.78
LAT317+1.p,ProofFound,Unknown(Timeout),0.78
LAT317+2.p,ProofFound,Unknown(Timeout),1.52
LAT317+3.p,ProofFound,Unknown(),6.10
LAT317+4.p,ProofFound,Unknown(),6.05
LAT318+1.p,ProofFound,Unknown(Timeout),0.78
LAT319+1.p,ProofFound,ProofFound,0.23
LAT319+2.p,ProofFound,Unknown(Timeout),1.53
LAT320+1.p,ProofFound,Unknown(Timeout),0.79
LAT320+4.p,ProofFound,Unknown(),6.09
LAT321+1.p,ProofFound,Unknown(Timeout),0.77
LAT321+2.p,ProofFound,Unknown(Timeout),1.58
LAT321+3.p,ProofFound,Unknown(),6.09
LAT321+4.p,ProofFound,Unknown(),6.04
LAT322+1.p,ProofFound,Unknown(Timeout),0.77
LAT322+2.p,ProofFound,Unknown(Timeout),1.48
LAT323+1.p,ProofFound,Unknown(Timeout),0.77
LAT323+2.p,ProofFound,Unknown(Timeout),1.52
LAT323+3.p,ProofFound,Unknown(),6.05
LAT323+4.p,ProofFound,Unknown(),6.10
LAT324+1.p,ProofFound,Unknown(Timeout),0.78
LAT324+2.p,ProofFound,Unknown(Timeout),1.53
LAT324+3.p,ProofFound,Unknown(),6.11
LAT324+4.p,ProofFound,Unknown(),6.07
LAT325+1.p,ProofFound,Unknown(Timeout),0.78
LAT325+3.p,ProofFound,Unknown(),6.16
LAT325+4.p,ProofFound,Unknown(),6.04
LAT326+1.p,ProofFound,Unknown(Timeout),0.77
LAT326+2.p,ProofFound,Unknown(Timeout),1.59
LAT326+3.p,ProofFound,Unknown(),6.03
LAT326+4.p,ProofFound,Unknown(),6.06
LAT327+1.p,ProofFound,ProofFound,0.04
LAT327+2.p,ProofFound,Unknown(Timeout),1.53
LAT327+3.p,ProofFound,Unknown(),6.07
LAT327+4.p,ProofFound,Unknown(),6.04
LAT328+1.p,ProofFound,Unknown(Timeout),0.77
LAT328+3.p,ProofFound,Unknown(),6.04
LAT328+4.p,ProofFound,Unknown(),6.04
LAT329+1.p,ProofFound,Unknown(Timeout),0.78
LAT329+3.p,ProofFound,Unknown(),6.09
LAT329+4.p,ProofFound,Unknown(),6.03
LAT330+1.p,ProofFound,Unknown(Timeout),0.76
LAT330+3.p,ProofFound,Unknown(),6.06
LAT330+4.p,ProofFound,Unknown(),6.04
LAT331+1.p,ProofFound,Unknown(Timeout),0.77
LAT331+3.p,ProofFound,Unknown(),6.08
LAT331+4.p,ProofFound,Unknown(),6.03
LAT332+1.p,ProofFound,Unknown(Timeout),0.77
LAT332+4.p,ProofFound,Unknown(),6.07
LAT333+1.p,ProofFound,Unknown(Timeout),0.81
LAT333+2.p,ProofFound,Unknown(Timeout),1.72
LAT333+3.p,ProofFound,Unknown(),6.07
LAT333+4.p,ProofFound,Unknown(),6.03
LAT334+1.p,ProofFound,Unknown(Timeout),0.78
LAT334+2.p,ProofFound,Unknown(Timeout),1.68
LAT334+4.p,ProofFound,Unknown(),6.17
LAT335+1.p,ProofFound,Unknown(Timeout),0.77
LAT335+3.p,ProofFound,Unknown(),6.15
LAT335+4.p,ProofFound,Unknown(),6.03
LAT336+1.p,ProofFound,Unknown(Timeout),0.78
LAT336+3.p,ProofFound,Unknown(),6.05
LAT336+4.p,ProofFound,Unknown(),6.10
LAT337+1.p,ProofFound,ProofFound,0.33
LAT337+3.p,ProofFound,Unknown(),6.04
LAT337+4.p,ProofFound,Unknown(),6.03
LAT338+1.p,ProofFound,Unknown(Timeout),0.77
LAT338+3.p,ProofFound,Unknown(),6.09
LAT338+4.p,ProofFound,Unknown(),10.26
LAT339+1.p,ProofFound,Unknown(Timeout),0.77
LAT339+2.p,ProofFound,Unknown(Timeout),3.17
LAT339+3.p,ProofFound,Unknown(),6.12
LAT339+4.p,ProofFound,Unknown(),11.07
LAT340+1.p,ProofFound,Unknown(Timeout),0.77
LAT340+2.p,ProofFound,Unknown(Timeout),3.11
LAT340+3.p,ProofFound,Unknown(),6.06
LAT340+4.p,ProofFound,Unknown(),10.28
LAT343+1.p,ProofFound,Unknown(Timeout),0.77
LAT343+2.p,ProofFound,Unknown(Timeout),3.23
LAT343+3.p,ProofFound,Unknown(),6.03
LAT343+4.p,ProofFound,Unknown(),4.21
LAT344+1.p,ProofFound,Unknown(Timeout),0.77
LAT344+2.p,ProofFound,Unknown(Timeout),3.21
LAT344+3.p,ProofFound,Unknown(),6.11
LAT344+4.p,ProofFound,Unknown(),4.25
LAT345+1.p,ProofFound,Unknown(Timeout),0.76
LAT345+2.p,ProofFound,Unknown(Timeout),3.22
LAT345+3.p,ProofFound,Unknown(),6.15
LAT345+4.p,ProofFound,Unknown(),4.44
LAT346+1.p,ProofFound,Unknown(Timeout),0.77
LAT346+2.p,ProofFound,Unknown(Timeout),3.27
LAT346+3.p,ProofFound,Unknown(),6.04
LAT346+4.p,ProofFound,Unknown(),4.29
LAT347+1.p,ProofFound,Unknown(Timeout),0.77
LAT347+2.p,ProofFound,Unknown(),6.11
LAT347+3.p,ProofFound,Unknown(),6.04
LAT347+4.p,ProofFound,Unknown(),9.88
LAT348+1.p,ProofFound,Unknown(Timeout),0.78
LAT348+2.p,ProofFound,Unknown(),6.07
LAT348+3.p,ProofFound,Unknown(),6.14
LAT348+4.p,ProofFound,Unknown(),5.26
LAT349+1.p,ProofFound,Unknown(Timeout),0.78
LAT349+2.p,ProofFound,Unknown(),6.03
LAT349+3.p,ProofFound,Unknown(),6.05
LAT349+4.p,ProofFound,Unknown(),10.20
LAT350+1.p,ProofFound,Unknown(Timeout),1.03
LAT350+2.p,ProofFound,Unknown(),6.08
LAT350+3.p,ProofFound,Unknown(),6.05
LAT350+4.p,ProofFound,Unknown(),9.87
LAT351+1.p,ProofFound,Unknown(Timeout),0.77
LAT351+2.p,ProofFound,Unknown(),6.08
LAT351+3.p,ProofFound,Unknown(),6.06
LAT351+4.p,ProofFound,Unknown(),10.02
LAT352+1.p,ProofFound,Unknown(Timeout),0.78
LAT352+2.p,ProofFound,Unknown(),6.04
LAT352+3.p,ProofFound,Unknown(),6.06
LAT352+4.p,ProofFound,Unknown(),9.66
LAT353+1.p,ProofFound,Unknown(Timeout),0.80
LAT353+2.p,ProofFound,Unknown(),6.03
LAT353+3.p,ProofFound,Unknown(),6.07
LAT353+4.p,ProofFound,Unknown(),9.57
LAT354+1.p,ProofFound,Unknown(Timeout),0.79
LAT354+2.p,ProofFound,Unknown(),6.08
LAT354+3.p,ProofFound,Unknown(),6.07
LAT354+4.p,ProofFound,Unknown(),8.98
LAT355+1.p,ProofFound,Unknown(Timeout),0.81
LAT355+2.p,ProofFound,Unknown(),6.15
LAT355+3.p,ProofFound,Unknown(),6.07
LAT355+4.p,ProofFound,Unknown(),9.03
LAT356+1.p,ProofFound,Unknown(Timeout),0.82
LAT356+2.p,ProofFound,Unknown(),6.04
LAT356+3.p,ProofFound,Unknown(),6.04
LAT356+4.p,ProofFound,Unknown(),9.37
LAT357+1.p,ProofFound,Unknown(Timeout),0.77
LAT357+2.p,ProofFound,Unknown(),6.16
LAT357+3.p,ProofFound,Unknown(),6.05
LAT357+4.p,ProofFound,Unknown(),9.62
LAT358+1.p,ProofFound,Unknown(Timeout),0.77
LAT358+2.p,ProofFound,Unknown(),6.03
LAT358+3.p,ProofFound,Unknown(),6.05
LAT358+4.p,ProofFound,Unknown(),9.32
LAT359+1.p,ProofFound,Unknown(Timeout),0.81
LAT359+2.p,ProofFound,Unknown(),6.07
LAT359+3.p,ProofFound,Unknown(),6.06
LAT359+4.p,ProofFound,Unknown(),8.89
LAT360+1.p,ProofFound,Unknown(Timeout),0.78
LAT360+2.p,ProofFound,Unknown(),6.05
LAT360+3.p,ProofFound,Unknown(),6.03
LAT360+4.p,ProofFound,Unknown(),9.89
LAT361+1.p,ProofFound,Unknown(Timeout),0.78
LAT361+2.p,ProofFound,Unknown(),6.08
LAT361+3.p,ProofFound,Unknown(),6.07
LAT361+4.p,ProofFound,Unknown(),9.48
LAT362+1.p,ProofFound,Unknown(Timeout),0.77
LAT362+2.p,ProofFound,Unknown(),6.04
LAT362+3.p,ProofFound,Unknown(),6.08
LAT362+4.p,ProofFound,Unknown(),9.49
LAT363+1.p,ProofFound,Unknown(Timeout),0.77
LAT363+2.p,ProofFound,Unknown(),6.13
