problem,expected_result,result,duration
GEO515+1.p,ProofFound,Unknown(Timeout),1.16
GEO516+1.p,ProofFound,Unknown(Timeout),1.17
GEO517+1.p,ProofFound,Unknown(Timeout),1.16
GEO518+1.p,ProofFound,Unknown(Timeout),1.16
GEO519+1.p,ProofFound,Unknown(Timeout),1.14
GEO520+1.p,ProofFound,Unknown(Timeout),1.14
GEO521+1.p,ProofFound,Unknown(Timeout),1.16
GEO522+1.p,ProofFound,Unknown(Timeout),1.18
GEO523+1.p,ProofFound,Unknown(Timeout),1.11
GEO524+1.p,ProofFound,ProofFound,1.02
GEO525+1.p,ProofFound,Unknown(Timeout),1.14
GEO526+1.p,ProofFound,Unknown(Timeout),1.15
GEO527+1.p,ProofFound,Unknown(Timeout),1.17
GEO528+1.p,ProofFound,Unknown(Timeout),1.15
GEO529+1.p,ProofFound,Unknown(Timeout),1.14
GEO530+1.p,ProofFound,Unknown(Timeout),1.16
GEO531+1.p,ProofFound,Unknown(Timeout),1.14
GEO532+1.p,ProofFound,Unknown(Timeout),1.14
GEO533+1.p,ProofFound,Unknown(Timeout),1.15
GEO534+1.p,ProofFound,Unknown(Timeout),1.13
GEO535+1.p,ProofFound,Unknown(Timeout),1.14
GEO536+1.p,ProofFound,Unknown(Timeout),1.13
GEO537+1.p,ProofFound,Unknown(Timeout),1.15
GEO538+1.p,ProofFound,Unknown(Timeout),1.37
GEO539+1.p,ProofFound,Unknown(Timeout),1.21
GEO541+1.p,ProofFound,Unknown(Timeout),1.07
GEO542+1.p,ProofFound,Unknown(Timeout),1.03
GEO543+1.p,ProofFound,Unknown(Timeout),1.05
GEO544+1.p,ProofFound,Unknown(Timeout),1.04
GEO545+1.p,ProofFound,Unknown(Timeout),1.05
GEO546+1.p,ProofFound,Unknown(Timeout),1.06
GEO547+1.p,ProofFound,ProofFound,0.46
GEO548+1.p,ProofFound,Unknown(Timeout),1.04
GEO549+1.p,ProofFound,Unknown(Timeout),1.05
GEO550+1.p,ProofFound,Unknown(Timeout),1.08
GEO551+1.p,ProofFound,Unknown(Timeout),1.04
GEO552+1.p,ProofFound,Unknown(Timeout),1.04
GEO553+1.p,ProofFound,Unknown(Timeout),1.04
GEO554+1.p,ProofFound,Unknown(Timeout),1.03
GEO555+1.p,ProofFound,Unknown(Timeout),1.04
GEO556+1.p,ProofFound,Unknown(Timeout),1.03
GEO557+1.p,ProofFound,Unknown(Timeout),1.06
GEO558+1.p,ProofFound,Unknown(Timeout),1.05
GEO559+1.p,ProofFound,Unknown(Timeout),1.05
GEO560+1.p,ProofFound,Unknown(Timeout),1.16
GEO561+1.p,ProofFound,Unknown(Timeout),1.03
GEO562+1.p,ProofFound,Unknown(Timeout),1.06
GEO563+1.p,ProofFound,Unknown(Timeout),1.06
GEO564+1.p,ProofFound,Unknown(Timeout),1.06
GEO565+1.p,ProofFound,Unknown(Timeout),1.04
GEO566+1.p,ProofFound,Unknown(Timeout),1.04
GEO567+1.p,ProofFound,Unknown(Timeout),1.03
GEO568+1.p,ProofFound,Unknown(Timeout),1.04
GEO569+1.p,ProofFound,Unknown(Timeout),1.03
GEO570+1.p,ProofFound,Unknown(Timeout),1.05
GEO571+1.p,ProofFound,Unknown(Timeout),1.12
GEO572+1.p,ProofFound,Unknown(Timeout),1.12
GEO573+1.p,ProofFound,Unknown(Timeout),1.21
GEO574+1.p,ProofFound,Unknown(Timeout),1.09
GEO575+1.p,ProofFound,Unknown(Timeout),1.03
GEO576+1.p,ProofFound,Unknown(Timeout),1.09
GEO577+1.p,ProofFound,Unknown(Timeout),1.02
GEO578+1.p,ProofFound,Unknown(Timeout),1.05
GEO579+1.p,ProofFound,ProofFound,0.17
GEO580+1.p,ProofFound,Unknown(Timeout),1.03
GEO581+1.p,ProofFound,Unknown(Timeout),1.02
GEO582+1.p,ProofFound,Unknown(Timeout),1.11
GEO583+1.p,ProofFound,Unknown(Timeout),1.04
GEO584+1.p,ProofFound,Unknown(Timeout),1.03
GEO585+1.p,ProofFound,Unknown(Timeout),1.12
GEO586+1.p,ProofFound,Unknown(Timeout),1.07
GEO587+1.p,ProofFound,Unknown(Timeout),1.04
GEO588+1.p,ProofFound,Unknown(Timeout),1.03
GEO589+1.p,ProofFound,Unknown(Timeout),1.08
GEO590+1.p,ProofFound,Unknown(Timeout),1.03
GEO591+1.p,ProofFound,Unknown(Timeout),1.20
GEO592+1.p,ProofFound,Unknown(Timeout),1.04
GEO593+1.p,ProofFound,Unknown(Timeout),1.05
GEO594+1.p,ProofFound,Unknown(Timeout),1.02
GEO595+1.p,ProofFound,Unknown(Timeout),1.04
GEO596+1.p,ProofFound,Unknown(Timeout),1.32
GEO597+1.p,ProofFound,Unknown(Timeout),1.04
GEO598+1.p,ProofFound,Unknown(Timeout),1.05
GEO599+1.p,ProofFound,Unknown(Timeout),1.03
GEO600+1.p,ProofFound,Unknown(Timeout),1.02
GEO601+1.p,ProofFound,Unknown(Timeout),1.03
GEO602+1.p,ProofFound,Unknown(Timeout),1.03
GEO603+1.p,ProofFound,Unknown(Timeout),1.03
GEO604+1.p,ProofFound,Unknown(Timeout),1.18
GEO605+1.p,ProofFound,Unknown(Timeout),1.04
GEO606+1.p,ProofFound,Unknown(Timeout),1.04
GEO607+1.p,ProofFound,Unknown(Timeout),1.03
GEO608+1.p,ProofFound,Unknown(Timeout),1.03
GEO609+1.p,ProofFound,Unknown(Timeout),1.11
GEO610+1.p,ProofFound,Unknown(Timeout),1.02
GEO611+1.p,ProofFound,Unknown(Timeout),1.10
GEO612+1.p,ProofFound,Unknown(Timeout),1.05
GEO613+1.p,ProofFound,Unknown(Timeout),1.04
GEO614+1.p,ProofFound,Unknown(Timeout),1.03
GEO615+1.p,ProofFound,Unknown(Timeout),1.02
GEO616+1.p,ProofFound,Unknown(Timeout),1.04
GEO617+1.p,ProofFound,Unknown(Timeout),1.12
GEO618+1.p,ProofFound,Unknown(Timeout),1.03
GEO619+1.p,ProofFound,Unknown(Timeout),1.03
GEO620+1.p,ProofFound,ProofFound,0.11
GEO621+1.p,ProofFound,Unknown(Timeout),1.04
GEO622+1.p,ProofFound,Unknown(Timeout),1.03
GEO623+1.p,ProofFound,Unknown(Timeout),1.03
GEO624+1.p,ProofFound,Unknown(Timeout),1.03
GEO625+1.p,ProofFound,Unknown(Timeout),1.03
GEO626+1.p,ProofFound,Unknown(Timeout),1.13
GEO627+1.p,ProofFound,Unknown(Timeout),1.03
GEO628+1.p,ProofFound,Unknown(Timeout),1.04
GEO629+1.p,ProofFound,Unknown(Timeout),1.03
GEO630+1.p,ProofFound,Unknown(Timeout),1.03
GEO631+1.p,ProofFound,Unknown(Timeout),1.04
GEO632+1.p,ProofFound,Unknown(Timeout),1.04
GEO633+1.p,ProofFound,Unknown(Timeout),1.03
GEO634+1.p,ProofFound,Unknown(Timeout),1.04
GEO635+1.p,ProofFound,Unknown(Timeout),1.07
GEO636+1.p,ProofFound,Unknown(Timeout),1.06
GEO637+1.p,ProofFound,Unknown(Timeout),1.04
GEO638+1.p,ProofFound,Unknown(Timeout),1.04
GEO639+1.p,ProofFound,Unknown(Timeout),1.04
GEO640+1.p,ProofFound,Unknown(Timeout),1.04
GEO641+1.p,ProofFound,Unknown(Timeout),1.16
GEO642+1.p,ProofFound,Unknown(Timeout),1.04
GEO643+1.p,ProofFound,Unknown(Timeout),1.10
GEO644+1.p,ProofFound,Unknown(Timeout),1.04
GEO645+1.p,ProofFound,Unknown(Timeout),1.12
GEO646+1.p,ProofFound,Unknown(Timeout),1.03
GEO647+1.p,ProofFound,Unknown(Timeout),1.04
GEO648+1.p,ProofFound,Unknown(Timeout),1.04
GEO649+1.p,ProofFound,Unknown(Timeout),1.03
GEO650+1.p,ProofFound,Unknown(Timeout),1.04
GEO651+1.p,ProofFound,Unknown(Timeout),1.03
GEO652+1.p,ProofFound,Unknown(Timeout),1.02
GEO653+1.p,ProofFound,Unknown(Timeout),1.07
GEO654+1.p,ProofFound,Unknown(Timeout),1.02
GEO655+1.p,ProofFound,Unknown(Timeout),1.03
GEO656+1.p,ProofFound,Unknown(Timeout),1.63
GEO657+1.p,ProofFound,Unknown(Timeout),1.04
GEO658+1.p,ProofFound,Unknown(Timeout),1.03
GEO659+1.p,ProofFound,Unknown(Timeout),1.04
GEO660+1.p,ProofFound,Unknown(Timeout),1.39
GRA002+1.p,ProofFound,Unknown(Timeout),1.07
GRA002+2.p,ProofFound,Unknown(Timeout),1.08
GRA002+3.p,ProofFound,Unknown(Timeout),1.07
GRA002+4.p,ProofFound,ProofFound,0.01
GRA003+1.p,ProofFound,ProofFound,0.01
GRA004+1.p,ProofFound,ProofFound,0.01
GRA005+1.p,ProofFound,ProofFound,0.01
GRA006+1.p,ProofFound,Unknown(Timeout),1.09
GRA007+1.p,ProofFound,Unknown(Timeout),1.10
GRA007+2.p,ProofFound,Unknown(Timeout),1.08
GRA008+1.p,ProofFound,Unknown(Timeout),1.08
GRA008+2.p,ProofFound,Unknown(Timeout),1.09
GRA009+1.p,ProofFound,Unknown(Timeout),1.08
GRA009+2.p,ProofFound,Unknown(Timeout),1.07
GRA010+1.p,ProofFound,Unknown(Timeout),1.05
GRA010+2.p,ProofFound,Unknown(Timeout),1.04
GRA011+1.p,ProofFound,Unknown(Timeout),1.06
GRA012+1.p,ProofFound,Unknown(Timeout),1.09
GRA014+1.p,ProofFound,ProofFound,0.03
GRP001+6.p,ProofFound,Unknown(Timeout),1.09
GRP012+5.p,ProofFound,Unknown(Timeout),1.09
GRP194+1.p,ProofFound,Unknown(Timeout),1.09
GRP618+1.p,ProofFound,Unknown(Timeout),1.02
GRP618+2.p,ProofFound,Unknown(),2.73
GRP618+3.p,ProofFound,Unknown(),2.85
GRP618+4.p,ProofFound,Unknown(),0.31
GRP619+1.p,ProofFound,Unknown(Timeout),1.02
GRP619+2.p,ProofFound,Unknown(),2.37
GRP619+3.p,ProofFound,Unknown(),2.38
GRP619+4.p,ProofFound,Unknown(),1.39
GRP620+1.p,ProofFound,ProofFound,0.34
GRP620+2.p,ProofFound,Unknown(),2.12
GRP620+3.p,ProofFound,Unknown(),2.21
GRP620+4.p,ProofFound,Unknown(),1.42
GRP621+1.p,ProofFound,Unknown(Timeout),1.04
GRP621+2.p,ProofFound,Unknown(),2.91
GRP621+3.p,ProofFound,Unknown(),2.49
GRP621+4.p,ProofFound,Unknown(),1.35
GRP622+1.p,ProofFound,Unknown(Timeout),1.03
GRP622+2.p,ProofFound,Unknown(),2.55
GRP622+3.p,ProofFound,Unknown(),0.44
GRP622+4.p,ProofFound,Unknown(),0.42
GRP623+1.p,ProofFound,ProofFound,0.06
GRP623+2.p,ProofFound,Unknown(),2.21
GRP623+3.p,ProofFound,Unknown(),2.72
GRP623+4.p,ProofFound,Unknown(),1.47
GRP624+1.p,ProofFound,Unknown(Timeout),1.04
GRP624+2.p,ProofFound,Unknown(),2.37
GRP624+3.p,ProofFound,Unknown(),1.99
GRP624+4.p,ProofFound,Unknown(),0.49
GRP625+1.p,ProofFound,Unknown(Timeout),1.05
GRP625+2.p,ProofFound,Unknown(),2.40
GRP625+3.p,ProofFound,Unknown(),2.15
GRP625+4.p,ProofFound,Unknown(),1.31
GRP626+1.p,ProofFound,Unknown(Timeout),1.05
GRP626+2.p,ProofFound,Unknown(),2.56
GRP626+3.p,ProofFound,Unknown(),0.35
GRP626+4.p,ProofFound,Unknown(),1.25
GRP627+1.p,ProofFound,Unknown(Timeout),1.05
GRP627+2.p,ProofFound,Unknown(),2.05
GRP627+3.p,ProofFound,Unknown(),0.55
GRP627+4.p,ProofFound,Unknown(),1.46
GRP628+1.p,ProofFound,Unknown(Timeout),1.18
GRP628+2.p,ProofFound,Unknown(),2.20
GRP628+3.p,ProofFound,Unknown(),2.33
GRP628+4.p,ProofFound,Unknown(),0.37
GRP629+1.p,ProofFound,Unknown(Timeout),1.06
GRP629+2.p,ProofFound,Unknown(),2.43
GRP629+3.p,ProofFound,Unknown(),3.13
GRP629+4.p,ProofFound,Unknown(),1.35
GRP630+1.p,ProofFound,Unknown(Timeout),1.05
GRP630+2.p,ProofFound,Unknown(),2.73
GRP630+3.p,ProofFound,Unknown(),0.43
GRP630+4.p,ProofFound,Unknown(),0.51
GRP631+1.p,ProofFound,Unknown(Timeout),1.04
GRP631+2.p,ProofFound,Unknown(),2.75
GRP631+3.p,ProofFound,Unknown(),2.79
GRP631+4.p,ProofFound,Unknown(),1.41
GRP632+1.p,ProofFound,Unknown(Timeout),1.08
GRP632+2.p,ProofFound,Unknown(),2.44
GRP632+3.p,ProofFound,Unknown(),2.96
GRP632+4.p,ProofFound,Unknown(),0.35
GRP634+1.p,ProofFound,Unknown(Timeout),1.05
GRP634+2.p,ProofFound,Unknown(),2.59
GRP634+3.p,ProofFound,Unknown(),0.53
GRP634+4.p,ProofFound,Unknown(),1.31
GRP635+1.p,ProofFound,Unknown(Timeout),1.05
GRP635+2.p,ProofFound,Unknown(),1.23
GRP635+3.p,ProofFound,Unknown(),2.76
GRP635+4.p,ProofFound,Unknown(),0.43
GRP636+1.p,ProofFound,Unknown(Timeout),1.05
GRP636+2.p,ProofFound,Unknown(),1.87
GRP636+3.p,ProofFound,Unknown(),2.83
GRP636+4.p,ProofFound,Unknown(),1.77
GRP637+1.p,ProofFound,Unknown(Timeout),1.03
GRP637+2.p,ProofFound,Unknown(),1.44
GRP637+3.p,ProofFound,Unknown(),2.58
GRP637+4.p,ProofFound,Unknown(),0.39
GRP638+1.p,ProofFound,Unknown(Timeout),1.03
GRP638+2.p,ProofFound,Unknown(),1.32
GRP638+3.p,ProofFound,Unknown(),2.88
GRP638+4.p,ProofFound,Unknown(),1.61
GRP639+1.p,ProofFound,ProofFound,0.05
GRP639+2.p,ProofFound,Unknown(),1.43
GRP639+3.p,ProofFound,Unknown(),0.54
GRP639+4.p,ProofFound,Unknown(),0.37
GRP640+1.p,ProofFound,Unknown(Timeout),1.06
GRP640+2.p,ProofFound,Unknown(),1.24
GRP640+3.p,ProofFound,Unknown(),2.39
GRP640+4.p,ProofFound,Unknown(),1.43
GRP641+1.p,ProofFound,ProofFound,0.04
GRP641+2.p,ProofFound,Unknown(),1.21
GRP641+3.p,ProofFound,Unknown(),2.93
GRP641+4.p,ProofFound,Unknown(),1.45
GRP642+1.p,ProofFound,ProofFound,0.03
GRP642+3.p,ProofFound,Unknown(),2.72
GRP642+4.p,ProofFound,Unknown(),2.13
GRP643+1.p,ProofFound,ProofFound,0.75
GRP643+2.p,ProofFound,Unknown(),1.58
GRP643+3.p,ProofFound,Unknown(),2.33
GRP643+4.p,ProofFound,Unknown(),2.57
GRP644+1.p,ProofFound,ProofFound,0.04
GRP644+2.p,ProofFound,Unknown(),1.27
GRP644+3.p,ProofFound,Unknown(),0.54
GRP644+4.p,ProofFound,Unknown(),1.61
GRP645+1.p,ProofFound,Unknown(Timeout),1.05
GRP645+3.p,ProofFound,Unknown(),2.24
GRP645+4.p,ProofFound,Unknown(),2.65
GRP646+1.p,ProofFound,Unknown(Timeout),1.03
GRP646+2.p,ProofFound,Unknown(),1.85
GRP646+3.p,ProofFound,Unknown(),0.38
GRP646+4.p,ProofFound,Unknown(),0.57
GRP647+1.p,ProofFound,Unknown(Timeout),1.04
GRP647+2.p,ProofFound,Unknown(),1.36
GRP647+3.p,ProofFound,Unknown(),3.13
GRP647+4.p,ProofFound,Unknown(),1.46
GRP648+1.p,ProofFound,Unknown(Timeout),1.07
GRP648+2.p,ProofFound,Unknown(),1.18
GRP648+3.p,ProofFound,Unknown(),2.36
GRP648+4.p,ProofFound,Unknown(),0.40
GRP649+1.p,ProofFound,Unknown(Timeout),1.04
GRP649+2.p,ProofFound,Unknown(),1.31
GRP649+3.p,ProofFound,Unknown(),2.22
GRP649+4.p,ProofFound,Unknown(),1.50
GRP650+1.p,ProofFound,Unknown(Timeout),1.03
GRP650+3.p,ProofFound,Unknown(),2.68
GRP650+4.p,ProofFound,Unknown(),0.52
GRP651+1.p,ProofFound,Unknown(Timeout),1.05
GRP651+2.p,ProofFound,Unknown(),1.62
GRP651+3.p,ProofFound,Unknown(),2.52
GRP651+4.p,ProofFound,Unknown(),1.73
GRP652+1.p,ProofFound,Unknown(Timeout),1.04
GRP652+2.p,ProofFound,Unknown(),1.58
GRP652+3.p,ProofFound,Unknown(),2.58
GRP652+4.p,ProofFound,Unknown(),1.69
GRP653+1.p,ProofFound,Unknown(Timeout),1.03
GRP653+2.p,ProofFound,Unknown(),0.24
GRP653+3.p,ProofFound,Unknown(),2.57
GRP653+4.p,ProofFound,Unknown(),0.59
GRP654+1.p,ProofFound,Unknown(Timeout),1.11
GRP654+2.p,ProofFound,Unknown(Timeout),1.07
GRP654+3.p,ProofFound,Unknown(Timeout),1.14
GRP655+1.p,ProofFound,Unknown(Timeout),1.08
GRP655+2.p,ProofFound,Unknown(Timeout),1.10
GRP655+3.p,ProofFound,Unknown(Timeout),1.11
GRP656+1.p,ProofFound,ProofFound,0.57
GRP657+1.p,ProofFound,Unknown(Timeout),1.08
GRP658+1.p,ProofFound,Unknown(Timeout),1.07
GRP659+1.p,ProofFound,Unknown(Timeout),1.07
GRP660+1.p,ProofFound,Unknown(Timeout),1.07
GRP660+2.p,ProofFound,Unknown(Timeout),1.08
GRP660+3.p,ProofFound,Unknown(Timeout),1.09
GRP664+1.p,ProofFound,Unknown(Timeout),1.10
GRP665+1.p,ProofFound,ProofFound,0.03
GRP666+1.p,ProofFound,Unknown(Timeout),1.07
GRP666+6.p,ProofFound,Unknown(Timeout),1.06
GRP667+1.p,ProofFound,Unknown(Timeout),1.07
GRP667+6.p,ProofFound,Unknown(Timeout),1.05
GRP672+1.p,ProofFound,Unknown(Timeout),1.06
GRP673+1.p,ProofFound,Unknown(Timeout),1.08
GRP674+1.p,ProofFound,Unknown(Timeout),1.07
GRP682+1.p,ProofFound,Unknown(Timeout),1.07
GRP683+1.p,ProofFound,Unknown(Timeout),1.06
GRP685+1.p,ProofFound,Unknown(Timeout),1.06
GRP700+1.p,ProofFound,Unknown(Timeout),1.06
GRP702+1.p,ProofFound,Unknown(Timeout),1.09
GRP703+1.p,ProofFound,Unknown(Timeout),1.08
GRP704+1.p,ProofFound,Unknown(Timeout),1.07
GRP710+1.p,ProofFound,Unknown(Timeout),1.08
GRP711+1.p,ProofFound,Unknown(Timeout),1.06
GRP715+1.p,ProofFound,Unknown(Timeout),1.10
GRP720+1.p,ProofFound,Unknown(Timeout),1.09
GRP745+1.p,ProofFound,Unknown(Timeout),1.07
GRP746+1.p,ProofFound,Unknown(Timeout),1.07
GRP747+1.p,ProofFound,Unknown(Timeout),1.07
GRP748+1.p,ProofFound,Unknown(Timeout),1.08
GRP774+1.p,ProofFound,Unknown(Timeout),1.09
GRP775+1.p,ProofFound,Unknown(Timeout),1.05
GRP776+1.p,ProofFound,Unknown(Timeout),1.21
GRP777+1.p,ProofFound,Unknown(Timeout),1.08
GRP778+1.p,ProofFound,Unknown(Timeout),1.12
GRP779+1.p,ProofFound,Unknown(Timeout),1.11
GRP780+1.p,ProofFound,Unknown(Timeout),1.10
HAL001+1.p,ProofFound,Unknown(Timeout),1.07
HAL001+2.p,ProofFound,Unknown(Timeout),1.08
HAL002+1.p,ProofFound,Unknown(Timeout),1.10
HAL003+3.p,ProofFound,Unknown(Timeout),1.07
HAL004+1.p,ProofFound,Unknown(Timeout),1.15
HAL006+1.p,ProofFound,Unknown(Timeout),1.17
HWV039+1.p,ProofFound,Unknown(Timeout),1.02
HWV039+2.p,ProofFound,Unknown(Timeout),1.02
HWV040+1.p,ProofFound,Unknown(Timeout),1.02
HWV040+2.p,ProofFound,Unknown(Timeout),1.02
HWV041+1.p,ProofFound,Unknown(Timeout),1.02
HWV041+2.p,ProofFound,Unknown(Timeout),1.02
HWV043+1.p,ProofFound,Unknown(Timeout),1.02
HWV043+2.p,ProofFound,Unknown(Timeout),1.02
HWV044+1.p,ProofFound,Unknown(Timeout),1.02
HWV044+2.p,ProofFound,Unknown(Timeout),1.03
HWV045+1.p,ProofFound,Unknown(Timeout),1.02
HWV045+2.p,ProofFound,Unknown(Timeout),1.03
HWV046+1.p,ProofFound,Unknown(Timeout),1.03
HWV046+2.p,ProofFound,Unknown(Timeout),1.02
HWV047+1.p,ProofFound,Unknown(Timeout),1.03
HWV047+2.p,ProofFound,Unknown(Timeout),1.02
HWV050+1.p,ProofFound,Unknown(Timeout),1.02
HWV050+2.p,ProofFound,Unknown(Timeout),1.02
HWV051+1.p,ProofFound,Unknown(Timeout),1.02
HWV051+2.p,ProofFound,Unknown(Timeout),1.02
HWV088+1.p,ProofFound,Unknown(),0.85
HWV089+1.p,ProofFound,Unknown(),0.65
HWV090+1.p,ProofFound,Unknown(),0.86
HWV091+1.p,ProofFound,Unknown(),0.92
HWV092+1.p,ProofFound,Unknown(),1.39
HWV093+1.p,ProofFound,Unknown(),0.59
HWV094+1.p,ProofFound,Unknown(),2.63
HWV095+1.p,ProofFound,Unknown(),3.33
HWV096+1.p,ProofFound,Unknown(),0.97
HWV097+1.p,ProofFound,Unknown(),0.48
HWV098+1.p,ProofFound,Unknown(),0.54
HWV099+1.p,ProofFound,Unknown(),1.25
HWV100+1.p,ProofFound,Unknown(),3.72
HWV102+1.p,ProofFound,Unknown(),0.41
HWV103+1.p,ProofFound,Unknown(),3.63
HWV104+1.p,ProofFound,Unknown(),0.42
HWV106+1.p,ProofFound,Unknown(),0.72
HWV107+1.p,ProofFound,Unknown(),0.59
HWV108+1.p,ProofFound,Unknown(),1.07
HWV123+1.p,ProofFound,Unknown(),2.39
HWV124+1.p,ProofFound,Unknown(),2.06
HWV125+1.p,ProofFound,Unknown(),0.65
HWV126+1.p,ProofFound,Unknown(),3.45
HWV127+1.p,ProofFound,Unknown(),2.99
HWV128+1.p,ProofFound,Unknown(),2.88
HWV129+1.p,ProofFound,Unknown(),2.54
HWV130+1.p,ProofFound,Unknown(),2.23
HWV131+1.p,ProofFound,Unknown(),0.76
HWV132+1.p,ProofFound,Unknown(),3.31
HWV133+1.p,ProofFound,Unknown(),4.03
HWV134+1.p,ProofFound,Unknown(),3.53
ITP001+1.p,ProofFound,ProofFound,0.02
ITP001+2.p,ProofFound,ProofFound,0.00
ITP001+4.p,ProofFound,ProofFound,0.84
ITP001+5.p,ProofFound,ProofFound,0.02
ITP002+1.p,ProofFound,Unknown(Timeout),1.10
ITP002+2.p,ProofFound,Unknown(Timeout),1.16
ITP002+4.p,ProofFound,Unknown(Timeout),1.93
ITP002+5.p,ProofFound,Unknown(Timeout),2.90
ITP003+1.p,ProofFound,Unknown(Timeout),1.08
ITP003+2.p,ProofFound,Unknown(Timeout),1.17
ITP003+4.p,ProofFound,Unknown(Timeout),3.88
ITP003+5.p,ProofFound,Unknown(),2.70
ITP004+1.p,ProofFound,Unknown(Timeout),1.12
ITP004+2.p,ProofFound,Unknown(Timeout),1.10
ITP004+4.p,ProofFound,Unknown(),0.43
ITP004+5.p,ProofFound,Unknown(),2.22
ITP005+1.p,ProofFound,Unknown(Timeout),1.09
ITP005+2.p,ProofFound,Unknown(Timeout),1.19
ITP005+4.p,ProofFound,Unknown(),2.06
ITP005+5.p,ProofFound,Unknown(),2.25
ITP006+1.p,ProofFound,Unknown(Timeout),1.09
ITP006+2.p,ProofFound,Unknown(Timeout),1.21
ITP006+4.p,ProofFound,Unknown(),0.32
ITP006+5.p,ProofFound,Unknown(),1.08
ITP007+1.p,ProofFound,Unknown(Timeout),1.07
ITP007+2.p,ProofFound,Unknown(Timeout),1.24
ITP007+4.p,ProofFound,Unknown(),2.45
ITP007+5.p,ProofFound,Unknown(),1.46
ITP008+1.p,ProofFound,Unknown(Timeout),1.10
ITP008+4.p,ProofFound,Unknown(),2.79
ITP008+5.p,ProofFound,Unknown(),1.51
ITP009+1.p,ProofFound,Unknown(Timeout),1.09
ITP009+2.p,ProofFound,Unknown(Timeout),1.18
ITP009+4.p,ProofFound,Unknown(),2.93
ITP009+5.p,ProofFound,Unknown(),0.58
ITP010+1.p,ProofFound,ProofFound,0.04
ITP010+2.p,ProofFound,ProofFound,0.23
ITP010+4.p,ProofFound,Unknown(),2.83
ITP010+5.p,ProofFound,Unknown(),1.77
ITP011+1.p,ProofFound,Unknown(Timeout),1.07
ITP011+2.p,ProofFound,Unknown(Timeout),1.22
ITP011+4.p,ProofFound,Unknown(),3.49
ITP011+5.p,ProofFound,Unknown(),1.77
ITP012+1.p,ProofFound,Unknown(Timeout),1.09
ITP012+2.p,ProofFound,Unknown(Timeout),1.15
ITP012+4.p,ProofFound,Unknown(),2.96
ITP012+5.p,ProofFound,Unknown(),2.15
ITP013+1.p,ProofFound,Unknown(Timeout),1.09
ITP013+2.p,ProofFound,Unknown(Timeout),1.20
ITP013+4.p,ProofFound,Unknown(),0.92
ITP013+5.p,ProofFound,Unknown(),1.90
ITP014+1.p,ProofFound,Unknown(Timeout),1.08
ITP014+2.p,ProofFound,Unknown(Timeout),1.16
ITP014+4.p,ProofFound,Unknown(),3.19
ITP014+5.p,ProofFound,Unknown(),2.52
ITP015+1.p,ProofFound,Unknown(Timeout),1.10
ITP015+2.p,ProofFound,Unknown(Timeout),1.13
ITP015+4.p,ProofFound,Unknown(),3.48
ITP015+5.p,ProofFound,Unknown(),2.21
ITP016+1.p,ProofFound,Unknown(Timeout),1.10
ITP016+2.p,ProofFound,Unknown(Timeout),1.15
ITP016+4.p,ProofFound,Unknown(),1.47
ITP016+5.p,ProofFound,Unknown(),2.39
ITP017+1.p,ProofFound,Unknown(Timeout),1.08
ITP017+2.p,ProofFound,Unknown(Timeout),1.05
ITP017+4.p,ProofFound,Unknown(),0.43
ITP017+5.p,ProofFound,Unknown(),2.69
ITP018+1.p,ProofFound,Unknown(Timeout),1.10
ITP018+2.p,ProofFound,Unknown(Timeout),1.14
ITP018+4.p,ProofFound,Unknown(),1.64
ITP018+5.p,ProofFound,Unknown(),2.45
ITP019+1.p,ProofFound,ProofFound,0.02
ITP019+2.p,ProofFound,ProofFound,0.08
ITP019+4.p,ProofFound,Unknown(),0.65
ITP019+5.p,ProofFound,Unknown(),2.39
ITP020+1.p,ProofFound,Unknown(Timeout),1.15
ITP020+2.p,ProofFound,Unknown(Timeout),1.17
ITP020+4.p,ProofFound,Unknown(),1.80
ITP020+5.p,ProofFound,Unknown(),2.79
ITP021+1.p,ProofFound,Unknown(Timeout),1.11
ITP021+2.p,ProofFound,Unknown(Timeout),1.13
ITP021+4.p,ProofFound,Unknown(),1.77
ITP021+5.p,ProofFound,Unknown(),2.78
ITP022+1.p,ProofFound,Unknown(Timeout),1.09
ITP022+2.p,ProofFound,Unknown(Timeout),1.11
ITP022+4.p,ProofFound,Unknown(),2.05
ITP022+5.p,ProofFound,Unknown(),3.36
ITP023+1.p,ProofFound,Unknown(Timeout),1.08
ITP023+2.p,ProofFound,Unknown(Timeout),1.12
ITP023+4.p,ProofFound,Unknown(),2.00
ITP023+5.p,ProofFound,Unknown(),1.39
ITP024+1.p,ProofFound,Unknown(),2.27
ITP024+2.p,ProofFound,Unknown(Timeout),1.17
ITP024+4.p,ProofFound,Unknown(),2.12
ITP024+5.p,ProofFound,Unknown(),1.49
ITP025+1.p,ProofFound,Unknown(Timeout),1.11
ITP025+2.p,ProofFound,Unknown(Timeout),1.18
ITP025+4.p,ProofFound,Unknown(),0.66
ITP025+5.p,ProofFound,Unknown(),1.87
KLE001+1.p,ProofFound,ProofFound,0.00
KLE002+1.p,ProofFound,ProofFound,0.02
KLE003+1.p,ProofFound,ProofFound,0.00
KLE004+1.p,ProofFound,ProofFound,0.03
KLE005+1.p,ProofFound,ProofFound,0.01
KLE006+1.p,ProofFound,ProofFound,0.00
KLE007+1.p,ProofFound,ProofFound,0.01
