problem,expected_result,result,duration
GRP651+2.p,ProofFound,Unknown(),0.6
GRP651+3.p,ProofFound,Unknown(),1.0
GRP651+4.p,ProofFound,Unknown(),1.0
GRP652+1.p,ProofFound,Unknown(),35.9
GRP652+2.p,ProofFound,Unknown(),0.6
GRP652+3.p,ProofFound,Unknown(),1.3
GRP652+4.p,ProofFound,Unknown(),1.4
GRP653+1.p,ProofFound,Unknown(),14.3
GRP653+2.p,ProofFound,Unknown(),14.0
GRP653+3.p,ProofFound,Unknown(),1.1
GRP653+4.p,ProofFound,Unknown(),1.3
GRP654+1.p,ProofFound,Unknown(),5.7
GRP654+2.p,ProofFound,Unknown(),6.6
GRP654+3.p,ProofFound,Unknown(),5.5
GRP655+1.p,ProofFound,Unknown(),27.2
GRP655+2.p,ProofFound,Unknown(),5.3
GRP655+3.p,ProofFound,Unknown(),5.7
GRP656+1.p,ProofFound,ProofFound,1.7
GRP657+1.p,ProofFound,ProofFound,3.8
GRP658+1.p,ProofFound,Unknown(),7.9
GRP659+1.p,ProofFound,Unknown(),5.7
GRP660+1.p,ProofFound,Unknown(),7.5
GRP660+2.p,ProofFound,Unknown(),6.9
GRP660+3.p,ProofFound,Unknown(),6.2
GRP664+1.p,ProofFound,Unknown(),9.0
GRP665+1.p,ProofFound,ProofFound,0.0
GRP666+1.p,ProofFound,Unknown(),21.3
GRP666+6.p,ProofFound,Unknown(),6.8
GRP667+1.p,ProofFound,Unknown(),33.7
GRP667+6.p,ProofFound,Unknown(),8.3
GRP672+1.p,ProofFound,Unknown(),7.4
GRP673+1.p,ProofFound,Unknown(),6.9
GRP674+1.p,ProofFound,Unknown(),6.3
GRP682+1.p,ProofFound,Unknown(),8.3
GRP683+1.p,ProofFound,Unknown(),8.2
GRP685+1.p,ProofFound,Unknown(),9.2
GRP700+1.p,ProofFound,Unknown(),7.2
GRP702+1.p,ProofFound,Unknown(),8.7
GRP703+1.p,ProofFound,Unknown(),9.0
GRP704+1.p,ProofFound,Unknown(),8.6
GRP710+1.p,ProofFound,Unknown(),10.2
GRP711+1.p,ProofFound,Unknown(),11.6
GRP715+1.p,ProofFound,Unknown(),6.9
GRP720+1.p,ProofFound,Unknown(),8.2
GRP745+1.p,ProofFound,Unknown(),8.2
GRP746+1.p,ProofFound,Unknown(),8.1
GRP747+1.p,ProofFound,Unknown(),8.1
GRP748+1.p,ProofFound,Unknown(),25.4
GRP774+1.p,ProofFound,Unknown(),25.4
GRP775+1.p,ProofFound,Unknown(),8.4
GRP776+1.p,ProofFound,Unknown(),19.0
GRP777+1.p,ProofFound,Unknown(),8.4
GRP778+1.p,ProofFound,Unknown(),11.4
GRP779+1.p,ProofFound,Unknown(),9.6
GRP780+1.p,ProofFound,Unknown(),10.0
HAL001+1.p,ProofFound,Unknown(),18.3
HAL001+2.p,ProofFound,Unknown(),17.2
HAL002+1.p,ProofFound,Unknown(),16.5
HAL003+3.p,ProofFound,Unknown(),16.8
HAL004+1.p,ProofFound,Unknown(),13.9
HAL006+1.p,ProofFound,Unknown(),19.9
HWV039+1.p,ProofFound,Unknown(),3.7
HWV039+2.p,ProofFound,Unknown(),3.9
HWV040+1.p,ProofFound,Unknown(),4.0
HWV040+2.p,ProofFound,Unknown(),29.3
HWV041+1.p,ProofFound,Unknown(),3.7
HWV041+2.p,ProofFound,Unknown(),3.6
HWV043+1.p,ProofFound,Unknown(),4.1
HWV043+2.p,ProofFound,Unknown(),4.8
HWV044+1.p,ProofFound,Unknown(),3.9
HWV044+2.p,ProofFound,Unknown(),29.5
HWV045+1.p,ProofFound,Unknown(),4.9
HWV045+2.p,ProofFound,Unknown(),3.9
HWV046+1.p,ProofFound,Unknown(),3.9
HWV046+2.p,ProofFound,Unknown(),3.7
HWV047+1.p,ProofFound,Unknown(),6.7
HWV047+2.p,ProofFound,Unknown(),3.9
HWV050+1.p,ProofFound,Unknown(),26.4
HWV050+2.p,ProofFound,Unknown(),3.7
HWV051+1.p,ProofFound,Unknown(),4.0
HWV051+2.p,ProofFound,Unknown(),4.8
HWV088+1.p,ProofFound,Unknown(),1.9
HWV089+1.p,ProofFound,Unknown(),1.7
HWV090+1.p,ProofFound,Unknown(),1.0
HWV091+1.p,ProofFound,Unknown(),0.6
HWV092+1.p,ProofFound,Unknown(),3.9
HWV093+1.p,ProofFound,Unknown(),1.6
HWV094+1.p,ProofFound,Unknown(),1.9
HWV095+1.p,ProofFound,Unknown(),1.9
HWV096+1.p,ProofFound,Unknown(),2.1
HWV097+1.p,ProofFound,Unknown(),0.5
HWV098+1.p,ProofFound,Unknown(),1.3
HWV099+1.p,ProofFound,Unknown(),0.4
HWV100+1.p,ProofFound,Unknown(),5.5
HWV102+1.p,ProofFound,Unknown(),0.4
HWV103+1.p,ProofFound,Unknown(),1.8
HWV104+1.p,ProofFound,Unknown(),0.3
HWV106+1.p,ProofFound,Unknown(),2.5
HWV107+1.p,ProofFound,Unknown(),0.4
HWV108+1.p,ProofFound,Unknown(),1.2
HWV123+1.p,ProofFound,Unknown(),1.5
HWV124+1.p,ProofFound,Unknown(),1.5
HWV125+1.p,ProofFound,Unknown(),1.6
HWV126+1.p,ProofFound,Unknown(),2.7
HWV127+1.p,ProofFound,Unknown(),14.2
HWV128+1.p,ProofFound,Unknown(),3.2
HWV129+1.p,ProofFound,Unknown(),1.8
HWV130+1.p,ProofFound,Unknown(),9.2
HWV131+1.p,ProofFound,Unknown(),1.8
HWV132+1.p,ProofFound,Unknown(),2.5
HWV133+1.p,ProofFound,Unknown(),2.5
HWV134+1.p,ProofFound,Unknown(),3.5
ITP001+1.p,ProofFound,ProofFound,0.1
ITP001+2.p,ProofFound,ProofFound,0.0
ITP001+4.p,ProofFound,ProofFound,4.6
ITP001+5.p,ProofFound,ProofFound,0.1
ITP002+1.p,ProofFound,Unknown(),13.6
ITP002+2.p,ProofFound,Unknown(),8.4
ITP002+4.p,ProofFound,Unknown(),18.4
ITP002+5.p,ProofFound,Unknown(),21.8
ITP003+1.p,ProofFound,Unknown(),18.5
ITP003+2.p,ProofFound,Unknown(),18.1
ITP003+4.p,ProofFound,Unknown(),26.9
ITP003+5.p,ProofFound,Unknown(),0.7
ITP004+1.p,ProofFound,Unknown(),13.4
ITP004+2.p,ProofFound,Unknown(),9.4
ITP004+4.p,ProofFound,Unknown(),0.9
ITP004+5.p,ProofFound,Unknown(),0.8
ITP005+1.p,ProofFound,Unknown(),13.9
ITP005+2.p,ProofFound,Unknown(),13.7
ITP005+4.p,ProofFound,Unknown(),0.8
ITP005+5.p,ProofFound,Unknown(),0.9
ITP006+1.p,ProofFound,Unknown(),19.1
ITP006+2.p,ProofFound,Unknown(),17.1
ITP006+4.p,ProofFound,Unknown(),1.0
ITP006+5.p,ProofFound,Unknown(),0.5
ITP007+1.p,ProofFound,Unknown(),19.8
ITP007+2.p,ProofFound,Unknown(),11.4
ITP007+4.p,ProofFound,Unknown(),1.1
ITP007+5.p,ProofFound,Unknown(),0.8
ITP008+1.p,ProofFound,Unknown(),12.3
ITP008+4.p,ProofFound,Unknown(),1.7
ITP008+5.p,ProofFound,Unknown(),1.0
ITP009+1.p,ProofFound,Unknown(),12.6
ITP009+2.p,ProofFound,Unknown(),11.2
ITP009+4.p,ProofFound,Unknown(),1.6
ITP009+5.p,ProofFound,Unknown(),1.1
ITP010+1.p,ProofFound,ProofFound,0.1
ITP010+2.p,ProofFound,ProofFound,0.1
ITP010+4.p,ProofFound,Unknown(),1.3
ITP010+5.p,ProofFound,Unknown(),1.5
ITP011+1.p,ProofFound,Unknown(),18.1
ITP011+2.p,ProofFound,Unknown(),10.6
ITP011+4.p,ProofFound,Unknown(),24.7
ITP011+5.p,ProofFound,Unknown(),1.1
ITP012+1.p,ProofFound,Unknown(),13.8
ITP012+2.p,ProofFound,Unknown(),15.5
ITP012+4.p,ProofFound,Unknown(),1.5
ITP012+5.p,ProofFound,Unknown(),1.5
ITP013+1.p,ProofFound,Unknown(),13.3
ITP013+2.p,ProofFound,Unknown(),10.6
ITP013+4.p,ProofFound,Unknown(),1.6
ITP013+5.p,ProofFound,Unknown(),1.1
ITP014+1.p,ProofFound,Unknown(),29.5
ITP014+2.p,ProofFound,Unknown(),12.6
ITP014+4.p,ProofFound,Unknown(),1.7
ITP014+5.p,ProofFound,Unknown(),1.1
ITP015+1.p,ProofFound,Unknown(),14.9
ITP015+2.p,ProofFound,Unknown(),8.8
ITP015+4.p,ProofFound,Unknown(),1.8
ITP015+5.p,ProofFound,Unknown(),1.9
ITP016+1.p,ProofFound,Unknown(),41.6
ITP016+2.p,ProofFound,Unknown(),17.2
ITP016+4.p,ProofFound,Unknown(),1.2
ITP016+5.p,ProofFound,Unknown(),1.9
ITP017+1.p,ProofFound,Unknown(),17.0
ITP017+2.p,ProofFound,Unknown(Timeout),30.6
ITP017+4.p,ProofFound,Unknown(),1.3
ITP017+5.p,ProofFound,Unknown(),1.3
ITP018+1.p,ProofFound,ProofFound,3.0
ITP018+2.p,ProofFound,Unknown(),7.7
ITP018+4.p,ProofFound,Unknown(),1.3
ITP018+5.p,ProofFound,Unknown(),15.8
ITP019+1.p,ProofFound,ProofFound,0.1
ITP019+2.p,ProofFound,ProofFound,0.0
ITP019+4.p,ProofFound,Unknown(),1.2
ITP019+5.p,ProofFound,Unknown(),1.8
ITP020+1.p,ProofFound,Unknown(),18.8
ITP020+2.p,ProofFound,Unknown(),15.6
ITP020+4.p,ProofFound,Unknown(),1.5
ITP020+5.p,ProofFound,Unknown(),1.5
ITP021+1.p,ProofFound,Unknown(),16.0
ITP021+2.p,ProofFound,Unknown(),14.1
ITP021+4.p,ProofFound,Unknown(),1.6
ITP021+5.p,ProofFound,Unknown(),14.1
ITP022+1.p,ProofFound,Unknown(),13.4
ITP022+2.p,ProofFound,Unknown(),16.7
ITP022+4.p,ProofFound,Unknown(),1.9
ITP022+5.p,ProofFound,Unknown(),1.8
ITP023+1.p,ProofFound,Unknown(),13.4
ITP023+2.p,ProofFound,Unknown(),11.6
ITP023+4.p,ProofFound,Unknown(),1.8
ITP023+5.p,ProofFound,Unknown(),1.1
ITP024+1.p,ProofFound,Unknown(),0.9
ITP024+2.p,ProofFound,Unknown(),21.7
ITP024+4.p,ProofFound,Unknown(),1.6
ITP024+5.p,ProofFound,Unknown(),6.4
ITP025+1.p,ProofFound,Unknown(),15.9
ITP025+2.p,ProofFound,Unknown(),18.1
ITP025+4.p,ProofFound,Unknown(),2.2
ITP025+5.p,ProofFound,Unknown(),1.1
KLE001+1.p,ProofFound,ProofFound,0.0
KLE002+1.p,ProofFound,ProofFound,5.3
KLE003+1.p,ProofFound,ProofFound,0.0
KLE004+1.p,ProofFound,Unknown(),8.1
KLE005+1.p,ProofFound,ProofFound,0.0
KLE006+1.p,ProofFound,ProofFound,3.7
KLE007+1.p,ProofFound,Unknown(),8.4
KLE007+2.p,ProofFound,Unknown(),11.8
KLE007+3.p,ProofFound,Unknown(),7.8
KLE007+4.p,ProofFound,Unknown(),10.9
KLE008+1.p,ProofFound,Unknown(),7.9
KLE009+1.p,ProofFound,Unknown(),8.6
KLE009+2.p,ProofFound,Unknown(),8.6
KLE009+3.p,ProofFound,Unknown(),9.8
KLE009+4.p,ProofFound,Unknown(),35.9
KLE010+1.p,ProofFound,Unknown(),8.6
KLE010+2.p,ProofFound,Unknown(),14.7
KLE010+3.p,ProofFound,Unknown(),9.9
KLE010+4.p,ProofFound,Unknown(),13.6
KLE011+1.p,ProofFound,Unknown(),11.1
KLE011+2.p,ProofFound,Unknown(),12.7
KLE011+3.p,ProofFound,Unknown(),9.4
KLE011+4.p,ProofFound,Unknown(),12.3
KLE012+1.p,ProofFound,Unknown(),8.2
KLE013+1.p,ProofFound,Unknown(),8.3
KLE014+2.p,ProofFound,Unknown(),7.6
KLE014+3.p,ProofFound,Unknown(),10.0
KLE015+1.p,ProofFound,Unknown(),8.2
KLE016+2.p,ProofFound,Unknown(),34.6
KLE016+3.p,ProofFound,Unknown(),11.6
KLE017+1.p,ProofFound,Unknown(),35.9
KLE018+1.p,ProofFound,Unknown(),8.9
KLE019+1.p,ProofFound,Unknown(),9.2
KLE020+1.p,ProofFound,Unknown(),8.2
KLE020+2.p,ProofFound,Unknown(),10.2
KLE021+1.p,ProofFound,ProofFound,0.3
KLE021+2.p,ProofFound,Unknown(),10.2
KLE021+3.p,ProofFound,ProofFound,0.5
KLE021+4.p,ProofFound,Unknown(),9.4
KLE022+1.p,ProofFound,ProofFound,0.3
KLE022+2.p,ProofFound,Unknown(),7.9
KLE022+3.p,ProofFound,ProofFound,0.4
KLE022+4.p,ProofFound,Unknown(),10.3
KLE023+1.p,ProofFound,Unknown(),37.0
KLE023+2.p,ProofFound,Unknown(),33.7
KLE024+1.p,ProofFound,Unknown(),11.7
KLE024+2.p,ProofFound,Unknown(),11.1
KLE025+1.p,ProofFound,Unknown(),7.9
KLE025+2.p,ProofFound,Unknown(),9.2
KLE026+1.p,ProofFound,Unknown(),10.4
KLE026+2.p,ProofFound,Unknown(),8.1
KLE027+1.p,ProofFound,Unknown(),8.6
KLE027+2.p,ProofFound,Unknown(),13.5
KLE027+3.p,ProofFound,Unknown(),8.6
KLE027+4.p,ProofFound,Unknown(),11.6
KLE028+1.p,ProofFound,Unknown(),12.8
KLE028+2.p,ProofFound,Unknown(),12.5
KLE028+3.p,ProofFound,Unknown(),9.7
KLE028+4.p,ProofFound,Unknown(),11.4
KLE029+1.p,ProofFound,Unknown(),9.9
KLE030+1.p,ProofFound,Unknown(),14.0
KLE031+1.p,ProofFound,Unknown(),43.5
KLE032+1.p,ProofFound,Unknown(),15.7
KLE033+1.p,ProofFound,Unknown(),10.9
KLE034+1.p,ProofFound,Unknown(),12.2
KLE034+2.p,ProofFound,Unknown(),9.4
KLE035+1.p,ProofFound,Unknown(),10.3
KLE035+2.p,ProofFound,Unknown(),34.7
KLE036+1.p,ProofFound,Unknown(),8.0
KLE037+1.p,ProofFound,ProofFound,5.3
KLE038+1.p,ProofFound,Unknown(),7.6
KLE039+1.p,ProofFound,Unknown(),34.0
KLE039+2.p,ProofFound,Unknown(),8.0
KLE040+1.p,ProofFound,Unknown(),7.3
KLE040+2.p,ProofFound,Unknown(),7.8
KLE041+1.p,ProofFound,Unknown(),7.6
KLE042+1.p,ProofFound,Unknown(),9.1
KLE042+2.p,ProofFound,Unknown(),8.1
KLE043+1.p,ProofFound,Unknown(),7.6
KLE043+2.p,ProofFound,Unknown(),8.0
KLE044+1.p,ProofFound,Unknown(),7.0
KLE044+2.p,ProofFound,Unknown(),7.7
KLE045+1.p,ProofFound,Unknown(),8.8
KLE046+1.p,ProofFound,Unknown(),8.1
KLE047+1.p,ProofFound,Unknown(),7.9
KLE048+1.p,ProofFound,Unknown(),8.9
KLE049+1.p,ProofFound,Unknown(),9.2
KLE049+2.p,ProofFound,Unknown(),9.6
KLE051+1.p,ProofFound,ProofFound,0.0
KLE052+1.p,ProofFound,ProofFound,0.6
KLE053+1.p,ProofFound,ProofFound,0.0
KLE054+1.p,ProofFound,ProofFound,0.8
KLE055+1.p,ProofFound,Unknown(),9.0
KLE056+1.p,ProofFound,ProofFound,0.0
KLE057+1.p,ProofFound,ProofFound,0.0
KLE058+1.p,ProofFound,ProofFound,0.0
KLE059+1.p,ProofFound,ProofFound,0.0
KLE060+1.p,ProofFound,Unknown(),33.8
KLE061+1.p,ProofFound,ProofFound,3.1
KLE062+1.p,ProofFound,Unknown(),8.9
KLE063+1.p,ProofFound,Unknown(),7.8
KLE064+1.p,ProofFound,Unknown(),7.7
KLE065+1.p,ProofFound,ProofFound,0.5
KLE066+1.p,ProofFound,ProofFound,1.6
KLE067+1.p,ProofFound,ProofFound,0.0
KLE068+1.p,ProofFound,Unknown(),7.7
KLE069+1.p,ProofFound,Unknown(),7.5
KLE070+1.p,ProofFound,Unknown(),8.3
KLE071+1.p,ProofFound,Unknown(),33.5
KLE072+1.p,ProofFound,Unknown(),8.0
KLE073+1.p,ProofFound,Unknown(),9.8
KLE074+1.p,ProofFound,ProofFound,0.0
KLE075+1.p,ProofFound,ProofFound,0.0
KLE076+1.p,ProofFound,ProofFound,0.0
KLE077+1.p,ProofFound,Unknown(),8.0
KLE078+1.p,ProofFound,Unknown(),35.9
KLE079+1.p,ProofFound,Unknown(),8.8
KLE080+1.p,ProofFound,Unknown(),8.3
KLE081+1.p,ProofFound,Unknown(),36.1
KLE082+1.p,ProofFound,Unknown(),9.5
KLE083+1.p,ProofFound,ProofFound,0.1
KLE084+1.p,ProofFound,Unknown(),35.5
KLE085+1.p,ProofFound,ProofFound,0.7
KLE086+1.p,ProofFound,ProofFound,0.0
KLE087+1.p,ProofFound,Unknown(),9.3
KLE088+1.p,ProofFound,Unknown(),7.5
KLE089+1.p,ProofFound,ProofFound,0.0
KLE090+1.p,ProofFound,Unknown(),7.8
KLE091+1.p,ProofFound,Unknown(),8.0
KLE092+1.p,ProofFound,Unknown(),7.8
KLE093+1.p,ProofFound,ProofFound,0.1
KLE094+1.p,ProofFound,Unknown(),8.5
KLE095+1.p,ProofFound,Unknown(),8.5
KLE096+1.p,ProofFound,Unknown(),8.9
KLE097+1.p,ProofFound,Unknown(),8.1
KLE098+1.p,ProofFound,Unknown(),8.5
KLE099+1.p,ProofFound,Unknown(),9.3
KLE100+1.p,ProofFound,Unknown(),7.8
KLE101+1.p,ProofFound,Unknown(),8.4
KLE102+1.p,ProofFound,Unknown(),10.0
KLE103+1.p,ProofFound,Unknown(),11.6
KLE104+1.p,ProofFound,Unknown(),7.9
KLE105+1.p,ProofFound,Unknown(),8.4
KLE106+1.p,ProofFound,Unknown(),9.4
KLE107+1.p,ProofFound,Unknown(),8.7
KLE108+1.p,ProofFound,Unknown(),8.4
KLE109+1.p,ProofFound,Unknown(),9.2
KLE110+1.p,ProofFound,Unknown(),7.5
KLE111+1.p,ProofFound,Unknown(),9.2
KLE112+1.p,ProofFound,Unknown(),8.8
KLE113+1.p,ProofFound,ProofFound,0.0
KLE114+1.p,ProofFound,ProofFound,0.0
KLE115+1.p,ProofFound,Unknown(),38.6
KLE116+1.p,ProofFound,Unknown(),8.8
KLE117+1.p,ProofFound,Unknown(),9.7
KLE118+1.p,ProofFound,Unknown(),9.0
KLE119+1.p,ProofFound,ProofFound,0.0
KLE120+1.p,ProofFound,Unknown(),7.8
KLE121+1.p,ProofFound,Unknown(),8.4
KLE122+1.p,ProofFound,Unknown(),11.7
KLE123+1.p,ProofFound,Unknown(),8.6
KLE124+1.p,ProofFound,Unknown(),8.4
KLE125+1.p,ProofFound,Unknown(),8.5
KLE126+1.p,ProofFound,Unknown(),38.5
KLE128+1.p,ProofFound,Unknown(),8.6
KLE129+1.p,ProofFound,Unknown(),34.2
KLE130+1.p,ProofFound,Unknown(),8.4
KLE131+1.p,ProofFound,Unknown(),13.4
KLE132+1.p,ProofFound,Unknown(),8.5
KLE133+1.p,ProofFound,Unknown(),35.1
KLE134+1.p,ProofFound,Unknown(),8.6
KLE135+1.p,ProofFound,Unknown(),8.3
KLE137+1.p,ProofFound,ProofFound,0.1
KLE138+1.p,ProofFound,ProofFound,0.0
KLE139+1.p,ProofFound,Unknown(),8.5
KLE139+2.p,ProofFound,Unknown(),8.8
KLE140+1.p,ProofFound,Unknown(),36.1
KLE141+1.p,ProofFound,Unknown(),8.3
KLE141+2.p,ProofFound,Unknown(),9.1
KLE142+1.p,ProofFound,Unknown(),7.8
KLE142+2.p,ProofFound,Unknown(),8.4
KLE143+1.p,ProofFound,Unknown(),8.5
KLE143+2.p,ProofFound,Unknown(),8.3
KLE144+1.p,ProofFound,Unknown(),8.1
KLE144+2.p,ProofFound,ProofFound,1.9
KLE145+1.p,ProofFound,Unknown(),7.7
KLE145+2.p,ProofFound,Unknown(),8.8
KLE146+1.p,ProofFound,ProofFound,0.0
KLE147+1.p,ProofFound,Unknown(),8.3
KLE147+2.p,ProofFound,Unknown(),8.7
KLE148+1.p,ProofFound,ProofFound,1.6
KLE148+2.p,ProofFound,Unknown(),8.5
KLE149+1.p,ProofFound,Unknown(),7.7
KLE149+2.p,ProofFound,Unknown(),8.5
KLE150+1.p,ProofFound,Unknown(),7.8
KLE150+2.p,ProofFound,Unknown(),8.8
KLE151+1.p,ProofFound,Unknown(),8.3
KLE152+1.p,ProofFound,Unknown(),8.3
KLE153+1.p,ProofFound,Unknown(),8.3
KLE154+1.p,ProofFound,Unknown(),8.1
KLE154+2.p,ProofFound,Unknown(),8.9
KLE155+1.p,ProofFound,Unknown(),8.4
KLE155+2.p,ProofFound,Unknown(),9.5
KLE156+1.p,ProofFound,Unknown(),9.2
KLE156+2.p,ProofFound,Unknown(),8.0
KLE157+1.p,ProofFound,Unknown(),9.4
KLE157+2.p,ProofFound,Unknown(),37.6
KLE158+1.p,ProofFound,Unknown(),10.6
KLE159+1.p,ProofFound,Unknown(),8.3
KLE160+1.p,ProofFound,Unknown(),8.4
KLE161+1.p,ProofFound,Unknown(),8.3
KLE162+1.p,ProofFound,Unknown(),9.7
KLE163+1.p,ProofFound,Unknown(),9.1
KLE164+1.p,ProofFound,Unknown(),14.4
KLE165+1.p,ProofFound,Unknown(),9.4
KLE165+2.p,ProofFound,Unknown(),8.6
KLE166+1.p,ProofFound,Unknown(),8.6
KLE167+1.p,ProofFound,ProofFound,1.6
KLE168+1.p,ProofFound,Unknown(),10.6
KLE169+1.p,ProofFound,Unknown(),7.5
KLE170+1.002.p,ProofFound,Unknown(),7.5
KLE170+1.004.p,ProofFound,Unknown(),8.7
KLE170+1.006.p,ProofFound,Unknown(),7.6
KRS129+1.p,ProofFound,ProofFound,0.0
KRS130+1.p,ProofFound,ProofFound,0.0
KRS131+1.p,ProofFound,ProofFound,0.0
KRS132+1.p,ProofFound,ProofFound,0.0
KRS133+1.p,ProofFound,Unknown(),1.6
KRS134+1.p,ProofFound,ProofFound,0.0
KRS135+1.p,ProofFound,ProofFound,0.0
KRS136+1.p,ProofFound,ProofFound,0.0
KRS137+1.p,ProofFound,ProofFound,0.0
KRS138+1.p,ProofFound,Unknown(),9.1
KRS139+1.p,ProofFound,ProofFound,0.0
KRS140+1.p,ProofFound,Unknown(),8.8
KRS141+1.p,ProofFound,ProofFound,0.0
KRS142+1.p,ProofFound,Unknown(),12.6
KRS143+1.p,ProofFound,Unknown(),33.0
KRS144+1.p,ProofFound,Unknown(),23.2
KRS145+1.p,ProofFound,Unknown(),22.0
KRS146+1.p,ProofFound,ProofFound,0.1
KRS147+1.p,ProofFound,ProofFound,15.1
KRS148+1.p,ProofFound,ProofFound,0.2
KRS149+1.p,ProofFound,ProofFound,0.2
KRS150+1.p,ProofFound,ProofFound,0.0
KRS151+1.p,ProofFound,Unknown(Timeout),31.9
KRS152+1.p,ProofFound,ProofFound,0.0
KRS153+1.p,ProofFound,Unknown(Timeout),30.0
KRS154+1.p,ProofFound,ProofFound,0.8
KRS155+1.p,ProofFound,ProofFound,3.5
KRS156+1.p,ProofFound,ProofFound,0.4
KRS157+1.p,ProofFound,ProofFound,0.9
KRS158+1.p,ProofFound,ProofFound,0.0
KRS159+1.p,ProofFound,Unknown(Timeout),30.1
KRS160+1.p,ProofFound,ProofFound,0.0
KRS161+1.p,ProofFound,Unknown(Timeout),30.1
KRS162+1.p,ProofFound,Unknown(),8.5
KRS163+1.p,ProofFound,ProofFound,0.0
KRS164+1.p,ProofFound,ProofFound,0.0
KRS165+1.p,ProofFound,ProofFound,0.0
KRS166+1.p,ProofFound,ProofFound,0.0
KRS167+1.p,ProofFound,Unknown(),16.3
KRS168+1.p,ProofFound,ProofFound,0.0
KRS169+1.p,ProofFound,ProofFound,0.0
KRS170+1.p,ProofFound,ProofFound,0.0
KRS171+1.p,ProofFound,ProofFound,0.0
KRS172+1.p,ProofFound,ProofFound,1.8
KRS174+1.p,ProofFound,ProofFound,8.3
KRS175+1.p,ProofFound,ProofFound,0.5
KRS178+1.p,ProofFound,ProofFound,0.0
KRS179+1.p,ProofFound,ProofFound,1.3
KRS180+1.p,ProofFound,ProofFound,0.0
KRS181+1.p,ProofFound,ProofFound,0.2
KRS186+1.p,ProofFound,Unknown(),16.0
KRS187+1.p,ProofFound,Unknown(),15.7
KRS188+1.p,ProofFound,Unknown(),14.7
KRS189+1.p,ProofFound,Unknown(),15.2
KRS190+1.p,ProofFound,Unknown(),14.7
KRS191+1.p,ProofFound,Unknown(),16.9
KRS192+1.p,ProofFound,Unknown(),16.8
KRS193+1.p,ProofFound,Unknown(),14.3
KRS194+1.p,ProofFound,Unknown(),14.6
KRS195+1.p,ProofFound,Unknown(),15.1
KRS196+1.p,ProofFound,Unknown(),15.0
KRS200+1.p,ProofFound,Unknown(),15.2
KRS201+1.p,ProofFound,Unknown(),14.7
KRS202+1.p,ProofFound,Unknown(),16.3
KRS203+1.p,ProofFound,Unknown(),14.6
KRS215+1.p,ProofFound,Unknown(),15.3
KRS216+1.p,ProofFound,Unknown(),14.7
KRS217+1.p,ProofFound,Unknown(),15.0
KRS233+1.p,ProofFound,Unknown(),17.3
KRS234+1.p,ProofFound,Unknown(),15.5
KRS235+1.p,ProofFound,Unknown(),16.1
KRS251+1.p,ProofFound,Unknown(),42.3
KRS254+1.p,ProofFound,ProofFound,0.4
KRS255+1.p,ProofFound,ProofFound,1.9
KRS256+1.p,ProofFound,Unknown(),15.3
KRS257+1.p,ProofFound,ProofFound,2.0
KRS258+1.p,ProofFound,Unknown(),17.4
KRS259+1.p,ProofFound,Unknown(),45.6
KRS260+1.p,ProofFound,Unknown(),16.4
KRS261+1.p,ProofFound,Unknown(),16.2
KRS262+1.p,ProofFound,Unknown(),15.2
KRS263+1.p,ProofFound,Unknown(),16.2
KRS264+1.p,ProofFound,Unknown(),15.5
KRS265+1.p,ProofFound,Unknown(),15.2
KRS266+1.p,ProofFound,Unknown(),15.7
KRS267+1.p,ProofFound,Unknown(),16.1
KRS268+1.p,ProofFound,Unknown(),39.8
LAT258+1.p,ProofFound,Unknown(),14.0
LAT282+1.p,ProofFound,Unknown(),15.0
LAT282+3.p,ProofFound,Unknown(),1.2
LAT282+4.p,ProofFound,Unknown(),1.0
LAT283+1.p,ProofFound,Unknown(),14.9
LAT283+2.p,ProofFound,Unknown(),0.6
LAT283+3.p,ProofFound,Unknown(),0.9
LAT283+4.p,ProofFound,Unknown(),1.0
LAT284+1.p,ProofFound,Unknown(),14.9
LAT284+2.p,ProofFound,Unknown(),0.8
LAT284+3.p,ProofFound,Unknown(),0.9
LAT284+4.p,ProofFound,Unknown(),5.4
LAT285+1.p,ProofFound,Unknown(),20.3
LAT285+2.p,ProofFound,Unknown(),0.6
LAT285+3.p,ProofFound,Unknown(),1.2
LAT285+4.p,ProofFound,Unknown(),0.9
LAT286+1.p,ProofFound,Unknown(),13.8
LAT286+2.p,ProofFound,Unknown(),18.1
LAT286+3.p,ProofFound,Unknown(),0.9
LAT286+4.p,ProofFound,Unknown(),1.0
LAT287+1.p,ProofFound,Unknown(),12.9
LAT287+2.p,ProofFound,Unknown(),0.6
LAT287+3.p,ProofFound,Unknown(),0.9
LAT287+4.p,ProofFound,Unknown(),0.9
LAT288+1.p,ProofFound,Unknown(),24.2
LAT288+2.p,ProofFound,Unknown(),0.7
LAT288+3.p,ProofFound,Unknown(),1.2
LAT288+4.p,ProofFound,Unknown(),1.1
LAT289+1.p,ProofFound,Unknown(Timeout),30.6
LAT289+2.p,ProofFound,Unknown(),0.8
LAT289+3.p,ProofFound,Unknown(),1.2
LAT289+4.p,ProofFound,Unknown(),1.2
LAT290+1.p,ProofFound,Unknown(),11.5
LAT290+3.p,ProofFound,Unknown(),1.0
LAT290+4.p,ProofFound,Unknown(),1.3
LAT291+1.p,ProofFound,Unknown(Timeout),30.5
LAT291+2.p,ProofFound,Unknown(),0.6
