problem,expected_result,result,duration
NUN065+1.p,ProofFound,Unknown(Timeout),10.0
NUN066+1.p,ProofFound,Unknown(Timeout),10.0
NUN068+1.p,ProofFound,Unknown(Timeout),10.1
NUN070+1.p,ProofFound,Unknown(Timeout),7.9
NUN076+1.p,ProofFound,Unknown(Timeout),10.2
NUN081+1.p,ProofFound,Unknown(Timeout),10.1
NUN082+1.p,ProofFound,Unknown(Timeout),10.1
NUN085+1.p,ProofFound,Unknown(Timeout),10.0
SYN353+1.p,ProofFound,ProofFound,0.0
SYN938+1.p,ProofFound,Unknown(Timeout),9.4
SYN986+1.004.p,ProofFound,Unknown(Timeout),10.1
SYO604+1.p,ProofFound,Unknown(Timeout),10.2
