problem,expected_result,result,duration
GEO343+1.p,ProofFound,Unknown(Timeout),30.7
GEO344+1.p,ProofFound,Unknown(),50.4
GEO345+1.p,ProofFound,Unknown(Timeout),30.6
GEO346+1.p,ProofFound,Unknown(Timeout),31.1
GEO347+1.p,ProofFound,Unknown(Timeout),30.7
GEO348+1.p,ProofFound,Unknown(),35.0
GEO349+1.p,ProofFound,Unknown(Timeout),30.6
GEO350+1.p,ProofFound,Unknown(Timeout),30.6
GEO351+1.p,ProofFound,Unknown(),24.9
GEO440+1.p,ProofFound,Unknown(),0.9
GEO441+1.p,ProofFound,Unknown(),1.0
GEO442+1.p,ProofFound,Unknown(),20.4
GEO443+1.p,ProofFound,Unknown(),1.0
GEO444+1.p,ProofFound,Unknown(),0.9
GEO445+1.p,ProofFound,Unknown(),0.9
GEO446+1.p,ProofFound,Unknown(),0.9
GEO447+1.p,ProofFound,Unknown(),1.2
GEO448+1.p,ProofFound,Unknown(),0.8
GEO449+1.p,ProofFound,Unknown(),0.9
GEO450+1.p,ProofFound,Unknown(),1.0
GEO451+1.p,ProofFound,Unknown(),0.9
GEO452+1.p,ProofFound,Unknown(),23.1
GEO453+1.p,ProofFound,Unknown(),0.9
GEO454+1.p,ProofFound,Unknown(),0.9
GEO455+1.p,ProofFound,Unknown(),1.1
GEO456+1.p,ProofFound,Unknown(),1.0
GEO457+1.p,ProofFound,Unknown(),0.8
GEO458+1.p,ProofFound,Unknown(),19.9
GEO459+1.p,ProofFound,Unknown(),1.0
GEO460+1.p,ProofFound,Unknown(),1.0
GEO461+1.p,ProofFound,Unknown(),21.2
GEO462+1.p,ProofFound,Unknown(),0.9
GEO463+1.p,ProofFound,Unknown(),0.8
GEO464+1.p,ProofFound,Unknown(),1.0
GEO465+1.p,ProofFound,Unknown(),1.0
GEO466+1.p,ProofFound,Unknown(),19.7
GEO467+1.p,ProofFound,Unknown(),0.9
GEO468+1.p,ProofFound,Unknown(),22.2
GEO469+1.p,ProofFound,Unknown(),0.9
GEO470+1.p,ProofFound,Unknown(),0.9
GEO471+1.p,ProofFound,Unknown(),0.9
GEO472+1.p,ProofFound,Unknown(),0.9
GEO473+1.p,ProofFound,Unknown(),1.0
GEO474+1.p,ProofFound,Unknown(),22.4
GEO475+1.p,ProofFound,Unknown(),1.2
GEO476+1.p,ProofFound,Unknown(),0.9
GEO477+1.p,ProofFound,Unknown(),1.0
GEO478+1.p,ProofFound,Unknown(),21.0
GEO479+1.p,ProofFound,Unknown(),1.0
GEO480+1.p,ProofFound,Unknown(),1.1
GEO481+1.p,ProofFound,Unknown(),1.0
GEO482+1.p,ProofFound,Unknown(),23.0
GEO483+1.p,ProofFound,Unknown(),1.0
GEO484+1.p,ProofFound,Unknown(),0.9
GEO485+1.p,ProofFound,Unknown(),1.0
GEO486+1.p,ProofFound,Unknown(),1.4
GEO487+1.p,ProofFound,Unknown(),1.4
GEO488+1.p,ProofFound,Unknown(),0.9
GEO489+1.p,ProofFound,Unknown(),1.1
GEO490+1.p,ProofFound,Unknown(),16.3
GEO491+1.p,ProofFound,Unknown(),13.0
GEO492+1.p,ProofFound,Unknown(),11.7
GEO493+1.p,ProofFound,Unknown(),11.0
GEO494+1.p,ProofFound,Unknown(),10.5
GEO495+1.p,ProofFound,Unknown(),11.8
GEO496+1.p,ProofFound,Unknown(),15.0
GEO497+1.p,ProofFound,Unknown(),10.1
GEO498+1.p,ProofFound,ProofFound,0.0
GEO499+1.p,ProofFound,Unknown(),31.0
GEO500+1.p,ProofFound,Unknown(),7.2
GEO501+1.p,ProofFound,Unknown(),8.0
GEO502+1.p,ProofFound,Unknown(),8.0
GEO503+1.p,ProofFound,Unknown(),7.2
GEO504+1.p,ProofFound,Unknown(),8.4
GEO505+1.p,ProofFound,Unknown(),20.5
GEO506+1.p,ProofFound,Unknown(),7.1
GEO507+1.p,ProofFound,Unknown(),32.5
GEO508+1.p,ProofFound,Unknown(),34.0
GEO509+1.p,ProofFound,Unknown(),30.3
GEO510+1.p,ProofFound,Unknown(),8.2
GEO511+1.p,ProofFound,Unknown(),8.9
GEO512+1.p,ProofFound,Unknown(),8.8
GEO513+1.p,ProofFound,Unknown(),8.4
GEO514+1.p,ProofFound,Unknown(),6.9
GEO515+1.p,ProofFound,Unknown(),31.1
GEO516+1.p,ProofFound,Unknown(),34.1
GEO517+1.p,ProofFound,Unknown(),8.0
GEO518+1.p,ProofFound,Unknown(),8.2
GEO519+1.p,ProofFound,Unknown(),7.4
GEO520+1.p,ProofFound,Unknown(),7.5
GEO521+1.p,ProofFound,Unknown(),8.6
GEO522+1.p,ProofFound,Unknown(),9.1
GEO523+1.p,ProofFound,Unknown(),45.2
GEO524+1.p,ProofFound,ProofFound,1.4
GEO525+1.p,ProofFound,Unknown(),7.8
GEO526+1.p,ProofFound,Unknown(),33.7
GEO527+1.p,ProofFound,Unknown(),8.7
GEO528+1.p,ProofFound,Unknown(),8.6
GEO529+1.p,ProofFound,Unknown(),30.8
GEO530+1.p,ProofFound,Unknown(),10.1
GEO531+1.p,ProofFound,Unknown(),34.7
GEO532+1.p,ProofFound,Unknown(),9.4
GEO533+1.p,ProofFound,Unknown(),10.0
GEO534+1.p,ProofFound,Unknown(),11.2
GEO535+1.p,ProofFound,Unknown(),9.9
GEO536+1.p,ProofFound,Unknown(),11.5
GEO537+1.p,ProofFound,Unknown(),10.5
GEO538+1.p,ProofFound,Unknown(),7.4
GEO539+1.p,ProofFound,Unknown(),9.7
GEO541+1.p,ProofFound,Unknown(Timeout),30.1
GEO542+1.p,ProofFound,Unknown(Timeout),30.1
GEO543+1.p,ProofFound,Unknown(Timeout),31.7
GEO544+1.p,ProofFound,Unknown(Timeout),30.3
GEO545+1.p,ProofFound,Unknown(Timeout),30.2
GEO546+1.p,ProofFound,Unknown(Timeout),30.1
GEO547+1.p,ProofFound,ProofFound,0.5
GEO548+1.p,ProofFound,Unknown(Timeout),32.9
GEO549+1.p,ProofFound,Unknown(Timeout),34.8
GEO550+1.p,ProofFound,Unknown(),10.0
GEO551+1.p,ProofFound,Unknown(Timeout),31.4
GEO552+1.p,ProofFound,Unknown(Timeout),30.2
GEO553+1.p,ProofFound,Unknown(Timeout),30.1
GEO554+1.p,ProofFound,ProofFound,8.0
GEO555+1.p,ProofFound,Unknown(Timeout),31.3
GEO556+1.p,ProofFound,Unknown(Timeout),31.0
GEO557+1.p,ProofFound,Unknown(Timeout),30.3
GEO558+1.p,ProofFound,Unknown(Timeout),30.3
GEO559+1.p,ProofFound,Unknown(Timeout),30.3
GEO560+1.p,ProofFound,Unknown(Timeout),30.1
GEO561+1.p,ProofFound,Unknown(Timeout),32.1
GEO562+1.p,ProofFound,Unknown(Timeout),30.2
GEO563+1.p,ProofFound,Unknown(),13.7
GEO564+1.p,ProofFound,Unknown(Timeout),30.3
GEO565+1.p,ProofFound,Unknown(Timeout),30.2
GEO566+1.p,ProofFound,ProofFound,1.9
GEO567+1.p,ProofFound,Unknown(Timeout),30.1
GEO568+1.p,ProofFound,Unknown(Timeout),31.6
GEO569+1.p,ProofFound,Unknown(Timeout),35.0
GEO570+1.p,ProofFound,Unknown(Timeout),34.7
GEO571+1.p,ProofFound,Unknown(Timeout),30.1
GEO572+1.p,ProofFound,Unknown(Timeout),30.1
GEO573+1.p,ProofFound,Unknown(Timeout),30.1
GEO574+1.p,ProofFound,Unknown(Timeout),30.1
GEO575+1.p,ProofFound,Unknown(Timeout),30.6
GEO576+1.p,ProofFound,Unknown(Timeout),30.1
GEO577+1.p,ProofFound,Unknown(Timeout),30.2
GEO578+1.p,ProofFound,Unknown(),35.0
GEO579+1.p,ProofFound,ProofFound,0.3
GEO580+1.p,ProofFound,Unknown(),35.0
GEO581+1.p,ProofFound,Unknown(Timeout),31.8
GEO582+1.p,ProofFound,Unknown(Timeout),30.1
GEO583+1.p,ProofFound,Unknown(Timeout),30.2
GEO584+1.p,ProofFound,Unknown(Timeout),31.7
GEO585+1.p,ProofFound,Unknown(Timeout),30.2
GEO586+1.p,ProofFound,Unknown(Timeout),30.4
GEO587+1.p,ProofFound,Unknown(Timeout),30.6
GEO588+1.p,ProofFound,Unknown(Timeout),30.5
GEO589+1.p,ProofFound,Unknown(Timeout),30.5
GEO590+1.p,ProofFound,Unknown(Timeout),32.5
GEO591+1.p,ProofFound,Unknown(Timeout),30.1
GEO592+1.p,ProofFound,Unknown(Timeout),30.7
GEO593+1.p,ProofFound,Unknown(Timeout),32.8
GEO594+1.p,ProofFound,Unknown(Timeout),30.1
GEO595+1.p,ProofFound,Unknown(),35.0
GEO596+1.p,ProofFound,Unknown(Timeout),30.1
GEO597+1.p,ProofFound,Unknown(Timeout),30.1
GEO598+1.p,ProofFound,Unknown(Timeout),30.3
GEO599+1.p,ProofFound,Unknown(Timeout),30.1
GEO600+1.p,ProofFound,Unknown(Timeout),30.2
GEO601+1.p,ProofFound,Unknown(),35.0
GEO602+1.p,ProofFound,Unknown(),26.9
GEO603+1.p,ProofFound,ProofFound,5.7
GEO604+1.p,ProofFound,Unknown(Timeout),30.2
GEO605+1.p,ProofFound,Unknown(Timeout),30.6
GEO606+1.p,ProofFound,Unknown(Timeout),31.2
GEO607+1.p,ProofFound,Unknown(Timeout),30.1
GEO608+1.p,ProofFound,Unknown(Timeout),30.1
GEO609+1.p,ProofFound,Unknown(),35.0
GEO610+1.p,ProofFound,Unknown(Timeout),30.2
GEO611+1.p,ProofFound,Unknown(Timeout),30.1
GEO612+1.p,ProofFound,Unknown(Timeout),30.1
GEO613+1.p,ProofFound,Unknown(Timeout),30.2
GEO614+1.p,ProofFound,Unknown(Timeout),30.5
GEO615+1.p,ProofFound,Unknown(Timeout),30.2
GEO616+1.p,ProofFound,Unknown(Timeout),31.8
GEO617+1.p,ProofFound,Unknown(Timeout),30.1
GEO618+1.p,ProofFound,Unknown(Timeout),30.2
GEO619+1.p,ProofFound,Unknown(Timeout),30.1
GEO620+1.p,ProofFound,ProofFound,0.3
GEO621+1.p,ProofFound,Unknown(Timeout),32.0
GEO622+1.p,ProofFound,Unknown(Timeout),30.1
GEO623+1.p,ProofFound,Unknown(Timeout),32.4
GEO624+1.p,ProofFound,Unknown(Timeout),30.7
GEO625+1.p,ProofFound,Unknown(),35.0
GEO626+1.p,ProofFound,Unknown(Timeout),30.1
GEO627+1.p,ProofFound,Unknown(Timeout),30.1
GEO628+1.p,ProofFound,Unknown(Timeout),30.2
GEO629+1.p,ProofFound,Unknown(Timeout),33.9
GEO630+1.p,ProofFound,Unknown(Timeout),31.4
GEO631+1.p,ProofFound,Unknown(Timeout),31.8
GEO632+1.p,ProofFound,Unknown(Timeout),30.4
GEO633+1.p,ProofFound,Unknown(Timeout),31.2
GEO634+1.p,ProofFound,Unknown(Timeout),31.1
GEO635+1.p,ProofFound,Unknown(Timeout),30.1
GEO636+1.p,ProofFound,Unknown(Timeout),34.0
GEO637+1.p,ProofFound,Unknown(),35.0
GEO638+1.p,ProofFound,Unknown(Timeout),30.1
GEO639+1.p,ProofFound,Unknown(Timeout),30.1
GEO640+1.p,ProofFound,Unknown(),7.8
GEO641+1.p,ProofFound,Unknown(Timeout),30.2
GEO642+1.p,ProofFound,Unknown(Timeout),30.5
GEO643+1.p,ProofFound,Unknown(),8.9
GEO644+1.p,ProofFound,Unknown(Timeout),30.9
GEO645+1.p,ProofFound,Unknown(Timeout),31.2
GEO646+1.p,ProofFound,Unknown(Timeout),30.1
GEO647+1.p,ProofFound,Unknown(Timeout),33.4
GEO648+1.p,ProofFound,Unknown(Timeout),30.1
GEO649+1.p,ProofFound,Unknown(Timeout),30.2
GEO650+1.p,ProofFound,Unknown(Timeout),30.3
GEO651+1.p,ProofFound,Unknown(Timeout),32.6
GEO652+1.p,ProofFound,Unknown(Timeout),30.3
GEO653+1.p,ProofFound,Unknown(Timeout),30.2
GEO654+1.p,ProofFound,Unknown(Timeout),33.8
GEO655+1.p,ProofFound,Unknown(Timeout),30.3
GEO656+1.p,ProofFound,Unknown(Timeout),30.2
GEO657+1.p,ProofFound,Unknown(Timeout),30.1
GEO658+1.p,ProofFound,Unknown(Timeout),30.2
GEO659+1.p,ProofFound,Unknown(),35.1
GEO660+1.p,ProofFound,Unknown(Timeout),30.1
GRA002+1.p,ProofFound,Unknown(),20.7
GRA002+2.p,ProofFound,Unknown(),21.4
GRA002+3.p,ProofFound,Unknown(),21.2
GRA002+4.p,ProofFound,ProofFound,0.0
GRA003+1.p,ProofFound,ProofFound,0.0
GRA004+1.p,ProofFound,ProofFound,0.0
GRA005+1.p,ProofFound,ProofFound,0.0
GRA006+1.p,ProofFound,Unknown(),26.7
GRA007+1.p,ProofFound,Unknown(),44.7
GRA007+2.p,ProofFound,Unknown(),21.2
GRA008+1.p,ProofFound,Unknown(),23.4
GRA008+2.p,ProofFound,Unknown(),21.6
GRA009+1.p,ProofFound,Unknown(),22.2
GRA009+2.p,ProofFound,Unknown(),20.6
GRA010+1.p,ProofFound,Unknown(Timeout),30.7
GRA010+2.p,ProofFound,Unknown(Timeout),30.8
GRA011+1.p,ProofFound,Unknown(),21.5
GRA012+1.p,ProofFound,Unknown(),21.7
GRA014+1.p,ProofFound,ProofFound,0.1
GRP001+6.p,ProofFound,Unknown(Timeout),31.2
GRP012+5.p,ProofFound,Unknown(),19.6
GRP194+1.p,ProofFound,Unknown(),10.2
GRP618+1.p,ProofFound,Unknown(Timeout),30.2
GRP618+2.p,ProofFound,Unknown(),0.7
GRP618+3.p,ProofFound,Unknown(),20.4
GRP618+4.p,ProofFound,Unknown(),1.2
GRP619+1.p,ProofFound,ProofFound,21.6
GRP619+2.p,ProofFound,Unknown(),0.7
GRP619+3.p,ProofFound,Unknown(),1.1
GRP619+4.p,ProofFound,Unknown(),1.0
GRP620+1.p,ProofFound,ProofFound,0.7
GRP620+2.p,ProofFound,Unknown(),22.3
GRP620+3.p,ProofFound,Unknown(),19.9
GRP620+4.p,ProofFound,Unknown(),1.1
GRP621+1.p,ProofFound,Unknown(Timeout),30.4
GRP621+2.p,ProofFound,Unknown(),0.7
GRP621+3.p,ProofFound,Unknown(),0.9
GRP621+4.p,ProofFound,Unknown(),0.9
GRP622+1.p,ProofFound,ProofFound,21.6
GRP622+2.p,ProofFound,Unknown(),0.6
GRP622+3.p,ProofFound,Unknown(),1.2
GRP622+4.p,ProofFound,Unknown(),1.0
GRP623+1.p,ProofFound,ProofFound,0.1
GRP623+2.p,ProofFound,Unknown(),0.7
GRP623+3.p,ProofFound,Unknown(),0.9
GRP623+4.p,ProofFound,Unknown(),1.1
GRP624+1.p,ProofFound,Unknown(Timeout),30.4
GRP624+2.p,ProofFound,Unknown(),0.7
GRP624+3.p,ProofFound,Unknown(),1.0
GRP624+4.p,ProofFound,Unknown(),1.2
GRP625+1.p,ProofFound,Unknown(Timeout),30.8
GRP625+2.p,ProofFound,Unknown(),0.8
GRP625+3.p,ProofFound,Unknown(),0.9
GRP625+4.p,ProofFound,Unknown(),0.9
GRP626+1.p,ProofFound,Unknown(),35.0
GRP626+2.p,ProofFound,Unknown(),22.6
GRP626+3.p,ProofFound,Unknown(),1.1
GRP626+4.p,ProofFound,Unknown(),1.1
GRP627+1.p,ProofFound,Unknown(Timeout),30.4
GRP627+2.p,ProofFound,Unknown(),21.8
GRP627+3.p,ProofFound,Unknown(),1.0
GRP627+4.p,ProofFound,Unknown(),1.0
GRP628+1.p,ProofFound,ProofFound,7.6
GRP628+2.p,ProofFound,Unknown(),0.7
GRP628+3.p,ProofFound,Unknown(),0.9
GRP628+4.p,ProofFound,Unknown(),1.1
GRP629+1.p,ProofFound,Unknown(Timeout),30.8
GRP629+2.p,ProofFound,Unknown(),0.7
GRP629+3.p,ProofFound,Unknown(),1.2
GRP629+4.p,ProofFound,Unknown(),0.9
GRP630+1.p,ProofFound,Unknown(Timeout),30.5
GRP630+2.p,ProofFound,Unknown(),0.7
GRP630+3.p,ProofFound,Unknown(),1.1
GRP630+4.p,ProofFound,Unknown(),1.1
GRP631+1.p,ProofFound,Unknown(Timeout),30.6
GRP631+2.p,ProofFound,Unknown(),0.8
GRP631+3.p,ProofFound,Unknown(),0.9
GRP631+4.p,ProofFound,Unknown(),1.2
GRP632+1.p,ProofFound,Unknown(Timeout),30.6
GRP632+2.p,ProofFound,Unknown(),0.6
GRP632+3.p,ProofFound,Unknown(),0.9
GRP632+4.p,ProofFound,Unknown(),1.1
GRP634+1.p,ProofFound,Unknown(Timeout),30.5
GRP634+2.p,ProofFound,Unknown(),0.7
GRP634+3.p,ProofFound,Unknown(),1.1
GRP634+4.p,ProofFound,Unknown(),1.1
GRP635+1.p,ProofFound,Unknown(Timeout),30.4
GRP635+2.p,ProofFound,Unknown(),0.5
GRP635+3.p,ProofFound,Unknown(),1.0
GRP635+4.p,ProofFound,Unknown(),1.1
GRP636+1.p,ProofFound,Unknown(Timeout),30.4
GRP636+2.p,ProofFound,Unknown(),0.5
GRP636+3.p,ProofFound,Unknown(),1.0
GRP636+4.p,ProofFound,Unknown(),1.3
GRP637+1.p,ProofFound,ProofFound,11.4
GRP637+2.p,ProofFound,Unknown(),0.5
GRP637+3.p,ProofFound,Unknown(),18.8
GRP637+4.p,ProofFound,Unknown(),1.3
GRP638+1.p,ProofFound,ProofFound,18.1
GRP638+2.p,ProofFound,Unknown(),0.6
GRP638+3.p,ProofFound,Unknown(),1.0
GRP638+4.p,ProofFound,Unknown(),1.2
GRP639+1.p,ProofFound,ProofFound,0.1
GRP639+2.p,ProofFound,Unknown(),0.5
GRP639+3.p,ProofFound,Unknown(),1.1
GRP639+4.p,ProofFound,Unknown(),5.3
GRP640+1.p,ProofFound,Unknown(Timeout),30.3
GRP640+2.p,ProofFound,Unknown(),0.6
GRP640+3.p,ProofFound,Unknown(),1.2
GRP640+4.p,ProofFound,Unknown(),1.4
GRP641+1.p,ProofFound,ProofFound,0.1
GRP641+2.p,ProofFound,Unknown(),13.2
GRP641+3.p,ProofFound,Unknown(),0.9
GRP641+4.p,ProofFound,Unknown(),1.3
GRP642+1.p,ProofFound,ProofFound,0.1
GRP642+3.p,ProofFound,Unknown(),23.2
GRP642+4.p,ProofFound,Unknown(),1.5
GRP643+1.p,ProofFound,ProofFound,1.7
GRP643+2.p,ProofFound,Unknown(),11.1
GRP643+3.p,ProofFound,Unknown(),0.9
GRP643+4.p,ProofFound,Unknown(),1.1
GRP644+1.p,ProofFound,ProofFound,0.1
GRP644+2.p,ProofFound,Unknown(),12.9
GRP644+3.p,ProofFound,Unknown(),0.9
GRP644+4.p,ProofFound,Unknown(),1.2
GRP645+1.p,ProofFound,Unknown(Timeout),30.3
GRP645+3.p,ProofFound,Unknown(),1.0
GRP645+4.p,ProofFound,Unknown(),1.2
GRP646+1.p,ProofFound,Unknown(Timeout),30.2
GRP646+2.p,ProofFound,Unknown(),0.6
GRP646+3.p,ProofFound,Unknown(),1.1
GRP646+4.p,ProofFound,Unknown(),1.3
GRP647+1.p,ProofFound,Unknown(Timeout),30.2
GRP647+2.p,ProofFound,Unknown(),0.5
GRP647+3.p,ProofFound,Unknown(),1.0
GRP647+4.p,ProofFound,Unknown(),1.3
GRP648+1.p,ProofFound,Unknown(Timeout),30.6
GRP648+2.p,ProofFound,Unknown(),11.4
GRP648+3.p,ProofFound,Unknown(),1.2
GRP648+4.p,ProofFound,Unknown(),5.5
GRP649+1.p,ProofFound,Unknown(Timeout),30.3
GRP649+2.p,ProofFound,Unknown(),0.6
GRP649+3.p,ProofFound,Unknown(),1.1
GRP649+4.p,ProofFound,Unknown(),1.1
GRP650+1.p,ProofFound,Unknown(Timeout),30.3
GRP650+3.p,ProofFound,Unknown(),1.1
GRP650+4.p,ProofFound,Unknown(),1.2
GRP651+1.p,ProofFound,Unknown(Timeout),31.1
GRP651+2.p,ProofFound,Unknown(),10.5
GRP651+3.p,ProofFound,Unknown(),1.1
GRP651+4.p,ProofFound,Unknown(),1.0
GRP652+1.p,ProofFound,Unknown(Timeout),30.4
GRP652+2.p,ProofFound,Unknown(),0.5
GRP652+3.p,ProofFound,Unknown(),1.3
GRP652+4.p,ProofFound,Unknown(),1.2
GRP653+1.p,ProofFound,ProofFound,22.8
GRP653+2.p,ProofFound,Unknown(),0.5
GRP653+3.p,ProofFound,Unknown(),1.0
GRP653+4.p,ProofFound,Unknown(),1.2
GRP654+1.p,ProofFound,Unknown(),8.1
GRP654+2.p,ProofFound,Unknown(),6.5
GRP654+3.p,ProofFound,Unknown(),6.3
GRP655+1.p,ProofFound,Unknown(),27.2
GRP655+2.p,ProofFound,Unknown(),6.6
GRP655+3.p,ProofFound,Unknown(),6.3
GRP656+1.p,ProofFound,ProofFound,1.2
GRP657+1.p,ProofFound,ProofFound,2.8
GRP658+1.p,ProofFound,ProofFound,4.3
GRP659+1.p,ProofFound,Unknown(),6.9
GRP660+1.p,ProofFound,Unknown(),6.4
GRP660+2.p,ProofFound,Unknown(),6.8
GRP660+3.p,ProofFound,Unknown(),8.2
GRP664+1.p,ProofFound,Unknown(),6.9
GRP665+1.p,ProofFound,ProofFound,0.0
GRP666+1.p,ProofFound,Unknown(),31.6
GRP666+6.p,ProofFound,Unknown(),7.0
GRP667+1.p,ProofFound,Unknown(),30.7
GRP667+6.p,ProofFound,Unknown(),7.9
GRP672+1.p,ProofFound,Unknown(),30.9
GRP673+1.p,ProofFound,Unknown(),7.1
GRP674+1.p,ProofFound,Unknown(),8.4
GRP682+1.p,ProofFound,Unknown(),31.4
GRP683+1.p,ProofFound,Unknown(),8.5
GRP685+1.p,ProofFound,Unknown(),8.7
GRP700+1.p,ProofFound,Unknown(),7.9
GRP702+1.p,ProofFound,Unknown(),34.1
GRP703+1.p,ProofFound,Unknown(),8.8
GRP704+1.p,ProofFound,Unknown(),9.1
GRP710+1.p,ProofFound,ProofFound,9.9
GRP711+1.p,ProofFound,Unknown(),11.3
GRP715+1.p,ProofFound,Unknown(),8.3
GRP720+1.p,ProofFound,Unknown(),10.3
GRP745+1.p,ProofFound,Unknown(),29.7
GRP746+1.p,ProofFound,Unknown(),9.7
GRP747+1.p,ProofFound,Unknown(),9.3
GRP748+1.p,ProofFound,Unknown(Timeout),30.6
GRP774+1.p,ProofFound,Unknown(),14.1
GRP775+1.p,ProofFound,Unknown(),10.7
GRP776+1.p,ProofFound,Unknown(),12.6
GRP777+1.p,ProofFound,Unknown(),10.0
GRP778+1.p,ProofFound,Unknown(),13.6
GRP779+1.p,ProofFound,Unknown(),37.6
GRP780+1.p,ProofFound,Unknown(),10.5
HAL001+1.p,ProofFound,Unknown(),27.6
HAL001+2.p,ProofFound,Unknown(),29.0
HAL002+1.p,ProofFound,Unknown(Timeout),30.6
HAL003+3.p,ProofFound,Unknown(),27.5
HAL004+1.p,ProofFound,Unknown(),15.4
HAL006+1.p,ProofFound,Unknown(),46.4
HWV039+1.p,ProofFound,Unknown(Timeout),30.1
HWV039+2.p,ProofFound,Unknown(Timeout),30.1
HWV040+1.p,ProofFound,Unknown(Timeout),30.1
HWV040+2.p,ProofFound,Unknown(Timeout),30.1
HWV041+1.p,ProofFound,Unknown(Timeout),30.1
HWV041+2.p,ProofFound,Unknown(Timeout),30.1
HWV043+1.p,ProofFound,Unknown(Timeout),30.1
HWV043+2.p,ProofFound,Unknown(Timeout),30.1
HWV044+1.p,ProofFound,Unknown(Timeout),30.1
HWV044+2.p,ProofFound,Unknown(Timeout),30.1
HWV045+1.p,ProofFound,Unknown(Timeout),30.1
HWV045+2.p,ProofFound,Unknown(Timeout),30.1
HWV046+1.p,ProofFound,Unknown(Timeout),30.1
HWV046+2.p,ProofFound,Unknown(Timeout),30.1
HWV047+1.p,ProofFound,Unknown(Timeout),30.1
HWV047+2.p,ProofFound,Unknown(Timeout),30.1
HWV050+1.p,ProofFound,Unknown(Timeout),30.1
HWV050+2.p,ProofFound,Unknown(Timeout),30.1
HWV051+1.p,ProofFound,Unknown(Timeout),30.1
HWV051+2.p,ProofFound,Unknown(Timeout),30.1
HWV088+1.p,ProofFound,Unknown(),1.9
HWV089+1.p,ProofFound,Unknown(),2.3
HWV090+1.p,ProofFound,Unknown(),0.8
HWV091+1.p,ProofFound,Unknown(),0.6
HWV092+1.p,ProofFound,Unknown(),3.6
HWV093+1.p,ProofFound,Unknown(),1.6
HWV094+1.p,ProofFound,Unknown(),2.0
HWV095+1.p,ProofFound,Unknown(),1.7
HWV096+1.p,ProofFound,Unknown(),2.0
HWV097+1.p,ProofFound,Unknown(),0.5
HWV098+1.p,ProofFound,Unknown(),1.0
HWV099+1.p,ProofFound,Unknown(),0.6
HWV100+1.p,ProofFound,Unknown(),21.8
HWV102+1.p,ProofFound,Unknown(),0.2
HWV103+1.p,ProofFound,Unknown(),1.8
HWV104+1.p,ProofFound,Unknown(),0.3
HWV106+1.p,ProofFound,Unknown(),2.5
HWV107+1.p,ProofFound,Unknown(),2.3
HWV108+1.p,ProofFound,Unknown(),4.6
HWV123+1.p,ProofFound,Unknown(),1.6
HWV124+1.p,ProofFound,Unknown(),1.6
HWV125+1.p,ProofFound,Unknown(),1.5
HWV126+1.p,ProofFound,Unknown(),15.8
HWV127+1.p,ProofFound,Unknown(),2.1
HWV128+1.p,ProofFound,Unknown(),2.1
HWV129+1.p,ProofFound,Unknown(),1.7
HWV130+1.p,ProofFound,Unknown(),1.7
HWV131+1.p,ProofFound,Unknown(),1.7
HWV132+1.p,ProofFound,Unknown(),2.5
HWV133+1.p,ProofFound,Unknown(),2.7
HWV134+1.p,ProofFound,Unknown(),2.6
ITP001+1.p,ProofFound,ProofFound,0.0
ITP001+2.p,ProofFound,ProofFound,0.0
ITP001+4.p,ProofFound,ProofFound,1.3
ITP001+5.p,ProofFound,ProofFound,0.0
ITP002+1.p,ProofFound,Unknown(),17.1
ITP002+2.p,ProofFound,Unknown(),8.3
ITP002+4.p,ProofFound,Unknown(),49.6
ITP002+5.p,ProofFound,Unknown(),11.5
ITP003+1.p,ProofFound,Unknown(),15.3
ITP003+2.p,ProofFound,Unknown(),7.6
ITP003+4.p,ProofFound,Unknown(),38.8
ITP003+5.p,ProofFound,Unknown(),21.6
ITP004+1.p,ProofFound,Unknown(),14.2
ITP004+2.p,ProofFound,Unknown(),24.0
ITP004+4.p,ProofFound,Unknown(),1.0
ITP004+5.p,ProofFound,Unknown(),22.5
ITP005+1.p,ProofFound,Unknown(),14.5
ITP005+2.p,ProofFound,Unknown(),7.2
ITP005+4.p,ProofFound,Unknown(),1.0
ITP005+5.p,ProofFound,Unknown(),0.9
ITP006+1.p,ProofFound,Unknown(),13.3
ITP006+2.p,ProofFound,Unknown(),8.2
ITP006+4.p,ProofFound,Unknown(),0.8
ITP006+5.p,ProofFound,Unknown(),0.6
ITP007+1.p,ProofFound,Unknown(),13.9
ITP007+2.p,ProofFound,Unknown(),6.2
ITP007+4.p,ProofFound,Unknown(),1.1
ITP007+5.p,ProofFound,Unknown(),1.2
ITP008+1.p,ProofFound,Unknown(),38.1
ITP008+4.p,ProofFound,Unknown(),21.4
ITP008+5.p,ProofFound,Unknown(),0.9
ITP009+1.p,ProofFound,Unknown(),38.4
ITP009+2.p,ProofFound,Unknown(),6.2
ITP009+4.p,ProofFound,Unknown(),1.2
ITP009+5.p,ProofFound,Unknown(),0.9
ITP010+1.p,ProofFound,ProofFound,0.1
ITP010+2.p,ProofFound,ProofFound,0.4
ITP010+4.p,ProofFound,Unknown(),1.8
ITP010+5.p,ProofFound,Unknown(),1.0
ITP011+1.p,ProofFound,Unknown(),12.4
ITP011+2.p,ProofFound,Unknown(),7.9
ITP011+4.p,ProofFound,Unknown(),1.4
ITP011+5.p,ProofFound,Unknown(),1.1
ITP012+1.p,ProofFound,Unknown(),14.5
ITP012+2.p,ProofFound,Unknown(),13.1
ITP012+4.p,ProofFound,Unknown(),1.6
