problem,expected_result,result,duration
NLP144+1.p,StatementFalse,Unknown(Timeout),1.00
NLP146+1.p,StatementFalse,Unknown(Timeout),1.01
NLP148+1.p,StatementFalse,Unknown(Timeout),1.00
NLP150+1.p,StatementFalse,Unknown(Timeout),1.00
NLP151+1.p,StatementFalse,Unknown(Timeout),1.00
NLP152+1.p,StatementFalse,Unknown(Timeout),1.00
NLP153+1.p,StatementFalse,Unknown(Timeout),1.02
NLP154+1.p,StatementFalse,Unknown(Timeout),1.01
NLP155+1.p,StatementFalse,Unknown(Timeout),1.01
NLP156+1.p,StatementFalse,Unknown(Timeout),1.01
NLP157+1.p,StatementFalse,Unknown(Timeout),1.03
NLP158+1.p,StatementFalse,Unknown(Timeout),1.01
NLP159+1.p,StatementFalse,Unknown(Timeout),1.01
NLP160+1.p,StatementFalse,Unknown(Timeout),1.02
NLP161+1.p,StatementFalse,Unknown(Timeout),1.01
NLP162+1.p,StatementFalse,Unknown(Timeout),1.01
NLP163+1.p,StatementFalse,Unknown(Timeout),1.02
NLP164+1.p,StatementFalse,Unknown(Timeout),1.03
NLP165+1.p,StatementFalse,Unknown(Timeout),1.02
NLP166+1.p,StatementFalse,Unknown(Timeout),1.01
NLP167+1.p,StatementFalse,Unknown(Timeout),1.02
NLP168+1.p,StatementFalse,Unknown(Timeout),1.01
NLP169+1.p,StatementFalse,Unknown(Timeout),1.03
NLP170+1.p,StatementFalse,Unknown(Timeout),1.01
NLP171+1.p,StatementFalse,Unknown(Timeout),1.01
NLP172+1.p,StatementFalse,Unknown(Timeout),1.01
NLP173+1.p,StatementFalse,Unknown(Timeout),1.02
NLP174+1.p,StatementFalse,Unknown(Timeout),1.01
NLP175+1.p,StatementFalse,Unknown(Timeout),1.01
NLP176+1.p,StatementFalse,Unknown(Timeout),1.01
NLP177+1.p,StatementFalse,Unknown(Timeout),1.01
NLP178+1.p,StatementFalse,Unknown(Timeout),1.01
NLP179+1.p,StatementFalse,Unknown(Timeout),1.01
NLP180+1.p,StatementFalse,Unknown(Timeout),1.01
NLP181+1.p,StatementFalse,Unknown(Timeout),1.01
NLP182+1.p,StatementFalse,Unknown(Timeout),1.00
NLP183+1.p,StatementFalse,Unknown(Timeout),1.01
NLP184+1.p,StatementFalse,Unknown(Timeout),1.01
NLP185+1.p,StatementFalse,Unknown(Timeout),1.01
NLP186+1.p,StatementFalse,Unknown(Timeout),1.01
NLP187+1.p,StatementFalse,Unknown(Timeout),1.01
NLP188+1.p,StatementFalse,Unknown(Timeout),1.01
NLP189+1.p,StatementFalse,Unknown(Timeout),1.01
NLP190+1.p,StatementFalse,Unknown(Timeout),1.02
NLP191+1.p,StatementFalse,Unknown(Timeout),1.02
NLP192+1.p,StatementFalse,Unknown(Timeout),1.02
NLP193+1.p,StatementFalse,Unknown(Timeout),1.02
NLP194+1.p,StatementFalse,Unknown(Timeout),1.02
NLP195+1.p,StatementFalse,Unknown(Timeout),1.02
NLP196+1.p,StatementFalse,Unknown(Timeout),1.02
NLP197+1.p,StatementFalse,Unknown(Timeout),1.02
NLP198+1.p,StatementFalse,Unknown(Timeout),1.01
NLP199+1.p,StatementFalse,Unknown(Timeout),1.02
NLP200+1.p,StatementFalse,Unknown(Timeout),1.01
NLP201+1.p,StatementFalse,Unknown(Timeout),1.01
NLP202+1.p,StatementFalse,Unknown(Timeout),1.02
NLP203+1.p,StatementFalse,Unknown(Timeout),1.04
NLP205+1.p,StatementFalse,Unknown(Timeout),1.03
NLP206+1.p,StatementFalse,Unknown(Timeout),1.01
NLP207+1.p,StatementFalse,Unknown(Timeout),1.01
NLP209+1.p,StatementFalse,Unknown(Timeout),1.01
NLP210+1.p,StatementFalse,Unknown(Timeout),1.01
NLP211+1.p,StatementFalse,Unknown(Timeout),1.01
NLP212+1.p,StatementFalse,Unknown(Timeout),1.01
NLP213+1.p,StatementFalse,Unknown(Timeout),1.01
NLP214+1.p,StatementFalse,Unknown(Timeout),1.01
NLP215+1.p,StatementFalse,Unknown(Timeout),1.01
NLP216+1.p,StatementFalse,Unknown(Timeout),1.01
NLP217+1.p,StatementFalse,Unknown(Timeout),1.01
NLP218+1.p,StatementFalse,Unknown(Timeout),1.01
NLP219+1.p,StatementFalse,Unknown(Timeout),1.01
NLP220+1.p,StatementFalse,Unknown(Timeout),1.03
NLP221+1.p,StatementFalse,StatementFalse,0.01
NLP222+1.p,StatementFalse,StatementFalse,0.01
NLP223+1.p,StatementFalse,StatementFalse,0.00
NLP224+1.p,StatementFalse,Unknown(Timeout),1.02
NLP225+1.p,StatementFalse,Unknown(Timeout),1.01
NLP226+1.p,StatementFalse,Unknown(Timeout),1.01
NLP227+1.p,StatementFalse,Unknown(Timeout),1.01
NLP228+1.p,StatementFalse,Unknown(Timeout),1.02
NLP229+1.p,StatementFalse,Unknown(Timeout),1.01
NLP230+1.p,StatementFalse,StatementFalse,0.06
NLP231+1.p,StatementFalse,StatementFalse,0.05
NLP232+1.p,StatementFalse,StatementFalse,0.04
NLP233+1.p,StatementFalse,StatementFalse,0.05
NLP234+1.p,StatementFalse,StatementFalse,0.06
NLP235+1.p,StatementFalse,StatementFalse,0.04
NLP236+1.p,StatementFalse,StatementFalse,0.05
NLP237+1.p,StatementFalse,StatementFalse,0.05
NLP238+1.p,StatementFalse,StatementFalse,0.03
NLP239+1.p,StatementFalse,StatementFalse,0.05
NLP240+1.p,StatementFalse,Unknown(Timeout),1.01
NLP241+1.p,StatementFalse,Unknown(Timeout),1.01
NLP242+1.p,StatementFalse,Unknown(Timeout),1.01
NLP243+1.p,StatementFalse,Unknown(Timeout),1.01
NLP244+1.p,StatementFalse,Unknown(Timeout),1.01
NLP245+1.p,StatementFalse,Unknown(Timeout),1.01
NLP246+1.p,StatementFalse,Unknown(Timeout),1.01
NLP247+1.p,StatementFalse,Unknown(Timeout),1.01
NLP248+1.p,StatementFalse,Unknown(Timeout),1.01
NLP249+1.p,StatementFalse,Unknown(Timeout),1.01
NLP250+1.p,StatementFalse,Unknown(Timeout),1.01
NLP253+1.p,StatementFalse,Unknown(Timeout),1.01
NLP254+1.p,StatementFalse,Unknown(Timeout),1.05
NLP255+1.p,StatementFalse,Unknown(Timeout),1.03
NLP256+1.p,StatementFalse,Unknown(Timeout),1.02
NLP259+1.p,StatementFalse,Unknown(Timeout),1.01
NUM347+1.p,StatementFalse,Unknown(Timeout),1.02
NUM348+1.p,StatementFalse,Unknown(Timeout),1.01
NUM349+1.p,StatementFalse,Unknown(Timeout),1.02
NUM350+1.p,StatementFalse,Unknown(Timeout),1.01
NUM351+1.p,StatementFalse,Unknown(Timeout),1.02
NUM352+1.p,StatementFalse,Unknown(Timeout),1.01
NUM353+1.p,StatementFalse,Unknown(Timeout),1.02
NUM354+1.p,StatementFalse,Unknown(Timeout),1.01
NUM355+1.p,StatementFalse,Unknown(Timeout),1.02
NUM356+1.p,StatementFalse,Unknown(Timeout),1.01
NUM357+1.p,StatementFalse,Unknown(Timeout),1.02
NUM358+1.p,StatementFalse,Unknown(Timeout),1.01
NUM359+1.p,StatementFalse,Unknown(Timeout),1.01
NUM360+1.p,StatementFalse,Unknown(Timeout),1.03
NUM361+1.p,StatementFalse,Unknown(Timeout),1.02
NUM362+1.p,StatementFalse,Unknown(Timeout),1.02
NUM363+1.p,StatementFalse,Unknown(Timeout),1.02
NUM364+1.p,StatementFalse,Unknown(Timeout),1.01
NUM365+1.p,StatementFalse,Unknown(Timeout),1.01
NUM366+1.p,StatementFalse,Unknown(Timeout),1.02
NUM367+1.p,StatementFalse,Unknown(Timeout),1.03
NUM368+1.p,StatementFalse,Unknown(Timeout),1.01
NUM369+1.p,StatementFalse,Unknown(Timeout),1.01
NUM370+1.p,StatementFalse,Unknown(Timeout),1.02
NUM371+1.p,StatementFalse,Unknown(Timeout),1.01
NUM372+1.p,StatementFalse,Unknown(Timeout),1.01
NUM373+1.p,StatementFalse,Unknown(Timeout),1.01
NUM374+1.p,StatementFalse,Unknown(Timeout),1.01
NUM374+2.p,StatementFalse,Unknown(Timeout),1.01
NUM374+3.p,StatementFalse,Unknown(Timeout),1.02
NUM374+4.p,StatementFalse,Unknown(Timeout),1.02
NUM437+1.p,StatementFalse,Unknown(Timeout),1.03
NUM438+1.p,StatementFalse,Unknown(Timeout),1.01
NUM439+1.p,StatementFalse,Unknown(Timeout),1.01
NUM440+1.p,StatementFalse,Unknown(Timeout),1.02
NUM441+1.p,StatementFalse,Unknown(Timeout),1.01
NUM442+1.p,StatementFalse,Unknown(Timeout),1.02
NUM443+1.p,StatementFalse,Unknown(Timeout),1.01
NUM444+1.p,StatementFalse,Unknown(Timeout),1.01
NUM445+1.p,StatementFalse,Unknown(Timeout),1.01
NUM445+5.p,StatementFalse,Unknown(Timeout),1.01
NUM446+1.p,StatementFalse,Unknown(Timeout),1.01
NUM447+1.p,StatementFalse,Unknown(Timeout),1.01
NUM448+1.p,StatementFalse,Unknown(Timeout),1.01
NUM449+1.p,StatementFalse,Unknown(Timeout),1.01
NUM450+1.p,StatementFalse,Unknown(Timeout),1.02
NUM451+1.p,StatementFalse,Unknown(Timeout),1.02
NUM455+1.p,StatementFalse,Unknown(Timeout),1.03
NUM456+1.p,StatementFalse,Unknown(Timeout),1.01
NUM562+3.p,StatementFalse,Unknown(Timeout),1.02
NUM567+3.p,StatementFalse,Unknown(Timeout),1.02
NUN079+1.p,StatementFalse,Unknown(Timeout),1.02
NUN079+2.p,StatementFalse,Unknown(Timeout),1.02
PHI016+1.p,StatementFalse,StatementFalse,0.01
PHI017+1.p,StatementFalse,StatementFalse,0.00
PHI018+1.p,StatementFalse,StatementFalse,0.00
PHI019+1.p,StatementFalse,StatementFalse,0.00
PHI020+1.p,StatementFalse,StatementFalse,0.00
PHI021+1.p,StatementFalse,StatementFalse,0.00
PHI024+1.p,StatementFalse,StatementFalse,0.00
PHI026+1.p,StatementFalse,StatementFalse,0.00
PHI027+1.p,StatementFalse,StatementFalse,0.00
PHI028+1.p,StatementFalse,StatementFalse,0.00
PHI029+1.p,StatementFalse,StatementFalse,0.00
PHI030+1.p,StatementFalse,StatementFalse,0.00
PHI031+1.p,StatementFalse,StatementFalse,0.00
PHI032+1.p,StatementFalse,StatementFalse,0.00
PHI033+1.p,StatementFalse,StatementFalse,0.00
PHI034+1.p,StatementFalse,StatementFalse,0.00
PHI035+1.p,StatementFalse,StatementFalse,0.00
PHI036+1.p,StatementFalse,StatementFalse,0.00
PHI037+1.p,StatementFalse,StatementFalse,0.00
PHI038+1.p,StatementFalse,StatementFalse,0.00
PHI039+1.p,StatementFalse,StatementFalse,0.00
PHI040+1.p,StatementFalse,StatementFalse,0.00
PHI041+1.p,StatementFalse,StatementFalse,0.00
PHI042+1.p,StatementFalse,StatementFalse,0.00
PLA024+1.p,StatementFalse,Unknown(Timeout),1.03
PLA025+1.p,StatementFalse,Unknown(Timeout),1.02
PLA026+1.p,StatementFalse,Unknown(Timeout),1.02
PLA027+1.p,StatementFalse,Unknown(Timeout),1.02
PLA028+1.p,StatementFalse,Unknown(Timeout),1.01
PRD002+1.p,StatementFalse,Unknown(Timeout),1.01
PRD003+1.p,StatementFalse,Unknown(Timeout),1.01
PRO007+1.p,StatementFalse,Unknown(Timeout),1.01
PRO007+2.p,StatementFalse,Unknown(Timeout),1.01
PRO007+3.p,StatementFalse,Unknown(Timeout),1.02
PRO007+4.p,StatementFalse,Unknown(Timeout),1.01
PRO008+2.p,StatementFalse,Unknown(Timeout),1.01
PRO013+1.p,StatementFalse,Unknown(Timeout),1.01
PRO013+2.p,StatementFalse,Unknown(Timeout),1.01
PRO013+3.p,StatementFalse,Unknown(Timeout),1.02
PRO013+4.p,StatementFalse,Unknown(Timeout),1.02
PUZ133+3.p,StatementFalse,Unknown(Timeout),1.02
RNG107+1.p,StatementFalse,Unknown(Timeout),1.02
RNG107+4.p,StatementFalse,Unknown(Timeout),1.02
RNG110+1.p,StatementFalse,Unknown(Timeout),1.01
RNG110+4.p,StatementFalse,Unknown(Timeout),1.02
SEU233+1.p,StatementFalse,Unknown(Timeout),1.01
SEU260+1.p,StatementFalse,Unknown(Timeout),1.01
SEU289+1.p,StatementFalse,Unknown(Timeout),1.01
SEV516+1.p,StatementFalse,Unknown(Timeout),1.01
SWB004+3.p,StatementFalse,Unknown(Timeout),1.02
SWB004+4.p,StatementFalse,Unknown(Timeout),1.02
SWB005+3.p,StatementFalse,Unknown(Timeout),1.02
SWB005+4.p,StatementFalse,Unknown(Timeout),1.01
SWB006+3.p,StatementFalse,Unknown(Timeout),1.03
SWB006+4.p,StatementFalse,Unknown(Timeout),1.01
SWB007+3.p,StatementFalse,Unknown(Timeout),1.01
SWB007+4.p,StatementFalse,Unknown(Timeout),1.01
SWB008+3.p,StatementFalse,Unknown(Timeout),1.02
SWB008+4.p,StatementFalse,Unknown(Timeout),1.03
SWB009+4.p,StatementFalse,Unknown(Timeout),1.02
SWB010+3.p,StatementFalse,Unknown(Timeout),1.02
SWB010+4.p,StatementFalse,Unknown(Timeout),1.02
SWB012+4.p,StatementFalse,Unknown(Timeout),1.01
SWB013+3.p,StatementFalse,Unknown(Timeout),1.02
SWB013+4.p,StatementFalse,Unknown(Timeout),1.02
SWB014+4.p,StatementFalse,Unknown(Timeout),1.02
SWB015+3.p,StatementFalse,Unknown(Timeout),1.01
SWB015+4.p,StatementFalse,Unknown(Timeout),1.02
SWB016+3.p,StatementFalse,Unknown(Timeout),1.01
SWB016+4.p,StatementFalse,Unknown(Timeout),1.01
SWB017+3.p,StatementFalse,Unknown(Timeout),1.01
SWB017+4.p,StatementFalse,Unknown(Timeout),1.01
SWB018+3.p,StatementFalse,Unknown(Timeout),1.03
SWB018+4.p,StatementFalse,Unknown(Timeout),1.02
SWB020+3.p,StatementFalse,Unknown(Timeout),1.02
SWB020+4.p,StatementFalse,Unknown(Timeout),1.02
SWB021+3.p,StatementFalse,Unknown(Timeout),1.02
SWB021+4.p,StatementFalse,Unknown(Timeout),1.02
SWB022+3.p,StatementFalse,Unknown(Timeout),1.01
SWB022+4.p,StatementFalse,Unknown(Timeout),1.02
SWB023+3.p,StatementFalse,Unknown(Timeout),1.01
SWB023+4.p,StatementFalse,Unknown(Timeout),1.01
SWB024+3.p,StatementFalse,Unknown(Timeout),1.01
SWB024+4.p,StatementFalse,Unknown(Timeout),1.02
SWB025+3.p,StatementFalse,Unknown(Timeout),1.01
SWB025+4.p,StatementFalse,Unknown(Timeout),1.02
SWB026+3.p,StatementFalse,Unknown(Timeout),1.02
SWB026+4.p,StatementFalse,Unknown(Timeout),1.02
SWB027+3.p,StatementFalse,Unknown(Timeout),1.03
SWB027+4.p,StatementFalse,Unknown(Timeout),1.01
SWB028+3.p,StatementFalse,Unknown(Timeout),1.02
SWB028+4.p,StatementFalse,Unknown(Timeout),1.02
SWB029+4.p,StatementFalse,Unknown(Timeout),1.02
SWB032+3.p,StatementFalse,Unknown(Timeout),1.02
SWB032+4.p,StatementFalse,Unknown(Timeout),1.03
SWV016+1.p,StatementFalse,Unknown(Timeout),1.01
SWV018+1.p,StatementFalse,Unknown(Timeout),1.01
SWV129+1.p,StatementFalse,Unknown(Timeout),1.01
SWV207+1.p,StatementFalse,Unknown(Timeout),1.02
SWV238+1.p,StatementFalse,Unknown(Timeout),1.01
SWV439+1.p,StatementFalse,Unknown(Timeout),1.01
SWV440+1.p,StatementFalse,Unknown(Timeout),1.01
SWV482+1.p,StatementFalse,Unknown(Timeout),1.02
SWV482+2.p,StatementFalse,Unknown(Timeout),1.03
SWV483+1.p,StatementFalse,Unknown(Timeout),1.02
SWV483+2.p,StatementFalse,Unknown(Timeout),1.01
SWV484+1.p,StatementFalse,Unknown(Timeout),1.01
SWV484+2.p,StatementFalse,Unknown(Timeout),1.01
SWV485+1.p,StatementFalse,Unknown(Timeout),1.02
SWV485+2.p,StatementFalse,Unknown(Timeout),1.01
SWW849+1.p,StatementFalse,Unknown(Timeout),1.03
SWW851+1.p,StatementFalse,Unknown(Timeout),1.01
SWW853+1.p,StatementFalse,Unknown(Timeout),1.01
SWW854+1.p,StatementFalse,Unknown(Timeout),1.01
SWW856+1.p,StatementFalse,Unknown(Timeout),1.01
SWW860+1.p,StatementFalse,Unknown(Timeout),1.03
SWW861+1.p,StatementFalse,Unknown(Timeout),1.01
SWW863+1.p,StatementFalse,Unknown(Timeout),1.01
SWW865+1.p,StatementFalse,Unknown(Timeout),1.03
SWW866+1.p,StatementFalse,Unknown(Timeout),1.01
SWW868+1.p,StatementFalse,Unknown(Timeout),1.02
SWW875+1.p,StatementFalse,Unknown(Timeout),1.01
SWW876+1.p,StatementFalse,Unknown(Timeout),1.02
SWW877+1.p,StatementFalse,Unknown(Timeout),1.01
SWW880+1.p,StatementFalse,Unknown(Timeout),1.01
SWW882+1.p,StatementFalse,Unknown(Timeout),1.02
SWW883+1.p,StatementFalse,Unknown(Timeout),1.01
SWW886+1.p,StatementFalse,Unknown(Timeout),1.01
SWW887+1.p,StatementFalse,Unknown(Timeout),1.01
SWW888+1.p,StatementFalse,Unknown(Timeout),1.01
SWW889+1.p,StatementFalse,Unknown(Timeout),1.01
SWW891+1.p,StatementFalse,Unknown(Timeout),1.01
SWW894+1.p,StatementFalse,Unknown(Timeout),1.01
SWW896+1.p,StatementFalse,Unknown(Timeout),1.01
SWW897+1.p,StatementFalse,Unknown(Timeout),1.02
SWW899+1.p,StatementFalse,Unknown(Timeout),1.01
SWW901+1.p,StatementFalse,Unknown(Timeout),1.01
SWW902+1.p,StatementFalse,Unknown(Timeout),1.01
SWW905+1.p,StatementFalse,Unknown(Timeout),1.01
SWW907+1.p,StatementFalse,Unknown(Timeout),1.01
SWW908+1.p,StatementFalse,Unknown(Timeout),1.01
SWW911+1.p,StatementFalse,Unknown(Timeout),1.01
SWW912+1.p,StatementFalse,Unknown(Timeout),1.01
SWW913+1.p,StatementFalse,Unknown(Timeout),1.01
SWW915+1.p,StatementFalse,Unknown(Timeout),1.01
SWW917+1.p,StatementFalse,Unknown(Timeout),1.01
SWW918+1.p,StatementFalse,Unknown(Timeout),1.01
SWW919+1.p,StatementFalse,Unknown(Timeout),1.01
SWW921+1.p,StatementFalse,Unknown(Timeout),1.04
SWW923+1.p,StatementFalse,Unknown(Timeout),1.01
SWW926+1.p,StatementFalse,Unknown(Timeout),1.02
SWW929+1.p,StatementFalse,Unknown(Timeout),1.01
SWW931+1.p,StatementFalse,Unknown(Timeout),1.01
SWW933+1.p,StatementFalse,Unknown(Timeout),1.01
SWW935+1.p,StatementFalse,Unknown(Timeout),1.01
SWW936+1.p,StatementFalse,Unknown(Timeout),1.01
SWW938+1.p,StatementFalse,Unknown(Timeout),1.01
SWW940+1.p,StatementFalse,Unknown(Timeout),1.01
SWW942+1.p,StatementFalse,Unknown(Timeout),1.01
SWW943+1.p,StatementFalse,Unknown(Timeout),1.01
SWW953+1.p,StatementFalse,Unknown(Timeout),1.01
SWW969+1.p,StatementFalse,Unknown(Timeout),1.01
SYN316+1.p,StatementFalse,StatementFalse,0.00
SYN320+1.p,StatementFalse,StatementFalse,0.00
SYN322+1.p,StatementFalse,StatementFalse,0.00
SYN324+1.p,StatementFalse,StatementFalse,0.00
SYN329+1.p,StatementFalse,StatementFalse,0.00
SYN330+1.p,StatementFalse,StatementFalse,0.00
SYN335+1.p,StatementFalse,StatementFalse,0.00
SYN337+1.p,StatementFalse,StatementFalse,0.00
SYN342+1.p,StatementFalse,StatementFalse,0.00
SYN344+1.p,StatementFalse,StatementFalse,0.00
SYN348+1.p,StatementFalse,StatementFalse,0.01
SYN414+1.p,StatementFalse,StatementFalse,0.05
SYN418+1.p,StatementFalse,Unknown(Timeout),1.01
SYN419+1.p,StatementFalse,Unknown(Timeout),1.02
SYN420+1.p,StatementFalse,Unknown(Timeout),1.02
SYN421+1.p,StatementFalse,Unknown(Timeout),1.01
SYN422+1.p,StatementFalse,Unknown(Timeout),1.02
SYN423+1.p,StatementFalse,Unknown(Timeout),1.01
SYN424+1.p,StatementFalse,Unknown(Timeout),1.02
SYN425+1.p,StatementFalse,Unknown(Timeout),1.02
SYN426+1.p,StatementFalse,Unknown(Timeout),1.03
SYN427+1.p,StatementFalse,Unknown(Timeout),1.01
SYN428+1.p,StatementFalse,Unknown(Timeout),1.01
SYN429+1.p,StatementFalse,Unknown(Timeout),1.01
SYN430+1.p,StatementFalse,Unknown(Timeout),1.01
SYN431+1.p,StatementFalse,Unknown(Timeout),1.01
SYN432+1.p,StatementFalse,Unknown(Timeout),1.01
SYN433+1.p,StatementFalse,Unknown(Timeout),1.02
SYN434+1.p,StatementFalse,Unknown(Timeout),1.01
SYN435+1.p,StatementFalse,Unknown(Timeout),1.01
SYN437+1.p,StatementFalse,Unknown(Timeout),1.01
SYN438+1.p,StatementFalse,Unknown(Timeout),1.01
SYN441+1.p,StatementFalse,Unknown(Timeout),1.03
SYN446+1.p,StatementFalse,Unknown(Timeout),1.01
SYN449+1.p,StatementFalse,Unknown(Timeout),1.01
SYN453+1.p,StatementFalse,Unknown(Timeout),1.02
SYN456+1.p,StatementFalse,Unknown(Timeout),1.01
SYN463+1.p,StatementFalse,Unknown(Timeout),1.01
SYN464+1.p,StatementFalse,Unknown(Timeout),1.01
SYN490+1.p,StatementFalse,StatementFalse,0.01
SYN491+1.p,StatementFalse,StatementFalse,0.01
SYN492+1.p,StatementFalse,StatementFalse,0.02
SYN493+1.p,StatementFalse,Unknown(Timeout),1.01
SYN494+1.p,StatementFalse,Unknown(Timeout),1.02
SYN495+1.p,StatementFalse,StatementFalse,0.01
SYN496+1.p,StatementFalse,StatementFalse,0.02
SYN497+1.p,StatementFalse,StatementFalse,0.00
SYN513+1.p,StatementFalse,Unknown(Timeout),1.01
SYN514+1.p,StatementFalse,Unknown(Timeout),1.02
SYN515+1.p,StatementFalse,Unknown(Timeout),1.01
SYN516+1.p,StatementFalse,Unknown(Timeout),1.01
SYN517+1.p,StatementFalse,StatementFalse,0.01
SYN518+1.p,StatementFalse,Unknown(Timeout),1.01
SYN519+1.p,StatementFalse,Unknown(Timeout),1.01
SYN520+1.p,StatementFalse,Unknown(Timeout),1.01
SYN521+1.p,StatementFalse,StatementFalse,0.02
SYN522+1.p,StatementFalse,Unknown(Timeout),1.01
SYN523+1.p,StatementFalse,StatementFalse,0.00
SYN524+1.p,StatementFalse,Unknown(Timeout),1.01
SYN525+1.p,StatementFalse,Unknown(Timeout),1.01
SYN526+1.p,StatementFalse,Unknown(Timeout),1.01
SYN527+1.p,StatementFalse,StatementFalse,0.01
SYN528+1.p,StatementFalse,Unknown(Timeout),1.01
SYN529+1.p,StatementFalse,Unknown(Timeout),1.01
SYN530+1.p,StatementFalse,Unknown(Timeout),1.02
SYN531+1.p,StatementFalse,Unknown(Timeout),1.01
SYN532+1.p,StatementFalse,StatementFalse,0.14
SYN533+1.p,StatementFalse,Unknown(Timeout),1.01
SYN534+1.p,StatementFalse,Unknown(Timeout),1.00
SYN535+1.p,StatementFalse,StatementFalse,0.86
SYN536+1.p,StatementFalse,Unknown(Timeout),1.01
SYN537+1.p,StatementFalse,Unknown(Timeout),1.00
SYN538+1.p,StatementFalse,Unknown(Timeout),1.01
SYN539+1.p,StatementFalse,Unknown(Timeout),1.01
SYN540+1.p,StatementFalse,Unknown(Timeout),1.01
SYN541+1.p,StatementFalse,Unknown(Timeout),1.01
SYN542+1.p,StatementFalse,Unknown(Timeout),1.01
SYN543+1.p,StatementFalse,Unknown(Timeout),1.01
SYN544+1.p,StatementFalse,Unknown(Timeout),1.01
SYN545+1.p,StatementFalse,Unknown(Timeout),1.01
SYN546+1.p,StatementFalse,Unknown(Timeout),1.03
SYN547+1.p,StatementFalse,Unknown(Timeout),1.01
SYN725+1.p,StatementFalse,StatementFalse,0.00
SYN916+1.p,StatementFalse,StatementFalse,0.00
SYO579+1.p,StatementFalse,StatementFalse,0.39
SYO581+1.p,StatementFalse,Unknown(Timeout),1.01
SYO582+1.p,StatementFalse,StatementFalse,0.00
SYO608+1.p,StatementFalse,Unknown(Timeout),1.01
SYO609+1.p,StatementFalse,Unknown(Timeout),1.01
SYO610+1.p,StatementFalse,Unknown(Timeout),1.01
SYO842+1.p,StatementFalse,Unknown(Timeout),1.01
SYO844+1.p,StatementFalse,Unknown(Timeout),1.01
SYO846+1.p,StatementFalse,Unknown(Timeout),1.01
SYO848+1.p,StatementFalse,Unknown(Timeout),1.01
SYO850+1.p,StatementFalse,Unknown(Timeout),1.01
