problem,expected_result,result,duration
NLP154+1.p,StatementFalse,StatementFalse,0.11
NLP155+1.p,StatementFalse,StatementFalse,0.08
NLP156+1.p,StatementFalse,StatementFalse,0.06
NLP157+1.p,StatementFalse,StatementFalse,0.05
NLP158+1.p,StatementFalse,StatementFalse,0.06
NLP159+1.p,StatementFalse,StatementFalse,0.04
NLP160+1.p,StatementFalse,Unknown(Timeout),1.23
NLP161+1.p,StatementFalse,Unknown(Timeout),1.25
NLP162+1.p,StatementFalse,Unknown(Timeout),1.23
NLP163+1.p,StatementFalse,Unknown(Timeout),1.26
NLP164+1.p,StatementFalse,Unknown(Timeout),1.23
NLP165+1.p,StatementFalse,Unknown(Timeout),1.26
NLP166+1.p,StatementFalse,Unknown(Timeout),1.23
NLP167+1.p,StatementFalse,Unknown(Timeout),1.22
NLP168+1.p,StatementFalse,Unknown(Timeout),1.23
NLP169+1.p,StatementFalse,Unknown(Timeout),1.25
NLP170+1.p,StatementFalse,Unknown(Timeout),1.06
NLP171+1.p,StatementFalse,Unknown(Timeout),1.07
NLP172+1.p,StatementFalse,Unknown(Timeout),1.04
NLP173+1.p,StatementFalse,Unknown(Timeout),1.01
NLP174+1.p,StatementFalse,Unknown(Timeout),1.06
NLP175+1.p,StatementFalse,Unknown(Timeout),1.02
NLP176+1.p,StatementFalse,Unknown(Timeout),1.02
NLP177+1.p,StatementFalse,Unknown(Timeout),1.08
NLP178+1.p,StatementFalse,Unknown(Timeout),1.04
NLP179+1.p,StatementFalse,Unknown(Timeout),1.04
NLP180+1.p,StatementFalse,Unknown(Timeout),1.03
NLP181+1.p,StatementFalse,Unknown(Timeout),1.03
NLP182+1.p,StatementFalse,Unknown(Timeout),1.03
NLP183+1.p,StatementFalse,Unknown(Timeout),1.03
NLP184+1.p,StatementFalse,Unknown(Timeout),1.03
NLP185+1.p,StatementFalse,Unknown(Timeout),1.04
NLP186+1.p,StatementFalse,Unknown(Timeout),1.03
NLP187+1.p,StatementFalse,Unknown(Timeout),1.02
NLP188+1.p,StatementFalse,Unknown(Timeout),1.04
NLP189+1.p,StatementFalse,Unknown(Timeout),1.03
NLP190+1.p,StatementFalse,Unknown(Timeout),1.28
NLP191+1.p,StatementFalse,Unknown(Timeout),1.30
NLP192+1.p,StatementFalse,Unknown(Timeout),1.29
NLP193+1.p,StatementFalse,Unknown(Timeout),1.29
NLP194+1.p,StatementFalse,Unknown(Timeout),1.29
NLP195+1.p,StatementFalse,Unknown(Timeout),1.27
NLP196+1.p,StatementFalse,Unknown(Timeout),1.33
NLP197+1.p,StatementFalse,Unknown(Timeout),1.30
NLP198+1.p,StatementFalse,Unknown(Timeout),1.30
NLP199+1.p,StatementFalse,Unknown(Timeout),1.28
NLP200+1.p,StatementFalse,Unknown(Timeout),1.08
NLP201+1.p,StatementFalse,Unknown(Timeout),1.12
NLP202+1.p,StatementFalse,Unknown(Timeout),1.10
NLP203+1.p,StatementFalse,Unknown(Timeout),1.06
NLP205+1.p,StatementFalse,Unknown(Timeout),1.07
NLP206+1.p,StatementFalse,Unknown(Timeout),1.08
NLP207+1.p,StatementFalse,Unknown(Timeout),1.10
NLP209+1.p,StatementFalse,Unknown(Timeout),1.12
NLP210+1.p,StatementFalse,Unknown(Timeout),1.08
NLP211+1.p,StatementFalse,Unknown(Timeout),1.07
NLP212+1.p,StatementFalse,Unknown(Timeout),1.08
NLP213+1.p,StatementFalse,Unknown(Timeout),1.08
NLP214+1.p,StatementFalse,Unknown(Timeout),1.07
NLP215+1.p,StatementFalse,Unknown(Timeout),1.07
NLP216+1.p,StatementFalse,Unknown(Timeout),1.07
NLP217+1.p,StatementFalse,Unknown(Timeout),1.07
NLP218+1.p,StatementFalse,Unknown(Timeout),1.08
NLP219+1.p,StatementFalse,Unknown(Timeout),1.07
NLP220+1.p,StatementFalse,StatementFalse,0.01
NLP221+1.p,StatementFalse,Unknown(Timeout),1.11
NLP222+1.p,StatementFalse,Unknown(Timeout),1.13
NLP223+1.p,StatementFalse,Unknown(Timeout),1.13
NLP224+1.p,StatementFalse,StatementFalse,0.04
NLP225+1.p,StatementFalse,StatementFalse,0.02
NLP226+1.p,StatementFalse,StatementFalse,0.02
NLP227+1.p,StatementFalse,StatementFalse,0.74
NLP228+1.p,StatementFalse,StatementFalse,0.31
NLP229+1.p,StatementFalse,StatementFalse,0.33
NLP230+1.p,StatementFalse,Unknown(Timeout),1.10
NLP231+1.p,StatementFalse,Unknown(Timeout),1.07
NLP232+1.p,StatementFalse,Unknown(Timeout),1.06
NLP233+1.p,StatementFalse,Unknown(Timeout),1.07
NLP234+1.p,StatementFalse,Unknown(Timeout),1.05
NLP235+1.p,StatementFalse,Unknown(Timeout),1.06
NLP236+1.p,StatementFalse,Unknown(Timeout),1.07
NLP237+1.p,StatementFalse,Unknown(Timeout),1.06
NLP238+1.p,StatementFalse,Unknown(Timeout),1.07
NLP239+1.p,StatementFalse,Unknown(Timeout),1.06
NLP240+1.p,StatementFalse,StatementFalse,0.11
NLP241+1.p,StatementFalse,StatementFalse,0.15
NLP242+1.p,StatementFalse,StatementFalse,0.11
NLP243+1.p,StatementFalse,StatementFalse,0.11
NLP244+1.p,StatementFalse,StatementFalse,0.11
NLP245+1.p,StatementFalse,StatementFalse,0.11
NLP246+1.p,StatementFalse,StatementFalse,0.11
NLP247+1.p,StatementFalse,StatementFalse,0.52
NLP248+1.p,StatementFalse,StatementFalse,0.30
NLP249+1.p,StatementFalse,StatementFalse,0.27
NLP250+1.p,StatementFalse,Unknown(Timeout),1.08
NLP253+1.p,StatementFalse,Unknown(Timeout),1.09
NLP254+1.p,StatementFalse,Unknown(Timeout),1.09
NLP255+1.p,StatementFalse,Unknown(Timeout),1.06
NLP256+1.p,StatementFalse,Unknown(Timeout),1.08
NLP259+1.p,StatementFalse,Unknown(Timeout),1.06
NUM347+1.p,StatementFalse,Unknown(Timeout),1.04
NUM348+1.p,StatementFalse,Unknown(Timeout),1.05
NUM349+1.p,StatementFalse,Unknown(Timeout),1.04
NUM350+1.p,StatementFalse,Unknown(Timeout),1.04
NUM351+1.p,StatementFalse,Unknown(Timeout),1.04
NUM352+1.p,StatementFalse,Unknown(Timeout),1.05
NUM353+1.p,StatementFalse,Unknown(Timeout),1.05
NUM354+1.p,StatementFalse,Unknown(Timeout),1.04
NUM355+1.p,StatementFalse,Unknown(Timeout),1.05
NUM356+1.p,StatementFalse,Unknown(Timeout),1.04
NUM357+1.p,StatementFalse,Unknown(Timeout),1.04
NUM358+1.p,StatementFalse,Unknown(Timeout),1.04
NUM359+1.p,StatementFalse,Unknown(Timeout),1.04
NUM360+1.p,StatementFalse,Unknown(Timeout),1.04
NUM361+1.p,StatementFalse,Unknown(Timeout),1.05
NUM362+1.p,StatementFalse,Unknown(Timeout),1.04
NUM363+1.p,StatementFalse,Unknown(Timeout),1.05
NUM364+1.p,StatementFalse,Unknown(Timeout),1.04
NUM365+1.p,StatementFalse,Unknown(Timeout),1.04
NUM366+1.p,StatementFalse,Unknown(Timeout),1.04
NUM367+1.p,StatementFalse,Unknown(Timeout),1.04
NUM368+1.p,StatementFalse,Unknown(Timeout),1.05
NUM369+1.p,StatementFalse,Unknown(Timeout),1.04
NUM370+1.p,StatementFalse,Unknown(Timeout),1.05
NUM371+1.p,StatementFalse,Unknown(Timeout),1.05
NUM372+1.p,StatementFalse,Unknown(Timeout),1.04
NUM373+1.p,StatementFalse,Unknown(Timeout),1.05
NUM374+1.p,StatementFalse,Unknown(Timeout),1.08
NUM374+2.p,StatementFalse,Unknown(Timeout),1.05
NUM374+3.p,StatementFalse,Unknown(Timeout),1.08
NUM374+4.p,StatementFalse,Unknown(Timeout),1.06
NUM437+1.p,StatementFalse,Unknown(Timeout),1.15
NUM438+1.p,StatementFalse,Unknown(Timeout),1.15
NUM439+1.p,StatementFalse,Unknown(Timeout),1.14
NUM440+1.p,StatementFalse,Unknown(Timeout),1.14
NUM441+1.p,StatementFalse,Unknown(Timeout),1.15
NUM442+1.p,StatementFalse,Unknown(Timeout),1.15
NUM443+1.p,StatementFalse,Unknown(Timeout),1.17
NUM444+1.p,StatementFalse,Unknown(Timeout),1.13
NUM445+1.p,StatementFalse,Unknown(Timeout),1.15
NUM445+5.p,StatementFalse,Unknown(Timeout),1.15
NUM446+1.p,StatementFalse,Unknown(Timeout),1.17
NUM447+1.p,StatementFalse,Unknown(Timeout),1.14
NUM448+1.p,StatementFalse,Unknown(Timeout),1.14
NUM449+1.p,StatementFalse,Unknown(Timeout),1.14
NUM450+1.p,StatementFalse,Unknown(Timeout),1.15
NUM451+1.p,StatementFalse,Unknown(Timeout),1.16
NUM455+1.p,StatementFalse,Unknown(Timeout),1.14
NUM456+1.p,StatementFalse,Unknown(Timeout),1.16
NUM562+3.p,StatementFalse,Unknown(Timeout),1.16
NUM567+3.p,StatementFalse,Unknown(Timeout),1.70
NUN079+1.p,StatementFalse,Unknown(Timeout),1.07
NUN079+2.p,StatementFalse,Unknown(Timeout),1.05
PHI016+1.p,StatementFalse,StatementFalse,0.00
PHI017+1.p,StatementFalse,StatementFalse,0.00
PHI018+1.p,StatementFalse,StatementFalse,0.00
PHI019+1.p,StatementFalse,StatementFalse,0.00
PHI020+1.p,StatementFalse,StatementFalse,0.00
PHI021+1.p,StatementFalse,StatementFalse,0.00
PHI024+1.p,StatementFalse,StatementFalse,0.00
PHI026+1.p,StatementFalse,StatementFalse,0.01
PHI027+1.p,StatementFalse,StatementFalse,0.00
PHI028+1.p,StatementFalse,StatementFalse,0.01
PHI029+1.p,StatementFalse,StatementFalse,0.01
PHI030+1.p,StatementFalse,StatementFalse,0.00
PHI031+1.p,StatementFalse,StatementFalse,0.01
PHI032+1.p,StatementFalse,StatementFalse,0.01
PHI033+1.p,StatementFalse,StatementFalse,0.00
PHI034+1.p,StatementFalse,StatementFalse,0.00
PHI035+1.p,StatementFalse,StatementFalse,0.00
PHI036+1.p,StatementFalse,StatementFalse,0.00
PHI037+1.p,StatementFalse,StatementFalse,0.00
PHI038+1.p,StatementFalse,StatementFalse,0.01
PHI039+1.p,StatementFalse,StatementFalse,0.01
PHI040+1.p,StatementFalse,StatementFalse,0.00
PHI041+1.p,StatementFalse,StatementFalse,0.00
PHI042+1.p,StatementFalse,StatementFalse,0.00
PLA024+1.p,StatementFalse,Unknown(Timeout),1.03
PLA025+1.p,StatementFalse,Unknown(Timeout),1.04
PLA026+1.p,StatementFalse,Unknown(Timeout),1.02
PLA027+1.p,StatementFalse,Unknown(Timeout),1.03
PLA028+1.p,StatementFalse,StatementFalse,0.13
PRD002+1.p,StatementFalse,Unknown(Timeout),1.04
PRD003+1.p,StatementFalse,Unknown(Timeout),1.04
PRO007+1.p,StatementFalse,Unknown(Timeout),1.03
PRO007+2.p,StatementFalse,Unknown(Timeout),1.02
PRO007+3.p,StatementFalse,Unknown(Timeout),1.03
PRO007+4.p,StatementFalse,Unknown(Timeout),1.03
PRO008+2.p,StatementFalse,Unknown(Timeout),1.02
PRO013+1.p,StatementFalse,Unknown(Timeout),1.02
PRO013+2.p,StatementFalse,Unknown(Timeout),1.01
PRO013+3.p,StatementFalse,Unknown(Timeout),1.02
PRO013+4.p,StatementFalse,Unknown(Timeout),1.02
PUZ133+3.p,StatementFalse,Unknown(Timeout),1.06
RNG107+1.p,StatementFalse,Unknown(Timeout),1.16
RNG107+4.p,StatementFalse,Unknown(Timeout),1.16
RNG110+1.p,StatementFalse,Unknown(Timeout),1.15
RNG110+4.p,StatementFalse,Unknown(Timeout),1.15
SEU233+1.p,StatementFalse,Unknown(Timeout),1.07
SEU260+1.p,StatementFalse,Unknown(Timeout),1.19
SEU289+1.p,StatementFalse,Unknown(Timeout),1.07
SEV516+1.p,StatementFalse,Unknown(),2.44
SWB004+3.p,StatementFalse,Unknown(Timeout),1.04
SWB004+4.p,StatementFalse,StatementFalse,0.05
SWB005+3.p,StatementFalse,Unknown(Timeout),1.04
SWB005+4.p,StatementFalse,StatementFalse,0.04
SWB006+3.p,StatementFalse,Unknown(Timeout),1.02
SWB006+4.p,StatementFalse,StatementFalse,0.05
SWB007+3.p,StatementFalse,Unknown(Timeout),1.03
SWB007+4.p,StatementFalse,StatementFalse,0.05
SWB008+3.p,StatementFalse,Unknown(Timeout),1.03
SWB008+4.p,StatementFalse,StatementFalse,0.07
SWB009+4.p,StatementFalse,StatementFalse,0.07
SWB010+3.p,StatementFalse,Unknown(Timeout),1.03
SWB010+4.p,StatementFalse,StatementFalse,0.07
SWB012+4.p,StatementFalse,StatementFalse,0.08
SWB013+3.p,StatementFalse,Unknown(Timeout),1.03
SWB013+4.p,StatementFalse,StatementFalse,0.12
SWB014+4.p,StatementFalse,StatementFalse,0.06
SWB015+3.p,StatementFalse,Unknown(Timeout),1.03
SWB015+4.p,StatementFalse,StatementFalse,0.06
SWB016+3.p,StatementFalse,Unknown(Timeout),1.03
SWB016+4.p,StatementFalse,StatementFalse,0.02
SWB017+3.p,StatementFalse,Unknown(Timeout),1.02
SWB017+4.p,StatementFalse,StatementFalse,0.06
SWB018+3.p,StatementFalse,Unknown(Timeout),1.03
SWB018+4.p,StatementFalse,StatementFalse,0.05
SWB020+3.p,StatementFalse,Unknown(Timeout),1.03
SWB020+4.p,StatementFalse,StatementFalse,0.07
SWB021+3.p,StatementFalse,Unknown(Timeout),1.04
SWB021+4.p,StatementFalse,StatementFalse,0.10
SWB022+3.p,StatementFalse,Unknown(Timeout),1.03
SWB022+4.p,StatementFalse,StatementFalse,0.12
SWB023+3.p,StatementFalse,Unknown(Timeout),1.03
SWB023+4.p,StatementFalse,StatementFalse,0.11
SWB024+3.p,StatementFalse,Unknown(Timeout),1.03
SWB024+4.p,StatementFalse,StatementFalse,0.08
SWB025+3.p,StatementFalse,Unknown(Timeout),1.03
SWB025+4.p,StatementFalse,StatementFalse,0.05
SWB026+3.p,StatementFalse,Unknown(Timeout),1.03
SWB026+4.p,StatementFalse,StatementFalse,0.07
SWB027+3.p,StatementFalse,Unknown(Timeout),1.03
SWB027+4.p,StatementFalse,StatementFalse,0.07
SWB028+3.p,StatementFalse,Unknown(Timeout),1.03
SWB028+4.p,StatementFalse,StatementFalse,0.05
SWB029+4.p,StatementFalse,StatementFalse,0.07
SWB032+3.p,StatementFalse,Unknown(Timeout),1.02
SWB032+4.p,StatementFalse,StatementFalse,0.04
SWV016+1.p,StatementFalse,Unknown(Timeout),1.16
SWV018+1.p,StatementFalse,Unknown(Timeout),1.14
SWV129+1.p,StatementFalse,Unknown(),2.05
SWV207+1.p,StatementFalse,Unknown(Timeout),1.06
SWV238+1.p,StatementFalse,Unknown(Timeout),1.16
SWV439+1.p,StatementFalse,Unknown(Timeout),1.04
SWV440+1.p,StatementFalse,Unknown(Timeout),1.03
SWV482+1.p,StatementFalse,StatementFalse,0.56
SWV482+2.p,StatementFalse,StatementFalse,0.54
SWV483+1.p,StatementFalse,Unknown(Timeout),1.03
SWV483+2.p,StatementFalse,Unknown(Timeout),1.01
SWV484+1.p,StatementFalse,StatementFalse,0.97
SWV484+2.p,StatementFalse,Unknown(Timeout),1.02
SWV485+1.p,StatementFalse,Unknown(Timeout),1.03
SWV485+2.p,StatementFalse,Unknown(Timeout),1.03
SWW849+1.p,StatementFalse,Unknown(Timeout),1.08
SWW851+1.p,StatementFalse,Unknown(Timeout),1.08
SWW853+1.p,StatementFalse,Unknown(Timeout),1.08
SWW854+1.p,StatementFalse,Unknown(Timeout),1.08
SWW856+1.p,StatementFalse,Unknown(Timeout),1.12
SWW860+1.p,StatementFalse,Unknown(Timeout),1.06
SWW861+1.p,StatementFalse,Unknown(Timeout),1.07
SWW863+1.p,StatementFalse,Unknown(Timeout),1.08
SWW865+1.p,StatementFalse,Unknown(Timeout),1.11
SWW866+1.p,StatementFalse,Unknown(Timeout),1.05
SWW868+1.p,StatementFalse,Unknown(Timeout),1.12
SWW875+1.p,StatementFalse,Unknown(Timeout),1.08
SWW876+1.p,StatementFalse,Unknown(Timeout),1.16
SWW877+1.p,StatementFalse,Unknown(Timeout),1.05
SWW880+1.p,StatementFalse,Unknown(Timeout),1.11
SWW882+1.p,StatementFalse,Unknown(Timeout),1.12
SWW883+1.p,StatementFalse,Unknown(Timeout),1.14
SWW886+1.p,StatementFalse,Unknown(Timeout),1.12
SWW887+1.p,StatementFalse,Unknown(Timeout),1.13
SWW888+1.p,StatementFalse,Unknown(),1.42
SWW889+1.p,StatementFalse,Unknown(Timeout),1.11
SWW891+1.p,StatementFalse,Unknown(Timeout),1.12
SWW894+1.p,StatementFalse,Unknown(Timeout),1.10
SWW896+1.p,StatementFalse,Unknown(Timeout),1.06
SWW897+1.p,StatementFalse,Unknown(Timeout),1.13
SWW899+1.p,StatementFalse,Unknown(Timeout),1.11
SWW901+1.p,StatementFalse,Unknown(Timeout),1.30
SWW902+1.p,StatementFalse,Unknown(Timeout),1.11
SWW905+1.p,StatementFalse,Unknown(),1.13
SWW907+1.p,StatementFalse,Unknown(Timeout),1.11
SWW908+1.p,StatementFalse,Unknown(Timeout),1.11
SWW911+1.p,StatementFalse,Unknown(Timeout),1.07
SWW912+1.p,StatementFalse,Unknown(Timeout),1.08
SWW913+1.p,StatementFalse,Unknown(Timeout),1.07
SWW915+1.p,StatementFalse,Unknown(Timeout),1.10
SWW917+1.p,StatementFalse,Unknown(Timeout),1.12
SWW918+1.p,StatementFalse,Unknown(Timeout),1.10
SWW919+1.p,StatementFalse,Unknown(Timeout),1.12
SWW921+1.p,StatementFalse,Unknown(Timeout),2.24
SWW923+1.p,StatementFalse,Unknown(Timeout),1.10
SWW926+1.p,StatementFalse,Unknown(Timeout),1.08
SWW929+1.p,StatementFalse,Unknown(),2.00
SWW931+1.p,StatementFalse,Unknown(Timeout),1.10
SWW933+1.p,StatementFalse,Unknown(Timeout),1.09
SWW935+1.p,StatementFalse,Unknown(Timeout),1.08
SWW936+1.p,StatementFalse,Unknown(Timeout),1.11
SWW938+1.p,StatementFalse,Unknown(Timeout),1.06
SWW940+1.p,StatementFalse,Unknown(Timeout),1.12
SWW942+1.p,StatementFalse,Unknown(Timeout),1.05
SWW943+1.p,StatementFalse,Unknown(Timeout),1.06
SWW953+1.p,StatementFalse,Unknown(Timeout),1.14
SWW969+1.p,StatementFalse,Unknown(Timeout),1.15
SYN316+1.p,StatementFalse,StatementFalse,0.00
SYN320+1.p,StatementFalse,StatementFalse,0.00
SYN322+1.p,StatementFalse,StatementFalse,0.00
SYN324+1.p,StatementFalse,StatementFalse,0.01
SYN329+1.p,StatementFalse,StatementFalse,0.00
SYN330+1.p,StatementFalse,StatementFalse,0.01
SYN335+1.p,StatementFalse,Unknown(Timeout),1.01
SYN337+1.p,StatementFalse,StatementFalse,0.01
SYN342+1.p,StatementFalse,StatementFalse,0.01
SYN344+1.p,StatementFalse,StatementFalse,0.00
SYN348+1.p,StatementFalse,StatementFalse,0.41
SYN414+1.p,StatementFalse,StatementFalse,0.03
SYN418+1.p,StatementFalse,Unknown(Timeout),1.04
SYN419+1.p,StatementFalse,Unknown(Timeout),1.03
SYN420+1.p,StatementFalse,Unknown(Timeout),1.05
SYN421+1.p,StatementFalse,Unknown(Timeout),1.05
SYN422+1.p,StatementFalse,Unknown(Timeout),1.03
SYN423+1.p,StatementFalse,Unknown(Timeout),1.04
SYN424+1.p,StatementFalse,Unknown(Timeout),1.07
SYN425+1.p,StatementFalse,Unknown(Timeout),1.03
SYN426+1.p,StatementFalse,Unknown(Timeout),2.26
SYN427+1.p,StatementFalse,Unknown(Timeout),1.11
SYN428+1.p,StatementFalse,Unknown(Timeout),1.15
SYN429+1.p,StatementFalse,Unknown(Timeout),1.04
SYN430+1.p,StatementFalse,StatementFalse,0.37
SYN431+1.p,StatementFalse,StatementFalse,0.60
SYN432+1.p,StatementFalse,Unknown(Timeout),1.03
SYN433+1.p,StatementFalse,Unknown(Timeout),1.03
SYN434+1.p,StatementFalse,Unknown(Timeout),1.03
SYN435+1.p,StatementFalse,Unknown(Timeout),1.04
SYN437+1.p,StatementFalse,Unknown(Timeout),1.05
SYN438+1.p,StatementFalse,Unknown(Timeout),1.05
SYN441+1.p,StatementFalse,Unknown(Timeout),1.05
SYN446+1.p,StatementFalse,Unknown(Timeout),1.06
SYN449+1.p,StatementFalse,Unknown(Timeout),1.04
SYN453+1.p,StatementFalse,Unknown(Timeout),1.04
SYN456+1.p,StatementFalse,Unknown(Timeout),1.08
SYN463+1.p,StatementFalse,Unknown(Timeout),1.05
SYN464+1.p,StatementFalse,Unknown(Timeout),1.06
SYN490+1.p,StatementFalse,StatementFalse,0.01
SYN491+1.p,StatementFalse,StatementFalse,0.00
SYN492+1.p,StatementFalse,StatementFalse,0.00
SYN493+1.p,StatementFalse,StatementFalse,0.02
SYN494+1.p,StatementFalse,StatementFalse,0.00
SYN495+1.p,StatementFalse,StatementFalse,0.01
SYN496+1.p,StatementFalse,StatementFalse,0.04
SYN497+1.p,StatementFalse,StatementFalse,0.00
SYN513+1.p,StatementFalse,Unknown(Timeout),1.03
SYN514+1.p,StatementFalse,Unknown(Timeout),1.03
SYN515+1.p,StatementFalse,StatementFalse,0.05
SYN516+1.p,StatementFalse,StatementFalse,0.03
SYN517+1.p,StatementFalse,StatementFalse,0.02
SYN518+1.p,StatementFalse,Unknown(Timeout),1.06
SYN519+1.p,StatementFalse,Unknown(Timeout),1.06
SYN520+1.p,StatementFalse,Unknown(Timeout),1.06
SYN521+1.p,StatementFalse,StatementFalse,0.07
SYN522+1.p,StatementFalse,StatementFalse,0.06
SYN523+1.p,StatementFalse,StatementFalse,0.00
SYN524+1.p,StatementFalse,StatementFalse,0.02
SYN525+1.p,StatementFalse,StatementFalse,0.02
SYN526+1.p,StatementFalse,StatementFalse,0.06
SYN527+1.p,StatementFalse,StatementFalse,0.01
SYN528+1.p,StatementFalse,StatementFalse,0.06
SYN529+1.p,StatementFalse,StatementFalse,0.08
SYN530+1.p,StatementFalse,StatementFalse,0.02
SYN531+1.p,StatementFalse,StatementFalse,0.06
SYN532+1.p,StatementFalse,StatementFalse,0.25
SYN533+1.p,StatementFalse,StatementFalse,0.01
SYN534+1.p,StatementFalse,StatementFalse,0.01
SYN535+1.p,StatementFalse,StatementFalse,0.02
SYN536+1.p,StatementFalse,StatementFalse,0.02
SYN537+1.p,StatementFalse,StatementFalse,0.01
SYN538+1.p,StatementFalse,StatementFalse,0.05
SYN539+1.p,StatementFalse,StatementFalse,0.16
SYN540+1.p,StatementFalse,StatementFalse,0.05
SYN541+1.p,StatementFalse,StatementFalse,0.10
SYN542+1.p,StatementFalse,Unknown(Timeout),1.04
SYN543+1.p,StatementFalse,Unknown(Timeout),1.03
SYN544+1.p,StatementFalse,Unknown(Timeout),1.02
SYN545+1.p,StatementFalse,Unknown(Timeout),1.03
SYN546+1.p,StatementFalse,Unknown(Timeout),1.04
SYN547+1.p,StatementFalse,Unknown(Timeout),1.04
SYN725+1.p,StatementFalse,StatementFalse,0.00
SYN916+1.p,StatementFalse,StatementFalse,0.00
SYO579+1.p,StatementFalse,Unknown(Timeout),1.03
SYO581+1.p,StatementFalse,Unknown(Timeout),1.15
SYO582+1.p,StatementFalse,StatementFalse,0.03
SYO608+1.p,StatementFalse,Unknown(Timeout),1.08
SYO609+1.p,StatementFalse,Unknown(Timeout),1.07
SYO610+1.p,StatementFalse,Unknown(Timeout),1.02
SYO842+1.p,StatementFalse,Unknown(Timeout),1.03
SYO844+1.p,StatementFalse,Unknown(Timeout),1.06
SYO846+1.p,StatementFalse,Unknown(Timeout),1.04
SYO848+1.p,StatementFalse,Unknown(Timeout),1.04
SYO850+1.p,StatementFalse,Unknown(Timeout),1.03
